index,Class,video,measure,ps,frames_n,measure_scaled
425_3_128,6,425_3,3.2,0.256567,165,0.0093861638027622
425_3_129,6,425_3,3.2,0.256567,165,0.0093861638027622
425_3_130,6,425_3,3.2,0.256567,165,0.0093861638027622
425_3_131,6,425_3,3.2,0.256567,165,0.0093861638027622
425_3_132,6,425_3,3.2,0.256567,165,0.0093861638027622
425_3_133,6,425_3,3.2,0.256567,165,0.0093861638027622
425_3_134,6,425_3,3.2,0.256567,165,0.0093861638027622
425_3_135,6,425_3,3.2,0.256567,165,0.0093861638027622
425_3_136,6,425_3,3.2,0.256567,165,0.0093861638027622
425_3_137,6,425_3,3.2,0.256567,165,0.0093861638027622
425_3_138,6,425_3,3.2,0.256567,165,0.0093861638027622
425_3_139,6,425_3,3.2,0.256567,165,0.0093861638027622
425_3_140,6,425_3,3.2,0.256567,165,0.0093861638027622
425_3_141,6,425_3,3.2,0.256567,165,0.0093861638027622
425_3_142,6,425_3,3.2,0.256567,165,0.0093861638027622
425_3_143,6,425_3,3.2,0.256567,165,0.0093861638027622
425_3_144,6,425_3,3.2,0.256567,165,0.0093861638027622
425_3_145,6,425_3,3.2,0.256567,165,0.0093861638027622
425_3_146,6,425_3,3.2,0.256567,165,0.0093861638027622
425_3_147,6,425_3,3.2,0.256567,165,0.0093861638027622
425_3_148,6,425_3,3.2,0.256567,165,0.0093861638027622
425_3_149,6,425_3,3.2,0.256567,165,0.0093861638027622
425_3_150,6,425_3,3.2,0.256567,165,0.0093861638027622
425_3_151,6,425_3,3.2,0.256567,165,0.0093861638027622
425_3_152,6,425_3,3.2,0.256567,165,0.0093861638027622
425_3_153,6,425_3,3.2,0.256567,165,0.0093861638027622
425_3_154,6,425_3,3.2,0.256567,165,0.0093861638027622
425_3_155,6,425_3,3.2,0.256567,165,0.0093861638027622
425_3_156,6,425_3,3.2,0.256567,165,0.0093861638027622
425_3_157,6,425_3,3.2,0.256567,165,0.0093861638027622
425_3_158,6,425_3,3.2,0.256567,165,0.0093861638027622
425_3_159,6,425_3,3.2,0.256567,165,0.0093861638027622
425_3_160,6,425_3,3.2,0.256567,165,0.0093861638027622
425_3_161,6,425_3,3.2,0.256567,165,0.0093861638027622
425_3_162,6,425_3,3.2,0.256567,165,0.0093861638027622
425_3_163,6,425_3,3.2,0.256567,165,0.0093861638027622
425_3_164,6,425_3,3.2,0.256567,165,0.0093861638027622
425_3_165,6,425_3,3.2,0.256567,165,0.0093861638027622
436_3_1,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_2,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_3,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_4,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_5,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_6,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_7,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_8,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_9,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_10,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_11,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_25,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_26,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_27,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_28,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_29,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_30,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_31,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_32,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_33,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_34,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_35,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_36,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_37,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_38,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_39,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_40,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_41,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_42,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_43,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_44,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_45,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_46,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_47,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_48,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_49,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_50,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_51,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_52,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_53,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_54,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_55,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_56,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_57,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_58,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_59,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_60,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_61,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_62,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_63,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_64,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_65,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_66,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_67,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_68,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_69,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_70,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_71,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_72,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_73,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_74,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_75,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_76,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_77,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_78,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_79,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_80,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_81,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_82,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_115,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_116,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_117,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_118,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_119,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_120,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_121,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_122,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_123,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_124,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_125,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_126,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_127,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_128,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_129,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_130,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_131,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_132,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_133,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_134,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_135,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_136,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_170,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_171,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_172,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_173,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_174,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_175,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_176,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_177,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_178,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_179,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_180,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_181,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_182,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_183,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_184,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_185,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_186,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_187,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_188,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_189,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_190,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_191,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_192,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_193,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_194,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_195,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_196,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_197,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_198,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_199,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_200,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_201,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_202,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_203,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_204,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_205,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_206,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_207,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_208,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_209,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_236,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_237,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_238,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_239,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_240,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_241,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_242,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_243,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_244,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_245,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_246,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_247,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_248,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_249,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_250,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_251,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_252,6,436_3,3.57,0.098423,253,0.1217979939929737
436_3_253,6,436_3,3.57,0.098423,253,0.1217979939929737
451_3_240,6,451_3,3.95,0.20636,296,0.0408852498850642
451_3_241,6,451_3,3.95,0.20636,296,0.0408852498850642
451_3_242,6,451_3,3.95,0.20636,296,0.0408852498850642
451_3_243,6,451_3,3.95,0.20636,296,0.0408852498850642
451_3_244,6,451_3,3.95,0.20636,296,0.0408852498850642
451_3_245,6,451_3,3.95,0.20636,296,0.0408852498850642
451_3_246,6,451_3,3.95,0.20636,296,0.0408852498850642
451_3_247,6,451_3,3.95,0.20636,296,0.0408852498850642
451_3_270,6,451_3,3.95,0.20636,296,0.0408852498850642
451_3_271,6,451_3,3.95,0.20636,296,0.0408852498850642
451_3_272,6,451_3,3.95,0.20636,296,0.0408852498850642
451_3_273,6,451_3,3.95,0.20636,296,0.0408852498850642
451_3_274,6,451_3,3.95,0.20636,296,0.0408852498850642
451_3_275,6,451_3,3.95,0.20636,296,0.0408852498850642
451_3_276,6,451_3,3.95,0.20636,296,0.0408852498850642
451_3_277,6,451_3,3.95,0.20636,296,0.0408852498850642
451_3_278,6,451_3,3.95,0.20636,296,0.0408852498850642
451_3_279,6,451_3,3.95,0.20636,296,0.0408852498850642
451_3_280,6,451_3,3.95,0.20636,296,0.0408852498850642
451_3_281,6,451_3,3.95,0.20636,296,0.0408852498850642
451_3_282,6,451_3,3.95,0.20636,296,0.0408852498850642
451_3_283,6,451_3,3.95,0.20636,296,0.0408852498850642
451_3_284,6,451_3,3.95,0.20636,296,0.0408852498850642
486_3_250,6,486_3,4.81,0.138611,257,0.114379743078442
486_3_251,6,486_3,4.81,0.138611,257,0.114379743078442
486_3_252,6,486_3,4.81,0.138611,257,0.114379743078442
486_3_253,6,486_3,4.81,0.138611,257,0.114379743078442
486_3_254,6,486_3,4.81,0.138611,257,0.114379743078442
486_3_255,6,486_3,4.81,0.138611,257,0.114379743078442
486_3_256,6,486_3,4.81,0.138611,257,0.114379743078442
486_3_257,6,486_3,4.81,0.138611,257,0.114379743078442
487_3_140,6,487_3,2.27,0.201588,167,0.0036625909361695
487_3_141,6,487_3,2.27,0.201588,167,0.0036625909361695
487_3_142,6,487_3,2.27,0.201588,167,0.0036625909361695
487_3_143,6,487_3,2.27,0.201588,167,0.0036625909361695
487_3_144,6,487_3,2.27,0.201588,167,0.0036625909361695
487_3_145,6,487_3,2.27,0.201588,167,0.0036625909361695
487_3_146,6,487_3,2.27,0.201588,167,0.0036625909361695
487_3_147,6,487_3,2.27,0.201588,167,0.0036625909361695
487_3_148,6,487_3,2.27,0.201588,167,0.0036625909361695
487_3_149,6,487_3,2.27,0.201588,167,0.0036625909361695
487_3_150,6,487_3,2.27,0.201588,167,0.0036625909361695
487_3_151,6,487_3,2.27,0.201588,167,0.0036625909361695
487_3_152,6,487_3,2.27,0.201588,167,0.0036625909361695
487_3_153,6,487_3,2.27,0.201588,167,0.0036625909361695
490_3_22,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_23,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_24,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_41,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_42,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_43,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_44,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_45,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_46,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_47,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_48,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_49,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_50,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_51,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_52,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_53,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_54,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_55,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_56,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_57,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_58,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_59,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_60,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_89,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_90,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_91,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_92,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_93,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_94,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_95,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_96,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_97,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_98,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_99,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_100,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_101,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_102,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_103,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_104,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_105,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_106,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_107,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_108,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_109,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_110,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_180,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_181,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_182,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_183,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_184,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_185,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_186,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_187,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_188,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_189,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_190,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_191,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_192,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_222,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_223,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_224,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_225,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_226,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_227,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_228,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_229,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_230,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_245,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_246,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_247,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_248,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_249,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_250,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_251,6,490_3,6.1,0.157282,310,0.1336620213571521
490_3_252,6,490_3,6.1,0.157282,310,0.1336620213571521
491_3_110,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_111,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_112,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_113,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_114,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_115,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_116,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_117,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_118,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_119,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_120,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_121,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_122,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_123,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_124,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_125,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_126,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_127,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_128,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_129,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_130,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_131,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_132,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_133,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_134,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_135,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_136,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_137,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_138,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_139,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_156,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_157,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_158,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_159,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_160,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_161,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_162,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_163,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_164,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_165,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_166,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_167,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_168,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_169,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_170,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_171,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_172,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_173,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_174,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_175,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_312,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_313,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_314,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_315,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_316,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_317,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_318,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_319,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_320,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_321,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_322,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_323,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_324,6,491_3,5.44,0.154677,363,0.1165932201227569
491_3_325,6,491_3,5.44,0.154677,363,0.1165932201227569
512_3_24,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_25,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_26,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_27,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_28,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_50,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_51,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_52,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_53,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_54,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_55,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_56,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_57,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_58,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_59,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_60,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_61,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_62,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_63,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_64,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_65,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_66,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_67,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_68,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_69,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_70,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_71,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_72,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_73,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_74,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_75,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_76,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_77,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_78,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_79,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_80,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_81,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_82,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_83,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_106,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_107,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_108,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_109,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_110,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_111,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_112,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_113,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_114,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_138,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_139,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_140,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_141,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_142,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_143,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_144,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_145,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_146,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_147,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_148,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_149,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_150,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_151,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_152,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_153,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_154,6,512_3,4.55,0.119783,343,0.1298905765043254
