index,video,measures
453_3_188,453_3,5.083124956092834
453_3_189,453_3,5.068483809391021
453_3_190,453_3,5.02232618493843
453_3_191,453_3,5.0536462059020995
453_3_192,453_3,5.078902669988632
453_3_193,453_3,5.0788402540302275
453_3_194,453_3,5.042289059503555
453_3_195,453_3,5.01073625771141
453_3_196,453_3,5.036157458999634
453_3_197,453_3,5.048178158660889
453_3_198,453_3,5.06624092773819
453_3_199,453_3,5.1056161885795595
453_3_200,453_3,5.115113646381378
453_3_201,453_3,5.123094703357697
453_3_202,453_3,5.125868632263184
453_3_203,453_3,5.115098298194885
462_3_13,462_3,5.984395248882294
462_3_14,462_3,6.013794525047302
462_3_15,462_3,5.981956535629273
462_3_16,462_3,5.977318077316284
462_3_28,462_3,5.938795642944336
462_3_29,462_3,5.909215474521637
462_3_30,462_3,5.8980653709640505
462_3_31,462_3,5.9001546765403745
462_3_32,462_3,5.9010562816352845
462_3_33,462_3,5.932296374538422
462_3_34,462_3,5.921711797302246
462_3_35,462_3,5.910291783454895
462_3_36,462_3,5.898076319705963
462_3_37,462_3,5.872453883468628
462_3_39,462_3,5.859312060947418
462_3_40,462_3,5.861162874362946
462_3_41,462_3,5.813175966655731
462_3_42,462_3,5.808114791698456
462_3_43,462_3,5.7988254982337955
462_3_44,462_3,5.78099904227066
462_3_45,462_3,5.790949068508148
462_3_46,462_3,5.801410353389739
462_3_47,462_3,5.812094897399902
462_3_48,462_3,5.801290393260956
462_3_49,462_3,5.807671605667114
462_3_50,462_3,5.827371248561859
462_3_51,462_3,5.860185104106903
462_3_52,462_3,5.874953052818298
462_3_53,462_3,5.84930015051651
462_3_54,462_3,5.840175564212799
462_3_55,462_3,5.825879839500427
462_3_56,462_3,5.825262425662994
462_3_57,462_3,5.824774968631744
462_3_58,462_3,5.850176525901794
462_3_59,462_3,5.857459819435119
462_3_60,462_3,5.860514042396545
462_3_61,462_3,5.8466129484252924
462_3_62,462_3,5.823739598472595
462_3_63,462_3,5.800220748779297
462_3_64,462_3,5.809825651630401
462_3_65,462_3,5.823497298053741
462_3_66,462_3,5.811091897434235
462_3_67,462_3,5.808627478439331
462_3_68,462_3,5.79639725769043
462_3_69,462_3,5.775815050991058
462_3_70,462_3,5.781007610851288
462_3_71,462_3,5.769490486423492
462_3_72,462_3,5.774977234218597
462_3_73,462_3,5.7827627417831415
462_3_74,462_3,5.7910537956047055
462_3_75,462_3,5.79260185250473
462_3_76,462_3,5.805120548801422
462_3_77,462_3,5.804248933738708
462_3_78,462_3,5.815966467746734
462_3_79,462_3,5.806909954055786
462_3_80,462_3,5.79552992691803
462_3_81,462_3,5.7888240605125425
462_3_82,462_3,5.8139019158477785
462_3_83,462_3,5.7996128555870055
462_3_84,462_3,5.773218771060943
462_3_85,462_3,5.790534920444489
462_3_86,462_3,5.790388778541565
462_3_87,462_3,5.803358277385712
462_3_88,462_3,5.809962272888184
462_3_89,462_3,5.819516716320038
462_3_90,462_3,5.8514680014152525
462_3_91,462_3,5.8648954432907106
462_3_92,462_3,5.854070945796966
462_3_93,462_3,5.839645264278412
462_3_94,462_3,5.833108865356445
462_3_95,462_3,5.831381344295502
462_3_96,462_3,5.838846482151031
462_3_97,462_3,5.844873526557922
462_3_98,462_3,5.809661896533966
462_3_99,462_3,5.796114970561981
462_3_100,462_3,5.7842927094573975
462_3_101,462_3,5.781099961109161
462_3_102,462_3,5.784429806747436
462_3_103,462_3,5.786584804775238
462_3_104,462_3,5.769117277133941
462_3_105,462_3,5.7678215173301695
462_3_106,462_3,5.767593021846771
462_3_107,462_3,5.775083389411926
462_3_108,462_3,5.789413864479065
462_3_109,462_3,5.776076392700195
462_3_110,462_3,5.749420966464996
462_3_111,462_3,5.745224742118835
462_3_112,462_3,5.742351887447357
462_3_113,462_3,5.752480901813507
462_3_114,462_3,5.771554562290191
462_3_115,462_3,5.783758125232697
462_3_116,462_3,5.779466694435119
462_3_117,462_3,5.785001997520447
462_3_119,462_3,5.720289220428467
462_3_120,462_3,5.730267332569122
462_3_121,462_3,5.751336996299743
462_3_122,462_3,5.7626380020828245
462_3_123,462_3,5.755182860904694
462_3_124,462_3,5.766873261074066
462_3_125,462_3,5.761910624794006
462_3_126,462_3,5.761625957504273
462_3_127,462_3,5.768975895553589
462_3_128,462_3,5.769561415229798
462_3_129,462_3,5.777375484729767
462_3_130,462_3,5.781774498817444
462_3_131,462_3,5.782872229202271
462_3_132,462_3,5.785951681873321
462_3_133,462_3,5.789460039608001
462_3_134,462_3,5.793130248310089
462_3_135,462_3,5.807836788860321
462_3_136,462_3,5.800125066295624
462_3_137,462_3,5.767011786460876
462_3_138,462_3,5.761228470569611
462_3_139,462_3,5.75490295393753
462_3_140,462_3,5.766972751815795
462_3_141,462_3,5.769567127616882
462_3_142,462_3,5.790112203800201
462_3_143,462_3,5.7807557897872925
462_3_144,462_3,5.765134315238953
462_3_145,462_3,5.757518751190186
462_3_146,462_3,5.749888906173706
462_3_147,462_3,5.76130035144043
462_3_148,462_3,5.759820843185425
462_3_149,462_3,5.764063242660522
462_3_150,462_3,5.7689325766181945
462_3_151,462_3,5.7710647250976566
462_3_152,462_3,5.790016045284271
462_3_153,462_3,5.787639692256928
462_3_154,462_3,5.810145545307159
462_3_155,462_3,5.818606066612244
462_3_156,462_3,5.824252761245727
462_3_157,462_3,5.831840239391327
462_3_158,462_3,5.835091063674927
462_3_159,462_3,5.820532569156646
462_3_160,462_3,5.792919842052459
462_3_161,462_3,5.766227761333465
462_3_162,462_3,5.748084743919373
462_3_163,462_3,5.743026901187896
462_3_164,462_3,5.744574006023407
462_3_165,462_3,5.747830066661835
462_3_166,462_3,5.76545087668991
462_3_167,462_3,5.788323274578095
462_3_168,462_3,5.805234796543121
462_3_169,462_3,5.804406500415802
462_3_170,462_3,5.781502208366394
462_3_171,462_3,5.7858279134864805
462_3_172,462_3,5.815853172069549
462_3_173,462_3,5.802011106098175
462_3_174,462_3,5.77709605379486
462_3_175,462_3,5.765043393077851
462_3_176,462_3,5.779443368854523
462_3_177,462_3,5.7735329523506165
462_3_178,462_3,5.812030633045197
462_3_179,462_3,5.804145634738922
462_3_180,462_3,5.826047402854919
462_3_181,462_3,5.817745400291443
462_3_182,462_3,5.845868910007477
462_3_183,462_3,5.8601384529457095
462_3_184,462_3,5.863533991035461
462_3_185,462_3,5.8113351499176025
462_3_186,462_3,5.820750115898132
462_3_187,462_3,5.830935302070618
462_3_188,462_3,5.827106574626923
462_3_189,462_3,5.838596089183807
462_3_190,462_3,5.845429532234192
462_3_191,462_3,5.851488470802307
462_3_193,462_3,5.8482595440025325
462_3_194,462_3,5.854772617343903
462_3_195,462_3,5.885728518989563
462_3_196,462_3,5.890172280109406
462_3_197,462_3,5.913614488609314
462_3_198,462_3,5.929691049995422
462_3_199,462_3,5.930138520317078
462_3_200,462_3,5.9196481974678035
462_3_201,462_3,5.916661571086883
462_3_202,462_3,5.911127220066071
462_3_203,462_3,5.897050470191956
462_3_204,462_3,5.895043042163849
462_3_205,462_3,5.880574993774414
462_3_206,462_3,5.892017381137848
462_3_216,462_3,5.841482272758483
462_3_217,462_3,5.829512917686462
462_3_218,462_3,5.841362788661956
462_3_219,462_3,5.8636092041320795
462_3_220,462_3,5.882949918704987
462_3_221,462_3,5.885580472957611
462_3_222,462_3,5.863304543487549
462_3_223,462_3,5.844887807525635
462_3_224,462_3,5.829633353847504
462_3_225,462_3,5.815902679424286
462_3_226,462_3,5.805803655090332
462_3_227,462_3,5.803830501384735
462_3_228,462_3,5.812622817173004
462_3_229,462_3,5.823657720924377
462_3_230,462_3,5.819710461448669
462_3_254,462_3,5.8492568315811155
462_3_255,462_3,5.853789134700775
462_3_256,462_3,5.835992192737579
462_3_257,462_3,5.825792249565124
462_3_258,462_3,5.838102919765472
462_3_259,462_3,5.817063246067047
462_3_260,462_3,5.822883692474365
462_3_261,462_3,5.832391484745026
462_3_262,462_3,5.829840903911591
462_3_263,462_3,5.8224900137977595
462_3_282,462_3,5.777339306278229
462_3_283,462_3,5.772492821868896
462_3_284,462_3,5.7809438225288385
462_3_285,462_3,5.784097536231995
462_3_286,462_3,5.773720509059906
462_3_287,462_3,5.769073958198547
462_3_288,462_3,5.753698116294861
462_3_289,462_3,5.764076095531464
462_3_290,462_3,5.779928921756745
462_3_291,462_3,5.763255415920257
462_3_292,462_3,5.756696643482208
462_3_293,462_3,5.750599622333526
462_3_294,462_3,5.7519020465888975
462_3_295,462_3,5.760593919570923
462_3_296,462_3,5.764810137271881
462_3_297,462_3,5.783371587039947
462_3_298,462_3,5.7778786508255005
462_3_299,462_3,5.780945726657867
462_3_300,462_3,5.776265377506256
462_3_301,462_3,5.761061859279632
462_3_302,462_3,5.739213882808685
462_3_303,462_3,5.740968537708282
462_3_304,462_3,5.738515067455292
462_3_305,462_3,5.738380350326538
462_3_306,462_3,5.753707636940002
462_3_307,462_3,5.758263265640259
462_3_308,462_3,5.75522094348526
462_3_309,462_3,5.7628079455986025
462_3_310,462_3,5.762755106018067
462_3_311,462_3,5.773544853157043
462_3_312,462_3,5.766700937397003
462_3_313,462_3,5.763252083694458
462_3_314,462_3,5.759333386154175
462_3_315,462_3,5.78046445804596
462_3_316,462_3,5.794723052242279
462_3_317,462_3,5.8228665553131105
462_3_318,462_3,5.849162577194214
462_3_319,462_3,5.857541696983337
462_3_320,462_3,5.833385916130066
462_3_321,462_3,5.826619117595673
462_3_322,462_3,5.828856945236206
462_3_323,462_3,5.804581680286407
462_3_324,462_3,5.812473819076538
462_3_325,462_3,5.815438071941376
462_3_326,462_3,5.818056249355316
462_3_327,462_3,5.831259004005432
462_3_328,462_3,5.82704992678833
472_3_108,472_3,5.137859557600021
472_3_109,472_3,5.124352049846649
472_3_110,472_3,5.078599728384018
472_3_111,472_3,5.052662047348022
472_3_112,472_3,5.071666088848114
472_3_113,472_3,5.002149065523147
472_3_114,472_3,4.873106467180252
472_3_115,472_3,4.885077400045395
472_3_116,472_3,4.986875857543946
472_3_117,472_3,5.014168000888824
472_3_120,472_3,5.116363345041274
472_3_121,472_3,5.050266871032715
472_3_122,472_3,4.957418652963638
472_3_123,472_3,4.919116121635437
472_3_124,472_3,4.88189587348938
472_3_125,472_3,4.901856500902176
472_3_126,472_3,4.953298355855941
472_3_127,472_3,4.956995043268203
472_3_147,472_3,4.8355101169681545
472_3_148,472_3,4.8537560158824915
472_3_188,472_3,5.074622449035644
472_3_189,472_3,5.057154982423782
472_3_190,472_3,5.074069183101654
472_3_191,472_3,5.078382974824906
472_3_192,472_3,5.080277341547012
472_3_193,472_3,5.1161154146003724
472_3_194,472_3,5.141899685583114
472_3_195,472_3,5.1186907240104675
472_3_196,472_3,5.12533337931633
472_3_197,472_3,5.1308625745582574
472_3_198,472_3,5.149442511491776
472_3_199,472_3,5.215282147378922
474_3_13,474_3,6.281145777593612
474_3_14,474_3,6.216801108753204
474_3_15,474_3,6.171586132148742
474_3_16,474_3,6.099958165079117
474_3_17,474_3,6.073567545694351
474_3_18,474_3,6.124545191684723
474_3_19,474_3,6.167278792236328
474_3_20,474_3,6.157239618751525
474_3_23,474_3,6.195978469892501
474_3_24,474_3,6.23136649596405
474_3_25,474_3,6.198883082601546
474_3_26,474_3,6.1817613459873195
474_3_27,474_3,6.188338443624496
474_3_28,474_3,6.256738324254989
474_3_29,474_3,6.305836194868087
474_3_30,474_3,6.2815085518703455
474_3_31,474_3,6.22710087509346
474_3_32,474_3,6.223726469696045
474_3_33,474_3,6.200924897155761
474_3_34,474_3,6.196923496883392
474_3_35,474_3,6.149842046625137
474_3_36,474_3,6.158990609260559
474_3_37,474_3,6.146553497806549
474_3_38,474_3,6.122956844976424
474_3_39,474_3,6.138848776792526
474_3_40,474_3,6.152691638568878
474_3_41,474_3,6.114680149852752
474_3_42,474_3,6.13052129327011
474_3_43,474_3,6.171089131389618
474_3_44,474_3,6.167321720525741
474_3_45,474_3,6.180795761787414
474_3_46,474_3,6.156208130558014
474_3_47,474_3,6.1853395096035
474_3_48,474_3,6.222647820846557
474_3_49,474_3,6.182543729177475
474_3_50,474_3,6.146112122436523
474_3_51,474_3,6.118052136754989
474_3_52,474_3,6.137498047235488
474_3_53,474_3,6.131135591045379
474_3_54,474_3,6.156665830770492
474_3_55,474_3,6.1712547983093256
474_3_56,474_3,6.158609091646194
474_3_57,474_3,6.17560325263977
474_3_58,474_3,6.210246986820221
474_3_59,474_3,6.152779309019088
474_3_60,474_3,6.13838079797554
474_3_61,474_3,6.131498969945907
474_3_62,474_3,6.118667643777846
474_3_63,474_3,6.166908762474059
474_3_64,474_3,6.1783276874580375
474_3_65,474_3,6.200479289419174
474_3_66,474_3,6.220674933404922
474_3_67,474_3,6.221053427900314
474_3_68,474_3,6.249282103620529
474_3_69,474_3,6.2381914893569945
474_3_70,474_3,6.2504762356147765
474_3_71,474_3,6.273395709794998
474_3_72,474_3,6.2479730931053155
474_3_73,474_3,6.273429568727493
474_3_74,474_3,6.280824117734909
474_3_75,474_3,6.245990531682968
474_3_76,474_3,6.244984437688827
474_3_77,474_3,6.230295102600097
474_3_78,474_3,6.2120862524032585
474_3_79,474_3,6.2096828728199
474_3_80,474_3,6.257663398660659
474_3_81,474_3,6.296991758001327
474_3_82,474_3,6.295667027267456
474_3_83,474_3,6.26614687512207
474_3_84,474_3,6.262802096290588
474_3_85,474_3,6.269841126506805
474_3_86,474_3,6.311222183629989
474_3_87,474_3,6.32506746390152
474_3_88,474_3,6.316431017620086
474_3_89,474_3,6.2759804765167235
474_3_90,474_3,6.30004208504486
474_3_91,474_3,6.316001734725952
474_3_92,474_3,6.328435218437194
474_3_93,474_3,6.402309362903594
474_3_94,474_3,6.4198126171321865
474_3_95,474_3,6.426219210859299
474_3_96,474_3,6.3503195766811364
474_3_97,474_3,6.330083422901153
474_3_98,474_3,6.342461281223296
474_3_99,474_3,6.308627742927551
474_3_100,474_3,6.320567853622436
474_3_101,474_3,6.308781921995163
474_3_102,474_3,6.27788987845993
474_3_103,474_3,6.270012839664458
474_3_104,474_3,6.2648493524589535
474_3_105,474_3,6.265391700002669
474_3_106,474_3,6.286032951725006
474_3_107,474_3,6.284418606193542
474_3_108,474_3,6.291783528635024
474_3_109,474_3,6.281761284616469
474_3_110,474_3,6.260456760591507
474_3_111,474_3,6.2582063508281705
474_3_112,474_3,6.314675190120696
474_3_113,474_3,6.311278413642882
474_3_114,474_3,6.337058362995148
474_3_115,474_3,6.302949116249084
474_3_116,474_3,6.265411047964095
474_3_117,474_3,6.254346432523727
474_3_118,474_3,6.234031677650451
474_3_119,474_3,6.23685043378067
474_3_120,474_3,6.245488089309692
474_3_121,474_3,6.2207849749355315
474_3_122,474_3,6.221367227649688
474_3_123,474_3,6.205521247241974
474_3_124,474_3,6.187860790826797
474_3_125,474_3,6.1594471002254485
474_3_126,474_3,6.164980012569427
474_3_127,474_3,6.18767275282669
474_3_128,474_3,6.234564955837249
474_3_129,474_3,6.209751195308685
474_3_130,474_3,6.2316282980670925
474_3_131,474_3,6.2230136182422635
474_3_132,474_3,6.244543062318801
474_3_133,474_3,6.2139249133625025
474_3_134,474_3,6.264160685956955
474_3_135,474_3,6.230315659809112
474_3_136,474_3,6.281475297561645
474_3_137,474_3,6.273214927280425
474_3_138,474_3,6.258708188577652
474_3_139,474_3,6.232382263938903
474_3_140,474_3,6.236669046642303
474_3_141,474_3,6.282557574153899
474_3_142,474_3,6.25911147264862
474_3_143,474_3,6.287967143243789
474_3_144,474_3,6.272280783517837
474_3_145,474_3,6.295226861145019
474_3_146,474_3,6.329789575736999
474_3_147,474_3,6.344195946889877
474_3_148,474_3,6.399657482940674
474_3_149,474_3,6.404024075984954
474_3_166,474_3,6.366069421905517
474_3_167,474_3,6.318729192663192
474_3_168,474_3,6.272524446907043
474_3_169,474_3,6.225516760751724
474_3_170,474_3,6.232985073862075
474_3_171,474_3,6.237258554841994
474_3_172,474_3,6.208653803121567
474_3_173,474_3,6.170859374347686
474_3_174,474_3,6.118572717842102
474_3_175,474_3,6.180683906385421
474_3_176,474_3,6.253730320877074
474_3_177,474_3,6.200738068403243
474_3_178,474_3,6.254399034793853
474_3_179,474_3,6.247148990873336
474_3_180,474_3,6.266645085128784
474_3_181,474_3,6.261912694688797
474_3_182,474_3,6.256599865406036
474_3_183,474_3,6.289478702730178
474_3_184,474_3,6.275252509468078
474_3_185,474_3,6.273963451538085
474_3_186,474_3,6.239281021434784
474_3_187,474_3,6.234405939779281
474_3_188,474_3,6.2366805344944
474_3_189,474_3,6.212669109741211
474_3_190,474_3,6.221900505836486
474_3_191,474_3,6.221913807559966
474_3_192,474_3,6.255379129964828
474_3_193,474_3,6.220955478845596
474_3_194,474_3,6.203571335504531
474_3_195,474_3,6.142879803630828
474_3_196,474_3,6.122528771329879
474_3_197,474_3,6.149929717075348
474_3_198,474_3,6.17582756806755
474_3_199,474_3,6.160360082155227
474_3_200,474_3,6.16254096018219
474_3_201,474_3,6.166237025438308
474_3_202,474_3,6.162242276027679
474_3_203,474_3,6.234262039316177
485_3_160,485_3,4.605322971427917
485_3_161,485_3,4.603808607284545
485_3_162,485_3,4.547151683475494
485_3_163,485_3,4.5476223493881225
485_3_164,485_3,4.5004410418853755
485_3_165,485_3,4.531132301559448
485_3_166,485_3,4.475185630451202
485_3_167,485_3,4.458914311912536
485_3_178,485_3,4.530571619075775
485_3_179,485_3,4.552479950935363
485_3_180,485_3,4.551985134235381
485_3_181,485_3,4.538097059303284
485_3_182,485_3,4.546835253273009
485_3_183,485_3,4.549960310268402
485_3_184,485_3,4.497829463562011
500_3_109,500_3,5.193575009756088
500_3_110,500_3,5.216008217708588
500_3_111,500_3,5.223876797554016
500_3_112,500_3,5.214032898143769
500_3_113,500_3,5.235885499645233
500_3_114,500_3,5.185526169424057
500_3_115,500_3,5.151907169462204
500_3_116,500_3,5.140432541463852
500_3_117,500_3,5.124369236055374
500_3_118,500_3,5.129215308671951
500_3_119,500_3,5.12092081102562
500_3_120,500_3,5.110622487504959
500_3_121,500_3,5.128198723369598
500_3_122,500_3,5.176999848407745
500_3_123,500_3,5.171008073675156
500_3_124,500_3,5.201256202537537
500_3_125,500_3,5.155378651065827
500_3_126,500_3,5.101749898670197
500_3_127,500_3,5.109831018205643
500_3_128,500_3,5.1076548968429565
500_3_129,500_3,5.09493060254097
500_3_130,500_3,5.152363689624787
500_3_131,500_3,5.225565377182007
500_3_132,500_3,5.230427379795075
500_3_133,500_3,5.2245856823978425
500_3_134,500_3,5.2419288372612005
500_3_135,500_3,5.229035601154328
500_3_136,500_3,5.237663790306091
500_3_146,500_3,5.217358075305939
500_3_147,500_3,5.126239753011704
500_3_153,500_3,5.137329965042115
500_3_154,500_3,5.156936017827988
500_3_155,500_3,5.174706348123551
521_3_85,521_3,4.870123826591492
525_3_71,525_3,5.415100981018067
525_3_72,525_3,5.421613283073426
525_3_216,525_3,5.4046722200851445
525_3_217,525_3,5.416470979103089
525_3_218,525_3,5.418368206771851
525_3_219,525_3,5.420473494049073
525_3_220,525_3,5.40406692276001
525_3_221,525_3,5.409268049865723
525_3_222,525_3,5.4131594544448856
525_3_223,525_3,5.4011936667709355
525_3_224,525_3,5.397715839668274
525_3_225,525_3,5.408469217163086
525_3_226,525_3,5.425373606468201
525_3_227,525_3,5.4211052980957035
525_3_228,525_3,5.4349999036407475
525_3_229,525_3,5.408955778900147
525_3_230,525_3,5.41441688973999
525_3_231,525_3,5.4137121014328
525_3_232,525_3,5.412451761291504
525_3_233,525_3,5.405817092590333
525_3_234,525_3,5.415878390480042
525_3_235,525_3,5.414116601264954
525_3_236,525_3,5.414694665657044
525_3_237,525_3,5.420457880500794
525_3_238,525_3,5.431868479446411
525_3_239,525_3,5.429255933403016
525_3_240,525_3,5.429024271919251
525_3_241,525_3,5.4475728041687015
525_3_242,525_3,5.451070238983155
525_3_311,525_3,5.4519162754364014
525_3_315,525_3,5.459105406654358
525_3_317,525_3,5.473182654403687
525_3_318,525_3,5.479445865898133
525_3_319,525_3,5.472690282974243
525_3_320,525_3,5.45724920993805
526_3_175,526_3,7.065807072303772
526_3_176,526_3,7.086148433361053
526_3_177,526_3,7.160164434783936
526_3_180,526_3,7.013438034908295
526_3_181,526_3,6.608220946121216
526_3_182,526_3,6.480687911647797
526_3_183,526_3,6.443928676719666
526_3_184,526_3,6.378288569133758
526_3_185,526_3,6.331762355464935
526_3_186,526_3,6.318886639217377
526_3_187,526_3,6.294820135772705
526_3_188,526_3,6.33431412474823
526_3_189,526_3,6.462404795272827
526_3_190,526_3,6.601037792388916
526_3_191,526_3,6.631952200107574
526_3_192,526_3,6.752093050807953
526_3_193,526_3,6.7521625048789975
526_3_194,526_3,6.653932410110474
526_3_195,526_3,6.523330039958954
526_3_196,526_3,6.3686277749824525
526_3_197,526_3,6.314872995304108
526_3_198,526_3,6.301994607746124
526_3_199,526_3,6.2240504443435665
526_3_200,526_3,6.212350104682923
526_3_201,526_3,6.260992664035797
526_3_202,526_3,6.3732785264320375
526_3_203,526_3,6.420922015686036
526_3_204,526_3,6.421631916431427
526_3_210,526_3,6.423804359634399
526_3_211,526_3,6.413638019985199
526_3_212,526_3,6.349016349498749
526_3_213,526_3,6.3218184024086
526_3_214,526_3,6.308776397087097
526_3_215,526_3,6.286048220165252
526_3_216,526_3,6.243863553764343
526_3_217,526_3,6.240925780124664
526_3_218,526_3,6.249270286064148
526_3_219,526_3,6.250265349197388
526_3_220,526_3,6.225450211006165
526_3_221,526_3,6.252809772377014
526_3_222,526_3,6.272644920108795
526_3_223,526_3,6.289067468772888
526_3_224,526_3,6.38658766279602
526_3_225,526_3,6.5484443649177555
526_3_226,526_3,6.800692201366425
526_3_227,526_3,6.9193337790908815
526_3_228,526_3,7.09553141122818
526_3_229,526_3,7.257581115528107
526_3_230,526_3,7.41351552243805
526_3_231,526_3,7.303955732330322
526_3_232,526_3,7.071502306129456
526_3_233,526_3,6.707677840202331
526_3_234,526_3,6.499861242221832
526_3_235,526_3,6.349604705619812
526_3_236,526_3,6.35209436693573
526_3_237,526_3,6.377901896949768
526_3_238,526_3,6.278583243183136
526_3_239,526_3,6.272976162601471
526_3_240,526_3,6.264884763324738
526_3_241,526_3,6.312644454582214
526_3_242,526_3,6.341078550571441
526_3_243,526_3,6.372394322681427
526_3_244,526_3,6.386936936634064
526_3_245,526_3,6.252310237327576
526_3_246,526_3,6.237816374790191
526_3_247,526_3,6.343733833133697
526_3_248,526_3,6.3846295922546386
526_3_249,526_3,6.39807095848465
526_3_250,526_3,6.480643835025788
526_3_251,526_3,6.587753365646362
526_3_252,526_3,6.63694220798111
526_3_253,526_3,6.537467950382233
526_3_254,526_3,6.567164908374786
526_3_255,526_3,6.514039890129089
526_3_256,526_3,6.561748826488495
533_3_1,533_3,3.094054109481811
533_3_2,533_3,3.0879530953369136
533_3_3,533_3,3.0927788278656
533_3_17,533_3,3.0656065362548826
533_3_18,533_3,3.0699219403533933
533_3_19,533_3,3.0706912092132566
533_3_20,533_3,3.070744885406494
533_3_21,533_3,3.0699828992462157
533_3_25,533_3,3.1059184362945556
533_3_26,533_3,3.1127256025695798
533_3_27,533_3,3.1356911911163325
533_3_28,533_3,3.146683212356567
533_3_29,533_3,3.1892187633361813
533_3_70,533_3,3.2531147419281004
533_3_71,533_3,3.2741976177673338
533_3_72,533_3,3.2995389847564693
533_3_243,533_3,3.066525505050659
533_3_244,533_3,3.044148196792602
533_3_245,533_3,3.056958735092163
533_3_246,533_3,3.0740096926574703
533_3_247,533_3,3.0793530363159176
533_3_248,533_3,3.090709462265014
533_3_249,533_3,3.0830229774475093
533_3_250,533_3,3.0695092540435787
533_3_251,533_3,3.0518141821594233
533_3_252,533_3,3.0376388120117186
533_3_253,533_3,3.0439906746978758
533_3_254,533_3,3.0415242671051024
533_3_255,533_3,3.0326828000793453
533_3_271,533_3,3.0846510653991697
533_3_272,533_3,3.0862028198699947
533_3_273,533_3,3.0895587957305906
533_3_274,533_3,3.0663242867584226
533_3_282,533_3,3.051492664459228
533_3_283,533_3,3.043694781311035
533_3_284,533_3,3.032103690597534
533_3_285,533_3,3.0372150667877196
533_3_286,533_3,3.0246753370208737
533_3_287,533_3,3.0175153644104
533_3_288,533_3,3.011368496231079
533_3_289,533_3,2.998002045196533
533_3_290,533_3,2.982082603363037
533_3_291,533_3,2.969256151016235
533_3_292,533_3,2.934554626953125
533_3_293,533_3,2.904963400161743
533_3_299,533_3,3.075793954055786
533_3_300,533_3,3.0363076963653564
533_3_301,533_3,3.014608758087158
533_3_302,533_3,3.0114202843170164
533_3_303,533_3,3.002612533493042
533_3_304,533_3,2.9987192562408445
533_3_305,533_3,2.998480275802612
533_3_306,533_3,3.005576592224121
533_3_307,533_3,3.0125064854736325
533_3_308,533_3,3.0175774022216793
533_3_309,533_3,3.0142359917602537
533_3_310,533_3,3.0016309874267577
533_3_311,533_3,2.9981574094543455
533_3_312,533_3,3.0035884152374264
533_3_313,533_3,3.0063358810882566
533_3_314,533_3,3.0134640256042475
533_3_315,533_3,3.013823305450439
533_3_316,533_3,3.0229334231719966
533_3_317,533_3,3.0317214837341306
533_3_318,533_3,3.0435386078643796
533_3_319,533_3,3.05860057925415
533_3_320,533_3,3.0583203301849364
533_3_321,533_3,3.050538630813598
533_3_322,533_3,3.0497151463012693
533_3_323,533_3,3.04436532913208
533_3_324,533_3,3.0371106814270017
533_3_325,533_3,3.0405419118499752
533_3_326,533_3,3.0396634024963376
533_3_327,533_3,3.0427099984893795
533_3_328,533_3,3.0530473859558103
533_3_329,533_3,3.0630195595245358
533_3_330,533_3,3.0563032921295163
533_3_331,533_3,3.0485062181701656
533_3_332,533_3,3.0451842282409665
533_3_333,533_3,3.0463926169128417
533_3_334,533_3,3.0419353350372313
533_3_335,533_3,3.044084270874023
533_3_336,533_3,3.0454464054260253
533_3_337,533_3,3.050922186325073
533_3_338,533_3,3.057878513076782
533_3_339,533_3,3.0517596967773435
533_3_340,533_3,3.0461655045776364
533_3_341,533_3,3.047148399291992
533_3_342,533_3,3.0549284802856445
533_3_343,533_3,3.0627255542449947
533_3_344,533_3,3.0650511629791257
533_3_345,533_3,3.0630001389923094
533_3_346,533_3,3.0614769758605953
533_3_347,533_3,3.061751830337524
533_3_348,533_3,3.0626235964508055
533_3_349,533_3,3.059447799972534
533_3_350,533_3,3.0530589843292235
533_3_351,533_3,3.040959183563232
533_3_352,533_3,3.026689677780151
533_3_353,533_3,3.0274087769317624
533_3_354,533_3,3.0337544358367916
533_3_355,533_3,3.0386225159149167
533_3_356,533_3,3.0462000299682614
533_3_357,533_3,3.0641540422821043
533_3_358,533_3,3.072099737258911
533_3_359,533_3,3.060088138076782
533_3_360,533_3,3.048572571655273
533_3_361,533_3,3.040275958450317
533_3_362,533_3,3.0402449395446776
533_3_363,533_3,3.0401715730895993
533_3_364,533_3,3.030355572967529
533_3_365,533_3,3.025888041366577
533_3_366,533_3,3.016738812850952
533_3_367,533_3,3.008583537963867
533_3_368,533_3,3.0104611258087157
533_3_369,533_3,3.0165858761596676
533_3_370,533_3,3.0251511400604243
533_3_371,533_3,3.034602465744018
533_3_372,533_3,3.045930570083618
533_3_373,533_3,3.0503179919891354
533_3_374,533_3,3.064996138137817
533_3_380,533_3,3.0397909846038815
533_3_381,533_3,3.021716942611694
533_3_382,533_3,3.0070681969909665
533_3_383,533_3,3.0060548228301998
533_3_384,533_3,3.018560296936035
533_3_385,533_3,3.0312497266387934
533_3_386,533_3,3.031096520217895
533_3_387,533_3,3.0359608240814207
533_3_388,533_3,3.0316972080688473
533_3_389,533_3,3.0373175640411376
533_3_390,533_3,3.042870487609863
533_3_391,533_3,3.0397613143463134
533_3_392,533_3,3.036151522918701
533_3_393,533_3,3.034225923202514
533_3_394,533_3,3.0323728807525634
