index,video,result
889_3_60,889_3,5
889_2_7,889_2,3
889_2_20,889_2,3
889_3_7,889_3,5
889_3_67,889_3,6
889_2_27,889_2,3
889_1_10,889_1,1
889_3_52,889_3,5
889_2_12,889_2,3
889_1_25,889_1,1
889_1_7,889_1,1
889_1_22,889_1,1
889_3_29,889_3,5
889_3_55,889_3,5
889_2_15,889_2,3
889_1_9,889_1,1
889_3_27,889_3,5
889_3_20,889_3,5
889_1_46,889_1,1
889_3_31,889_3,5
889_3_36,889_3,5
889_1_41,889_1,1
889_3_38,889_3,5
889_1_33,889_1,1
889_3_44,889_3,5
889_3_43,889_3,5
889_1_48,889_1,1
889_1_34,889_1,1
889_2_31,889_2,3
889_3_35,889_3,5
889_3_49,889_3,5
889_1_42,889_1,1
889_1_45,889_1,1
889_3_32,889_3,5
889_1_39,889_1,1
889_3_40,889_3,5
889_1_37,889_1,1
889_1_30,889_1,1
889_3_47,889_3,5
889_2_32,889_2,3
889_2_35,889_2,3
889_3_11,889_3,5
889_3_16,889_3,5
889_3_64,889_3,5
889_2_3,889_2,3
889_2_24,889_2,3
889_3_3,889_3,5
889_3_18,889_3,5
889_1_13,889_1,1
889_1_14,889_1,1
889_3_63,889_3,5
889_2_4,889_2,3
889_2_23,889_2,3
889_3_4,889_3,5
889_1_21,889_1,1
889_1_4,889_1,1
889_3_56,889_3,5
889_2_16,889_2,3
889_3_51,889_3,5
889_2_11,889_2,3
889_1_26,889_1,1
889_1_3,889_1,1
889_1_28,889_1,1
889_3_23,889_3,5
889_3_24,889_3,5
889_3_58,889_3,5
889_2_18,889_2,3
889_2_34,889_2,3
889_2_33,889_2,3
889_1_31,889_1,1
889_3_46,889_3,5
889_3_41,889_3,5
889_1_36,889_1,1
889_1_44,889_1,1
889_3_33,889_3,5
889_1_38,889_1,1
889_3_34,889_3,5
889_3_48,889_3,5
889_1_43,889_1,1
889_3_25,889_3,5
889_3_59,889_3,5
889_2_19,889_2,3
889_1_29,889_1,1
889_3_22,889_3,5
889_3_50,889_3,5
889_2_10,889_2,3
889_1_27,889_1,1
889_1_2,889_1,1
889_1_20,889_1,1
889_1_5,889_1,1
889_3_57,889_3,5
889_2_17,889_2,3
889_1_15,889_1,1
889_3_62,889_3,5
889_2_5,889_2,3
889_2_22,889_2,3
889_3_5,889_3,5
889_3_65,889_3,5
889_2_2,889_2,3
889_2_25,889_2,3
889_3_2,889_3,5
889_3_19,889_3,5
889_1_12,889_1,1
889_3_17,889_3,5
889_3_10,889_3,5
867_3_46,867_3,0
867_1_141,867_1,1
867_3_97,867_3,5
867_3_1,867_3,5
867_2_22,867_2,3
867_1_11,867_1,1
867_3_157,867_3,5
867_2_106,867_2,3
867_2_25,867_2,3
867_1_16,867_1,1
867_3_150,867_3,5
867_2_101,867_2,3
867_3_181,867_3,5
867_2_59,867_2,3
867_3_41,867_3,5
867_1_146,867_1,2
867_3_90,867_3,5
867_2_88,867_2,3
867_3_6,867_3,0
867_3_33,867_3,5
867_1_134,867_1,1
867_1_18,867_1,1
867_2_57,867_2,3
867_1_148,867_1,2
867_1_64,867_1,1
867_2_86,867_2,3
867_3_122,867_3,0
867_3_8,867_3,0
867_3_48,867_3,0
867_2_50,867_2,3
867_1_63,867_1,1
867_2_81,867_2,3
867_3_99,867_3,5
867_3_125,867_3,5
867_3_34,867_3,5
867_1_133,867_1,1
867_3_159,867_3,5
867_2_108,867_2,3
867_1_56,867_1,1
867_1_87,867_1,1
867_2_65,867_2,3
867_2_141,867_2,3
867_3_110,867_3,5
867_1_106,867_1,1
867_2_19,867_2,3
867_1_101,867_1,1
867_1_51,867_1,1
867_1_80,867_1,1
867_2_62,867_2,3
867_2_146,867_2,3
867_3_117,867_3,5
867_1_23,867_1,1
867_2_10,867_2,0
867_2_134,867_2,3
867_3_165,867_3,5
867_3_74,867_3,5
867_2_148,867_2,3
867_3_119,867_3,5
867_1_58,867_1,1
867_1_89,867_1,1
867_3_73,867_3,5
867_1_24,867_1,1
867_1_108,867_1,1
867_2_17,867_2,3
867_2_133,867_2,3
867_3_162,867_3,5
867_1_165,867_1,2
867_1_98,867_1,1
867_3_62,867_3,5
867_1_49,867_1,1
867_2_3,867_2,0
867_3_173,867_3,5
867_2_122,867_2,3
867_1_119,867_1,1
867_1_35,867_1,1
867_2_4,867_2,0
867_3_174,867_3,5
867_2_125,867_2,3
867_3_19,867_3,0
867_1_32,867_1,1
867_3_108,867_3,5
867_2_159,867_2,3
867_1_162,867_1,2
867_3_65,867_3,5
867_1_110,867_1,1
867_3_17,867_3,0
867_3_106,867_3,5
867_2_157,867_2,3
867_1_91,867_1,1
867_2_73,867_2,3
867_1_40,867_1,1
867_3_101,867_3,5
867_2_150,867_2,3
867_1_96,867_1,1
867_2_74,867_2,3
867_1_47,867_1,1
867_1_117,867_1,1
867_3_10,867_3,0
867_3_134,867_3,5
867_1_72,867_1,1
867_3_88,867_3,5
867_2_90,867_2,3
867_2_41,867_2,3
867_3_59,867_3,0
867_2_119,867_2,3
867_3_148,867_3,5
867_3_25,867_3,0
867_1_122,867_1,1
867_1_5,867_1,1
867_3_22,867_3,0
867_1_125,867_1,1
867_1_2,867_1,1
867_3_133,867_3,5
867_1_75,867_1,1
867_2_97,867_2,3
867_2_46,867_2,3
867_1_159,867_1,2
867_2_110,867_2,3
867_3_141,867_3,5
867_2_34,867_2,3
867_2_99,867_2,3
867_3_81,867_3,5
867_3_50,867_3,0
867_2_48,867_2,3
867_1_157,867_1,2
867_3_86,867_3,5
867_3_57,867_3,0
867_1_150,867_1,2
867_2_117,867_2,3
867_3_146,867_3,5
867_2_33,867_2,3
867_1_59,867_1,1
867_1_88,867_1,1
867_3_72,867_3,5
867_1_25,867_1,1
867_1_109,867_1,1
867_2_16,867_2,3
867_2_132,867_2,3
867_3_163,867_3,5
867_1_22,867_1,1
867_2_11,867_2,3
867_2_135,867_2,3
867_3_164,867_3,5
867_3_75,867_3,5
867_2_149,867_2,3
867_3_118,867_3,5
867_1_100,867_1,1
867_1_50,867_1,1
867_1_81,867_1,1
867_2_63,867_2,3
867_2_147,867_2,3
867_3_116,867_3,5
867_1_57,867_1,1
867_1_86,867_1,1
867_2_64,867_2,3
867_2_140,867_2,3
867_3_111,867_3,5
867_1_107,867_1,1
867_2_18,867_2,3
867_2_51,867_2,3
867_3_49,867_3,5
867_1_62,867_1,1
867_3_98,867_3,5
867_2_80,867_2,3
867_3_124,867_3,5
867_3_35,867_3,5
867_1_132,867_1,1
867_3_158,867_3,5
867_2_109,867_2,3
867_3_32,867_3,5
867_1_135,867_1,1
867_1_19,867_1,1
867_2_56,867_2,3
867_1_149,867_1,2
867_1_65,867_1,1
867_2_87,867_2,3
867_3_123,867_3,5
867_3_9,867_3,0
867_2_24,867_2,3
867_1_17,867_1,1
867_3_151,867_3,5
867_2_100,867_2,3
867_3_180,867_3,5
867_3_40,867_3,5
867_2_58,867_2,3
867_1_147,867_1,2
867_2_89,867_2,3
867_3_91,867_3,5
867_3_7,867_3,0
867_3_47,867_3,0
867_1_140,867_1,2
867_3_96,867_3,5
867_2_23,867_2,3
867_1_10,867_1,1
867_3_156,867_3,5
867_2_107,867_2,3
867_3_87,867_3,5
867_3_56,867_3,0
867_1_151,867_1,2
867_2_116,867_2,3
867_3_147,867_3,5
867_2_32,867_2,3
867_2_111,867_2,3
867_3_140,867_3,5
867_2_35,867_2,3
867_3_80,867_3,5
867_2_98,867_2,3
867_2_49,867_2,3
867_3_51,867_3,0
867_1_156,867_1,1
867_3_23,867_3,0
867_1_3,867_1,1
867_1_124,867_1,1
867_3_132,867_3,5
867_1_74,867_1,1
867_2_96,867_2,3
867_2_47,867_2,3
867_1_158,867_1,2
867_3_135,867_3,5
867_1_73,867_1,1
867_2_91,867_2,3
867_3_89,867_3,5
867_3_58,867_3,0
867_2_40,867_2,3
867_2_118,867_2,3
867_3_149,867_3,5
867_3_24,867_3,0
867_1_4,867_1,1
867_1_123,867_1,1
867_3_100,867_3,5
867_2_151,867_2,3
867_1_97,867_1,1
867_2_75,867_2,3
867_1_46,867_1,1
867_1_116,867_1,1
867_3_11,867_3,0
867_1_111,867_1,1
867_3_16,867_3,0
867_3_107,867_3,5
867_2_156,867_2,3
867_1_90,867_1,1
867_2_72,867_2,3
867_1_41,867_1,1
867_2_5,867_2,0
867_3_175,867_3,5
867_2_124,867_2,3
867_3_18,867_3,0
867_1_33,867_1,1
867_3_109,867_3,5
867_2_158,867_2,3
867_1_163,867_1,2
867_3_64,867_3,5
867_1_99,867_1,1
867_1_164,867_1,2
867_3_63,867_3,5
867_1_48,867_1,1
867_2_2,867_2,0
867_3_172,867_3,5
867_2_123,867_2,3
867_1_118,867_1,1
867_1_34,867_1,1
867_2_112,867_2,3
867_3_143,867_3,5
867_1_129,867_1,2
867_2_36,867_2,3
867_3_83,867_3,5
867_1_79,867_1,1
867_1_155,867_1,2
867_3_52,867_3,0
867_3_138,867_3,5
867_3_84,867_3,5
867_1_152,867_1,2
867_3_55,867_3,0
867_2_115,867_2,3
867_3_144,867_3,5
867_1_9,867_1,1
867_2_31,867_2,3
867_3_29,867_3,0
867_3_136,867_3,5
867_2_92,867_2,3
867_1_70,867_1,1
867_2_43,867_2,3
867_1_120,867_1,1
867_1_7,867_1,1
867_3_27,867_3,0
867_1_127,867_1,2
867_3_20,867_3,0
867_2_38,867_2,3
867_2_160,867_2,3
867_3_131,867_3,5
867_2_95,867_2,3
867_1_77,867_1,1
867_2_44,867_2,3
867_3_178,867_3,5
867_2_8,867_2,0
867_2_129,867_2,3
867_3_15,867_3,0
867_1_112,867_1,1
867_3_104,867_3,5
867_2_155,867_2,3
867_2_71,867_2,3
867_3_69,867_3,5
867_1_93,867_1,1
867_1_42,867_1,1
867_3_103,867_3,5
867_2_152,867_2,3
867_2_76,867_2,3
867_1_94,867_1,1
867_1_45,867_1,1
867_3_12,867_3,0
867_1_115,867_1,1
867_1_39,867_1,1
867_3_60,867_3,0
867_2_78,867_2,3
867_3_171,867_3,5
867_2_1,867_2,0
867_2_120,867_2,3
867_1_37,867_1,1
867_3_176,867_3,5
867_2_6,867_2,0
867_2_127,867_2,3
867_1_30,867_1,1
867_3_67,867_3,5
867_1_160,867_1,2
867_1_21,867_1,1
867_2_12,867_2,3
867_2_136,867_2,3
867_3_167,867_3,5
867_3_76,867_3,5
867_2_69,867_2,3
867_3_71,867_3,5
867_1_26,867_1,1
867_2_15,867_2,3
867_2_131,867_2,3
867_3_160,867_3,5
867_1_54,867_1,1
867_2_67,867_2,3
867_1_85,867_1,1
867_2_143,867_2,3
867_3_112,867_3,5
867_1_28,867_1,1
867_1_104,867_1,1
867_1_103,867_1,1
867_2_138,867_2,3
867_3_169,867_3,5
867_1_53,867_1,1
867_3_78,867_3,5
867_2_60,867_2,3
867_1_82,867_1,1
867_2_144,867_2,3
867_3_115,867_3,5
867_1_136,867_1,1
867_2_29,867_2,3
867_3_31,867_3,0
867_2_55,867_2,3
867_2_84,867_2,0
867_1_66,867_1,1
867_3_120,867_3,0
867_2_52,867_2,3
867_2_83,867_2,3
867_1_61,867_1,1
867_3_127,867_3,5
867_1_131,867_1,1
867_3_36,867_3,5
867_1_143,867_1,2
867_3_44,867_3,0
867_3_95,867_3,5
867_3_129,867_3,5
867_3_3,867_3,0
867_3_38,867_3,5
867_2_20,867_2,3
867_1_13,867_1,1
867_3_155,867_3,5
867_2_104,867_2,3
867_1_138,867_1,2
867_2_27,867_2,3
867_1_14,867_1,1
867_3_152,867_3,5
867_2_103,867_2,3
867_1_144,867_1,2
867_3_43,867_3,5
867_3_92,867_3,5
867_1_68,867_1,1
867_3_4,867_3,0
867_3_177,867_3,5
867_2_7,867_2,0
867_2_126,867_2,3
867_1_31,867_1,1
867_3_66,867_3,5
867_1_161,867_1,2
867_2_79,867_2,3
867_3_61,867_3,0
867_3_170,867_3,5
867_2_121,867_2,3
867_1_36,867_1,1
867_3_102,867_3,5
867_2_153,867_2,3
867_2_77,867_2,3
867_1_95,867_1,1
867_1_44,867_1,1
867_3_13,867_3,0
867_1_114,867_1,1
867_1_38,867_1,1
867_3_179,867_3,5
867_2_9,867_2,3
867_2_128,867_2,3
867_3_14,867_3,0
867_1_113,867_1,1
867_3_105,867_3,5
867_2_154,867_2,3
867_3_68,867_3,5
867_2_70,867_2,3
867_1_92,867_1,1
867_1_43,867_1,1
867_1_1,867_1,1
867_1_126,867_1,1
867_2_39,867_2,3
867_3_21,867_3,0
867_3_130,867_3,5
867_2_94,867_2,3
867_1_76,867_1,1
867_2_45,867_2,3
867_3_137,867_3,5
867_2_93,867_2,3
867_1_71,867_1,1
867_2_42,867_2,3
867_1_6,867_1,1
867_1_121,867_1,1
867_3_26,867_3,0
867_3_139,867_3,5
867_3_85,867_3,5
867_1_153,867_1,2
867_3_54,867_3,0
867_2_114,867_2,3
867_3_145,867_3,5
867_1_8,867_1,1
867_3_28,867_3,0
867_2_30,867_2,3
867_2_113,867_2,3
867_3_142,867_3,5
867_1_128,867_1,2
867_2_37,867_2,3
867_3_82,867_3,5
867_1_78,867_1,1
867_1_154,867_1,2
867_3_53,867_3,0
867_1_139,867_1,2
867_2_26,867_2,3
867_1_15,867_1,1
867_3_153,867_3,5
867_2_102,867_2,3
867_1_145,867_1,1
867_3_42,867_3,5
867_3_93,867_3,5
867_1_69,867_1,1
867_3_5,867_3,0
867_1_142,867_1,1
867_3_45,867_3,0
867_3_94,867_3,5
867_3_128,867_3,5
867_3_2,867_3,5
867_2_21,867_2,3
867_3_39,867_3,5
867_1_12,867_1,1
867_3_154,867_3,5
867_2_105,867_2,3
867_2_53,867_2,3
867_2_82,867_2,3
867_1_60,867_1,1
867_3_126,867_3,5
867_1_130,867_1,2
867_3_37,867_3,5
867_1_137,867_1,2
867_3_30,867_3,0
867_2_28,867_2,3
867_2_54,867_2,3
867_2_85,867_2,3
867_1_67,867_1,1
867_3_121,867_3,0
867_1_102,867_1,1
867_2_139,867_2,3
867_3_168,867_3,5
867_1_52,867_1,1
867_2_61,867_2,3
867_3_79,867_3,5
867_1_83,867_1,1
867_2_145,867_2,3
867_3_114,867_3,5
867_1_55,867_1,1
867_2_66,867_2,3
867_1_84,867_1,1
867_2_142,867_2,3
867_3_113,867_3,5
867_1_29,867_1,1
867_1_105,867_1,1
867_3_70,867_3,5
867_2_68,867_2,3
867_1_27,867_1,1
867_2_14,867_2,3
867_2_130,867_2,3
867_3_161,867_3,5
867_1_20,867_1,1
867_2_13,867_2,3
867_2_137,867_2,3
867_3_166,867_3,5
867_3_77,867_3,5
884_2_59,884_2,3
884_1_119,884_1,1
884_2_88,884_2,3
884_2_128,884_2,3
884_1_61,884_1,2
884_2_25,884_2,3
884_1_165,884_1,2
884_3_62,884_3,5
884_2_154,884_2,3
884_2_22,884_2,3
884_1_162,884_1,2
884_3_65,884_3,5
884_2_153,884_2,3
884_3_19,884_3,0
884_1_66,884_1,2
884_1_14,884_1,1
884_2_50,884_2,3
884_3_4,884_3,0
884_1_110,884_1,1
884_2_81,884_2,3
884_3_17,884_3,0
884_2_121,884_2,3
884_1_68,884_1,2
884_2_57,884_2,3
884_3_3,884_3,0
884_1_117,884_1,1
884_2_86,884_2,3
884_3_10,884_3,0
884_2_126,884_2,3
884_1_13,884_1,1
884_3_25,884_3,0
884_1_122,884_1,1
884_2_62,884_2,3
884_2_113,884_2,3
884_3_59,884_3,5
884_3_88,884_3,5
884_1_26,884_1,2
884_1_159,884_1,1
884_1_188,884_1,2
884_2_19,884_2,3
884_1_21,884_1,2
884_3_22,884_3,0
884_1_125,884_1,2
884_2_65,884_2,3
884_2_114,884_2,3
884_3_50,884_3,5
884_1_157,884_1,1
884_1_186,884_1,1
884_1_5,884_1,2
884_3_81,884_3,5
884_2_17,884_2,3
884_1_53,884_1,2
884_1_82,884_1,2
884_1_54,884_1,2
884_1_85,884_1,2
884_3_57,884_3,5
884_1_150,884_1,1
884_1_181,884_1,2
884_3_86,884_3,5
884_1_2,884_1,2
884_2_10,884_2,3
884_1_28,884_1,2
884_2_161,884_2,3
884_1_94,884_1,2
884_1_45,884_1,2
884_1_39,884_1,2
884_1_190,884_1,2
884_3_46,884_3,5
884_1_141,884_1,1
884_3_90,884_3,5
884_3_41,884_3,0
884_1_146,884_1,1
884_1_93,884_1,2
884_1_42,884_1,2
884_1_30,884_1,2
884_2_5,884_2,3
884_1_148,884_1,1
884_2_105,884_2,3
884_2_74,884_2,3
884_3_33,884_3,0
884_1_134,884_1,1
884_2_102,884_2,3
884_2_73,884_2,3
884_3_34,884_3,0
884_1_133,884_1,1
884_1_37,884_1,1
884_2_2,884_2,3
884_3_48,884_3,5
884_2_137,884_2,3
884_1_106,884_1,2
884_2_97,884_2,3
884_2_46,884_2,3
884_1_79,884_1,2
884_2_130,884_2,3
884_1_101,884_1,2
884_2_90,884_2,3
884_2_41,884_2,3
884_2_142,884_2,3
884_1_173,884_1,2
884_3_74,884_3,5
884_2_33,884_2,3
884_1_77,884_1,2
884_1_70,884_1,2
884_2_139,884_2,3
884_1_108,884_1,1
884_2_99,884_2,3
884_2_48,884_2,3
884_2_145,884_2,3
884_1_174,884_1,2
884_3_73,884_3,5
884_2_34,884_2,3
884_1_55,884_1,2
884_1_84,884_1,2
884_3_56,884_3,5
884_1_151,884_1,1
884_1_180,884_1,2
884_2_11,884_2,3
884_3_87,884_3,5
884_1_3,884_1,1
884_1_29,884_1,2
884_2_160,884_2,3
884_3_51,884_3,5
884_1_156,884_1,1
884_1_187,884_1,1
884_2_16,884_2,3
884_1_4,884_1,1
884_3_80,884_3,5
884_1_52,884_1,2
884_1_83,884_1,2
884_1_158,884_1,1
884_1_189,884_1,2
884_2_18,884_2,3
884_1_20,884_1,2
884_3_23,884_3,0
884_1_124,884_1,1
884_2_64,884_2,3
884_2_115,884_2,3
884_3_24,884_3,0
884_1_123,884_1,1
884_2_63,884_2,3
884_2_112,884_2,3
884_3_58,884_3,5
884_3_89,884_3,5
884_1_27,884_1,2
884_2_56,884_2,3
884_1_116,884_1,1
884_3_2,884_3,0
884_3_11,884_3,0
884_2_87,884_2,3
884_2_127,884_2,3
884_1_12,884_1,1
884_1_15,884_1,1
884_2_51,884_2,3
884_1_111,884_1,1
884_3_5,884_3,0
884_3_16,884_3,0
884_2_80,884_2,3
884_2_120,884_2,3
884_1_69,884_1,2
884_2_23,884_2,3
884_1_163,884_1,2
884_3_64,884_3,5
884_2_152,884_2,3
884_3_18,884_3,0
884_1_67,884_1,2
884_2_58,884_2,3
884_1_118,884_1,1
884_2_89,884_2,3
884_2_129,884_2,3
884_1_60,884_1,2
884_2_24,884_2,3
884_1_164,884_1,2
884_3_63,884_3,5
884_2_155,884_2,3
884_1_71,884_1,2
884_2_138,884_2,3
884_1_109,884_1,1
884_2_98,884_2,3
884_2_49,884_2,3
884_2_144,884_2,3
884_1_175,884_1,2
884_3_72,884_3,5
884_2_35,884_2,3
884_2_143,884_2,3
884_1_172,884_1,2
884_3_75,884_3,5
884_2_32,884_2,3
884_1_76,884_1,2
884_1_78,884_1,2
884_2_131,884_2,3
884_1_100,884_1,2
884_2_91,884_2,3
884_2_40,884_2,3
884_2_136,884_2,3
884_1_107,884_1,1
884_2_96,884_2,3
884_2_47,884_2,3
884_2_103,884_2,3
884_2_72,884_2,3
884_3_35,884_3,0
884_1_132,884_1,1
884_1_36,884_1,1
884_2_3,884_2,3
884_3_49,884_3,5
884_1_31,884_1,2
884_2_4,884_2,3
884_1_149,884_1,1
884_2_104,884_2,3
884_2_75,884_2,3
884_3_32,884_3,0
884_1_135,884_1,1
884_3_91,884_3,5
884_3_40,884_3,0
884_1_147,884_1,1
884_1_92,884_1,2
884_1_43,884_1,2
884_1_95,884_1,2
884_1_44,884_1,2
884_1_38,884_1,1
884_3_96,884_3,5
884_3_47,884_3,5
884_1_140,884_1,1
884_2_140,884_2,3
884_3_76,884_3,5
884_1_171,884_1,2
884_2_31,884_2,3
884_1_75,884_1,2
884_1_72,884_1,2
884_2_147,884_2,3
884_3_71,884_3,5
884_1_176,884_1,2
884_2_36,884_2,3
884_2_135,884_2,3
884_2_95,884_2,3
884_1_104,884_1,2
884_2_44,884_2,3
884_2_149,884_2,3
884_1_178,884_1,2
884_2_38,884_2,3
884_3_78,884_3,5
884_2_132,884_2,3
884_2_92,884_2,3
884_1_103,884_1,2
884_2_43,884_2,3
884_1_32,884_1,2
884_2_7,884_2,3
884_2_107,884_2,3
884_2_76,884_2,3
884_1_136,884_1,1
884_3_31,884_3,5
884_2_100,884_2,3
884_1_98,884_1,2
884_1_49,884_1,2
884_2_71,884_2,3
884_1_131,884_1,1
884_3_36,884_3,0
884_1_35,884_1,2
884_1_96,884_1,2
884_1_47,884_1,2
884_3_38,884_3,0
884_3_95,884_3,5
884_1_143,884_1,1
884_3_44,884_3,5
884_3_92,884_3,5
884_2_9,884_2,3
884_1_144,884_1,1
884_3_43,884_3,0
884_2_109,884_2,3
884_1_91,884_1,2
884_1_40,884_1,2
884_2_78,884_2,3
884_1_138,884_1,1
884_1_155,884_1,1
884_3_52,884_3,5
884_3_83,884_3,5
884_1_7,884_1,1
884_2_15,884_2,3
884_1_184,884_1,1
884_2_164,884_2,3
884_1_129,884_1,1
884_2_69,884_2,3
884_1_51,884_1,2
884_2_118,884_2,3
884_1_80,884_1,2
884_3_29,884_3,5
884_1_56,884_1,2
884_1_87,884_1,2
884_1_152,884_1,1
884_3_55,884_3,5
884_3_84,884_3,5
884_2_12,884_2,3
884_1_183,884_1,1
884_2_163,884_2,3
884_1_120,884_1,1
884_3_27,884_3,5
884_2_60,884_2,3
884_1_58,884_1,2
884_2_111,884_2,3
884_1_89,884_1,2
884_1_24,884_1,1
884_1_9,884_1,1
884_1_23,884_1,2
884_1_127,884_1,2
884_3_20,884_3,0
884_2_67,884_2,3
884_2_116,884_2,3
884_3_69,884_3,5
884_1_16,884_1,1
884_2_52,884_2,3
884_2_83,884_2,3
884_3_15,884_3,0
884_3_6,884_3,0
884_1_112,884_1,1
884_2_123,884_2,3
884_2_55,884_2,3
884_2_84,884_2,3
884_3_12,884_3,0
884_3_1,884_3,0
884_1_115,884_1,1
884_2_124,884_2,3
884_2_29,884_2,3
884_1_169,884_1,2
884_2_158,884_2,3
884_1_11,884_1,1
884_1_63,884_1,2
884_2_27,884_2,3
884_3_60,884_3,5
884_1_167,884_1,2
884_2_156,884_2,3
884_2_20,884_2,3
884_3_67,884_3,5
884_1_160,884_1,2
884_2_151,884_2,3
884_1_18,884_1,1
884_3_8,884_3,0
884_1_64,884_1,2
884_3_93,884_3,5
884_2_8,884_2,3
884_1_145,884_1,1
884_3_42,884_3,0
884_2_108,884_2,3
884_1_90,884_1,1
884_1_41,884_1,2
884_2_79,884_2,3
884_1_139,884_1,1
884_1_97,884_1,2
884_1_46,884_1,2
884_3_39,884_3,0
884_3_94,884_3,5
884_1_142,884_1,1
884_3_45,884_3,5
884_2_101,884_2,3
884_1_99,884_1,2
884_1_48,884_1,2
884_2_70,884_2,3
884_1_130,884_1,1
884_3_37,884_3,0
884_1_34,884_1,2
884_2_1,884_2,3
884_1_33,884_1,2
884_2_6,884_2,3
884_2_106,884_2,3
884_2_77,884_2,3
884_1_137,884_1,1
884_3_30,884_3,5
884_3_79,884_3,5
884_2_133,884_2,3
884_2_93,884_2,3
884_1_102,884_1,2
884_2_42,884_2,3
884_2_134,884_2,3
884_2_94,884_2,3
884_1_105,884_1,1
884_2_45,884_2,3
884_2_148,884_2,3
884_1_179,884_1,2
884_2_39,884_2,3
884_1_73,884_1,2
884_2_146,884_2,3
884_3_70,884_3,5
884_1_177,884_1,2
884_2_37,884_2,3
884_2_141,884_2,3
884_3_77,884_3,5
884_1_170,884_1,2
884_2_30,884_2,3
884_1_74,884_1,2
884_2_21,884_2,3
884_3_66,884_3,5
884_1_161,884_1,2
884_2_150,884_2,3
884_1_19,884_1,2
884_3_9,884_3,0
884_1_65,884_1,2
884_1_62,884_1,2
884_2_26,884_2,3
884_3_61,884_3,5
884_1_166,884_1,2
884_2_157,884_2,3
884_2_54,884_2,3
884_3_13,884_3,0
884_2_85,884_2,3
884_1_114,884_1,1
884_2_125,884_2,3
884_2_28,884_2,3
884_1_168,884_1,2
884_2_159,884_2,3
884_1_10,884_1,1
884_3_68,884_3,5
884_1_17,884_1,1
884_2_53,884_2,3
884_3_14,884_3,0
884_2_82,884_2,3
884_1_113,884_1,1
884_3_7,884_3,0
884_2_122,884_2,3
884_1_8,884_1,1
884_1_22,884_1,2
884_1_126,884_1,2
884_3_21,884_3,0
884_2_66,884_2,3
884_2_117,884_2,3
884_1_121,884_1,1
884_3_26,884_3,5
884_2_61,884_2,3
884_1_59,884_1,2
884_2_110,884_2,3
884_1_88,884_1,2
884_1_25,884_1,2
884_3_28,884_3,5
884_1_57,884_1,2
884_1_86,884_1,2
884_1_153,884_1,1
884_3_54,884_3,5
884_2_13,884_2,3
884_1_1,884_1,2
884_3_85,884_3,5
884_1_182,884_1,2
884_2_162,884_2,3
884_1_154,884_1,1
884_3_53,884_3,5
884_2_14,884_2,3
884_3_82,884_3,5
884_1_6,884_1,1
884_1_185,884_1,2
884_2_165,884_2,3
884_1_128,884_1,1
884_2_68,884_2,3
884_1_50,884_1,2
884_2_119,884_2,3
884_1_81,884_1,2
1064_2_3,1064_2,3
1064_3_73,1064_3,5
1064_1_41,1064_1,1
1064_3_74,1064_3,5
1064_2_19,1064_2,3
1064_3_108,1064_3,5
1064_1_46,1064_1,1
1064_2_4,1064_2,3
1064_2_17,1064_2,3
1064_3_106,1064_3,6
1064_1_48,1064_1,1
1064_1_34,1064_1,1
1064_1_33,1064_1,1
1064_2_10,1064_2,3
1064_3_101,1064_3,5
1064_3_34,1064_3,0
1064_3_134,1064_3,6
1064_3_99,1064_3,5
1064_3_48,1064_3,0
1064_2_25,1064_2,3
1064_3_133,1064_3,6
1064_2_22,1064_2,3
1064_3_33,1064_3,0
1064_3_90,1064_3,0
1064_3_41,1064_3,0
1064_1_73,1064_1,1
1064_3_141,1064_3,6
1064_3_97,1064_3,5
1064_3_46,1064_3,5
1064_1_74,1064_1,2
1064_1_19,1064_1,1
1064_1_65,1064_1,1
1064_3_57,1064_3,5
1064_3_9,1064_3,1
1064_3_86,1064_3,0
1064_1_62,1064_1,1
1064_3_50,1064_3,0
1064_3_81,1064_3,5
1064_2_33,1064_2,3
1064_3_122,1064_3,5
1064_1_10,1064_1,1
1064_3_22,1064_3,0
1064_1_17,1064_1,1
1064_3_25,1064_3,3
1064_3_59,1064_3,5
1064_2_34,1064_2,3
1064_3_7,1064_3,1
1064_3_125,1064_3,6
1064_3_88,1064_3,0
1064_1_22,1064_1,1
1064_3_10,1064_3,1
1064_3_110,1064_3,5
1064_1_59,1064_1,1
1064_3_117,1064_3,5
1064_1_25,1064_1,1
1064_3_17,1064_3,0
1064_1_57,1064_1,1
1064_3_119,1064_3,5
1064_3_65,1064_3,0
1064_1_3,1064_1,1
1064_3_19,1064_3,0
1064_1_4,1064_1,1
1064_1_50,1064_1,1
1064_1_81,1064_1,1
1064_3_62,1064_3,5
1064_3_96,1064_3,5
1064_3_47,1064_3,0
1064_1_75,1064_1,2
1064_3_91,1064_3,0
1064_3_40,1064_3,0
1064_1_72,1064_1,2
1064_3_140,1064_3,6
1064_3_132,1064_3,6
1064_2_23,1064_2,3
1064_3_32,1064_3,0
1064_3_35,1064_3,0
1064_3_135,1064_3,6
1064_3_98,1064_3,5
1064_3_49,1064_3,0
1064_2_24,1064_2,3
1064_1_32,1064_1,1
1064_2_11,1064_2,3
1064_3_100,1064_3,5
1064_2_16,1064_2,3
1064_3_107,1064_3,6
1064_1_49,1064_1,1
1064_1_35,1064_1,1
1064_3_75,1064_3,5
1064_2_18,1064_2,3
