index,video,measures
246_3_83,246_3,4.005686596069336
246_3_84,246_3,4.012425079696655
246_3_85,246_3,4.024424572631836
246_3_86,246_3,4.020865557815552
246_3_87,246_3,4.018872427276611
246_3_88,246_3,4.031292175918579
246_3_89,246_3,3.984234639404297
246_3_90,246_3,3.959096604309082
246_3_91,246_3,3.9657022673950197
246_3_92,246_3,3.9795809859466553
246_3_143,246_3,4.115589631530762
246_3_144,246_3,4.126038866134643
246_3_145,246_3,4.102332661148071
246_3_146,246_3,4.06756493119812
246_3_151,246_3,4.140737535644531
246_3_152,246_3,4.150951558639527
246_3_153,246_3,4.182920188201904
246_3_154,246_3,4.18875442300415
246_3_155,246_3,4.208712456985474
246_3_156,246_3,4.194082459396363
246_3_157,246_3,4.181089896469116
246_3_158,246_3,4.162844959625244
246_3_159,246_3,4.146150692321777
246_3_160,246_3,4.135555067276001
246_3_161,246_3,4.142705582427979
246_3_162,246_3,4.149509037094116
246_3_163,246_3,4.163820347625733
246_3_190,246_3,4.160222267944336
246_3_192,246_3,4.182249917358399
246_3_194,246_3,4.211356531539917
246_3_195,246_3,4.199835274795532
246_3_196,246_3,4.188115815261841
246_3_197,246_3,4.1736622263793945
246_3_198,246_3,4.1835180862426755
246_3_199,246_3,4.1989417174072265
246_3_200,246_3,4.2179190176696775
246_3_201,246_3,4.189218266876221
246_3_202,246_3,4.190271373397827
267_3_1,267_3,6.252767333656311
267_3_2,267_3,6.271102684261322
267_3_3,267_3,6.273527477210998
267_3_4,267_3,6.294294195980072
267_3_5,267_3,6.296961541282654
267_3_6,267_3,6.307419054473876
267_3_7,267_3,6.31949845388031
267_3_8,267_3,6.332605047889709
267_3_9,267_3,6.316800424243927
267_3_10,267_3,6.296013979831695
267_3_13,267_3,6.227847271133423
267_3_14,267_3,6.242466164451599
267_3_15,267_3,6.246883977939605
267_3_16,267_3,6.271277292732239
267_3_18,267_3,6.248977818431854
267_3_19,267_3,6.2578565495910645
267_3_20,267_3,6.248394085510253
267_3_22,267_3,6.252865961872101
267_3_23,267_3,6.276864033222198
267_3_24,267_3,6.287064382472992
267_3_25,267_3,6.275985876811981
267_3_26,267_3,6.265250743457794
267_3_27,267_3,6.228623146430969
267_3_28,267_3,6.223341057540893
267_3_29,267_3,6.2346548097610475
267_3_30,267_3,6.238230265228271
267_3_31,267_3,6.2162149863052365
267_3_32,267_3,6.214772822616577
267_3_33,267_3,6.192836446266174
267_3_34,267_3,6.182655822658538
267_3_35,267_3,6.173393537326812
267_3_36,267_3,6.18009221962738
267_3_37,267_3,6.197917625827789
267_3_38,267_3,6.20006333745575
267_3_39,267_3,6.24328368277359
267_3_40,267_3,6.221152241729736
267_3_41,267_3,6.2042086448364255
267_3_42,267_3,6.172405063430786
267_3_43,267_3,6.149949975723266
267_3_44,267_3,6.1723743790969845
267_3_45,267_3,6.211622564346313
267_3_46,267_3,6.198334056072235
267_3_47,267_3,6.216984286388397
267_3_48,267_3,6.219790441772461
267_3_49,267_3,6.200038497756958
267_3_50,267_3,6.177733178821564
267_3_51,267_3,6.163586239780426
267_3_52,267_3,6.1681253294448855
267_3_53,267_3,6.171461154876709
267_3_95,267_3,6.254270135433197
267_3_96,267_3,6.256309913051605
267_3_97,267_3,6.244161839183807
267_3_98,267_3,6.231592951595307
267_3_99,267_3,6.2033100322036745
267_3_109,267_3,6.306947830776214
267_3_110,267_3,6.253197644908905
267_3_111,267_3,6.227903525745392
267_3_112,267_3,6.233873820407867
267_3_113,267_3,6.203804634441376
267_3_114,267_3,6.187859008975982
267_3_115,267_3,6.1832775457077025
267_3_116,267_3,6.2137631619186395
267_3_117,267_3,6.248473718662262
267_3_118,267_3,6.264368203571319
267_3_119,267_3,6.256686892009735
267_3_120,267_3,6.22821694429779
267_3_121,267_3,6.242774468948364
267_3_122,267_3,6.195308726875305
267_3_123,267_3,6.192842290901184
267_3_124,267_3,6.231654320262908
267_3_125,267_3,6.284012021839142
267_3_126,267_3,6.271907052154541
267_3_127,267_3,6.262092448814392
267_3_128,267_3,6.239489784072876
267_3_129,267_3,6.199302073745727
267_3_130,267_3,6.213958226612091
267_3_131,267_3,6.215236740520477
267_3_132,267_3,6.253181572162628
267_3_133,267_3,6.266428437412261
267_3_134,267_3,6.259569027648926
267_3_135,267_3,6.234373536701202
267_3_136,267_3,6.220802294208527
267_3_137,267_3,6.227108655384064
267_3_138,267_3,6.247020596282959
267_3_139,267_3,6.23336095368576
267_3_140,267_3,6.224841667579651
267_3_141,267_3,6.179818252361297
267_3_142,267_3,6.184589666267395
267_3_143,267_3,6.189289483394623
267_3_144,267_3,6.183425122741699
267_3_145,267_3,6.1912810427742
267_3_146,267_3,6.216653333930969
267_3_147,267_3,6.224803677452087
267_3_148,267_3,6.206885487670898
267_3_149,267_3,6.178872882648467
267_3_150,267_3,6.176706714797973
267_3_151,267_3,6.180641615318298
267_3_157,267_3,6.17954136277771
267_3_158,267_3,6.198813316143036
267_3_205,267_3,6.165861994537353
267_3_206,267_3,6.139202422519683
267_3_207,267_3,6.19072434128952
267_3_211,267_3,6.226497891025543
267_3_212,267_3,6.240289768489838
267_3_213,267_3,6.224746692260742
267_3_214,267_3,6.214362967586517
267_3_215,267_3,6.283852755535126
267_3_216,267_3,6.308548530189514
267_3_217,267_3,6.33904218277359
267_3_218,267_3,6.313724685070038
267_3_219,267_3,6.273550855751037
267_3_220,267_3,6.260301798763275
267_3_221,267_3,6.2700243491020204
267_3_222,267_3,6.2612215981979364
267_3_223,267_3,6.263124757472991
267_3_224,267_3,6.225832333213806
267_3_225,267_3,6.251000062145233
267_3_226,267_3,6.275481046463012
267_3_227,267_3,6.2652660856246944
267_3_228,267_3,6.262524221225738
267_3_243,267_3,6.357671956867218
267_3_245,267_3,6.289273654506683
267_3_246,267_3,6.301484558200836
267_3_247,267_3,6.273383553073883
267_3_248,267_3,6.279569368652344
267_3_249,267_3,6.27016754265976
267_3_250,267_3,6.276264958133697
267_3_251,267_3,6.249924649303436
267_3_252,267_3,6.2386043218688965
267_3_255,267_3,6.196278936286926
267_3_256,267_3,6.185659965053558
267_3_257,267_3,6.21859009985733
267_3_258,267_3,6.27179308177185
267_3_259,267_3,6.283858600170135
267_3_260,267_3,6.279003900215149
267_3_261,267_3,6.252789251037598
267_3_262,267_3,6.259324283557891
267_3_263,267_3,6.233031462387085
267_3_264,267_3,6.228317033672332
267_3_265,267_3,6.20209288696289
267_3_266,267_3,6.223999309558868
267_3_267,267_3,6.2179851801338195
267_3_268,267_3,6.201707141052246
267_3_269,267_3,6.202733605075836
267_3_270,267_3,6.191975823760986
267_3_271,267_3,6.198025020996093
267_3_272,267_3,6.237932188842773
267_3_273,267_3,6.234566409656525
267_3_274,267_3,6.219720306152343
267_3_275,267_3,6.232359329360961
267_3_276,267_3,6.243329709274292
267_3_277,267_3,6.218223349010468
267_3_278,267_3,6.217985910713195
267_3_279,267_3,6.204876394386291
267_3_280,267_3,6.170212594722748
267_3_281,267_3,6.173408879493713
267_3_282,267_3,6.151492228786468
267_3_283,267_3,6.1592634016113275
267_3_284,267_3,6.186275112888336
267_3_285,267_3,6.188745201759338
267_3_286,267_3,6.176361881332397
267_3_287,267_3,6.181752095970154
267_3_288,267_3,6.195799676216125
267_3_289,267_3,6.217027390571594
267_3_290,267_3,6.189311400775909
267_3_291,267_3,6.190960318428039
267_3_292,267_3,6.16484575862503
267_3_293,267_3,6.178240200908661
267_3_294,267_3,6.1991939479980465
267_3_295,267_3,6.21552239705658
288_3_66,288_3,3.965022412017822
288_3_67,288_3,3.960695497161865
288_3_72,288_3,4.045451371856689
293_3_40,293_3,5.40240144203949
303_3_86,303_3,4.267732803869247
303_3_87,303_3,4.32645704112053
303_3_88,303_3,4.331714562206269
303_3_89,303_3,4.313571414699554
303_3_90,303_3,4.293103645362854
303_3_91,303_3,4.287063106842041
303_3_92,303_3,4.299180622558594
303_3_93,303_3,4.282216763076782
303_3_94,303_3,4.276560072870255
303_3_95,303_3,4.258876549558639
303_3_96,303_3,4.2615680425930025
303_3_97,303_3,4.242769413013458
303_3_98,303_3,4.20876550409317
303_3_99,303_3,4.185192165870666
303_3_102,303_3,4.14925121011734
308_3_139,308_3,4.113138301792144
308_3_140,308_3,4.070597792999267
308_3_141,308_3,4.062884599452972
308_3_142,308_3,4.079650833660126
308_3_143,308_3,4.111086796987533
308_3_144,308_3,4.167257673542022
308_3_145,308_3,4.146063992206574
308_3_146,308_3,4.125138498037338
308_3_147,308_3,4.09797102922821
308_3_148,308_3,4.11149942054367
308_3_149,308_3,4.107112255926132
308_3_150,308_3,4.103873324317932
308_3_151,308_3,4.094157981115341
308_3_152,308_3,4.106297533073425
308_3_153,308_3,4.094435240919113
308_3_154,308_3,4.1203114919509884
308_3_155,308_3,4.1337237535057065
308_3_156,308_3,4.112753621959686
308_3_157,308_3,4.1063222106475825
308_3_158,308_3,4.1400237930259705
308_3_159,308_3,4.109818079351425
308_3_160,308_3,4.12591801905632
308_3_161,308_3,4.159676940504074
308_3_162,308_3,4.156538170814514
308_3_163,308_3,4.134055449134826
308_3_164,308_3,4.145005396856308
308_3_165,308_3,4.1334254451828
321_3_5,321_3,4.1257614159431455
321_3_6,321_3,4.109189336589813
321_3_7,321_3,4.0900488487586975
321_3_8,321_3,4.0753389467277525
321_3_9,321_3,4.066124659549713
321_3_10,321_3,4.0727944851684565
321_3_11,321_3,4.064535639450073
321_3_12,321_3,4.070323082004547
321_3_13,321_3,4.100754744842529
321_3_14,321_3,4.116363671016693
321_3_15,321_3,4.105385429470062
321_3_16,321_3,4.098090548690796
321_3_17,321_3,4.085554539802551
321_3_18,321_3,4.083856337989807
321_3_19,321_3,4.1010770135421755
321_3_20,321_3,4.098977396434783
321_3_21,321_3,4.105670763092041
321_3_22,321_3,4.094043925346374
321_3_23,321_3,4.0989591318359375
321_3_24,321_3,4.10554615793991
321_3_25,321_3,4.0993629824104305
321_3_26,321_3,4.1106789160957335
321_3_27,321_3,4.119510052577972
321_3_28,321_3,4.121959132343292
321_3_29,321_3,4.125713927986145
321_3_30,321_3,4.124759704166412
321_3_31,321_3,4.13416353729248
321_3_32,321_3,4.14447410628128
321_3_33,321_3,4.146988126842499
321_3_34,321_3,4.142364748054504
321_3_35,321_3,4.1532666841659545
321_3_36,321_3,4.1895117658767695
321_3_37,321_3,4.207950081352234
321_3_40,321_3,4.230051057716369
321_3_41,321_3,4.231693653972625
321_3_42,321_3,4.230648918918609
321_3_50,321_3,4.206039604312896
321_3_51,321_3,4.154633282039642
321_3_52,321_3,4.1291785194473265
321_3_53,321_3,4.133972773704529
321_3_54,321_3,4.136323224636078
321_3_55,321_3,4.12852424092865
321_3_56,321_3,4.1317647866439815
321_3_57,321_3,4.128155701911926
321_3_58,321_3,4.126207883914947
321_3_59,321_3,4.107603157649994
321_3_60,321_3,4.078156565509796
321_3_61,321_3,4.081565957294464
321_3_62,321_3,4.078020189838409
321_3_63,321_3,4.1065474638366695
321_3_64,321_3,4.099503822761536
321_3_65,321_3,4.093871832237244
321_3_66,321_3,4.093038154769897
321_3_67,321_3,4.082020542865753
321_3_68,321_3,4.071537069007873
321_3_69,321_3,4.069263329391479
321_3_70,321_3,4.048570350658417
321_3_71,321_3,4.0538082317276
321_3_72,321_3,4.061133147624969
321_3_73,321_3,4.066006954357147
321_3_74,321_3,4.078853867305756
321_3_75,321_3,4.093377064548492
321_3_76,321_3,4.081840738037109
321_3_77,321_3,4.078843314426422
321_3_78,321_3,4.0689089961738585
321_3_79,321_3,4.097124148471832
321_3_80,321_3,4.099225794979096
321_3_81,321_3,4.088421270061493
321_3_82,321_3,4.131252566116332
321_3_97,321_3,4.161151714427948
321_3_98,321_3,4.178294461025238
321_3_99,321_3,4.182112168064117
321_3_100,321_3,4.170164685138702
321_3_101,321_3,4.174128103088378
321_3_102,321_3,4.184908275207519
321_3_107,321_3,4.135846315666199
321_3_108,321_3,4.129503223426819
321_3_109,321_3,4.140980291461944
321_3_110,321_3,4.146407312599182
321_3_112,321_3,4.108662910263061
321_3_113,321_3,4.085472957927704
321_3_114,321_3,4.088233347633362
321_3_115,321_3,4.128123231513976
321_3_116,321_3,4.167578417942047
321_3_117,321_3,4.170189037937164
321_3_118,321_3,4.190262643829345
321_3_119,321_3,4.1974211489372255
321_3_120,321_3,4.199799605587005
321_3_121,321_3,4.199947751777649
321_3_122,321_3,4.2232119801483154
321_3_123,321_3,4.202493025096893
321_3_124,321_3,4.199036145355224
321_3_125,321_3,4.217818241168976
321_3_126,321_3,4.244335191654205
321_3_127,321_3,4.240225656913757
321_3_128,321_3,4.221266597431183
321_3_129,321_3,4.1949404105339045
321_3_130,321_3,4.175568976997376
321_3_131,321_3,4.172282972724914
321_3_132,321_3,4.172265114006042
321_3_133,321_3,4.179592871063232
321_3_134,321_3,4.17043134828186
321_3_135,321_3,4.160753546173096
321_3_136,321_3,4.150202696239472
321_3_137,321_3,4.12992087392044
321_3_138,321_3,4.129216266284942
321_3_139,321_3,4.130818274543762
321_3_140,321_3,4.150507917980194
321_3_141,321_3,4.173198637947082
321_3_142,321_3,4.180733799671173
321_3_143,321_3,4.186737576251983
321_3_144,321_3,4.207553130737304
321_3_145,321_3,4.2150903218612665
321_3_146,321_3,4.217487448989868
321_3_147,321_3,4.216780406074523
321_3_148,321_3,4.2090548866424555
321_3_149,321_3,4.201782329261779
321_3_150,321_3,4.208165197738647
321_3_151,321_3,4.203881134609222
321_3_152,321_3,4.202606265609741
321_3_153,321_3,4.197762088115692
321_3_154,321_3,4.193686647293091
321_3_155,321_3,4.162489088943481
321_3_156,321_3,4.145245684112549
321_3_157,321_3,4.142794574947357
321_3_158,321_3,4.1613676425743105
321_3_159,321_3,4.15864418794632
321_3_160,321_3,4.145362171665192
321_3_161,321_3,4.146657334663391
321_3_162,321_3,4.1397805102577205
321_3_163,321_3,4.135153478549957
321_3_164,321_3,4.148761010570526
321_3_165,321_3,4.166848239868163
321_3_166,321_3,4.171285725627899
321_3_167,321_3,4.179756440692901
321_3_168,321_3,4.194335649372101
321_3_169,321_3,4.177204267414092
321_3_170,321_3,4.175154167663574
321_3_171,321_3,4.165482453754425
321_3_172,321_3,4.178255090667724
321_3_173,321_3,4.162622623455047
321_3_174,321_3,4.168036656433105
321_3_175,321_3,4.174141903007507
321_3_176,321_3,4.1661464733924864
321_3_177,321_3,4.172082468017578
321_3_178,321_3,4.17237551335907
321_3_179,321_3,4.159337025062561
321_3_180,321_3,4.139942862247467
321_3_181,321_3,4.114544111091614
321_3_182,321_3,4.105605822296142
321_3_183,321_3,4.110481252548218
321_3_184,321_3,4.1308921446990965
321_3_185,321_3,4.143746363487243
321_3_186,321_3,4.1779628570861815
321_3_187,321_3,4.18090183398056
321_3_188,321_3,4.17959733574295
321_3_189,321_3,4.182682835308075
321_3_190,321_3,4.19674373526001
321_3_191,321_3,4.210759176654816
321_3_192,321_3,4.211238115024567
321_3_193,321_3,4.206082221710205
321_3_194,321_3,4.213645389152527
321_3_195,321_3,4.211557948444367
321_3_196,321_3,4.200125933086395
321_3_197,321_3,4.199896205020904
321_3_198,321_3,4.17648991865921
321_3_199,321_3,4.161460183208465
321_3_200,321_3,4.15732020746994
321_3_201,321_3,4.157683875926971
321_3_202,321_3,4.143976497432709
321_3_203,321_3,4.1323399185676575
321_3_204,321_3,4.12733135968399
321_3_205,321_3,4.128142307872772
321_3_206,321_3,4.14130621308136
321_3_207,321_3,4.136456353267669
321_3_208,321_3,4.128480000011444
321_3_209,321_3,4.138579511413574
321_3_210,321_3,4.1462100549316405
321_3_211,321_3,4.149396212730408
321_3_212,321_3,4.155923168598175
321_3_213,321_3,4.162547129779815
321_3_214,321_3,4.152371718822479
321_3_215,321_3,4.149262678218841
321_3_216,321_3,4.129653804897308
321_3_217,321_3,4.12200540266037
321_3_218,321_3,4.12485346244049
321_3_219,321_3,4.1282843658637995
321_3_220,321_3,4.1142230600318905
321_3_221,321_3,4.120980961605071
321_3_222,321_3,4.125733410224914
321_3_223,321_3,4.121469641094207
321_3_224,321_3,4.110019767017365
321_3_225,321_3,4.107330000427246
321_3_226,321_3,4.10763441040802
321_3_227,321_3,4.112522828819275
321_3_228,321_3,4.118854556419373
321_3_229,321_3,4.117556958141327
321_3_230,321_3,4.1159476440429685
321_3_231,321_3,4.117347524074554
321_3_232,321_3,4.104928408618926
321_3_233,321_3,4.122652781219482
321_3_234,321_3,4.13948381199646
321_3_235,321_3,4.118435282405853
321_3_236,321_3,4.102423317417145
321_3_237,321_3,4.119860326995849
321_3_238,321_3,4.118165778102875
321_3_239,321_3,4.096931761363983
321_3_240,321_3,4.094884908653259
321_3_241,321_3,4.096551857707977
321_3_242,321_3,4.0770306544609065
321_3_243,321_3,4.084990772518157
321_3_244,321_3,4.090413328975678
321_3_245,321_3,4.0957551153182985
321_3_246,321_3,4.090908502544403
321_3_247,321_3,4.081368699626922
321_3_248,321_3,4.062687262046814
321_3_249,321_3,4.054893554779053
321_3_250,321_3,4.064228794189453
321_3_251,321_3,4.059103747753143
321_3_252,321_3,4.053727055732727
321_3_253,321_3,4.048543562580108
321_3_254,321_3,4.04686727828598
321_3_255,321_3,4.0348041195678706
321_3_256,321_3,4.052989165939331
321_3_257,321_3,4.060142800487518
321_3_258,321_3,4.059119171192169
321_3_259,321_3,4.0741144068450925
321_3_260,321_3,4.073214570941925
321_3_261,321_3,4.070627491985321
321_3_262,321_3,4.068477545761108
321_3_263,321_3,4.0546236445960995
321_3_264,321_3,4.045212911510467
321_3_265,321_3,4.058198635410308
321_3_266,321_3,4.063363863964081
321_3_267,321_3,4.071480651691436
321_3_268,321_3,4.079700532932281
321_3_269,321_3,4.089045107582092
321_3_270,321_3,4.089901108448029
321_3_271,321_3,4.0904636580924985
321_3_272,321_3,4.071735544315338
321_3_273,321_3,4.0723151409187315
321_3_274,321_3,4.084340958679199
321_3_275,321_3,4.079427375709534
321_3_276,321_3,4.073254753059387
321_3_277,321_3,4.077699138778686
321_3_278,321_3,4.082275841369628
321_3_279,321_3,4.088514622455596
321_3_280,321_3,4.083801950073242
321_3_281,321_3,4.087226359416961
321_3_282,321_3,4.085339829296112
321_3_283,321_3,4.075202165176392
321_3_284,321_3,4.068278258693695
321_3_285,321_3,4.077809944011688
321_3_286,321_3,4.101400499881744
321_3_287,321_3,4.112289853713989
321_3_288,321_3,4.122453900032043
321_3_289,321_3,4.111769921466827
321_3_298,321_3,4.105262041957855
321_3_299,321_3,4.095918684947967
321_3_300,321_3,4.120145254737854
321_3_301,321_3,4.127016802703857
321_3_302,321_3,4.124922462036133
321_3_303,321_3,4.1438778685989375
321_3_304,321_3,4.151195478656769
321_3_305,321_3,4.125928232612609
321_3_306,321_3,4.110340818077087
321_3_307,321_3,4.09943076436615
321_3_308,321_3,4.103114531013489
321_3_309,321_3,4.105012831653594
321_3_310,321_3,4.102881555908203
321_3_311,321_3,4.110085113693237
321_3_312,321_3,4.100729174404144
321_3_313,321_3,4.086992978431701
321_3_314,321_3,4.097831597267151
321_3_315,321_3,4.112183513160705
321_3_316,321_3,4.106478464241028
321_3_317,321_3,4.105768174285888
321_3_318,321_3,4.0968615441284175
321_3_319,321_3,4.1076559220466615
321_3_320,321_3,4.116253271663665
321_3_321,321_3,4.120805215576172
321_3_322,321_3,4.121360865261078
321_3_323,321_3,4.083351423301696
321_3_324,321_3,4.067030177772522
321_3_325,321_3,4.050768190719604
321_3_326,321_3,4.043715620285034
321_3_327,321_3,4.0415940856590264
321_3_328,321_3,4.073690668151856
322_3_33,322_3,6.1295947813110345
322_3_34,322_3,6.110628272468566
322_3_35,322_3,6.1408993149414055
322_3_36,322_3,6.175710922462463
322_3_49,322_3,6.142998519592285
322_3_50,322_3,6.129116250320434
322_3_51,322_3,6.105813130477905
322_3_52,322_3,6.131244069419861
322_3_53,322_3,6.139729166641235
322_3_54,322_3,6.138644252868652
322_3_55,322_3,6.13175425894928
322_3_56,322_3,6.0920258368225095
322_3_57,322_3,6.106886476707458
322_3_64,322_3,6.129981380775451
322_3_65,322_3,6.1164309173431395
322_3_66,322_3,6.11213083542633
322_3_69,322_3,6.120952609031677
322_3_89,322_3,6.12065733227539
322_3_90,322_3,6.11589454863739
322_3_91,322_3,6.133715261901855
322_3_92,322_3,6.168076952880859
322_3_93,322_3,6.178300225646972
322_3_94,322_3,6.175757192634582
322_3_95,322_3,6.1885441982269285
322_3_96,322_3,6.20463038885498
322_3_97,322_3,6.213105744987487
322_3_98,322_3,6.197634460594177
322_3_99,322_3,6.19965451889801
322_3_100,322_3,6.166094032478332
322_3_101,322_3,6.1655120024185175
322_3_102,322_3,6.161233229133606
322_3_103,322_3,6.160379057403564
322_3_104,322_3,6.157969355545044
322_3_105,322_3,6.159353198982238
322_3_106,322_3,6.134748426139831
322_3_107,322_3,6.127507144203186
322_3_108,322_3,6.107744301345825
322_3_109,322_3,6.123996090484619
322_3_110,322_3,6.137810172134399
322_3_111,322_3,6.140206479995727
322_3_112,322_3,6.12986814061737
322_3_113,322_3,6.118365741119384
322_3_114,322_3,6.1277829387817375
322_3_115,322_3,6.145886143623351
322_3_116,322_3,6.147252940155029
322_3_117,322_3,6.159705095817565
322_3_118,322_3,6.172208392196655
322_3_119,322_3,6.173939870742798
322_3_120,322_3,6.168394147087096
322_3_121,322_3,6.168668724029541
322_3_122,322_3,6.139374834533691
322_3_123,322_3,6.11445773802948
322_3_124,322_3,6.122099622245788
322_3_125,322_3,6.089317205299377
322_3_126,322_3,6.064148058120727
322_3_128,322_3,6.069621332427978
322_3_129,322_3,6.082344412124633
322_3_130,322_3,6.099226327949523
322_3_131,322_3,6.112748176933288
322_3_132,322_3,6.131972215812683
322_3_133,322_3,6.138464651542663
322_3_134,322_3,6.117903039398193
322_3_135,322_3,6.087396384338379
322_3_136,322_3,6.081501807937622
322_3_137,322_3,6.061373674247741
322_3_138,322_3,6.05616280052185
322_3_139,322_3,6.044471058609008
322_3_140,322_3,6.121358690673827
322_3_141,322_3,6.1586372289505
322_3_142,322_3,6.1748165687408445
322_3_143,322_3,6.142672801933288
322_3_144,322_3,6.130778932426452
322_3_145,322_3,6.124523326919555
322_3_146,322_3,6.1279254022064205
322_3_147,322_3,6.128754003578186
322_3_148,322_3,6.145950678337097
322_3_149,322_3,6.13545587271881
322_3_150,322_3,6.126866667610168
322_3_155,322_3,6.156426001777649
322_3_156,322_3,6.187002670913696
322_3_157,322_3,6.19179650427246
322_3_158,322_3,6.177050322181701
322_3_159,322_3,6.180702621688843
322_3_160,322_3,6.1926190174636835
322_3_161,322_3,6.196994592819213
322_3_162,322_3,6.181259690208434
322_3_163,322_3,6.181674295303345
322_3_164,322_3,6.1674011648406974
322_3_165,322_3,6.178305096191406
322_3_166,322_3,6.186732964515685
322_3_167,322_3,6.2039728653564445
322_3_168,322_3,6.223700396766662
322_3_169,322_3,6.221180498840331
322_3_170,322_3,6.201284324829101
322_3_171,322_3,6.210026952087402
322_3_172,322_3,6.22202553829956
322_3_173,322_3,6.229674119514465
322_3_174,322_3,6.218119361663818
322_3_175,322_3,6.192845497779846
322_3_176,322_3,6.182633183738708
322_3_177,322_3,6.1688172756347655
322_3_178,322_3,6.153294850524902
322_3_179,322_3,6.168193845947266
322_3_180,322_3,6.143536714752197
322_3_181,322_3,6.1179955797424315
322_3_182,322_3,6.107393013328552
322_3_183,322_3,6.100409261428832
322_3_184,322_3,6.1027586902999875
322_3_185,322_3,6.131574657623291
322_3_186,322_3,6.146591763748169
322_3_187,322_3,6.151694876678467
322_3_188,322_3,6.140312414337158
322_3_189,322_3,6.144659984062194
322_3_190,322_3,6.162544014404297
322_3_191,322_3,6.1803848186645505
322_3_192,322_3,6.18318720816803
322_3_193,322_3,6.17299498512268
322_3_194,322_3,6.175211082839965
322_3_195,322_3,6.153465928398132
322_3_196,322_3,6.16203565132904
322_3_197,322_3,6.181091656425476
322_3_198,322_3,6.149126882125854
322_3_199,322_3,6.145439879989624
322_3_200,322_3,6.145585996322631
322_3_202,322_3,6.141723045768737
322_3_203,322_3,6.120248206542969
322_3_204,322_3,6.132508584518432
322_3_205,322_3,6.135949624160766
322_3_206,322_3,6.1558275336303705
322_3_207,322_3,6.152891204154968
322_3_208,322_3,6.159558370666503
322_3_209,322_3,6.170491525283813
322_3_210,322_3,6.159050007591247
322_3_211,322_3,6.1460103425064085
322_3_212,322_3,6.1399477323226925
322_3_213,322_3,6.103167207214355
322_3_214,322_3,6.096724085746764
322_3_215,322_3,6.114328059783936
322_3_216,322_3,6.110262372817993
322_3_217,322_3,6.130867819862365
322_3_218,322_3,6.125003075546264
322_3_219,322_3,6.105281632316589
322_3_220,322_3,6.128321742759704
322_3_221,322_3,6.129000574890136
322_3_222,322_3,6.109724177658081
322_3_223,322_3,6.089449318817138
322_3_224,322_3,6.091375619140624
322_3_225,322_3,6.087042661048889
322_3_226,322_3,6.102586394790649
322_3_227,322_3,6.120158101470947
322_3_228,322_3,6.1122118082275385
322_3_229,322_3,6.1335843660202025
322_3_230,322_3,6.130403291687012
322_3_231,322_3,6.119924315338134
322_3_232,322_3,6.103565374221802
322_3_233,322_3,6.103628691299438
322_3_234,322_3,6.117814760780334
322_3_235,322_3,6.114843119857787
322_3_236,322_3,6.103772981178284
322_3_237,322_3,6.088856938850403
322_3_238,322_3,6.082439387741088
322_3_239,322_3,6.10716653301239
322_3_243,322_3,6.1715666979675285
322_3_258,322_3,6.227886629707336
322_3_259,322_3,6.228981284568786
322_3_260,322_3,6.221081870315551
322_3_261,322_3,6.2056958204498285
322_3_262,322_3,6.216538869995117
322_3_263,322_3,6.2297703127670285
322_3_264,322_3,6.227757560279846
322_3_265,322_3,6.222784125595092
322_3_270,322_3,6.1500200182113645
322_3_271,322_3,6.1409248852996825
322_3_272,322_3,6.149727785545349
322_3_273,322_3,6.153561512832641
322_3_274,322_3,6.15436028211975
322_3_275,322_3,6.1613263782958985
322_3_276,322_3,6.1728287777938835
322_3_277,322_3,6.148033444900513
322_3_278,322_3,6.110547299667358
322_3_279,322_3,6.0887443075103755
322_3_280,322_3,6.0718203832397455
322_3_281,322_3,6.064348359260559
322_3_282,322_3,6.055382904594421
322_3_283,322_3,6.080465599609375
322_3_284,322_3,6.08643688708496
322_3_285,322_3,6.075286384422302
322_3_286,322_3,6.083099955329895
322_3_287,322_3,6.088684643341064
322_3_288,322_3,6.085713002418518
322_3_289,322_3,6.066899306907653
322_3_290,322_3,6.047039661979675
322_3_291,322_3,6.028080458953857
322_3_317,322_3,6.098512184371947
322_3_318,322_3,6.093643466392517
322_3_319,322_3,6.146946704673767
322_3_320,322_3,6.14750255555725
322_3_321,322_3,6.147154311630248
322_3_326,322_3,6.187836751647949
322_3_327,322_3,6.1554257137146
322_3_328,322_3,6.161790906471252
347_3_53,347_3,5.729989220947266
347_3_54,347_3,5.755281527069092
347_3_55,347_3,5.807843351257324
347_3_56,347_3,5.823946805236816
347_3_57,347_3,5.82906682269287
347_3_58,347_3,5.7984686487121575
347_3_59,347_3,5.750150766815185
347_3_60,347_3,5.73505498727417
347_3_61,347_3,5.744416798461914
347_3_62,347_3,5.716607991943359
347_3_63,347_3,5.702111123382568
347_3_64,347_3,5.717427667419433
347_3_68,347_3,5.82796031451416
347_3_69,347_3,5.791925210540771
347_3_70,347_3,5.77963061553955
347_3_71,347_3,5.780685558288574
347_3_72,347_3,5.7684704599914545
365_3_101,365_3,6.199068930084229
365_3_102,365_3,6.221964084960938
365_3_103,365_3,6.2494000219116215
365_3_104,365_3,6.264824528869629
365_3_145,365_3,6.1244682728576665
365_3_146,365_3,6.1340598223571785
365_3_147,365_3,6.1345219965820315
365_3_148,365_3,6.130195408355713
365_3_149,365_3,6.139844968688966
365_3_150,365_3,6.122318047119141
365_3_151,365_3,6.135097642547608
