index,video,predict,ps
1056_3_59,1056_3,6,0.128218
1056_2_84,1056_2,4,0.138499
1056_3_47,1056_3,6,0.128218
1056_3_40,1056_3,6,0.128218
1056_3_49,1056_3,6,0.128218
1056_3_58,1056_3,6,0.128218
1056_3_51,1056_3,6,0.128218
1056_3_56,1056_3,6,0.128218
1056_3_63,1056_3,6,0.128218
909_3_200,909_3,6,0.112914
909_3_186,909_3,6,0.112914
909_3_181,909_3,6,0.112914
909_3_199,909_3,6,0.112914
909_3_197,909_3,6,0.112914
909_3_173,909_3,6,0.112914
909_3_174,909_3,6,0.112914
909_3_180,909_3,6,0.112914
909_3_187,909_3,6,0.112914
909_3_201,909_3,6,0.112914
909_3_206,909_3,6,0.112914
909_3_175,909_3,6,0.112914
909_3_172,909_3,6,0.112914
909_3_196,909_3,6,0.112914
909_3_198,909_3,6,0.112914
909_3_171,909_3,6,0.112914
909_3_195,909_3,6,0.112914
909_3_184,909_3,6,0.112914
909_3_183,909_3,6,0.112914
909_3_167,909_3,6,0.112914
909_3_205,909_3,6,0.112914
909_3_202,909_3,6,0.112914
909_3_169,909_3,6,0.112914
909_3_194,909_3,6,0.112914
909_3_170,909_3,6,0.112914
909_3_203,909_3,6,0.112914
909_3_168,909_3,6,0.112914
909_3_204,909_3,6,0.112914
909_3_182,909_3,6,0.112914
909_3_185,909_3,6,0.112914
873_1_91,873_1,2,0.128375
873_3_93,873_3,6,0.128218
873_3_94,873_3,6,0.128218
873_1_87,873_1,2,0.128375
873_1_89,873_1,2,0.128375
873_3_79,873_3,6,0.128218
873_1_90,873_1,2,0.128375
873_1_99,873_1,2,0.128375
873_1_88,873_1,2,0.128375
873_3_78,873_3,6,0.128218
873_3_95,873_3,6,0.128218
873_3_92,873_3,6,0.128218
873_1_100,873_1,2,0.128375
873_3_91,873_3,6,0.128218
873_3_96,873_3,6,0.128218
873_1_68,873_1,2,0.128375
873_3_98,873_3,6,0.128218
873_3_89,873_3,6,0.128218
873_1_45,873_1,2,0.128375
873_1_93,873_1,2,0.128375
873_1_67,873_1,2,0.128375
873_3_97,873_3,6,0.128218
873_3_90,873_3,6,0.128218
873_1_43,873_1,2,0.128375
873_1_92,873_1,2,0.128375
873_1_95,873_1,2,0.128375
1000_3_73,1000_3,6,0.128218
1000_3_72,1000_3,6,0.128218
1000_3_43,1000_3,6,0.128218
974_1_89,974_1,2,0.068373
974_3_44,974_3,6,0.078475
974_3_100,974_3,6,0.078475
974_1_72,974_1,2,0.068373
974_3_45,974_3,6,0.078475
974_3_101,974_3,6,0.078475
974_3_93,974_3,6,0.078475
974_3_42,974_3,6,0.078475
974_3_99,974_3,6,0.078475
974_3_41,974_3,6,0.078475
974_3_98,974_3,6,0.078475
1297_3_185,1297_3,6,0.110404
1297_1_45,1297_1,2,0.119448
1297_1_39,1297_1,2,0.119448
1297_1_42,1297_1,2,0.119448
1297_1_53,1297_1,2,0.119448
1297_1_54,1297_1,2,0.119448
1297_1_61,1297_1,2,0.119448
1297_3_193,1297_3,6,0.110404
1297_3_194,1297_3,6,0.110404
1297_1_43,1297_1,2,0.119448
1297_1_44,1297_1,2,0.119448
1297_1_36,1297_1,2,0.119448
1297_1_2,1297_1,2,0.119448
1297_3_183,1297_3,6,0.110404
1297_3_184,1297_3,6,0.110404
1297_3_195,1297_3,6,0.110404
1297_1_60,1297_1,2,0.119448
1297_3_192,1297_3,6,0.110404
1297_1_55,1297_1,2,0.119448
1297_1_52,1297_1,2,0.119448
1297_1_63,1297_1,2,0.119448
1297_3_191,1297_3,6,0.110404
1297_3_196,1297_3,6,0.110404
1297_3_198,1297_3,6,0.110404
1297_1_58,1297_1,2,0.119448
1297_1_51,1297_1,2,0.119448
1297_1_56,1297_1,2,0.119448
1297_1_47,1297_1,2,0.119448
1297_1_40,1297_1,2,0.119448
1297_1_49,1297_1,2,0.119448
1297_1_1,1297_1,2,0.119448
1297_3_189,1297_3,6,0.110404
1297_3_187,1297_3,6,0.110404
1297_1_72,1297_1,2,0.119448
1297_1_57,1297_1,2,0.119448
1297_1_50,1297_1,2,0.119448
1297_1_59,1297_1,2,0.119448
1297_3_199,1297_3,6,0.110404
1297_3_197,1297_3,6,0.110404
1297_1_62,1297_1,2,0.119448
1297_3_190,1297_3,6,0.110404
1297_1_73,1297_1,2,0.119448
1297_3_186,1297_3,6,0.110404
1297_3_188,1297_3,6,0.110404
1297_3_200,1297_3,6,0.110404
1297_1_48,1297_1,2,0.119448
1297_1_41,1297_1,2,0.119448
1297_1_46,1297_1,2,0.119448
931_2_103,931_2,4,0.080258
931_3_34,931_3,6,0.062227
931_3_33,931_3,6,0.062227
931_2_90,931_2,4,0.080258
931_1_27,931_1,2,0.082444
931_2_46,931_2,4,0.080258
931_2_97,931_2,4,0.080258
931_2_99,931_2,4,0.080258
931_1_52,931_1,2,0.082444
931_1_29,931_1,2,0.082444
931_1_44,931_1,2,0.082444
931_2_5,931_2,4,0.080258
931_1_38,931_1,2,0.082444
931_1_43,931_1,2,0.082444
931_1_31,931_1,2,0.082444
931_2_86,931_2,4,0.080258
931_1_36,931_1,2,0.082444
931_2_19,931_2,4,0.080258
931_1_7,931_1,2,0.082444
931_3_25,931_3,6,0.062227
931_2_10,931_2,4,0.080258
931_1_9,931_1,2,0.082444
931_2_32,931_2,4,0.080258
931_1_28,931_1,2,0.082444
931_2_98,931_2,4,0.080258
931_2_47,931_2,4,0.080258
931_2_96,931_2,4,0.080258
931_2_91,931_2,4,0.080258
931_1_26,931_1,2,0.082444
931_3_32,931_3,6,0.062227
931_3_35,931_3,6,0.062227
931_2_102,931_2,4,0.080258
931_1_8,931_1,2,0.082444
931_2_11,931_2,4,0.080258
931_3_24,931_3,6,0.062227
931_1_6,931_1,2,0.082444
931_1_37,931_1,2,0.082444
931_1_30,931_1,2,0.082444
931_2_87,931_2,4,0.080258
931_1_42,931_1,2,0.082444
931_2_89,931_2,4,0.080258
931_1_45,931_1,2,0.082444
931_1_39,931_1,2,0.082444
931_3_29,931_3,6,0.062227
931_3_27,931_3,6,0.062227
931_1_33,931_1,2,0.082444
931_2_84,931_2,4,0.080258
931_1_48,931_1,2,0.082444
931_1_34,931_1,2,0.082444
931_2_9,931_2,4,0.080258
931_1_46,931_1,2,0.082444
931_2_7,931_2,4,0.080258
931_2_20,931_2,4,0.080258
931_1_41,931_1,2,0.082444
931_1_50,931_1,2,0.082444
931_2_31,931_2,4,0.080258
931_2_92,931_2,4,0.080258
931_1_25,931_1,2,0.082444
931_2_95,931_2,4,0.080258
931_3_36,931_3,6,0.062227
931_3_31,931_3,6,0.062227
931_2_101,931_2,4,0.080258
931_1_40,931_1,2,0.082444
931_1_47,931_1,2,0.082444
931_2_6,931_2,4,0.080258
931_1_49,931_1,2,0.082444
931_2_8,931_2,4,0.080258
931_1_35,931_1,2,0.082444
931_1_32,931_1,2,0.082444
931_2_85,931_2,4,0.080258
931_3_26,931_3,6,0.062227
931_3_28,931_3,6,0.062227
931_2_100,931_2,4,0.080258
931_3_30,931_3,6,0.062227
931_1_11,931_1,2,0.082444
931_3_37,931_3,6,0.062227
931_2_45,931_2,4,0.080258
931_2_94,931_2,4,0.080258
931_2_93,931_2,4,0.080258
931_1_24,931_1,2,0.082444
931_1_51,931_1,2,0.082444
