index,video,ps,predict
267_3_246,267_3,0.191517,6
267_3_247,267_3,0.191517,6
267_3_248,267_3,0.191517,6
267_3_249,267_3,0.191517,6
267_3_250,267_3,0.191517,6
267_3_251,267_3,0.191517,6
267_3_252,267_3,0.191517,6
267_3_255,267_3,0.191517,6
267_3_256,267_3,0.191517,6
267_3_257,267_3,0.191517,6
267_3_258,267_3,0.191517,6
267_3_259,267_3,0.191517,6
267_3_260,267_3,0.191517,6
267_3_261,267_3,0.191517,6
267_3_262,267_3,0.191517,6
267_3_263,267_3,0.191517,6
267_3_264,267_3,0.191517,6
267_3_265,267_3,0.191517,6
267_3_266,267_3,0.191517,6
267_3_267,267_3,0.191517,6
267_3_268,267_3,0.191517,6
267_3_269,267_3,0.191517,6
267_3_270,267_3,0.191517,6
267_3_271,267_3,0.191517,6
267_3_272,267_3,0.191517,6
267_3_273,267_3,0.191517,6
267_3_274,267_3,0.191517,6
267_3_275,267_3,0.191517,6
267_3_276,267_3,0.191517,6
267_3_277,267_3,0.191517,6
267_3_278,267_3,0.191517,6
267_3_279,267_3,0.191517,6
267_3_280,267_3,0.191517,6
267_3_281,267_3,0.191517,6
267_3_282,267_3,0.191517,6
267_3_283,267_3,0.191517,6
267_3_284,267_3,0.191517,6
267_3_285,267_3,0.191517,6
267_3_286,267_3,0.191517,6
267_3_287,267_3,0.191517,6
267_3_288,267_3,0.191517,6
267_3_289,267_3,0.191517,6
267_3_290,267_3,0.191517,6
267_3_291,267_3,0.191517,6
267_3_292,267_3,0.191517,6
267_3_293,267_3,0.191517,6
267_3_294,267_3,0.191517,6
267_3_295,267_3,0.191517,6
288_3_66,288_3,0.119624,6
288_3_67,288_3,0.119624,6
288_3_72,288_3,0.119624,6
293_3_40,293_3,0.167554,6
303_3_86,303_3,0.217095,6
303_3_87,303_3,0.217095,6
303_3_88,303_3,0.217095,6
303_3_89,303_3,0.217095,6
303_3_90,303_3,0.217095,6
303_3_91,303_3,0.217095,6
303_3_92,303_3,0.217095,6
303_3_93,303_3,0.217095,6
303_3_94,303_3,0.217095,6
303_3_95,303_3,0.217095,6
303_3_96,303_3,0.217095,6
303_3_97,303_3,0.217095,6
303_3_98,303_3,0.217095,6
303_3_99,303_3,0.217095,6
303_3_102,303_3,0.217095,6
308_3_139,308_3,0.190267,6
308_3_140,308_3,0.190267,6
308_3_141,308_3,0.190267,6
308_3_142,308_3,0.190267,6
308_3_143,308_3,0.190267,6
308_3_144,308_3,0.190267,6
308_3_145,308_3,0.190267,6
308_3_146,308_3,0.190267,6
308_3_147,308_3,0.190267,6
308_3_148,308_3,0.190267,6
308_3_149,308_3,0.190267,6
308_3_150,308_3,0.190267,6
308_3_151,308_3,0.190267,6
308_3_152,308_3,0.190267,6
308_3_153,308_3,0.190267,6
308_3_154,308_3,0.190267,6
308_3_155,308_3,0.190267,6
308_3_156,308_3,0.190267,6
308_3_157,308_3,0.190267,6
308_3_158,308_3,0.190267,6
308_3_159,308_3,0.190267,6
308_3_160,308_3,0.190267,6
308_3_161,308_3,0.190267,6
308_3_162,308_3,0.190267,6
308_3_163,308_3,0.190267,6
308_3_164,308_3,0.190267,6
308_3_165,308_3,0.190267,6
321_3_5,321_3,0.106399,6
321_3_6,321_3,0.106399,6
321_3_7,321_3,0.106399,6
321_3_8,321_3,0.106399,6
321_3_9,321_3,0.106399,6
321_3_10,321_3,0.106399,6
321_3_11,321_3,0.106399,6
321_3_12,321_3,0.106399,6
321_3_13,321_3,0.106399,6
321_3_14,321_3,0.106399,6
321_3_15,321_3,0.106399,6
321_3_16,321_3,0.106399,6
321_3_17,321_3,0.106399,6
321_3_18,321_3,0.106399,6
321_3_19,321_3,0.106399,6
321_3_20,321_3,0.106399,6
321_3_21,321_3,0.106399,6
321_3_22,321_3,0.106399,6
321_3_23,321_3,0.106399,6
321_3_24,321_3,0.106399,6
321_3_25,321_3,0.106399,6
321_3_26,321_3,0.106399,6
321_3_27,321_3,0.106399,6
321_3_28,321_3,0.106399,6
321_3_29,321_3,0.106399,6
321_3_30,321_3,0.106399,6
321_3_31,321_3,0.106399,6
321_3_32,321_3,0.106399,6
321_3_33,321_3,0.106399,6
321_3_34,321_3,0.106399,6
321_3_35,321_3,0.106399,6
321_3_36,321_3,0.106399,6
321_3_37,321_3,0.106399,6
321_3_40,321_3,0.106399,6
321_3_41,321_3,0.106399,6
321_3_42,321_3,0.106399,6
321_3_50,321_3,0.106399,6
321_3_51,321_3,0.106399,6
321_3_52,321_3,0.106399,6
321_3_53,321_3,0.106399,6
321_3_54,321_3,0.106399,6
321_3_55,321_3,0.106399,6
321_3_56,321_3,0.106399,6
321_3_57,321_3,0.106399,6
321_3_58,321_3,0.106399,6
321_3_59,321_3,0.106399,6
321_3_60,321_3,0.106399,6
321_3_61,321_3,0.106399,6
321_3_62,321_3,0.106399,6
321_3_63,321_3,0.106399,6
321_3_64,321_3,0.106399,6
321_3_65,321_3,0.106399,6
321_3_66,321_3,0.106399,6
321_3_67,321_3,0.106399,6
321_3_68,321_3,0.106399,6
321_3_69,321_3,0.106399,6
321_3_70,321_3,0.106399,6
321_3_71,321_3,0.106399,6
321_3_72,321_3,0.106399,6
321_3_73,321_3,0.106399,6
321_3_74,321_3,0.106399,6
321_3_75,321_3,0.106399,6
321_3_76,321_3,0.106399,6
321_3_77,321_3,0.106399,6
321_3_78,321_3,0.106399,6
321_3_79,321_3,0.106399,6
321_3_80,321_3,0.106399,6
321_3_81,321_3,0.106399,6
321_3_82,321_3,0.106399,6
321_3_97,321_3,0.106399,6
321_3_98,321_3,0.106399,6
321_3_99,321_3,0.106399,6
321_3_100,321_3,0.106399,6
321_3_101,321_3,0.106399,6
321_3_102,321_3,0.106399,6
321_3_107,321_3,0.106399,6
321_3_108,321_3,0.106399,6
321_3_109,321_3,0.106399,6
321_3_110,321_3,0.106399,6
321_3_112,321_3,0.106399,6
321_3_113,321_3,0.106399,6
321_3_114,321_3,0.106399,6
321_3_115,321_3,0.106399,6
321_3_116,321_3,0.106399,6
321_3_117,321_3,0.106399,6
321_3_118,321_3,0.106399,6
321_3_119,321_3,0.106399,6
321_3_120,321_3,0.106399,6
321_3_121,321_3,0.106399,6
321_3_122,321_3,0.106399,6
321_3_123,321_3,0.106399,6
321_3_124,321_3,0.106399,6
321_3_125,321_3,0.106399,6
321_3_126,321_3,0.106399,6
321_3_127,321_3,0.106399,6
321_3_128,321_3,0.106399,6
321_3_129,321_3,0.106399,6
321_3_130,321_3,0.106399,6
321_3_131,321_3,0.106399,6
321_3_132,321_3,0.106399,6
321_3_133,321_3,0.106399,6
321_3_134,321_3,0.106399,6
321_3_135,321_3,0.106399,6
321_3_136,321_3,0.106399,6
321_3_137,321_3,0.106399,6
321_3_138,321_3,0.106399,6
321_3_139,321_3,0.106399,6
321_3_140,321_3,0.106399,6
321_3_141,321_3,0.106399,6
321_3_142,321_3,0.106399,6
321_3_143,321_3,0.106399,6
321_3_144,321_3,0.106399,6
321_3_145,321_3,0.106399,6
321_3_146,321_3,0.106399,6
321_3_147,321_3,0.106399,6
321_3_148,321_3,0.106399,6
321_3_149,321_3,0.106399,6
321_3_150,321_3,0.106399,6
321_3_151,321_3,0.106399,6
321_3_152,321_3,0.106399,6
321_3_153,321_3,0.106399,6
321_3_154,321_3,0.106399,6
321_3_155,321_3,0.106399,6
321_3_156,321_3,0.106399,6
321_3_157,321_3,0.106399,6
321_3_158,321_3,0.106399,6
321_3_159,321_3,0.106399,6
321_3_160,321_3,0.106399,6
321_3_161,321_3,0.106399,6
321_3_162,321_3,0.106399,6
321_3_163,321_3,0.106399,6
321_3_164,321_3,0.106399,6
321_3_165,321_3,0.106399,6
321_3_166,321_3,0.106399,6
321_3_167,321_3,0.106399,6
321_3_168,321_3,0.106399,6
321_3_169,321_3,0.106399,6
321_3_170,321_3,0.106399,6
321_3_171,321_3,0.106399,6
321_3_172,321_3,0.106399,6
321_3_173,321_3,0.106399,6
321_3_174,321_3,0.106399,6
321_3_175,321_3,0.106399,6
321_3_176,321_3,0.106399,6
321_3_177,321_3,0.106399,6
321_3_178,321_3,0.106399,6
321_3_179,321_3,0.106399,6
321_3_180,321_3,0.106399,6
321_3_181,321_3,0.106399,6
321_3_182,321_3,0.106399,6
321_3_183,321_3,0.106399,6
321_3_184,321_3,0.106399,6
321_3_185,321_3,0.106399,6
321_3_186,321_3,0.106399,6
321_3_187,321_3,0.106399,6
321_3_188,321_3,0.106399,6
321_3_189,321_3,0.106399,6
321_3_190,321_3,0.106399,6
321_3_191,321_3,0.106399,6
321_3_192,321_3,0.106399,6
321_3_193,321_3,0.106399,6
321_3_194,321_3,0.106399,6
321_3_195,321_3,0.106399,6
321_3_196,321_3,0.106399,6
321_3_197,321_3,0.106399,6
321_3_198,321_3,0.106399,6
321_3_199,321_3,0.106399,6
321_3_200,321_3,0.106399,6
321_3_201,321_3,0.106399,6
321_3_202,321_3,0.106399,6
321_3_203,321_3,0.106399,6
321_3_204,321_3,0.106399,6
321_3_205,321_3,0.106399,6
321_3_206,321_3,0.106399,6
321_3_207,321_3,0.106399,6
321_3_208,321_3,0.106399,6
321_3_209,321_3,0.106399,6
321_3_210,321_3,0.106399,6
321_3_211,321_3,0.106399,6
321_3_212,321_3,0.106399,6
321_3_213,321_3,0.106399,6
321_3_214,321_3,0.106399,6
321_3_215,321_3,0.106399,6
321_3_216,321_3,0.106399,6
321_3_217,321_3,0.106399,6
321_3_218,321_3,0.106399,6
321_3_219,321_3,0.106399,6
321_3_220,321_3,0.106399,6
321_3_221,321_3,0.106399,6
321_3_222,321_3,0.106399,6
321_3_223,321_3,0.106399,6
321_3_224,321_3,0.106399,6
321_3_225,321_3,0.106399,6
321_3_226,321_3,0.106399,6
321_3_227,321_3,0.106399,6
321_3_228,321_3,0.106399,6
321_3_229,321_3,0.106399,6
321_3_230,321_3,0.106399,6
321_3_231,321_3,0.106399,6
321_3_232,321_3,0.106399,6
321_3_233,321_3,0.106399,6
321_3_234,321_3,0.106399,6
321_3_235,321_3,0.106399,6
321_3_236,321_3,0.106399,6
321_3_237,321_3,0.106399,6
321_3_238,321_3,0.106399,6
321_3_239,321_3,0.106399,6
321_3_240,321_3,0.106399,6
321_3_241,321_3,0.106399,6
321_3_242,321_3,0.106399,6
321_3_243,321_3,0.106399,6
321_3_244,321_3,0.106399,6
321_3_245,321_3,0.106399,6
321_3_246,321_3,0.106399,6
321_3_247,321_3,0.106399,6
321_3_248,321_3,0.106399,6
321_3_249,321_3,0.106399,6
321_3_250,321_3,0.106399,6
321_3_251,321_3,0.106399,6
321_3_252,321_3,0.106399,6
321_3_253,321_3,0.106399,6
321_3_254,321_3,0.106399,6
321_3_255,321_3,0.106399,6
321_3_256,321_3,0.106399,6
321_3_257,321_3,0.106399,6
321_3_258,321_3,0.106399,6
321_3_259,321_3,0.106399,6
321_3_260,321_3,0.106399,6
321_3_261,321_3,0.106399,6
321_3_262,321_3,0.106399,6
321_3_263,321_3,0.106399,6
321_3_264,321_3,0.106399,6
321_3_265,321_3,0.106399,6
321_3_266,321_3,0.106399,6
321_3_267,321_3,0.106399,6
321_3_268,321_3,0.106399,6
321_3_269,321_3,0.106399,6
321_3_270,321_3,0.106399,6
321_3_271,321_3,0.106399,6
321_3_272,321_3,0.106399,6
321_3_273,321_3,0.106399,6
321_3_274,321_3,0.106399,6
321_3_275,321_3,0.106399,6
321_3_276,321_3,0.106399,6
321_3_277,321_3,0.106399,6
321_3_278,321_3,0.106399,6
321_3_279,321_3,0.106399,6
321_3_280,321_3,0.106399,6
321_3_281,321_3,0.106399,6
321_3_282,321_3,0.106399,6
321_3_283,321_3,0.106399,6
321_3_284,321_3,0.106399,6
321_3_285,321_3,0.106399,6
321_3_286,321_3,0.106399,6
321_3_287,321_3,0.106399,6
321_3_288,321_3,0.106399,6
321_3_289,321_3,0.106399,6
321_3_298,321_3,0.106399,6
321_3_299,321_3,0.106399,6
321_3_300,321_3,0.106399,6
321_3_301,321_3,0.106399,6
321_3_302,321_3,0.106399,6
321_3_303,321_3,0.106399,6
321_3_304,321_3,0.106399,6
321_3_305,321_3,0.106399,6
321_3_306,321_3,0.106399,6
321_3_307,321_3,0.106399,6
321_3_308,321_3,0.106399,6
321_3_309,321_3,0.106399,6
321_3_310,321_3,0.106399,6
321_3_311,321_3,0.106399,6
321_3_312,321_3,0.106399,6
321_3_313,321_3,0.106399,6
321_3_314,321_3,0.106399,6
321_3_315,321_3,0.106399,6
321_3_316,321_3,0.106399,6
321_3_317,321_3,0.106399,6
321_3_318,321_3,0.106399,6
321_3_319,321_3,0.106399,6
321_3_320,321_3,0.106399,6
321_3_321,321_3,0.106399,6
321_3_322,321_3,0.106399,6
321_3_323,321_3,0.106399,6
321_3_324,321_3,0.106399,6
321_3_325,321_3,0.106399,6
321_3_326,321_3,0.106399,6
321_3_327,321_3,0.106399,6
321_3_328,321_3,0.106399,6
322_3_33,322_3,0.159598,6
322_3_34,322_3,0.159598,6
322_3_35,322_3,0.159598,6
322_3_36,322_3,0.159598,6
322_3_49,322_3,0.159598,6
322_3_50,322_3,0.159598,6
322_3_51,322_3,0.159598,6
322_3_52,322_3,0.159598,6
322_3_53,322_3,0.159598,6
322_3_54,322_3,0.159598,6
322_3_55,322_3,0.159598,6
322_3_56,322_3,0.159598,6
322_3_57,322_3,0.159598,6
322_3_64,322_3,0.159598,6
322_3_65,322_3,0.159598,6
322_3_66,322_3,0.159598,6
322_3_69,322_3,0.159598,6
322_3_89,322_3,0.159598,6
322_3_90,322_3,0.159598,6
322_3_91,322_3,0.159598,6
322_3_92,322_3,0.159598,6
322_3_93,322_3,0.159598,6
322_3_94,322_3,0.159598,6
322_3_95,322_3,0.159598,6
322_3_96,322_3,0.159598,6
322_3_97,322_3,0.159598,6
322_3_98,322_3,0.159598,6
322_3_99,322_3,0.159598,6
322_3_100,322_3,0.159598,6
322_3_101,322_3,0.159598,6
322_3_102,322_3,0.159598,6
322_3_103,322_3,0.159598,6
322_3_104,322_3,0.159598,6
322_3_105,322_3,0.159598,6
322_3_106,322_3,0.159598,6
322_3_107,322_3,0.159598,6
322_3_108,322_3,0.159598,6
322_3_109,322_3,0.159598,6
322_3_110,322_3,0.159598,6
322_3_111,322_3,0.159598,6
322_3_112,322_3,0.159598,6
322_3_113,322_3,0.159598,6
322_3_114,322_3,0.159598,6
322_3_115,322_3,0.159598,6
322_3_116,322_3,0.159598,6
322_3_117,322_3,0.159598,6
322_3_118,322_3,0.159598,6
322_3_119,322_3,0.159598,6
322_3_120,322_3,0.159598,6
322_3_121,322_3,0.159598,6
322_3_122,322_3,0.159598,6
322_3_123,322_3,0.159598,6
322_3_124,322_3,0.159598,6
322_3_125,322_3,0.159598,6
322_3_126,322_3,0.159598,6
322_3_128,322_3,0.159598,6
322_3_129,322_3,0.159598,6
322_3_130,322_3,0.159598,6
322_3_131,322_3,0.159598,6
322_3_132,322_3,0.159598,6
322_3_133,322_3,0.159598,6
322_3_134,322_3,0.159598,6
322_3_135,322_3,0.159598,6
322_3_136,322_3,0.159598,6
322_3_137,322_3,0.159598,6
322_3_138,322_3,0.159598,6
322_3_139,322_3,0.159598,6
322_3_140,322_3,0.159598,6
322_3_141,322_3,0.159598,6
322_3_142,322_3,0.159598,6
322_3_143,322_3,0.159598,6
322_3_144,322_3,0.159598,6
322_3_145,322_3,0.159598,6
322_3_146,322_3,0.159598,6
322_3_147,322_3,0.159598,6
322_3_148,322_3,0.159598,6
322_3_149,322_3,0.159598,6
322_3_150,322_3,0.159598,6
322_3_155,322_3,0.159598,6
322_3_156,322_3,0.159598,6
322_3_157,322_3,0.159598,6
322_3_158,322_3,0.159598,6
322_3_159,322_3,0.159598,6
322_3_160,322_3,0.159598,6
322_3_161,322_3,0.159598,6
322_3_162,322_3,0.159598,6
322_3_163,322_3,0.159598,6
322_3_164,322_3,0.159598,6
322_3_165,322_3,0.159598,6
322_3_166,322_3,0.159598,6
322_3_167,322_3,0.159598,6
322_3_168,322_3,0.159598,6
322_3_169,322_3,0.159598,6
322_3_170,322_3,0.159598,6
322_3_171,322_3,0.159598,6
322_3_172,322_3,0.159598,6
322_3_173,322_3,0.159598,6
322_3_174,322_3,0.159598,6
322_3_175,322_3,0.159598,6
322_3_176,322_3,0.159598,6
322_3_177,322_3,0.159598,6
322_3_178,322_3,0.159598,6
322_3_179,322_3,0.159598,6
322_3_180,322_3,0.159598,6
322_3_181,322_3,0.159598,6
322_3_182,322_3,0.159598,6
322_3_183,322_3,0.159598,6
322_3_184,322_3,0.159598,6
322_3_185,322_3,0.159598,6
322_3_186,322_3,0.159598,6
322_3_187,322_3,0.159598,6
322_3_188,322_3,0.159598,6
322_3_189,322_3,0.159598,6
322_3_190,322_3,0.159598,6
322_3_191,322_3,0.159598,6
322_3_192,322_3,0.159598,6
322_3_193,322_3,0.159598,6
322_3_194,322_3,0.159598,6
322_3_195,322_3,0.159598,6
322_3_196,322_3,0.159598,6
322_3_197,322_3,0.159598,6
322_3_198,322_3,0.159598,6
322_3_199,322_3,0.159598,6
322_3_200,322_3,0.159598,6
322_3_202,322_3,0.159598,6
322_3_203,322_3,0.159598,6
322_3_204,322_3,0.159598,6
322_3_205,322_3,0.159598,6
322_3_206,322_3,0.159598,6
322_3_207,322_3,0.159598,6
322_3_208,322_3,0.159598,6
322_3_209,322_3,0.159598,6
322_3_210,322_3,0.159598,6
322_3_211,322_3,0.159598,6
322_3_212,322_3,0.159598,6
322_3_213,322_3,0.159598,6
322_3_214,322_3,0.159598,6
322_3_215,322_3,0.159598,6
322_3_216,322_3,0.159598,6
322_3_217,322_3,0.159598,6
322_3_218,322_3,0.159598,6
322_3_219,322_3,0.159598,6
322_3_220,322_3,0.159598,6
322_3_221,322_3,0.159598,6
322_3_222,322_3,0.159598,6
322_3_223,322_3,0.159598,6
322_3_224,322_3,0.159598,6
322_3_225,322_3,0.159598,6
322_3_226,322_3,0.159598,6
322_3_227,322_3,0.159598,6
322_3_228,322_3,0.159598,6
322_3_229,322_3,0.159598,6
322_3_230,322_3,0.159598,6
322_3_231,322_3,0.159598,6
322_3_232,322_3,0.159598,6
322_3_233,322_3,0.159598,6
322_3_234,322_3,0.159598,6
322_3_235,322_3,0.159598,6
322_3_236,322_3,0.159598,6
322_3_237,322_3,0.159598,6
322_3_238,322_3,0.159598,6
322_3_239,322_3,0.159598,6
322_3_243,322_3,0.159598,6
322_3_258,322_3,0.159598,6
322_3_259,322_3,0.159598,6
322_3_260,322_3,0.159598,6
322_3_261,322_3,0.159598,6
322_3_262,322_3,0.159598,6
322_3_263,322_3,0.159598,6
322_3_264,322_3,0.159598,6
322_3_265,322_3,0.159598,6
322_3_270,322_3,0.159598,6
322_3_271,322_3,0.159598,6
322_3_272,322_3,0.159598,6
322_3_273,322_3,0.159598,6
322_3_274,322_3,0.159598,6
322_3_275,322_3,0.159598,6
322_3_276,322_3,0.159598,6
322_3_277,322_3,0.159598,6
322_3_278,322_3,0.159598,6
322_3_279,322_3,0.159598,6
322_3_280,322_3,0.159598,6
322_3_281,322_3,0.159598,6
322_3_282,322_3,0.159598,6
322_3_283,322_3,0.159598,6
322_3_284,322_3,0.159598,6
322_3_285,322_3,0.159598,6
322_3_286,322_3,0.159598,6
322_3_287,322_3,0.159598,6
322_3_288,322_3,0.159598,6
322_3_289,322_3,0.159598,6
322_3_290,322_3,0.159598,6
322_3_291,322_3,0.159598,6
322_3_317,322_3,0.159598,6
322_3_318,322_3,0.159598,6
322_3_319,322_3,0.159598,6
322_3_320,322_3,0.159598,6
322_3_321,322_3,0.159598,6
322_3_326,322_3,0.159598,6
322_3_327,322_3,0.159598,6
322_3_328,322_3,0.159598,6
347_3_53,347_3,0.140808,6
347_3_54,347_3,0.140808,6
347_3_55,347_3,0.140808,6
347_3_56,347_3,0.140808,6
347_3_57,347_3,0.140808,6
347_3_58,347_3,0.140808,6
347_3_59,347_3,0.140808,6
347_3_60,347_3,0.140808,6
347_3_61,347_3,0.140808,6
347_3_62,347_3,0.140808,6
347_3_63,347_3,0.140808,6
347_3_64,347_3,0.140808,6
347_3_68,347_3,0.140808,6
347_3_69,347_3,0.140808,6
347_3_70,347_3,0.140808,6
347_3_71,347_3,0.140808,6
347_3_72,347_3,0.140808,6
365_3_101,365_3,0.167112,6
365_3_102,365_3,0.167112,6
365_3_103,365_3,0.167112,6
365_3_104,365_3,0.167112,6
365_3_145,365_3,0.167112,6
365_3_146,365_3,0.167112,6
365_3_147,365_3,0.167112,6
365_3_148,365_3,0.167112,6
365_3_149,365_3,0.167112,6
365_3_150,365_3,0.167112,6
365_3_151,365_3,0.167112,6
365_3_152,365_3,0.167112,6
365_3_153,365_3,0.167112,6
365_3_154,365_3,0.167112,6
365_3_155,365_3,0.167112,6
365_3_156,365_3,0.167112,6
365_3_157,365_3,0.167112,6
365_3_158,365_3,0.167112,6
365_3_159,365_3,0.167112,6
365_3_160,365_3,0.167112,6
365_3_207,365_3,0.167112,6
365_3_208,365_3,0.167112,6
365_3_209,365_3,0.167112,6
365_3_210,365_3,0.167112,6
365_3_211,365_3,0.167112,6
365_3_212,365_3,0.167112,6
365_3_213,365_3,0.167112,6
365_3_214,365_3,0.167112,6
365_3_215,365_3,0.167112,6
365_3_216,365_3,0.167112,6
365_3_217,365_3,0.167112,6
365_3_218,365_3,0.167112,6
365_3_219,365_3,0.167112,6
365_3_220,365_3,0.167112,6
365_3_221,365_3,0.167112,6
365_3_222,365_3,0.167112,6
365_3_223,365_3,0.167112,6
365_3_224,365_3,0.167112,6
365_3_225,365_3,0.167112,6
365_3_226,365_3,0.167112,6
365_3_227,365_3,0.167112,6
365_3_228,365_3,0.167112,6
365_3_229,365_3,0.167112,6
365_3_234,365_3,0.167112,6
365_3_235,365_3,0.167112,6
365_3_236,365_3,0.167112,6
365_3_237,365_3,0.167112,6
365_3_238,365_3,0.167112,6
365_3_239,365_3,0.167112,6
365_3_240,365_3,0.167112,6
365_3_241,365_3,0.167112,6
365_3_242,365_3,0.167112,6
365_3_243,365_3,0.167112,6
365_3_244,365_3,0.167112,6
365_3_245,365_3,0.167112,6
365_3_246,365_3,0.167112,6
365_3_247,365_3,0.167112,6
365_3_248,365_3,0.167112,6
365_3_249,365_3,0.167112,6
365_3_250,365_3,0.167112,6
365_3_251,365_3,0.167112,6
365_3_252,365_3,0.167112,6
365_3_253,365_3,0.167112,6
365_3_254,365_3,0.167112,6
365_3_255,365_3,0.167112,6
365_3_256,365_3,0.167112,6
365_3_257,365_3,0.167112,6
365_3_258,365_3,0.167112,6
365_3_259,365_3,0.167112,6
365_3_260,365_3,0.167112,6
365_3_261,365_3,0.167112,6
365_3_262,365_3,0.167112,6
365_3_263,365_3,0.167112,6
365_3_264,365_3,0.167112,6
365_3_265,365_3,0.167112,6
365_3_266,365_3,0.167112,6
365_3_267,365_3,0.167112,6
365_3_268,365_3,0.167112,6
365_3_269,365_3,0.167112,6
365_3_270,365_3,0.167112,6
365_3_271,365_3,0.167112,6
365_3_272,365_3,0.167112,6
365_3_273,365_3,0.167112,6
365_3_274,365_3,0.167112,6
365_3_275,365_3,0.167112,6
365_3_276,365_3,0.167112,6
365_3_277,365_3,0.167112,6
365_3_278,365_3,0.167112,6
365_3_279,365_3,0.167112,6
365_3_280,365_3,0.167112,6
365_3_281,365_3,0.167112,6
365_3_282,365_3,0.167112,6
365_3_283,365_3,0.167112,6
365_3_284,365_3,0.167112,6
365_3_285,365_3,0.167112,6
365_3_286,365_3,0.167112,6
365_3_287,365_3,0.167112,6
365_3_288,365_3,0.167112,6
365_3_289,365_3,0.167112,6
365_3_290,365_3,0.167112,6
365_3_291,365_3,0.167112,6
365_3_292,365_3,0.167112,6
365_3_293,365_3,0.167112,6
365_3_294,365_3,0.167112,6
365_3_295,365_3,0.167112,6
365_3_296,365_3,0.167112,6
365_3_297,365_3,0.167112,6
365_3_298,365_3,0.167112,6
371_3_7,371_3,0.199148,6
371_3_97,371_3,0.199148,6
371_3_108,371_3,0.199148,6
371_3_109,371_3,0.199148,6
371_3_110,371_3,0.199148,6
379_3_101,379_3,0.259455,6
379_3_102,379_3,0.259455,6
379_3_103,379_3,0.259455,6
379_3_104,379_3,0.259455,6
379_3_105,379_3,0.259455,6
379_3_106,379_3,0.259455,6
379_3_107,379_3,0.259455,6
379_3_108,379_3,0.259455,6
379_3_109,379_3,0.259455,6
379_3_110,379_3,0.259455,6
379_3_111,379_3,0.259455,6
379_3_112,379_3,0.259455,6
379_3_113,379_3,0.259455,6
379_3_114,379_3,0.259455,6
379_3_115,379_3,0.259455,6
379_3_116,379_3,0.259455,6
379_3_117,379_3,0.259455,6
379_3_118,379_3,0.259455,6
379_3_119,379_3,0.259455,6
379_3_120,379_3,0.259455,6
379_3_121,379_3,0.259455,6
379_3_122,379_3,0.259455,6
379_3_123,379_3,0.259455,6
379_3_124,379_3,0.259455,6
379_3_125,379_3,0.259455,6
379_3_126,379_3,0.259455,6
379_3_127,379_3,0.259455,6
379_3_128,379_3,0.259455,6
379_3_129,379_3,0.259455,6
379_3_130,379_3,0.259455,6
379_3_131,379_3,0.259455,6
379_3_132,379_3,0.259455,6
379_3_133,379_3,0.259455,6
381_3_16,381_3,0.115384,6
381_3_17,381_3,0.115384,6
381_3_18,381_3,0.115384,6
381_3_19,381_3,0.115384,6
381_3_20,381_3,0.115384,6
381_3_21,381_3,0.115384,6
381_3_25,381_3,0.115384,6
381_3_26,381_3,0.115384,6
381_3_27,381_3,0.115384,6
381_3_28,381_3,0.115384,6
381_3_32,381_3,0.115384,6
381_3_33,381_3,0.115384,6
381_3_34,381_3,0.115384,6
381_3_41,381_3,0.115384,6
381_3_48,381_3,0.115384,6
381_3_55,381_3,0.115384,6
381_3_57,381_3,0.115384,6
381_3_58,381_3,0.115384,6
381_3_73,381_3,0.115384,6
381_3_84,381_3,0.115384,6
381_3_85,381_3,0.115384,6
381_3_90,381_3,0.115384,6
381_3_91,381_3,0.115384,6
381_3_92,381_3,0.115384,6
381_3_93,381_3,0.115384,6
381_3_94,381_3,0.115384,6
381_3_95,381_3,0.115384,6
381_3_96,381_3,0.115384,6
381_3_97,381_3,0.115384,6
381_3_98,381_3,0.115384,6
381_3_99,381_3,0.115384,6
381_3_100,381_3,0.115384,6
381_3_101,381_3,0.115384,6
381_3_102,381_3,0.115384,6
381_3_103,381_3,0.115384,6
381_3_104,381_3,0.115384,6
381_3_105,381_3,0.115384,6
381_3_106,381_3,0.115384,6
381_3_107,381_3,0.115384,6
381_3_108,381_3,0.115384,6
381_3_109,381_3,0.115384,6
381_3_110,381_3,0.115384,6
381_3_111,381_3,0.115384,6
381_3_112,381_3,0.115384,6
381_3_113,381_3,0.115384,6
381_3_117,381_3,0.115384,6
381_3_118,381_3,0.115384,6
381_3_119,381_3,0.115384,6
381_3_120,381_3,0.115384,6
381_3_173,381_3,0.115384,6
381_3_174,381_3,0.115384,6
381_3_175,381_3,0.115384,6
381_3_177,381_3,0.115384,6
381_3_179,381_3,0.115384,6
381_3_180,381_3,0.115384,6
381_3_181,381_3,0.115384,6
381_3_182,381_3,0.115384,6
381_3_185,381_3,0.115384,6
381_3_186,381_3,0.115384,6
381_3_187,381_3,0.115384,6
381_3_188,381_3,0.115384,6
381_3_189,381_3,0.115384,6
381_3_190,381_3,0.115384,6
381_3_207,381_3,0.115384,6
381_3_208,381_3,0.115384,6
381_3_213,381_3,0.115384,6
381_3_214,381_3,0.115384,6
381_3_215,381_3,0.115384,6
381_3_216,381_3,0.115384,6
381_3_217,381_3,0.115384,6
381_3_218,381_3,0.115384,6
381_3_219,381_3,0.115384,6
425_3_1,425_3,0.256567,6
425_3_2,425_3,0.256567,6
425_3_3,425_3,0.256567,6
425_3_4,425_3,0.256567,6
