index,video,measures
474_3_64,474_3,6.1783276874580375
474_3_65,474_3,6.200478684795379
474_3_66,474_3,6.220674933404922
474_3_67,474_3,6.221053427900314
474_3_68,474_3,6.249282103620529
474_3_69,474_3,6.2381914893569945
474_3_70,474_3,6.2504762356147765
474_3_71,474_3,6.273395709794998
474_3_72,474_3,6.2479730931053155
474_3_73,474_3,6.273428964103698
474_3_74,474_3,6.280824117734909
474_3_75,474_3,6.245990531682968
474_3_76,474_3,6.244984437688827
474_3_77,474_3,6.230295102600097
474_3_78,474_3,6.2120862524032585
474_3_79,474_3,6.209683477443694
474_3_80,474_3,6.2576627940368645
474_3_81,474_3,6.296991758001327
474_3_82,474_3,6.295667027267456
474_3_83,474_3,6.26614687512207
474_3_84,474_3,6.262802700914382
474_3_85,474_3,6.269841126506805
474_3_86,474_3,6.311222788253784
474_3_87,474_3,6.32506746390152
474_3_88,474_3,6.316431017620086
474_3_89,474_3,6.2759804765167235
474_3_90,474_3,6.300042689668655
474_3_91,474_3,6.316001734725952
474_3_92,474_3,6.3284346138134
474_3_93,474_3,6.402309362903594
474_3_94,474_3,6.4198126171321865
474_3_95,474_3,6.426219210859299
474_3_96,474_3,6.3503195766811364
474_3_97,474_3,6.330084027524948
474_3_98,474_3,6.342461281223296
474_3_99,474_3,6.308627742927551
474_3_100,474_3,6.320568458246231
474_3_101,474_3,6.308781921995163
474_3_102,474_3,6.277890483083724
474_3_103,474_3,6.2700140489120475
474_3_104,474_3,6.264849957082748
474_3_105,474_3,6.265391700002669
474_3_106,474_3,6.286032951725006
474_3_107,474_3,6.284418606193542
474_3_108,474_3,6.291783528635024
474_3_109,474_3,6.281761284616469
474_3_110,474_3,6.260456760591507
474_3_111,474_3,6.2582063508281705
474_3_112,474_3,6.314675190120696
474_3_113,474_3,6.311278413642882
474_3_114,474_3,6.337058362995148
474_3_115,474_3,6.302949116249084
474_3_116,474_3,6.265410443340301
474_3_117,474_3,6.254347037147522
474_3_118,474_3,6.234032282274246
474_3_119,474_3,6.236849829156875
474_3_120,474_3,6.245488089309692
474_3_121,474_3,6.2207849749355315
474_3_122,474_3,6.221367227649688
474_3_123,474_3,6.205521247241974
474_3_124,474_3,6.187860790826797
474_3_125,474_3,6.1594471002254485
474_3_126,474_3,6.164979407945633
474_3_127,474_3,6.18767275282669
474_3_128,474_3,6.2345643512134545
474_3_129,474_3,6.20975059068489
474_3_130,474_3,6.2316282980670925
474_3_131,474_3,6.2230136182422635
474_3_132,474_3,6.2445436669425956
474_3_133,474_3,6.2139249133625025
474_3_134,474_3,6.264160685956955
474_3_135,474_3,6.230315659809112
474_3_136,474_3,6.28147469293785
474_3_137,474_3,6.273214927280425
474_3_138,474_3,6.258708188577652
474_3_139,474_3,6.232382868562698
474_3_140,474_3,6.236669651266097
474_3_141,474_3,6.282557574153899
474_3_142,474_3,6.25911147264862
474_3_143,474_3,6.287967143243789
474_3_144,474_3,6.272280178894042
474_3_145,474_3,6.295226861145019
474_3_146,474_3,6.329788971113205
474_3_147,474_3,6.344195946889877
474_3_148,474_3,6.399656878316879
474_3_149,474_3,6.404024075984954
474_3_167,474_3,6.318729797286987
474_3_168,474_3,6.272524446907043
474_3_169,474_3,6.225516760751724
474_3_170,474_3,6.232985073862075
474_3_171,474_3,6.237258554841994
474_3_172,474_3,6.208653198497772
474_3_173,474_3,6.170859374347686
474_3_174,474_3,6.118572717842102
474_3_175,474_3,6.180683906385421
474_3_176,474_3,6.253730320877074
474_3_177,474_3,6.200738068403243
474_3_178,474_3,6.254399034793853
474_3_179,474_3,6.247148990873336
474_3_180,474_3,6.266645689752578
474_3_181,474_3,6.261913299312591
474_3_182,474_3,6.256600470029831
474_3_183,474_3,6.289478702730178
474_3_184,474_3,6.275252509468078
474_3_185,474_3,6.273963451538085
474_3_186,474_3,6.239281021434784
474_3_187,474_3,6.234405939779281
474_3_188,474_3,6.2366805344944
474_3_189,474_3,6.212669109741211
474_3_190,474_3,6.221901110460281
474_3_191,474_3,6.221913807559966
474_3_192,474_3,6.255379129964828
474_3_193,474_3,6.220955478845596
474_3_194,474_3,6.203571335504531
474_3_195,474_3,6.142879199007034
474_3_196,474_3,6.122528771329879
474_3_197,474_3,6.149929717075348
474_3_198,474_3,6.17582756806755
474_3_199,474_3,6.160360082155227
474_3_200,474_3,6.16254096018219
474_3_201,474_3,6.1662364208145135
474_3_202,474_3,6.162242276027679
474_3_203,474_3,6.234262039316177
485_3_162,485_3,4.547151683475494
485_3_163,485_3,4.5476223493881225
485_3_164,485_3,4.500441316326141
485_3_165,485_3,4.531132301559448
485_3_166,485_3,4.475185081569671
485_3_167,485_3,4.458914311912536
485_3_168,485_3,4.486424254234313
485_3_169,485_3,4.533834445335388
485_3_170,485_3,4.601040597724914
485_3_171,485_3,4.564511708530426
485_3_172,485_3,4.565265048431396
485_3_173,485_3,4.540856561199188
485_3_174,485_3,4.526279639945983
485_3_175,485_3,4.508750833820343
485_3_176,485_3,4.467406881397247
485_3_177,485_3,4.50642851606369
485_3_178,485_3,4.530571619075775
485_3_179,485_3,4.552479676494598
485_3_180,485_3,4.551985134235381
485_3_181,485_3,4.538097059303284
485_3_182,485_3,4.546835253273009
485_3_183,485_3,4.549960310268402
485_3_184,485_3,4.497828914680481
500_3_110,500_3,5.216008217708588
500_3_111,500_3,5.223876797554016
500_3_112,500_3,5.214032898143769
500_3_113,500_3,5.235885918855668
500_3_114,500_3,5.185526169424057
500_3_115,500_3,5.151907588672638
500_3_116,500_3,5.140432541463852
500_3_117,500_3,5.124369236055374
500_3_118,500_3,5.129214889461518
500_3_119,500_3,5.1209203918151855
500_3_120,500_3,5.110622068294526
500_3_121,500_3,5.128198304159165
500_3_122,500_3,5.176999848407745
500_3_123,500_3,5.171008073675156
500_3_124,500_3,5.201256202537537
500_3_125,500_3,5.155378651065827
500_3_126,500_3,5.101750737091065
500_3_127,500_3,5.109831018205643
500_3_128,500_3,5.1076548968429565
500_3_129,500_3,5.094931021751404
500_3_130,500_3,5.152363689624787
500_3_149,500_3,5.183738656133652
500_3_150,500_3,5.2333270583667755
500_3_151,500_3,5.213626264022827
500_3_152,500_3,5.187410101114273
500_3_153,500_3,5.137329965042115
500_3_154,500_3,5.156936017827988
500_3_155,500_3,5.174706348123551
500_3_156,500_3,5.1818920341720585
500_3_157,500_3,5.147559118841172
500_3_158,500_3,5.093033256116867
500_3_159,500_3,5.03512688045311
500_3_160,500_3,5.066369376464844
500_3_161,500_3,5.078280821735382
500_3_162,500_3,5.109161539142609
500_3_163,500_3,5.125844856782914
521_3_83,521_3,4.867021842430114
521_3_84,521_3,4.838802120071411
521_3_85,521_3,4.870123826591492
521_3_86,521_3,4.8656399186782835
521_3_87,521_3,4.865709464515686
521_3_88,521_3,4.86817324571228
521_3_89,521_3,4.9187951211776735
525_3_35,525_3,5.4903364973754885
525_3_36,525_3,5.501109119476319
525_3_37,525_3,5.522161266036988
525_3_38,525_3,5.503704962654115
525_3_39,525_3,5.511990310203553
525_3_40,525_3,5.505997612510682
525_3_41,525_3,5.519431436828613
525_3_42,525_3,5.490100478622437
525_3_43,525_3,5.459042952461243
525_3_44,525_3,5.420287946998597
525_3_59,525_3,5.452763038101197
525_3_60,525_3,5.481236703575135
525_3_61,525_3,5.468252404205322
525_3_62,525_3,5.419743288337708
525_3_63,525_3,5.419884899589539
525_3_64,525_3,5.442108788482666
525_3_65,525_3,5.440255859718323
525_3_66,525_3,5.438835389930725
525_3_67,525_3,5.415235693260193
525_3_68,525_3,5.395017237556458
525_3_69,525_3,5.389914149009705
525_3_70,525_3,5.4065516555709845
525_3_71,525_3,5.415100981018067
525_3_72,525_3,5.421614009284974
525_3_73,525_3,5.4299095237960815
525_3_74,525_3,5.4459802222442635
525_3_75,525_3,5.453620693939209
525_3_137,525_3,5.391999828575135
525_3_138,525_3,5.418552664505005
525_3_139,525_3,5.4056544212036135
525_3_140,525_3,5.414849348716737
525_3_141,525_3,5.421628896621704
525_3_142,525_3,5.429648813850403
525_3_143,525_3,5.46288388533783
525_3_144,525_3,5.454891201042176
525_3_145,525_3,5.438763858093262
525_3_146,525_3,5.418103502662659
525_3_147,525_3,5.392056473075867
525_3_148,525_3,5.365328620162964
525_3_149,525_3,5.353737194541932
525_3_150,525_3,5.367302100044251
525_3_151,525_3,5.349052040740967
525_3_152,525_3,5.356664916397095
525_3_153,525_3,5.363377289733887
525_3_154,525_3,5.348133020027161
525_3_155,525_3,5.330214113189697
525_3_156,525_3,5.3520770749435425
525_3_157,525_3,5.360640924621582
525_3_158,525_3,5.373077660484315
525_3_159,525_3,5.407661669921875
525_3_160,525_3,5.416908158454896
525_3_161,525_3,5.430085993202209
525_3_162,525_3,5.434177832168579
525_3_163,525_3,5.429551501502991
525_3_164,525_3,5.475794837341309
525_3_165,525_3,5.5070172135238655
525_3_166,525_3,5.515326526054383
525_3_167,525_3,5.501296118949891
525_3_168,525_3,5.477502886901856
525_3_169,525_3,5.4802512345047
525_3_170,525_3,5.427755217239381
525_3_171,525_3,5.4270703997497565
525_3_172,525_3,5.4472630749435424
525_3_173,525_3,5.445365847274781
525_3_174,525_3,5.419291584754944
525_3_175,525_3,5.408717218406678
525_3_176,525_3,5.405139174110413
525_3_177,525_3,5.435609195129395
525_3_178,525_3,5.412028016853333
525_3_179,525_3,5.413927423156738
525_3_180,525_3,5.379994462371827
525_3_181,525_3,5.372204391098023
525_3_182,525_3,5.40422777861786
525_3_183,525_3,5.422456777786255
525_3_184,525_3,5.434218500015259
525_3_185,525_3,5.453627592948914
525_3_186,525_3,5.450296097473145
525_3_187,525_3,5.433454525466919
525_3_188,525_3,5.425687692962647
525_3_189,525_3,5.4180904308547975
525_3_190,525_3,5.412012403305054
525_3_191,525_3,5.417152891746522
525_3_192,525_3,5.412515667907715
525_3_193,525_3,5.393935545455933
525_3_194,525_3,5.384214477676392
525_3_195,525_3,5.395639600852967
525_3_196,525_3,5.396967478668214
525_3_197,525_3,5.396743442405701
525_3_198,525_3,5.398004145652771
525_3_199,525_3,5.422393597381592
525_3_200,525_3,5.443905798957825
525_3_201,525_3,5.4569576360015875
525_3_202,525_3,5.441942122932434
525_3_203,525_3,5.435426552925111
525_3_204,525_3,5.460791306762696
525_3_205,525_3,5.442720621711731
525_3_206,525_3,5.4375910264434815
525_3_207,525_3,5.448145058868408
525_3_208,525_3,5.427920793472291
525_3_209,525_3,5.453310238502503
525_3_210,525_3,5.472996018035889
525_3_211,525_3,5.479074045585633
525_3_212,525_3,5.447085879325867
525_3_213,525_3,5.408820703552246
525_3_214,525_3,5.410197237541199
525_3_215,525_3,5.4113126984786994
525_3_216,525_3,5.404672946296692
525_3_217,525_3,5.4164717053146365
525_3_218,525_3,5.418368206771851
525_3_219,525_3,5.420472767837524
525_3_220,525_3,5.40406692276001
525_3_221,525_3,5.409268049865723
525_3_222,525_3,5.4131594544448856
525_3_223,525_3,5.4011936667709355
525_3_224,525_3,5.397715839668274
525_3_225,525_3,5.408469217163086
525_3_226,525_3,5.425373606468201
525_3_227,525_3,5.4211052980957035
525_3_228,525_3,5.4349999036407475
525_3_229,525_3,5.408956505111695
525_3_230,525_3,5.41441688973999
525_3_231,525_3,5.4137113752212525
525_3_232,525_3,5.412451761291504
525_3_233,525_3,5.405817092590333
525_3_234,525_3,5.415878390480042
525_3_235,525_3,5.414116601264954
525_3_236,525_3,5.414694665657044
525_3_237,525_3,5.420457154289246
525_3_238,525_3,5.431868479446411
525_3_239,525_3,5.4292566596145635
525_3_240,525_3,5.429024271919251
525_3_241,525_3,5.447573530380249
525_3_242,525_3,5.451070238983155
525_3_307,525_3,5.472095878822327
525_3_308,525_3,5.45953568699646
525_3_309,525_3,5.447038312469483
525_3_310,525_3,5.437451593826294
525_3_311,525_3,5.4519162754364014
525_3_312,525_3,5.453667171478272
525_3_313,525_3,5.45664064466095
525_3_314,525_3,5.460650058616639
525_3_315,525_3,5.459105406654358
525_3_316,525_3,5.461063999198914
525_3_317,525_3,5.473182654403687
525_3_318,525_3,5.479445865898133
525_3_319,525_3,5.472690282974243
525_3_320,525_3,5.457249573043824
525_3_321,525_3,5.46274880998993
525_3_322,525_3,5.455363238548279
525_3_323,525_3,5.471527618286133
525_3_324,525_3,5.472565374588013
525_3_325,525_3,5.461426741867066
525_3_326,525_3,5.481178969757081
525_3_327,525_3,5.511745213806153
525_3_328,525_3,5.481241423950196
525_3_329,525_3,5.490532937599182
526_3_92,526_3,6.376850068470001
526_3_93,526_3,6.381559588748932
526_3_94,526_3,6.391583681118012
526_3_95,526_3,6.383716004089355
526_3_120,526_3,6.380785576553345
526_3_121,526_3,6.480630478473663
526_3_165,526_3,6.769076574661255
526_3_166,526_3,6.738264344566345
526_3_167,526_3,6.864458384689331
526_3_168,526_3,6.8838507627182
526_3_169,526_3,6.988293657707215
526_3_170,526_3,7.035134418178559
526_3_171,526_3,7.005925642166138
526_3_172,526_3,7.133737160751343
526_3_173,526_3,7.255154230007172
526_3_174,526_3,7.206903685459137
526_3_175,526_3,7.065807072303772
526_3_176,526_3,7.086147765533448
526_3_177,526_3,7.160163766956329
526_3_178,526_3,7.062874641284942
526_3_179,526_3,7.19299751121521
526_3_180,526_3,7.013438702735901
526_3_181,526_3,6.608220946121216
526_3_182,526_3,6.480687911647797
526_3_183,526_3,6.443928676719666
526_3_184,526_3,6.378288569133758
526_3_185,526_3,6.331762355464935
526_3_186,526_3,6.31888597138977
526_3_187,526_3,6.294820135772705
526_3_188,526_3,6.334314792575836
526_3_189,526_3,6.462405463100433
526_3_190,526_3,6.601036456733704
526_3_191,526_3,6.6319515322799685
526_3_192,526_3,6.752093050807953
526_3_193,526_3,6.7521625048789975
526_3_194,526_3,6.653932410110474
526_3_195,526_3,6.523330039958954
526_3_196,526_3,6.3686277749824525
526_3_197,526_3,6.314872995304108
526_3_198,526_3,6.301994607746124
526_3_199,526_3,6.2240504443435665
526_3_200,526_3,6.212350104682923
526_3_201,526_3,6.260992664035797
526_3_202,526_3,6.373279194259643
526_3_203,526_3,6.420922015686036
526_3_204,526_3,6.421631916431427
526_3_205,526_3,6.400002983749389
526_3_206,526_3,6.397945406894684
526_3_207,526_3,6.344823727787018
526_3_208,526_3,6.338045277584076
526_3_209,526_3,6.37332727784729
526_3_210,526_3,6.423804359634399
526_3_211,526_3,6.413638019985199
526_3_212,526_3,6.349016349498749
526_3_213,526_3,6.3218184024086
526_3_214,526_3,6.308776397087097
526_3_215,526_3,6.286048887992859
526_3_216,526_3,6.243863553764343
526_3_217,526_3,6.240925780124664
526_3_218,526_3,6.249270953891754
526_3_219,526_3,6.250265349197388
526_3_220,526_3,6.225450211006165
526_3_221,526_3,6.252809772377014
526_3_222,526_3,6.272644920108795
526_3_223,526_3,6.289068136600495
526_3_224,526_3,6.386588330623627
526_3_225,526_3,6.5484443649177555
526_3_226,526_3,6.800692869194031
526_3_227,526_3,6.9193337790908815
526_3_228,526_3,7.095532746883392
526_3_229,526_3,7.257581115528107
526_3_230,526_3,7.41351552243805
526_3_231,526_3,7.3039564001579285
526_3_232,526_3,7.071502306129456
526_3_233,526_3,6.707678508029938
526_3_234,526_3,6.499861242221832
526_3_235,526_3,6.349604705619812
526_3_236,526_3,6.35209436693573
526_3_237,526_3,6.377901229122162
526_3_238,526_3,6.278583243183136
526_3_239,526_3,6.272976162601471
526_3_240,526_3,6.264884763324738
526_3_241,526_3,6.312643786754609
526_3_242,526_3,6.341078550571441
526_3_243,526_3,6.372394322681427
526_3_244,526_3,6.386936936634064
526_3_245,526_3,6.252310237327576
526_3_246,526_3,6.237815706962586
526_3_247,526_3,6.343733833133697
526_3_248,526_3,6.384628924427033
526_3_249,526_3,6.398071626312256
526_3_250,526_3,6.480644502853393
526_3_251,526_3,6.58775202999115
526_3_252,526_3,6.636942875808716
526_3_253,526_3,6.537466614727021
526_3_254,526_3,6.567165576202393
526_3_255,526_3,6.514039890129089
526_3_256,526_3,6.561748158660889
526_3_257,526_3,6.414991706542969
526_3_316,526_3,6.423125178958893
526_3_317,526_3,6.321547932228088
526_3_318,526_3,6.292458697357178
533_3_1,533_3,3.094054109481811
533_3_2,533_3,3.0879530953369136
533_3_3,533_3,3.0927788278656
533_3_15,533_3,3.079343595779419
533_3_16,533_3,3.0603295460815425
533_3_17,533_3,3.0656065362548826
533_3_18,533_3,3.0699219403533933
533_3_19,533_3,3.0706912092132566
533_3_20,533_3,3.0707446156768796
533_3_21,533_3,3.0699828992462157
533_3_22,533_3,3.0790830369720457
533_3_23,533_3,3.0867989223175045
533_3_24,533_3,3.0943114315338134
533_3_25,533_3,3.1059184362945556
533_3_26,533_3,3.1127253328399656
533_3_27,533_3,3.1356911911163325
533_3_28,533_3,3.1466829426269527
533_3_29,533_3,3.1892187633361813
533_3_30,533_3,3.275289213516235
533_3_31,533_3,3.3042627594909666
533_3_32,533_3,3.271821299865722
533_3_33,533_3,3.1734301403656002
533_3_34,533_3,3.1159906795501704
533_3_35,533_3,3.0884067805480955
533_3_36,533_3,3.0989043874053954
533_3_37,533_3,3.169553586349487
533_3_38,533_3,3.181386624526977
533_3_39,533_3,3.2322244530334467
533_3_40,533_3,3.258743459518432
533_3_41,533_3,3.2522060228576657
533_3_66,533_3,3.2215633900299068
533_3_67,533_3,3.2597093612670895
533_3_68,533_3,3.2788596244201655
533_3_69,533_3,3.257963671203613
533_3_70,533_3,3.2531147419281004
533_3_71,533_3,3.2741976177673338
533_3_243,533_3,3.066525505050659
533_3_244,533_3,3.044148196792602
533_3_245,533_3,3.056958735092163
533_3_246,533_3,3.0740096926574703
533_3_247,533_3,3.0793530363159176
533_3_248,533_3,3.0907091925354
533_3_249,533_3,3.0830229774475093
533_3_250,533_3,3.0695092540435787
533_3_251,533_3,3.0518141821594233
533_3_252,533_3,3.037639351470947
533_3_253,533_3,3.0439906746978758
533_3_254,533_3,3.0415242671051024
533_3_255,533_3,3.032682530349731
533_3_256,533_3,3.0291078037719723
533_3_269,533_3,3.0445862376861568
533_3_270,533_3,3.03444925932312
533_3_271,533_3,3.0846510653991697
533_3_272,533_3,3.0862028198699947
533_3_273,533_3,3.0895587957305906
533_3_301,533_3,3.0146084883575437
533_3_302,533_3,3.0114205540466306
533_3_303,533_3,3.002612533493042
533_3_304,533_3,2.9987192562408445
533_3_305,533_3,2.998480275802612
533_3_306,533_3,3.005576592224121
533_3_307,533_3,3.0125067552032467
533_3_308,533_3,3.0175774022216793
533_3_309,533_3,3.0142359917602537
533_3_310,533_3,3.0016309874267577
533_3_311,533_3,2.9981571397247313
533_3_312,533_3,3.0035884152374264
533_3_313,533_3,3.0063358810882566
533_3_314,533_3,3.0134640256042475
533_3_315,533_3,3.013823035720825
533_3_316,533_3,3.0229334231719966
533_3_317,533_3,3.031721753463745
533_3_318,533_3,3.0435386078643796
533_3_319,533_3,3.0586011187133786
533_3_320,533_3,3.0583203301849364
533_3_321,533_3,3.050538630813598
533_3_322,533_3,3.0497151463012693
533_3_323,533_3,3.0443650594024656
533_3_324,533_3,3.0371106814270017
533_3_325,533_3,3.0405419118499752
533_3_326,533_3,3.0396634024963376
533_3_327,533_3,3.0427097287597653
533_3_328,533_3,3.0530473859558103
533_3_329,533_3,3.0630195595245358
533_3_330,533_3,3.0563032921295163
533_3_331,533_3,3.0485062181701656
533_3_332,533_3,3.0451842282409665
533_3_333,533_3,3.0463926169128417
533_3_334,533_3,3.0419350653076167
533_3_335,533_3,3.044084540603637
533_3_336,533_3,3.0454458659667965
533_3_337,533_3,3.050922186325073
533_3_338,533_3,3.057878513076782
533_3_339,533_3,3.0517599665069577
533_3_340,533_3,3.0461655045776364
533_3_341,533_3,3.047148399291992
533_3_342,533_3,3.0549284802856445
533_3_343,533_3,3.0627255542449947
533_3_344,533_3,3.06505143270874
533_3_345,533_3,3.0630004087219236
533_3_346,533_3,3.0614772455902095
533_3_347,533_3,3.061751830337524
533_3_348,533_3,3.0626233267211913
533_3_349,533_3,3.059447799972534
533_3_350,533_3,3.0530589843292235
533_3_351,533_3,3.040959183563232
533_3_352,533_3,3.026689677780151
533_3_353,533_3,3.0274087769317624
533_3_354,533_3,3.0337541661071774
533_3_355,533_3,3.0386225159149167
533_3_356,533_3,3.0462000299682614
533_3_357,533_3,3.06415377255249
533_3_358,533_3,3.072099737258911
533_3_359,533_3,3.060088138076782
533_3_360,533_3,3.0485728413848876
533_3_361,533_3,3.040275958450317
533_3_362,533_3,3.0402449395446776
533_3_363,533_3,3.0401715730895993
533_3_364,533_3,3.030355572967529
533_3_365,533_3,3.025888311096191
533_3_366,533_3,3.016738812850952
533_3_384,533_3,3.018560566665649
533_3_385,533_3,3.031249996368408
533_3_386,533_3,3.031096520217895
533_3_387,533_3,3.0359608240814207
533_3_388,533_3,3.0316972080688473
533_3_389,533_3,3.0373175640411376
533_3_390,533_3,3.042870487609863
533_3_391,533_3,3.0397613143463134
533_3_392,533_3,3.036150983459472
533_3_393,533_3,3.034226192932129
533_3_394,533_3,3.0323728807525634
533_3_395,533_3,3.021409990310669
533_3_396,533_3,3.025021130386352
533_3_397,533_3,3.0332133582305905
533_3_398,533_3,3.039174922164917
533_3_399,533_3,3.0433341528167723
533_3_400,533_3,3.0623058549652096
533_3_401,533_3,3.0654163768768306
533_3_402,533_3,3.0628855039062497
533_3_403,533_3,3.053726295394897
533_3_404,533_3,3.043341165786743
533_3_405,533_3,3.044766417068481
533_3_406,533_3,3.0494661858673093
533_3_407,533_3,3.0510060722351073
533_3_408,533_3,3.0417521886291503
533_3_409,533_3,3.0383776014251707
533_3_410,533_3,3.0343656431426997
533_3_411,533_3,3.0304292091522216
533_3_412,533_3,3.0166746172027583
533_3_413,533_3,3.0126445870361325
533_3_414,533_3,3.020071052505493
533_3_415,533_3,3.0222229553680418
533_3_416,533_3,3.02116049041748
533_3_417,533_3,3.037149792221069
533_3_418,533_3,3.0327947378692626
533_3_419,533_3,3.0407889841766353
533_3_420,533_3,3.0524348300018307
533_3_421,533_3,3.0459335371093745
533_3_422,533_3,3.0409470457305905
533_3_423,533_3,3.0387028953399655
533_3_424,533_3,3.0636545030364988
533_3_425,533_3,3.066760979003906
533_3_426,533_3,3.0559073290557857
533_3_427,533_3,3.047755290924072
533_3_428,533_3,3.055517300033569
533_3_429,533_3,3.0553535741577145
533_3_430,533_3,3.0500283023834225
533_3_431,533_3,3.044042462783813
533_3_432,533_3,3.0417581226806636
533_3_433,533_3,3.0460600402984617
533_3_434,533_3,3.046157682418823
533_3_435,533_3,3.0384234554595944
533_3_436,533_3,3.033883366592407
533_3_437,533_3,3.0295798305969237
533_3_438,533_3,3.024069254577636
533_3_439,533_3,3.025729979812622
533_3_440,533_3,3.0278694751129147
533_3_441,533_3,3.025459441009521
533_3_442,533_3,3.0263571011657713
533_3_443,533_3,3.0265637140502926
533_3_444,533_3,3.0232900057220458
533_3_445,533_3,3.0201932400207516
533_3_446,533_3,3.009541617553711
533_3_447,533_3,2.9969074824218747
533_3_448,533_3,2.9877884636230467
533_3_449,533_3,2.99400006690979
533_3_450,533_3,2.9930171721954344
533_3_451,533_3,3.0002672344970702
533_3_452,533_3,2.999504169418335
533_3_453,533_3,3.0009992806701655
533_3_454,533_3,3.006300816238403
533_3_455,533_3,2.998204881866455
533_3_456,533_3,2.992138123382568
533_3_457,533_3,2.996563577163696
533_3_458,533_3,3.006654431762695
533_3_459,533_3,3.0076591745758052
533_3_460,533_3,3.0136447444458003
533_3_461,533_3,3.0304604977874754
533_3_462,533_3,3.033076065856933
533_3_463,533_3,3.0262497487792968
533_3_464,533_3,3.0187558509063717
533_3_465,533_3,3.014818068267822
533_3_466,533_3,3.0084389628906245
533_3_467,533_3,3.007703949691772
533_3_468,533_3,3.017903505325317
533_3_469,533_3,3.0227629540557857
533_3_470,533_3,3.023066399871826
533_3_471,533_3,3.031629775665283
533_3_472,533_3,3.0337614488067626
533_3_473,533_3,3.039650185745239
533_3_474,533_3,3.0387298683013912
533_3_475,533_3,3.0283806127319335
533_3_476,533_3,3.028436716491699
533_3_477,533_3,3.0256857441558833
533_3_478,533_3,3.0246769553985593
533_3_479,533_3,3.0276264487304685
533_3_480,533_3,3.0267363410034176
533_3_481,533_3,3.0225965308837885
533_3_482,533_3,3.0263606076507563
533_3_483,533_3,3.019389176040649
533_3_484,533_3,3.01978136289978
533_3_485,533_3,3.011585358840942
533_3_486,533_3,3.000847153167724
533_3_487,533_3,2.990290205795288
533_3_488,533_3,2.9768938147735593
533_3_489,533_3,2.965154642501831
533_3_490,533_3,2.959089772125244
533_3_491,533_3,2.956027801544189
533_3_492,533_3,2.9496495053558345
533_3_493,533_3,2.953409266448974
533_3_494,533_3,2.960755352493286
533_3_495,533_3,2.962942050476074
533_3_496,533_3,2.9638424079284666
533_3_497,533_3,2.963942207885742
533_3_498,533_3,2.9564046138153075
533_3_499,533_3,2.9611523944854734
533_3_500,533_3,2.9630326796264645
533_3_501,533_3,2.973414033020019
533_3_502,533_3,2.9681254444732663
533_3_503,533_3,2.963108473648071
584_3_31,584_3,3.947552087860107
584_3_32,584_3,3.8881766188430786
584_3_43,584_3,3.867104475517273
584_3_44,584_3,3.882327124671936
587_3_18,587_3,6.336525205078125
587_3_19,587_3,6.321071510009766
587_3_20,587_3,6.332990336608887
587_3_21,587_3,6.3159911431884765
587_3_22,587_3,6.358301979064941
587_3_28,587_3,6.1157437756347655
587_3_29,587_3,6.151042210693359
587_3_30,587_3,6.196068459472657
587_3_31,587_3,6.226059115905762
587_3_32,587_3,6.244782902526856
587_3_33,587_3,6.241990826721191
587_3_34,587_3,6.245345956115723
587_3_35,587_3,6.239613632507324
587_3_36,587_3,6.2551175772094725
587_3_37,587_3,6.281835565185547
590_3_171,590_3,4.64265477507782
590_3_172,590_3,4.654544121910095
590_3_173,590_3,4.670600229827881
590_3_174,590_3,4.696860514808654
590_3_175,590_3,4.713849870742798
590_3_176,590_3,4.715453110984802
590_3_177,590_3,4.724761469764709
590_3_178,590_3,4.731976674682617
590_3_179,590_3,4.758701088356018
590_3_180,590_3,4.735283799560547
598_3_44,598_3,2.9926282963371276
598_3_51,598_3,3.114627499427795
598_3_59,598_3,6.399336800880432
598_3_60,598_3,3.0832977921295166
598_3_61,598_3,3.0140095548820494
598_3_62,598_3,2.9707141212272643
598_3_73,598_3,2.9868822849655148
598_3_74,598_3,2.8753439245224
598_3_79,598_3,2.9838069122886655
598_3_80,598_3,2.9724053911590573
598_3_81,598_3,2.9728101251411436
598_3_82,598_3,3.041050360431671
598_3_83,598_3,3.0588011248779297
598_3_99,598_3,3.0519270394897458
598_3_100,598_3,3.0255917428016663
598_3_101,598_3,3.0237581599235535
598_3_102,598_3,3.0520831463623046
598_3_103,598_3,3.0357642587471005
598_3_104,598_3,3.0747606975364685
598_3_105,598_3,3.040048450374603
598_3_106,598_3,3.041719870510101
598_3_107,598_3,3.0557859744644165
598_3_108,598_3,3.0504954990959168
598_3_109,598_3,3.0632518529319763
598_3_110,598_3,3.0987809696769713
598_3_111,598_3,3.1025598325920103
598_3_112,598_3,3.1131481849479674
598_3_113,598_3,3.0615864886665345
598_3_114,598_3,3.0246924460983275
598_3_115,598_3,3.020639386844635
598_3_116,598_3,3.0422278907203673
598_3_117,598_3,3.0586497281265257
598_3_118,598_3,3.0455424702644347
598_3_133,598_3,3.0659295568084715
598_3_134,598_3,3.1094268527984616
598_3_135,598_3,3.116715765285492
598_3_136,598_3,3.0841425860023497
598_3_137,598_3,3.0733584271812435
598_3_138,598_3,3.0766716609764098
598_3_159,598_3,3.0878736748313904
598_3_160,598_3,3.0480956923675535
598_3_161,598_3,3.0626173323249817
598_3_162,598_3,3.0907078220176696
598_3_163,598_3,3.081643530292511
598_3_164,598_3,3.068393623046875
598_3_165,598_3,3.086209319877624
