index,video,predict,gt
582_3_76,582_3,5,tensor(5)
584_3_1,584_3,0,tensor(0)
584_3_2,584_3,0,tensor(0)
584_3_3,584_3,5,tensor(0)
584_3_4,584_3,0,tensor(0)
584_3_5,584_3,0,tensor(0)
584_3_6,584_3,5,tensor(0)
584_3_7,584_3,5,tensor(5)
584_3_8,584_3,5,tensor(5)
584_3_9,584_3,5,tensor(5)
584_3_10,584_3,5,tensor(5)
584_3_11,584_3,5,tensor(5)
584_3_12,584_3,5,tensor(5)
584_3_13,584_3,5,tensor(5)
584_3_14,584_3,5,tensor(0)
584_3_15,584_3,5,tensor(0)
584_3_16,584_3,0,tensor(0)
584_3_17,584_3,5,tensor(0)
584_3_18,584_3,5,tensor(5)
584_3_19,584_3,5,tensor(5)
584_3_20,584_3,5,tensor(5)
584_3_21,584_3,5,tensor(5)
584_3_22,584_3,5,tensor(5)
584_3_23,584_3,0,tensor(0)
584_3_24,584_3,0,tensor(0)
584_3_25,584_3,5,tensor(0)
584_3_26,584_3,5,tensor(0)
584_3_27,584_3,0,tensor(0)
584_3_28,584_3,5,tensor(5)
584_3_29,584_3,5,tensor(5)
584_3_30,584_3,5,tensor(5)
584_3_31,584_3,6,tensor(6)
584_3_32,584_3,6,tensor(6)
584_3_33,584_3,6,tensor(5)
584_3_34,584_3,5,tensor(5)
584_3_35,584_3,5,tensor(5)
584_3_36,584_3,5,tensor(5)
584_3_37,584_3,5,tensor(5)
584_3_38,584_3,5,tensor(5)
584_3_39,584_3,5,tensor(5)
584_3_40,584_3,5,tensor(5)
584_3_41,584_3,5,tensor(5)
584_3_42,584_3,5,tensor(5)
584_3_43,584_3,6,tensor(6)
584_3_44,584_3,6,tensor(6)
584_3_45,584_3,5,tensor(5)
584_3_46,584_3,5,tensor(5)
584_3_47,584_3,5,tensor(5)
584_3_48,584_3,5,tensor(5)
584_3_49,584_3,5,tensor(5)
587_3_1,587_3,0,tensor(0)
587_3_2,587_3,0,tensor(0)
587_3_3,587_3,0,tensor(0)
587_3_4,587_3,0,tensor(0)
587_3_5,587_3,0,tensor(0)
587_3_6,587_3,0,tensor(0)
587_3_7,587_3,0,tensor(0)
587_3_8,587_3,0,tensor(0)
587_3_9,587_3,0,tensor(0)
587_3_10,587_3,0,tensor(0)
587_3_11,587_3,0,tensor(0)
587_3_12,587_3,0,tensor(0)
587_3_13,587_3,0,tensor(0)
587_3_14,587_3,5,tensor(5)
587_3_15,587_3,5,tensor(5)
587_3_16,587_3,5,tensor(5)
587_3_17,587_3,6,tensor(5)
587_3_18,587_3,6,tensor(6)
587_3_19,587_3,6,tensor(6)
587_3_20,587_3,6,tensor(6)
587_3_21,587_3,6,tensor(6)
587_3_22,587_3,6,tensor(6)
587_3_23,587_3,5,tensor(5)
587_3_24,587_3,5,tensor(5)
587_3_25,587_3,5,tensor(5)
587_3_26,587_3,5,tensor(5)
587_3_27,587_3,5,tensor(5)
587_3_28,587_3,6,tensor(6)
587_3_29,587_3,6,tensor(6)
587_3_30,587_3,6,tensor(6)
587_3_31,587_3,6,tensor(6)
587_3_32,587_3,6,tensor(6)
587_3_33,587_3,6,tensor(6)
587_3_34,587_3,6,tensor(6)
587_3_35,587_3,6,tensor(6)
587_3_36,587_3,6,tensor(6)
587_3_37,587_3,5,tensor(6)
587_3_38,587_3,5,tensor(5)
587_3_39,587_3,5,tensor(5)
587_3_40,587_3,5,tensor(5)
587_3_41,587_3,5,tensor(5)
587_3_42,587_3,5,tensor(5)
587_3_43,587_3,5,tensor(5)
590_3_1,590_3,3,tensor(3)
590_3_2,590_3,3,tensor(3)
590_3_3,590_3,3,tensor(3)
590_3_4,590_3,3,tensor(3)
590_3_5,590_3,3,tensor(3)
590_3_6,590_3,3,tensor(3)
590_3_7,590_3,3,tensor(3)
590_3_8,590_3,3,tensor(3)
590_3_9,590_3,3,tensor(3)
590_3_10,590_3,3,tensor(0)
590_3_11,590_3,0,tensor(0)
590_3_12,590_3,0,tensor(0)
590_3_13,590_3,0,tensor(0)
590_3_14,590_3,0,tensor(0)
590_3_15,590_3,0,tensor(0)
590_3_16,590_3,0,tensor(0)
590_3_17,590_3,0,tensor(0)
590_3_18,590_3,0,tensor(0)
590_3_19,590_3,0,tensor(0)
590_3_20,590_3,0,tensor(0)
590_3_21,590_3,0,tensor(0)
590_3_22,590_3,0,tensor(0)
590_3_23,590_3,0,tensor(0)
590_3_24,590_3,0,tensor(0)
590_3_25,590_3,0,tensor(0)
590_3_26,590_3,0,tensor(0)
590_3_27,590_3,0,tensor(0)
590_3_28,590_3,0,tensor(0)
590_3_29,590_3,0,tensor(0)
590_3_30,590_3,0,tensor(0)
590_3_31,590_3,0,tensor(0)
590_3_32,590_3,0,tensor(0)
590_3_33,590_3,0,tensor(0)
590_3_34,590_3,3,tensor(0)
590_3_35,590_3,0,tensor(3)
590_3_36,590_3,0,tensor(3)
590_3_37,590_3,0,tensor(3)
590_3_38,590_3,0,tensor(3)
590_3_39,590_3,0,tensor(0)
590_3_40,590_3,0,tensor(0)
590_3_41,590_3,0,tensor(0)
590_3_42,590_3,0,tensor(0)
590_3_43,590_3,0,tensor(0)
590_3_44,590_3,0,tensor(0)
590_3_45,590_3,0,tensor(0)
590_3_46,590_3,3,tensor(0)
590_3_47,590_3,3,tensor(0)
590_3_48,590_3,3,tensor(0)
590_3_49,590_3,3,tensor(0)
590_3_50,590_3,3,tensor(0)
590_3_51,590_3,0,tensor(0)
590_3_52,590_3,0,tensor(0)
590_3_53,590_3,0,tensor(0)
590_3_54,590_3,0,tensor(0)
590_3_55,590_3,0,tensor(0)
590_3_56,590_3,0,tensor(0)
590_3_57,590_3,0,tensor(0)
590_3_58,590_3,0,tensor(0)
590_3_59,590_3,0,tensor(0)
590_3_60,590_3,0,tensor(0)
590_3_61,590_3,0,tensor(0)
590_3_62,590_3,0,tensor(0)
590_3_63,590_3,0,tensor(0)
590_3_64,590_3,0,tensor(0)
590_3_65,590_3,0,tensor(0)
590_3_66,590_3,0,tensor(0)
590_3_67,590_3,0,tensor(0)
590_3_68,590_3,0,tensor(0)
590_3_69,590_3,0,tensor(0)
590_3_70,590_3,0,tensor(0)
590_3_71,590_3,0,tensor(0)
590_3_72,590_3,0,tensor(0)
590_3_73,590_3,0,tensor(0)
590_3_74,590_3,0,tensor(0)
590_3_75,590_3,0,tensor(0)
590_3_76,590_3,0,tensor(0)
590_3_77,590_3,0,tensor(0)
590_3_78,590_3,0,tensor(0)
590_3_79,590_3,0,tensor(0)
590_3_80,590_3,0,tensor(3)
590_3_81,590_3,0,tensor(3)
590_3_82,590_3,3,tensor(3)
590_3_83,590_3,3,tensor(3)
590_3_84,590_3,3,tensor(3)
590_3_85,590_3,3,tensor(3)
590_3_86,590_3,3,tensor(3)
590_3_87,590_3,3,tensor(3)
590_3_88,590_3,3,tensor(3)
590_3_89,590_3,3,tensor(3)
590_3_90,590_3,0,tensor(0)
590_3_91,590_3,0,tensor(0)
590_3_92,590_3,0,tensor(0)
590_3_93,590_3,0,tensor(0)
590_3_94,590_3,0,tensor(0)
590_3_95,590_3,0,tensor(0)
590_3_96,590_3,0,tensor(0)
590_3_97,590_3,0,tensor(0)
590_3_98,590_3,0,tensor(5)
590_3_99,590_3,0,tensor(5)
590_3_100,590_3,0,tensor(5)
590_3_101,590_3,0,tensor(5)
590_3_102,590_3,0,tensor(5)
590_3_103,590_3,0,tensor(0)
590_3_104,590_3,0,tensor(0)
590_3_105,590_3,0,tensor(0)
590_3_106,590_3,0,tensor(0)
590_3_107,590_3,0,tensor(0)
590_3_108,590_3,0,tensor(0)
590_3_109,590_3,0,tensor(0)
590_3_110,590_3,0,tensor(0)
590_3_111,590_3,0,tensor(0)
590_3_112,590_3,0,tensor(0)
590_3_113,590_3,0,tensor(0)
590_3_114,590_3,0,tensor(0)
590_3_115,590_3,0,tensor(0)
590_3_116,590_3,0,tensor(0)
590_3_117,590_3,0,tensor(0)
590_3_118,590_3,0,tensor(0)
590_3_119,590_3,0,tensor(0)
590_3_120,590_3,0,tensor(0)
590_3_121,590_3,0,tensor(0)
590_3_122,590_3,0,tensor(0)
590_3_123,590_3,0,tensor(0)
590_3_124,590_3,0,tensor(0)
590_3_125,590_3,0,tensor(0)
590_3_126,590_3,0,tensor(0)
590_3_127,590_3,0,tensor(0)
590_3_128,590_3,0,tensor(0)
590_3_129,590_3,0,tensor(0)
590_3_130,590_3,0,tensor(0)
590_3_131,590_3,0,tensor(0)
590_3_132,590_3,0,tensor(5)
590_3_133,590_3,0,tensor(5)
590_3_134,590_3,5,tensor(5)
590_3_135,590_3,5,tensor(5)
590_3_136,590_3,5,tensor(5)
590_3_137,590_3,5,tensor(5)
590_3_138,590_3,5,tensor(5)
590_3_139,590_3,5,tensor(5)
590_3_140,590_3,5,tensor(5)
590_3_141,590_3,5,tensor(5)
590_3_142,590_3,5,tensor(5)
590_3_143,590_3,5,tensor(5)
590_3_144,590_3,5,tensor(5)
590_3_145,590_3,5,tensor(5)
590_3_146,590_3,5,tensor(5)
590_3_147,590_3,5,tensor(5)
590_3_148,590_3,5,tensor(5)
590_3_149,590_3,5,tensor(5)
590_3_150,590_3,5,tensor(5)
590_3_151,590_3,5,tensor(5)
590_3_152,590_3,5,tensor(5)
590_3_153,590_3,5,tensor(5)
590_3_154,590_3,5,tensor(5)
590_3_155,590_3,0,tensor(5)
590_3_156,590_3,5,tensor(5)
590_3_157,590_3,5,tensor(5)
590_3_158,590_3,5,tensor(5)
590_3_159,590_3,5,tensor(5)
590_3_160,590_3,5,tensor(5)
590_3_161,590_3,5,tensor(5)
590_3_162,590_3,5,tensor(5)
590_3_163,590_3,5,tensor(5)
590_3_164,590_3,5,tensor(5)
590_3_165,590_3,5,tensor(5)
590_3_166,590_3,5,tensor(5)
590_3_167,590_3,5,tensor(5)
590_3_168,590_3,5,tensor(5)
590_3_169,590_3,5,tensor(5)
590_3_170,590_3,5,tensor(5)
590_3_171,590_3,5,tensor(6)
590_3_172,590_3,6,tensor(6)
590_3_173,590_3,6,tensor(6)
590_3_174,590_3,6,tensor(6)
590_3_175,590_3,6,tensor(6)
590_3_176,590_3,6,tensor(6)
590_3_177,590_3,6,tensor(6)
590_3_178,590_3,6,tensor(6)
590_3_179,590_3,6,tensor(6)
590_3_180,590_3,6,tensor(6)
598_3_1,598_3,0,tensor(0)
598_3_2,598_3,0,tensor(0)
598_3_3,598_3,0,tensor(0)
598_3_4,598_3,0,tensor(0)
598_3_5,598_3,0,tensor(0)
598_3_6,598_3,0,tensor(0)
598_3_7,598_3,0,tensor(0)
598_3_8,598_3,0,tensor(0)
598_3_9,598_3,0,tensor(0)
598_3_10,598_3,0,tensor(0)
598_3_11,598_3,0,tensor(0)
598_3_12,598_3,0,tensor(0)
598_3_13,598_3,0,tensor(0)
598_3_14,598_3,0,tensor(0)
598_3_15,598_3,0,tensor(0)
598_3_16,598_3,0,tensor(0)
598_3_17,598_3,0,tensor(0)
598_3_18,598_3,5,tensor(0)
598_3_19,598_3,0,tensor(0)
598_3_20,598_3,0,tensor(0)
598_3_21,598_3,0,tensor(0)
598_3_22,598_3,0,tensor(0)
598_3_23,598_3,0,tensor(0)
598_3_24,598_3,0,tensor(0)
598_3_25,598_3,0,tensor(0)
598_3_26,598_3,0,tensor(0)
598_3_27,598_3,0,tensor(0)
598_3_28,598_3,0,tensor(0)
598_3_29,598_3,0,tensor(0)
598_3_30,598_3,0,tensor(0)
598_3_31,598_3,0,tensor(0)
598_3_32,598_3,0,tensor(0)
598_3_33,598_3,0,tensor(0)
598_3_34,598_3,0,tensor(0)
598_3_35,598_3,0,tensor(5)
598_3_36,598_3,0,tensor(5)
598_3_37,598_3,0,tensor(0)
598_3_38,598_3,0,tensor(0)
598_3_39,598_3,0,tensor(0)
598_3_40,598_3,0,tensor(5)
598_3_41,598_3,5,tensor(5)
598_3_42,598_3,5,tensor(5)
598_3_43,598_3,5,tensor(5)
598_3_44,598_3,5,tensor(6)
598_3_45,598_3,5,tensor(5)
598_3_46,598_3,5,tensor(5)
598_3_47,598_3,0,tensor(5)
598_3_48,598_3,0,tensor(5)
598_3_49,598_3,5,tensor(5)
598_3_50,598_3,5,tensor(5)
598_3_51,598_3,5,tensor(6)
598_3_52,598_3,5,tensor(5)
598_3_53,598_3,5,tensor(5)
598_3_54,598_3,5,tensor(5)
598_3_55,598_3,5,tensor(5)
598_3_56,598_3,5,tensor(5)
598_3_57,598_3,5,tensor(5)
598_3_58,598_3,5,tensor(5)
598_3_59,598_3,5,tensor(6)
598_3_60,598_3,5,tensor(6)
598_3_61,598_3,5,tensor(6)
598_3_62,598_3,5,tensor(6)
598_3_63,598_3,5,tensor(5)
598_3_64,598_3,5,tensor(5)
598_3_65,598_3,0,tensor(5)
598_3_66,598_3,0,tensor(0)
598_3_67,598_3,0,tensor(0)
598_3_68,598_3,0,tensor(0)
598_3_69,598_3,0,tensor(0)
598_3_70,598_3,0,tensor(0)
598_3_71,598_3,0,tensor(5)
598_3_72,598_3,5,tensor(5)
598_3_73,598_3,5,tensor(6)
598_3_74,598_3,5,tensor(6)
598_3_75,598_3,5,tensor(5)
598_3_76,598_3,5,tensor(5)
598_3_77,598_3,5,tensor(5)
598_3_78,598_3,5,tensor(5)
598_3_79,598_3,5,tensor(6)
598_3_80,598_3,5,tensor(6)
598_3_81,598_3,5,tensor(6)
598_3_82,598_3,5,tensor(6)
598_3_83,598_3,5,tensor(6)
598_3_84,598_3,5,tensor(5)
598_3_85,598_3,5,tensor(5)
598_3_86,598_3,5,tensor(5)
598_3_87,598_3,5,tensor(5)
598_3_88,598_3,5,tensor(5)
598_3_89,598_3,5,tensor(5)
598_3_90,598_3,5,tensor(5)
598_3_91,598_3,5,tensor(5)
598_3_92,598_3,5,tensor(5)
598_3_93,598_3,5,tensor(5)
598_3_94,598_3,5,tensor(5)
598_3_95,598_3,5,tensor(5)
598_3_96,598_3,5,tensor(5)
598_3_97,598_3,5,tensor(5)
598_3_98,598_3,5,tensor(5)
598_3_99,598_3,5,tensor(6)
598_3_100,598_3,5,tensor(6)
598_3_101,598_3,5,tensor(6)
598_3_102,598_3,5,tensor(6)
598_3_103,598_3,5,tensor(6)
598_3_104,598_3,5,tensor(6)
598_3_105,598_3,5,tensor(6)
598_3_106,598_3,5,tensor(6)
598_3_107,598_3,5,tensor(6)
598_3_108,598_3,5,tensor(6)
598_3_109,598_3,5,tensor(6)
598_3_110,598_3,5,tensor(6)
598_3_111,598_3,5,tensor(6)
598_3_112,598_3,5,tensor(6)
598_3_113,598_3,5,tensor(6)
598_3_114,598_3,5,tensor(6)
598_3_115,598_3,5,tensor(6)
598_3_116,598_3,5,tensor(6)
598_3_117,598_3,5,tensor(6)
598_3_118,598_3,5,tensor(6)
598_3_119,598_3,5,tensor(5)
598_3_120,598_3,5,tensor(5)
598_3_121,598_3,5,tensor(5)
598_3_122,598_3,5,tensor(5)
598_3_123,598_3,5,tensor(5)
598_3_124,598_3,5,tensor(5)
598_3_125,598_3,5,tensor(5)
598_3_126,598_3,5,tensor(5)
598_3_127,598_3,5,tensor(5)
598_3_128,598_3,5,tensor(5)
598_3_129,598_3,5,tensor(5)
598_3_130,598_3,5,tensor(5)
598_3_131,598_3,5,tensor(5)
598_3_132,598_3,5,tensor(5)
598_3_133,598_3,5,tensor(6)
598_3_134,598_3,5,tensor(6)
598_3_135,598_3,5,tensor(6)
598_3_136,598_3,5,tensor(6)
598_3_137,598_3,5,tensor(6)
598_3_138,598_3,5,tensor(6)
598_3_139,598_3,5,tensor(5)
598_3_140,598_3,5,tensor(5)
598_3_141,598_3,5,tensor(5)
598_3_142,598_3,5,tensor(5)
598_3_143,598_3,0,tensor(5)
598_3_144,598_3,0,tensor(5)
598_3_145,598_3,0,tensor(0)
598_3_146,598_3,0,tensor(0)
598_3_147,598_3,0,tensor(0)
598_3_148,598_3,0,tensor(0)
598_3_149,598_3,0,tensor(0)
598_3_150,598_3,0,tensor(0)
598_3_151,598_3,0,tensor(0)
598_3_152,598_3,0,tensor(0)
598_3_153,598_3,0,tensor(0)
598_3_154,598_3,0,tensor(0)
598_3_155,598_3,0,tensor(0)
598_3_156,598_3,5,tensor(5)
598_3_157,598_3,5,tensor(5)
598_3_158,598_3,5,tensor(5)
598_3_159,598_3,5,tensor(6)
598_3_160,598_3,5,tensor(6)
598_3_161,598_3,5,tensor(6)
598_3_162,598_3,5,tensor(6)
598_3_163,598_3,5,tensor(6)
598_3_164,598_3,5,tensor(6)
598_3_165,598_3,5,tensor(6)
600_3_1,600_3,5,tensor(5)
600_3_2,600_3,5,tensor(5)
600_3_3,600_3,5,tensor(5)
600_3_4,600_3,5,tensor(5)
600_3_5,600_3,5,tensor(5)
600_3_6,600_3,5,tensor(5)
600_3_7,600_3,5,tensor(5)
600_3_8,600_3,5,tensor(5)
600_3_9,600_3,5,tensor(5)
600_3_10,600_3,5,tensor(5)
600_3_11,600_3,5,tensor(5)
600_3_12,600_3,5,tensor(5)
600_3_13,600_3,5,tensor(5)
600_3_14,600_3,6,tensor(5)
600_3_15,600_3,6,tensor(5)
600_3_16,600_3,5,tensor(5)
600_3_17,600_3,5,tensor(5)
600_3_18,600_3,5,tensor(5)
600_3_19,600_3,5,tensor(5)
600_3_20,600_3,5,tensor(5)
600_3_21,600_3,5,tensor(5)
600_3_22,600_3,6,tensor(5)
600_3_23,600_3,6,tensor(5)
600_3_24,600_3,6,tensor(5)
600_3_25,600_3,6,tensor(5)
600_3_26,600_3,6,tensor(5)
600_3_27,600_3,6,tensor(5)
600_3_28,600_3,6,tensor(5)
600_3_29,600_3,6,tensor(5)
600_3_30,600_3,6,tensor(6)
600_3_31,600_3,6,tensor(6)
600_3_32,600_3,6,tensor(6)
600_3_33,600_3,6,tensor(6)
600_3_34,600_3,6,tensor(6)
600_3_35,600_3,5,tensor(6)
600_3_36,600_3,5,tensor(5)
600_3_37,600_3,5,tensor(5)
600_3_38,600_3,5,tensor(5)
600_3_39,600_3,5,tensor(5)
600_3_40,600_3,5,tensor(5)
600_3_41,600_3,5,tensor(5)
600_3_42,600_3,5,tensor(5)
600_3_43,600_3,5,tensor(6)
600_3_44,600_3,6,tensor(6)
600_3_45,600_3,5,tensor(6)
600_3_46,600_3,5,tensor(6)
600_3_47,600_3,5,tensor(6)
600_3_48,600_3,6,tensor(6)
600_3_49,600_3,6,tensor(6)
600_3_50,600_3,6,tensor(6)
600_3_51,600_3,6,tensor(6)
600_3_52,600_3,6,tensor(6)
600_3_53,600_3,6,tensor(6)
600_3_54,600_3,6,tensor(6)
600_3_55,600_3,6,tensor(6)
600_3_56,600_3,6,tensor(6)
600_3_57,600_3,6,tensor(6)
600_3_58,600_3,6,tensor(6)
600_3_59,600_3,6,tensor(6)
600_3_60,600_3,6,tensor(6)
600_3_61,600_3,6,tensor(6)
600_3_62,600_3,6,tensor(6)
600_3_63,600_3,6,tensor(6)
600_3_64,600_3,6,tensor(6)
600_3_65,600_3,6,tensor(6)
600_3_66,600_3,6,tensor(6)
600_3_67,600_3,6,tensor(6)
600_3_68,600_3,6,tensor(6)
600_3_69,600_3,6,tensor(6)
600_3_70,600_3,6,tensor(6)
600_3_71,600_3,6,tensor(6)
600_3_72,600_3,6,tensor(6)
600_3_73,600_3,6,tensor(6)
600_3_74,600_3,6,tensor(6)
600_3_75,600_3,6,tensor(6)
600_3_76,600_3,6,tensor(6)
600_3_77,600_3,6,tensor(6)
600_3_78,600_3,6,tensor(6)
600_3_79,600_3,6,tensor(6)
600_3_80,600_3,6,tensor(6)
600_3_81,600_3,6,tensor(6)
600_3_82,600_3,6,tensor(6)
600_3_83,600_3,6,tensor(6)
600_3_84,600_3,6,tensor(6)
600_3_85,600_3,6,tensor(6)
600_3_86,600_3,6,tensor(6)
600_3_87,600_3,6,tensor(6)
600_3_88,600_3,6,tensor(6)
600_3_89,600_3,6,tensor(6)
600_3_90,600_3,6,tensor(6)
600_3_91,600_3,6,tensor(6)
600_3_92,600_3,6,tensor(6)
600_3_93,600_3,6,tensor(6)
600_3_94,600_3,6,tensor(6)
600_3_95,600_3,6,tensor(6)
600_3_96,600_3,6,tensor(6)
600_3_97,600_3,6,tensor(6)
600_3_98,600_3,6,tensor(6)
600_3_99,600_3,6,tensor(6)
600_3_100,600_3,6,tensor(6)
600_3_101,600_3,6,tensor(6)
600_3_102,600_3,6,tensor(6)
600_3_103,600_3,6,tensor(6)
600_3_104,600_3,6,tensor(6)
600_3_105,600_3,6,tensor(6)
600_3_106,600_3,6,tensor(6)
600_3_107,600_3,6,tensor(6)
600_3_108,600_3,6,tensor(6)
600_3_109,600_3,6,tensor(6)
600_3_110,600_3,6,tensor(6)
600_3_111,600_3,6,tensor(6)
600_3_112,600_3,6,tensor(6)
600_3_113,600_3,6,tensor(6)
600_3_114,600_3,6,tensor(6)
600_3_115,600_3,6,tensor(6)
600_3_116,600_3,6,tensor(6)
600_3_117,600_3,5,tensor(5)
600_3_118,600_3,5,tensor(5)
600_3_119,600_3,5,tensor(5)
600_3_120,600_3,0,tensor(5)
600_3_121,600_3,0,tensor(0)
600_3_122,600_3,0,tensor(0)
600_3_123,600_3,0,tensor(0)
600_3_124,600_3,0,tensor(0)
600_3_125,600_3,0,tensor(0)
600_3_126,600_3,0,tensor(0)
600_3_127,600_3,0,tensor(0)
600_3_128,600_3,0,tensor(0)
600_3_129,600_3,0,tensor(0)
600_3_130,600_3,0,tensor(0)
600_3_131,600_3,0,tensor(5)
600_3_132,600_3,5,tensor(5)
600_3_133,600_3,5,tensor(5)
600_3_134,600_3,5,tensor(5)
600_3_135,600_3,5,tensor(6)
600_3_136,600_3,6,tensor(6)
600_3_137,600_3,6,tensor(6)
600_3_138,600_3,6,tensor(6)
600_3_139,600_3,6,tensor(6)
600_3_140,600_3,6,tensor(6)
600_3_141,600_3,6,tensor(6)
600_3_142,600_3,6,tensor(6)
600_3_143,600_3,6,tensor(6)
600_3_144,600_3,6,tensor(6)
600_3_145,600_3,6,tensor(5)
600_3_146,600_3,5,tensor(5)
600_3_147,600_3,5,tensor(5)
600_3_148,600_3,5,tensor(5)
600_3_149,600_3,5,tensor(5)
600_3_150,600_3,5,tensor(5)
600_3_151,600_3,5,tensor(5)
600_3_152,600_3,5,tensor(5)
600_3_153,600_3,5,tensor(5)
600_3_154,600_3,5,tensor(5)
600_3_155,600_3,5,tensor(5)
600_3_156,600_3,6,tensor(5)
600_3_157,600_3,6,tensor(5)
600_3_158,600_3,6,tensor(6)
600_3_159,600_3,6,tensor(6)
600_3_160,600_3,6,tensor(6)
600_3_161,600_3,6,tensor(6)
600_3_162,600_3,6,tensor(6)
600_3_163,600_3,6,tensor(6)
600_3_164,600_3,6,tensor(6)
600_3_165,600_3,6,tensor(6)
600_3_166,600_3,6,tensor(6)
600_3_167,600_3,6,tensor(6)
600_3_168,600_3,6,tensor(6)
600_3_169,600_3,6,tensor(6)
600_3_170,600_3,6,tensor(6)
600_3_171,600_3,6,tensor(6)
600_3_172,600_3,6,tensor(6)
600_3_173,600_3,6,tensor(6)
600_3_174,600_3,6,tensor(6)
600_3_175,600_3,6,tensor(6)
600_3_176,600_3,6,tensor(6)
600_3_177,600_3,6,tensor(6)
600_3_178,600_3,6,tensor(6)
600_3_179,600_3,6,tensor(6)
600_3_180,600_3,6,tensor(5)
600_3_181,600_3,6,tensor(5)
600_3_182,600_3,6,tensor(5)
600_3_183,600_3,6,tensor(5)
600_3_184,600_3,5,tensor(5)
600_3_185,600_3,5,tensor(5)
600_3_186,600_3,5,tensor(5)
600_3_187,600_3,5,tensor(5)
600_3_188,600_3,5,tensor(5)
600_3_189,600_3,5,tensor(5)
600_3_190,600_3,5,tensor(5)
600_3_191,600_3,5,tensor(5)
600_3_192,600_3,5,tensor(5)
600_3_193,600_3,5,tensor(5)
600_3_194,600_3,5,tensor(5)
600_3_195,600_3,5,tensor(5)
600_3_196,600_3,5,tensor(5)
600_3_197,600_3,5,tensor(5)
600_3_198,600_3,5,tensor(5)
600_3_199,600_3,6,tensor(5)
600_3_200,600_3,6,tensor(5)
600_3_201,600_3,6,tensor(5)
600_3_202,600_3,6,tensor(6)
600_3_203,600_3,6,tensor(6)
600_3_204,600_3,6,tensor(6)
600_3_205,600_3,6,tensor(6)
600_3_206,600_3,6,tensor(6)
600_3_207,600_3,6,tensor(6)
600_3_208,600_3,6,tensor(6)
600_3_209,600_3,6,tensor(6)
600_3_210,600_3,6,tensor(6)
600_3_211,600_3,6,tensor(6)
600_3_212,600_3,6,tensor(6)
600_3_213,600_3,6,tensor(6)
600_3_214,600_3,6,tensor(6)
600_3_215,600_3,6,tensor(6)
600_3_216,600_3,6,tensor(6)
600_3_217,600_3,6,tensor(6)
600_3_218,600_3,6,tensor(6)
600_3_219,600_3,6,tensor(6)
600_3_220,600_3,6,tensor(6)
600_3_221,600_3,6,tensor(6)
600_3_222,600_3,6,tensor(6)
600_3_223,600_3,6,tensor(6)
600_3_224,600_3,6,tensor(6)
600_3_225,600_3,6,tensor(6)
600_3_226,600_3,6,tensor(6)
600_3_227,600_3,6,tensor(6)
600_3_228,600_3,6,tensor(6)
600_3_229,600_3,6,tensor(6)
600_3_230,600_3,5,tensor(6)
600_3_231,600_3,5,tensor(6)
600_3_232,600_3,5,tensor(6)
600_3_233,600_3,5,tensor(6)
600_3_234,600_3,5,tensor(6)
600_3_235,600_3,5,tensor(6)
600_3_236,600_3,5,tensor(6)
600_3_237,600_3,5,tensor(6)
600_3_238,600_3,6,tensor(6)
600_3_239,600_3,6,tensor(6)
600_3_240,600_3,6,tensor(6)
600_3_241,600_3,6,tensor(6)
600_3_242,600_3,6,tensor(6)
600_3_243,600_3,6,tensor(6)
600_3_244,600_3,6,tensor(6)
600_3_245,600_3,6,tensor(6)
600_3_246,600_3,6,tensor(6)
600_3_247,600_3,6,tensor(6)
600_3_248,600_3,6,tensor(6)
600_3_249,600_3,6,tensor(6)
600_3_250,600_3,6,tensor(6)
600_3_251,600_3,6,tensor(6)
600_3_252,600_3,6,tensor(6)
600_3_253,600_3,6,tensor(6)
600_3_254,600_3,6,tensor(6)
600_3_255,600_3,6,tensor(6)
600_3_256,600_3,6,tensor(6)
600_3_257,600_3,6,tensor(6)
600_3_258,600_3,6,tensor(6)
600_3_259,600_3,6,tensor(6)
600_3_260,600_3,6,tensor(6)
600_3_261,600_3,6,tensor(6)
600_3_262,600_3,6,tensor(6)
600_3_263,600_3,6,tensor(6)
600_3_264,600_3,6,tensor(6)
600_3_265,600_3,6,tensor(6)
600_3_266,600_3,6,tensor(6)
600_3_267,600_3,6,tensor(6)
600_3_268,600_3,6,tensor(6)
600_3_269,600_3,6,tensor(6)
600_3_270,600_3,6,tensor(6)
600_3_271,600_3,6,tensor(6)
600_3_272,600_3,6,tensor(6)
600_3_273,600_3,6,tensor(6)
600_3_274,600_3,6,tensor(6)
600_3_275,600_3,6,tensor(6)
600_3_276,600_3,6,tensor(6)
600_3_277,600_3,6,tensor(6)
600_3_278,600_3,6,tensor(6)
600_3_279,600_3,6,tensor(6)
600_3_280,600_3,6,tensor(6)
600_3_281,600_3,6,tensor(6)
600_3_282,600_3,6,tensor(6)
600_3_283,600_3,6,tensor(6)
600_3_284,600_3,6,tensor(6)
600_3_285,600_3,6,tensor(6)
600_3_286,600_3,6,tensor(6)
600_3_287,600_3,6,tensor(6)
600_3_288,600_3,6,tensor(6)
600_3_289,600_3,6,tensor(6)
600_3_290,600_3,6,tensor(6)
600_3_291,600_3,6,tensor(6)
600_3_292,600_3,6,tensor(6)
600_3_293,600_3,6,tensor(6)
600_3_294,600_3,6,tensor(6)
600_3_295,600_3,6,tensor(6)
600_3_296,600_3,6,tensor(6)
600_3_297,600_3,6,tensor(6)
600_3_298,600_3,6,tensor(6)
