index,video,predict,probs,ps
884_1_61,884_1,1.0,0.21739645,0.147171
884_2_25,884_2,3.0,0.00032063224,0.177443
884_1_165,884_1,1.0,0.26290843,0.147171
884_3_62,884_3,5.0,0.022610951,0.125763
884_2_154,884_2,3.0,7.107553e-05,0.177443
884_2_22,884_2,3.0,0.000120562065,0.177443
884_1_162,884_1,1.0,0.3663899,0.147171
884_3_65,884_3,5.0,0.12795272,0.125763
884_2_153,884_2,3.0,7.207613e-05,0.177443
884_3_19,884_3,0.0,0.0003077992,0.125763
884_1_66,884_1,1.0,0.3320062,0.147171
884_1_14,884_1,1.0,0.03428545,0.147171
884_2_50,884_2,3.0,1.6993323e-05,0.177443
884_3_4,884_3,0.0,0.00017581134,0.125763
884_1_110,884_1,1.0,0.08428598,0.147171
884_2_81,884_2,0.0,0.00011802729,0.177443
884_3_17,884_3,0.0,0.0006325073,0.125763
884_2_121,884_2,3.0,0.00043693229,0.177443
884_1_68,884_1,1.0,0.4032299,0.147171
884_2_57,884_2,3.0,7.755948e-05,0.177443
884_3_3,884_3,0.0,0.0001574315,0.125763
884_1_117,884_1,1.0,0.058279477,0.147171
884_2_86,884_2,3.0,0.0010503923,0.177443
884_3_10,884_3,0.0,0.00030026067,0.125763
884_2_126,884_2,3.0,0.0002550046,0.177443
884_1_13,884_1,1.0,0.04844737,0.147171
884_3_25,884_3,0.0,0.0006967585,0.125763
884_1_122,884_1,1.0,0.286732,0.147171
884_2_62,884_2,3.0,9.613579e-05,0.177443
884_2_113,884_2,3.0,0.00014639868,0.177443
884_3_59,884_3,5.0,0.031105014,0.125763
884_3_88,884_3,6.0,0.9308378,0.125763
884_1_26,884_1,1.0,0.1639304,0.147171
884_1_159,884_1,1.0,0.34090433,0.147171
884_1_188,884_1,1.0,0.44489935,0.147171
884_2_19,884_2,3.0,0.00010972763,0.177443
884_1_21,884_1,1.0,0.1583549,0.147171
884_3_22,884_3,0.0,0.00021561972,0.125763
884_1_125,884_1,1.0,0.3357772,0.147171
884_2_65,884_2,3.0,0.00023417528,0.177443
884_2_114,884_2,3.0,0.00022992032,0.177443
884_3_50,884_3,5.0,0.11005479,0.125763
884_1_157,884_1,1.0,0.33643076,0.147171
884_1_186,884_1,1.0,0.40832883,0.147171
884_1_5,884_1,1.0,0.14264825,0.147171
884_3_81,884_3,6.0,0.9574314,0.125763
884_2_17,884_2,3.0,4.060522e-05,0.177443
884_1_53,884_1,1.0,0.18577671,0.147171
884_1_82,884_1,1.0,0.31892246,0.147171
884_1_54,884_1,1.0,0.19861414,0.147171
884_1_85,884_1,1.0,0.24189238,0.147171
884_3_57,884_3,5.0,0.02425314,0.125763
884_1_150,884_1,1.0,0.30221516,0.147171
884_1_181,884_1,1.0,0.4204959,0.147171
884_3_86,884_3,6.0,0.9290342,0.125763
884_1_2,884_1,1.0,0.215806,0.147171
884_2_10,884_2,3.0,0.00086932536,0.177443
884_1_28,884_1,1.0,0.2095021,0.147171
884_2_161,884_2,3.0,0.00014983493,0.177443
884_1_94,884_1,1.0,0.23600902,0.147171
884_1_45,884_1,1.0,0.069681235,0.147171
884_1_39,884_1,1.0,0.094839215,0.147171
884_1_190,884_1,1.0,0.38062793,0.147171
884_3_46,884_3,5.0,0.007825702,0.125763
884_1_141,884_1,1.0,0.22696619,0.147171
884_3_90,884_3,6.0,0.93145216,0.125763
884_3_41,884_3,0.0,0.0017417487,0.125763
884_1_146,884_1,1.0,0.2237749,0.147171
884_1_93,884_1,1.0,0.23781048,0.147171
884_1_42,884_1,1.0,0.08544482,0.147171
884_1_30,884_1,1.0,0.3063291,0.147171
884_2_5,884_2,3.0,0.000112661466,0.177443
884_1_148,884_1,1.0,0.24572447,0.147171
884_2_105,884_2,3.0,0.0006602807,0.177443
884_2_74,884_2,3.0,0.00015870706,0.177443
884_3_33,884_3,5.0,0.0024106286,0.125763
884_1_134,884_1,1.0,0.32669774,0.147171
884_2_102,884_2,3.0,0.0010980528,0.177443
884_2_73,884_2,3.0,7.9522506e-05,0.177443
884_3_34,884_3,0.0,0.000810416,0.125763
884_1_133,884_1,1.0,0.32682925,0.147171
884_1_37,884_1,1.0,0.13594377,0.147171
884_2_2,884_2,3.0,0.0003775984,0.177443
884_3_48,884_3,5.0,0.0644997,0.125763
884_2_137,884_2,3.0,0.00040467305,0.177443
884_1_106,884_1,1.0,0.46627352,0.147171
884_2_97,884_2,3.0,0.0034760507,0.177443
884_2_46,884_2,3.0,4.8966944e-05,0.177443
884_1_79,884_1,1.0,0.35393965,0.147171
884_2_130,884_2,3.0,0.00026465816,0.177443
884_1_101,884_1,1.0,0.33273926,0.147171
884_2_90,884_2,3.0,0.0005877151,0.177443
884_2_41,884_2,3.0,3.1941498e-05,0.177443
884_2_142,884_2,3.0,0.00017194949,0.177443
884_1_173,884_1,1.0,0.41136307,0.147171
884_3_74,884_3,6.0,0.9354052,0.125763
884_2_33,884_2,3.0,0.00013826636,0.177443
884_1_77,884_1,1.0,0.33031604,0.147171
884_1_70,884_1,1.0,0.45078915,0.147171
884_2_139,884_2,3.0,0.00014465596,0.177443
884_1_108,884_1,1.0,0.17976284,0.147171
884_2_99,884_2,3.0,0.0045794845,0.177443
884_2_48,884_2,3.0,3.6849193e-05,0.177443
884_2_145,884_2,3.0,0.0006359569,0.177443
884_1_174,884_1,1.0,0.38362724,0.147171
884_3_73,884_3,6.0,0.9117804,0.125763
884_2_34,884_2,3.0,9.9521465e-05,0.177443
884_1_55,884_1,1.0,0.19206,0.147171
884_1_84,884_1,1.0,0.24923949,0.147171
884_3_56,884_3,5.0,0.03503632,0.125763
884_1_151,884_1,1.0,0.32285136,0.147171
884_1_180,884_1,1.0,0.4148471,0.147171
884_2_11,884_2,3.0,0.0003360431,0.177443
884_3_87,884_3,6.0,0.92939144,0.125763
884_1_3,884_1,1.0,0.23398824,0.147171
884_1_29,884_1,1.0,0.25679857,0.147171
884_2_160,884_2,3.0,0.00010207537,0.177443
884_3_51,884_3,5.0,0.061125915,0.125763
884_1_156,884_1,1.0,0.34506845,0.147171
884_1_187,884_1,1.0,0.43211734,0.147171
884_2_16,884_2,3.0,4.520299e-05,0.177443
884_1_4,884_1,1.0,0.20045821,0.147171
884_3_80,884_3,6.0,0.952722,0.125763
884_1_52,884_1,1.0,0.1843987,0.147171
884_1_83,884_1,1.0,0.2755487,0.147171
884_1_158,884_1,1.0,0.3318609,0.147171
884_1_189,884_1,1.0,0.43058613,0.147171
884_2_18,884_2,3.0,7.624468e-05,0.177443
884_1_20,884_1,1.0,0.17080705,0.147171
884_3_23,884_3,0.0,0.00016214895,0.125763
884_1_124,884_1,1.0,0.31047234,0.147171
884_2_64,884_2,3.0,0.00023407732,0.177443
884_2_115,884_2,3.0,0.00041328586,0.177443
884_3_24,884_3,0.0,0.00023204686,0.125763
884_1_123,884_1,1.0,0.3407945,0.147171
884_2_63,884_2,3.0,0.00016504484,0.177443
884_2_112,884_2,3.0,0.00013269136,0.177443
884_3_58,884_3,5.0,0.026035324,0.125763
884_3_89,884_3,6.0,0.9262588,0.125763
884_1_27,884_1,1.0,0.1772575,0.147171
884_2_56,884_2,3.0,9.9468685e-05,0.177443
884_1_116,884_1,1.0,0.059488963,0.147171
884_3_2,884_3,0.0,0.00019072411,0.125763
884_3_11,884_3,0.0,0.00030089746,0.125763
884_2_87,884_2,3.0,0.0008088419,0.177443
884_2_127,884_2,3.0,0.00036095173,0.177443
884_1_12,884_1,1.0,0.04439701,0.147171
884_1_15,884_1,1.0,0.04816447,0.147171
884_2_51,884_2,3.0,3.0057729e-05,0.177443
884_1_111,884_1,1.0,0.059246365,0.147171
884_3_5,884_3,0.0,0.0001393096,0.125763
884_3_16,884_3,0.0,0.00050325517,0.125763
884_2_80,884_2,0.0,9.13208e-05,0.177443
884_2_120,884_2,3.0,0.0004426629,0.177443
884_1_69,884_1,1.0,0.41661954,0.147171
884_2_23,884_2,3.0,0.00010271716,0.177443
884_1_163,884_1,1.0,0.29032862,0.147171
884_3_64,884_3,5.0,0.025888829,0.125763
884_2_152,884_2,3.0,7.086685e-05,0.177443
884_3_18,884_3,0.0,0.00079067406,0.125763
884_1_67,884_1,1.0,0.35806647,0.147171
884_2_58,884_2,3.0,0.00014279051,0.177443
884_1_118,884_1,1.0,0.119789466,0.147171
884_2_89,884_2,3.0,0.00096700614,0.177443
884_2_129,884_2,3.0,0.0003210411,0.177443
884_1_60,884_1,1.0,0.23212214,0.147171
884_2_24,884_2,3.0,0.00015751472,0.177443
884_1_164,884_1,1.0,0.2897549,0.147171
884_3_63,884_3,5.0,0.016909543,0.125763
884_2_155,884_2,3.0,7.2264476e-05,0.177443
884_1_71,884_1,1.0,0.4563321,0.147171
884_2_138,884_2,3.0,0.00039460254,0.177443
884_1_109,884_1,1.0,0.16807303,0.147171
884_2_98,884_2,3.0,0.0048932866,0.177443
884_2_49,884_2,3.0,2.2695018e-05,0.177443
884_2_144,884_2,3.0,0.00042719027,0.177443
884_1_175,884_1,1.0,0.4235788,0.147171
884_3_72,884_3,6.0,0.8960869,0.125763
884_2_35,884_2,3.0,0.00016836773,0.177443
884_2_143,884_2,3.0,0.0001581264,0.177443
884_1_172,884_1,1.0,0.441666,0.147171
884_3_75,884_3,6.0,0.9496426,0.125763
884_2_32,884_2,3.0,0.00012617777,0.177443
884_1_76,884_1,1.0,0.34816697,0.147171
884_1_78,884_1,1.0,0.35892084,0.147171
884_2_131,884_2,3.0,0.00032020043,0.177443
884_1_100,884_1,1.0,0.3484342,0.147171
884_2_91,884_2,3.0,0.00046685463,0.177443
884_2_40,884_2,3.0,6.0678056e-05,0.177443
884_2_136,884_2,3.0,0.00025404216,0.177443
884_1_107,884_1,1.0,0.31820276,0.147171
884_2_96,884_2,3.0,0.0014793872,0.177443
884_2_47,884_2,3.0,5.0488765e-05,0.177443
884_2_103,884_2,3.0,0.00087248185,0.177443
884_2_72,884_2,3.0,6.9177004e-05,0.177443
884_3_35,884_3,0.0,0.0012202475,0.125763
884_1_132,884_1,1.0,0.37262014,0.147171
884_1_36,884_1,1.0,0.15256625,0.147171
884_2_3,884_2,3.0,0.00026055757,0.177443
884_3_49,884_3,5.0,0.2003467,0.125763
884_1_31,884_1,1.0,0.3086565,0.147171
884_2_4,884_2,3.0,0.0001297223,0.177443
884_1_149,884_1,1.0,0.28554305,0.147171
884_2_104,884_2,3.0,0.00082318456,0.177443
884_2_75,884_2,3.0,0.00023824068,0.177443
884_3_32,884_3,5.0,0.0051968833,0.125763
884_1_135,884_1,1.0,0.340485,0.147171
884_3_91,884_3,6.0,0.91638434,0.125763
884_3_40,884_3,0.0,0.0015790098,0.125763
884_1_147,884_1,1.0,0.22553626,0.147171
884_1_92,884_1,1.0,0.23652819,0.147171
884_1_43,884_1,1.0,0.07358482,0.147171
884_1_95,884_1,1.0,0.28281972,0.147171
884_1_44,884_1,1.0,0.067534834,0.147171
884_1_38,884_1,1.0,0.11456407,0.147171
884_3_96,884_3,6.0,0.9377208,0.125763
884_3_47,884_3,5.0,0.012950062,0.125763
884_1_140,884_1,1.0,0.2707529,0.147171
884_2_140,884_2,3.0,0.00018796994,0.177443
884_3_76,884_3,6.0,0.94770813,0.125763
884_1_171,884_1,1.0,0.44937146,0.147171
884_2_31,884_2,3.0,6.151307e-05,0.177443
884_1_75,884_1,1.0,0.3373857,0.147171
884_1_72,884_1,1.0,0.42034268,0.147171
884_2_147,884_2,3.0,0.00018594542,0.177443
884_3_71,884_3,6.0,0.8656522,0.125763
884_1_176,884_1,1.0,0.45104617,0.147171
884_2_36,884_2,3.0,0.00024045105,0.177443
884_2_135,884_2,3.0,0.00014228601,0.177443
884_2_95,884_2,3.0,0.0002775558,0.177443
884_1_104,884_1,1.0,0.36284536,0.147171
884_2_44,884_2,3.0,4.6184246e-05,0.177443
884_2_149,884_2,3.0,0.00014476545,0.177443
884_1_178,884_1,1.0,0.4280855,0.147171
884_2_38,884_2,3.0,0.00023582364,0.177443
884_3_78,884_3,6.0,0.9610803,0.125763
884_2_132,884_2,3.0,0.00022159099,0.177443
884_2_92,884_2,3.0,0.00015936459,0.177443
884_1_103,884_1,1.0,0.43059787,0.147171
884_2_43,884_2,3.0,2.7397742e-05,0.177443
884_1_32,884_1,1.0,0.30404425,0.147171
884_2_7,884_2,3.0,9.023055e-05,0.177443
884_2_107,884_2,3.0,0.00019906966,0.177443
884_2_76,884_2,3.0,0.0004886734,0.177443
884_1_136,884_1,1.0,0.34963515,0.147171
884_3_31,884_3,5.0,0.0027111128,0.125763
884_2_100,884_2,3.0,0.0022529538,0.177443
884_1_98,884_1,1.0,0.37625217,0.147171
884_1_49,884_1,1.0,0.14615531,0.147171
884_2_71,884_2,3.0,4.3339518e-05,0.177443
884_1_131,884_1,1.0,0.39874816,0.147171
884_3_36,884_3,0.0,0.0011256222,0.125763
884_1_35,884_1,1.0,0.22025993,0.147171
884_1_96,884_1,1.0,0.33255172,0.147171
884_1_47,884_1,1.0,0.11048411,0.147171
884_3_38,884_3,0.0,0.0010669624,0.125763
884_3_95,884_3,6.0,0.93090147,0.125763
884_1_143,884_1,1.0,0.21656671,0.147171
884_3_44,884_3,5.0,0.001965145,0.125763
884_3_92,884_3,6.0,0.9109542,0.125763
884_2_9,884_2,3.0,0.00024797267,0.177443
884_1_144,884_1,1.0,0.20600393,0.147171
884_3_43,884_3,0.0,0.0015581476,0.125763
884_2_109,884_2,3.0,0.0001118366,0.177443
884_1_91,884_1,1.0,0.2872301,0.147171
884_1_40,884_1,1.0,0.08823719,0.147171
884_2_78,884_2,0.0,0.00041818988,0.177443
884_1_138,884_1,1.0,0.3272044,0.147171
884_1_155,884_1,1.0,0.37420422,0.147171
884_3_52,884_3,5.0,0.07428128,0.125763
884_3_83,884_3,6.0,0.94230783,0.125763
884_1_7,884_1,1.0,0.055106625,0.147171
884_2_15,884_2,3.0,9.593559e-05,0.177443
884_1_184,884_1,1.0,0.35366675,0.147171
884_2_164,884_2,3.0,0.00026435437,0.177443
884_1_129,884_1,1.0,0.42658058,0.147171
884_2_69,884_2,3.0,3.919671e-05,0.177443
884_1_51,884_1,1.0,0.16841191,0.147171
884_2_118,884_2,3.0,0.00025352504,0.177443
884_1_80,884_1,1.0,0.37920302,0.147171
884_3_29,884_3,5.0,0.009840363,0.125763
884_1_56,884_1,1.0,0.20265277,0.147171
884_1_87,884_1,1.0,0.34025759,0.147171
884_1_152,884_1,1.0,0.33156976,0.147171
884_3_55,884_3,5.0,0.032244205,0.125763
884_3_84,884_3,6.0,0.9359729,0.125763
884_2_12,884_2,3.0,9.2123046e-05,0.177443
884_1_183,884_1,1.0,0.34183255,0.147171
884_2_163,884_2,3.0,0.00018393868,0.177443
884_1_120,884_1,1.0,0.27854693,0.147171
884_3_27,884_3,5.0,0.008162959,0.125763
884_2_60,884_2,3.0,0.00016658721,0.177443
884_1_58,884_1,1.0,0.21372311,0.147171
884_2_111,884_2,3.0,0.00010962485,0.177443
884_1_89,884_1,1.0,0.32987377,0.147171
884_1_24,884_1,1.0,0.2013183,0.147171
884_1_9,884_1,1.0,0.042777576,0.147171
884_1_23,884_1,1.0,0.14384834,0.147171
884_1_127,884_1,1.0,0.43260822,0.147171
884_3_20,884_3,0.0,8.32547e-05,0.125763
884_2_67,884_2,3.0,0.00016074599,0.177443
884_2_116,884_2,3.0,0.00033405013,0.177443
884_3_69,884_3,6.0,0.7059194,0.125763
884_1_16,884_1,1.0,0.09788863,0.147171
884_2_52,884_2,3.0,4.4495187e-05,0.177443
884_2_83,884_2,0.0,0.0006894147,0.177443
884_3_15,884_3,0.0,0.00020799639,0.125763
884_3_6,884_3,0.0,0.000114127855,0.125763
884_1_112,884_1,1.0,0.048109274,0.147171
884_2_123,884_2,3.0,0.00023968137,0.177443
884_2_55,884_2,3.0,9.4139716e-05,0.177443
884_2_84,884_2,0.0,0.0013033452,0.177443
884_3_12,884_3,0.0,0.00030751142,0.125763
884_3_1,884_3,0.0,0.00026402474,0.125763
884_1_115,884_1,1.0,0.036133423,0.147171
884_2_124,884_2,3.0,0.00028672456,0.177443
884_2_29,884_2,3.0,0.00010525118,0.177443
884_1_169,884_1,1.0,0.4853223,0.147171
884_2_158,884_2,3.0,8.400297e-05,0.177443
884_1_11,884_1,1.0,0.037063804,0.147171
884_1_63,884_1,1.0,0.2854302,0.147171
884_2_27,884_2,3.0,7.252036e-05,0.177443
884_3_60,884_3,5.0,0.02347809,0.125763
884_1_167,884_1,1.0,0.33112958,0.147171
884_2_156,884_2,3.0,7.72374e-05,0.177443
884_2_20,884_2,3.0,0.00018495184,0.177443
884_3_67,884_3,6.0,0.6167836,0.125763
884_1_160,884_1,1.0,0.34219682,0.147171
884_2_151,884_2,3.0,6.739097e-05,0.177443
884_1_18,884_1,1.0,0.1166537,0.147171
884_3_8,884_3,0.0,0.00018429896,0.125763
884_1_64,884_1,1.0,0.32237968,0.147171
884_3_93,884_3,6.0,0.9001029,0.125763
884_2_8,884_2,3.0,3.5853107e-05,0.177443
884_1_145,884_1,1.0,0.22184874,0.147171
884_3_42,884_3,0.0,0.0013159374,0.125763
884_2_108,884_2,3.0,0.00013568797,0.177443
884_1_90,884_1,1.0,0.31465402,0.147171
884_1_41,884_1,1.0,0.090056784,0.147171
884_2_79,884_2,0.0,0.00010125728,0.177443
884_1_139,884_1,1.0,0.32039556,0.147171
884_1_97,884_1,1.0,0.37079144,0.147171
884_1_46,884_1,1.0,0.08769896,0.147171
884_3_39,884_3,0.0,0.00092037366,0.125763
884_3_94,884_3,6.0,0.91551405,0.125763
884_1_142,884_1,1.0,0.22083482,0.147171
884_3_45,884_3,5.0,0.0040953103,0.125763
884_2_101,884_2,3.0,0.0008402405,0.177443
884_1_99,884_1,1.0,0.38644332,0.147171
884_1_48,884_1,1.0,0.1307834,0.147171
884_2_70,884_2,3.0,3.054805e-05,0.177443
884_1_130,884_1,1.0,0.38131177,0.147171
884_3_37,884_3,0.0,0.0011357942,0.125763
884_1_34,884_1,1.0,0.2522557,0.147171
884_2_1,884_2,3.0,0.00040338252,0.177443
884_1_33,884_1,1.0,0.30151048,0.147171
884_2_6,884_2,3.0,7.531382e-05,0.177443
884_2_106,884_2,3.0,0.00025925948,0.177443
884_2_77,884_2,3.0,0.0015157001,0.177443
884_1_137,884_1,1.0,0.35717317,0.147171
884_3_30,884_3,0.0,0.002913231,0.125763
884_3_79,884_3,6.0,0.9579563,0.125763
884_2_133,884_2,3.0,0.00011058753,0.177443
884_2_93,884_2,3.0,4.8501144e-05,0.177443
884_1_102,884_1,1.0,0.38232914,0.147171
884_2_42,884_2,3.0,2.5422874e-05,0.177443
884_2_134,884_2,3.0,7.3825235e-05,0.177443
884_2_94,884_2,3.0,0.0001633693,0.177443
884_1_105,884_1,1.0,0.44084507,0.147171
884_2_45,884_2,3.0,4.7463356e-05,0.177443
884_2_148,884_2,3.0,0.00016941526,0.177443
884_1_179,884_1,1.0,0.43589297,0.147171
884_2_39,884_2,3.0,7.830546e-05,0.177443
884_1_73,884_1,1.0,0.3648408,0.147171
884_2_146,884_2,3.0,0.00035245818,0.177443
884_3_70,884_3,6.0,0.76941353,0.125763
884_1_177,884_1,1.0,0.42887187,0.147171
884_2_37,884_2,3.0,0.00021872683,0.177443
884_2_141,884_2,3.0,0.00014368491,0.177443
884_3_77,884_3,6.0,0.95411754,0.125763
884_1_170,884_1,2.0,0.50653803,0.147171
884_2_30,884_2,3.0,4.8581176e-05,0.177443
884_1_74,884_1,1.0,0.3301521,0.147171
884_2_21,884_2,3.0,0.0001489625,0.177443
884_3_66,884_3,5.0,0.42735127,0.125763
884_1_161,884_1,1.0,0.33418882,0.147171
884_2_150,884_2,3.0,8.209596e-05,0.177443
884_1_19,884_1,1.0,0.12754627,0.147171
884_3_9,884_3,0.0,0.00018433381,0.125763
884_1_65,884_1,1.0,0.33646807,0.147171
884_1_62,884_1,1.0,0.24797444,0.147171
884_2_26,884_2,3.0,0.00020309248,0.177443
884_3_61,884_3,5.0,0.021009963,0.125763
884_1_166,884_1,1.0,0.2956148,0.147171
884_2_157,884_2,3.0,7.770648e-05,0.177443
884_2_54,884_2,3.0,0.00010059348,0.177443
884_3_13,884_3,0.0,0.00017237135,0.125763
884_2_85,884_2,3.0,0.0021350787,0.177443
884_1_114,884_1,1.0,0.030914953,0.147171
884_2_125,884_2,3.0,0.00029810873,0.177443
884_2_28,884_2,3.0,5.4628927e-05,0.177443
884_1_168,884_1,1.0,0.42097732,0.147171
884_2_159,884_2,3.0,9.2341856e-05,0.177443
884_1_10,884_1,1.0,0.040312737,0.147171
884_3_68,884_3,6.0,0.69497067,0.125763
884_1_17,884_1,1.0,0.11477926,0.147171
884_2_53,884_2,3.0,9.1302194e-05,0.177443
884_3_14,884_3,0.0,0.00013768268,0.125763
884_2_82,884_2,0.0,0.0003374983,0.177443
884_1_113,884_1,1.0,0.043072186,0.147171
884_3_7,884_3,0.0,0.000188974,0.125763
884_2_122,884_2,3.0,0.00033132124,0.177443
884_1_8,884_1,1.0,0.053166,0.147171
884_1_22,884_1,1.0,0.12830888,0.147171
884_1_126,884_1,1.0,0.41927248,0.147171
884_3_21,884_3,0.0,0.00021776192,0.125763
884_2_66,884_2,3.0,0.00020396581,0.177443
884_2_117,884_2,3.0,0.00027818847,0.177443
884_1_121,884_1,1.0,0.2630345,0.147171
884_3_26,884_3,5.0,0.0037175505,0.125763
884_2_61,884_2,3.0,0.000102235055,0.177443
884_1_59,884_1,1.0,0.22841454,0.147171
884_2_110,884_2,3.0,9.513106e-05,0.177443
884_1_88,884_1,1.0,0.32096076,0.147171
884_1_25,884_1,1.0,0.17674339,0.147171
884_3_28,884_3,5.0,0.0089288475,0.125763
884_1_57,884_1,1.0,0.23880602,0.147171
884_1_86,884_1,1.0,0.30294666,0.147171
884_1_153,884_1,1.0,0.34080434,0.147171
884_3_54,884_3,5.0,0.022751054,0.125763
884_2_13,884_2,3.0,0.00017029305,0.177443
884_1_1,884_1,1.0,0.16296187,0.147171
884_3_85,884_3,6.0,0.9339252,0.125763
884_1_182,884_1,1.0,0.40111408,0.147171
884_2_162,884_2,3.0,0.00015234512,0.177443
884_1_154,884_1,1.0,0.37225288,0.147171
884_3_53,884_3,5.0,0.02730228,0.125763
884_2_14,884_2,3.0,0.000247785,0.177443
884_3_82,884_3,6.0,0.9498313,0.125763
884_1_6,884_1,1.0,0.08271889,0.147171
884_1_185,884_1,1.0,0.38857272,0.147171
884_2_165,884_2,3.0,0.00028225157,0.177443
884_1_128,884_1,1.0,0.424001,0.147171
884_2_68,884_2,3.0,8.668721e-05,0.177443
884_1_50,884_1,1.0,0.15590516,0.147171
884_2_119,884_2,3.0,0.00038766887,0.177443
884_1_81,884_1,1.0,0.3506036,0.147171
1064_2_3,1064_2,3.0,0.0033782185,0.091022
1064_3_73,1064_3,5.0,0.02245435,0.091022
1064_1_41,1064_1,1.0,0.052552596,0.092899
1064_3_74,1064_3,5.0,0.01154643,0.091022
1064_2_19,1064_2,3.0,0.3894171,0.091022
1064_3_108,1064_3,5.0,0.049971562,0.091022
1064_1_46,1064_1,1.0,0.040702842,0.092899
1064_2_4,1064_2,3.0,0.019267075,0.091022
1064_2_17,1064_2,3.0,0.013318979,0.091022
1064_3_106,1064_3,5.0,0.36137596,0.091022
1064_1_48,1064_1,1.0,0.008518828,0.092899
1064_1_34,1064_1,1.0,0.08571479,0.092899
1064_1_33,1064_1,1.0,0.10597776,0.092899
1064_2_10,1064_2,3.0,0.0009345438,0.091022
1064_3_101,1064_3,5.0,0.012419985,0.091022
1064_3_34,1064_3,0.0,0.00011419289,0.091022
1064_3_134,1064_3,6.0,0.868518,0.091022
1064_3_99,1064_3,5.0,0.0062874174,0.091022
1064_3_48,1064_3,0.0,0.00046461006,0.091022
1064_2_25,1064_2,3.0,0.1740897,0.091022
1064_3_133,1064_3,6.0,0.7955962,0.091022
1064_2_22,1064_2,4.0,0.5273736,0.091022
1064_3_33,1064_3,0.0,0.00087860925,0.091022
1064_3_90,1064_3,0.0,9.903361e-05,0.091022
1064_3_41,1064_3,5.0,0.0017919616,0.091022
1064_1_73,1064_1,1.0,0.11782891,0.092899
1064_3_141,1064_3,6.0,0.7637955,0.091022
1064_3_97,1064_3,5.0,0.008414211,0.091022
1064_3_46,1064_3,0.0,0.00057003414,0.091022
1064_1_74,1064_1,1.0,0.10790641,0.092899
1064_1_19,1064_1,1.0,0.032459445,0.092899
1064_1_65,1064_1,1.0,0.0677106,0.092899
1064_3_57,1064_3,5.0,0.004012112,0.091022
1064_3_9,1064_3,1.0,0.00017527844,0.091022
1064_3_86,1064_3,0.0,0.0002232178,0.091022
1064_1_62,1064_1,1.0,0.06808659,0.092899
1064_3_50,1064_3,0.0,0.0002552682,0.091022
1064_3_81,1064_3,5.0,0.02561587,0.091022
1064_2_33,1064_2,4.0,0.9008648,0.091022
1064_3_122,1064_3,5.0,0.05649378,0.091022
1064_1_10,1064_1,1.0,0.0040057255,0.092899
1064_3_22,1064_3,0.0,0.0001264426,0.091022
1064_1_17,1064_1,1.0,0.05147562,0.092899
1064_3_25,1064_3,3.0,0.00037746856,0.091022
1064_3_59,1064_3,5.0,0.15621196,0.091022
1064_2_34,1064_2,4.0,0.89604926,0.091022
1064_3_7,1064_3,1.0,0.0001343092,0.091022
1064_3_125,1064_3,5.0,0.47251406,0.091022
1064_3_88,1064_3,0.0,2.9590343e-05,0.091022
1064_1_22,1064_1,1.0,0.046878092,0.092899
1064_3_10,1064_3,1.0,0.0001257472,0.091022
1064_3_110,1064_3,5.0,0.0007675612,0.091022
1064_1_59,1064_1,1.0,0.063555285,0.092899
1064_3_117,1064_3,5.0,0.0134457275,0.091022
1064_1_25,1064_1,1.0,0.08857715,0.092899
1064_3_17,1064_3,0.0,0.00020450326,0.091022
1064_1_57,1064_1,1.0,0.050397813,0.092899
1064_3_119,1064_3,5.0,0.0012850016,0.091022
1064_3_65,1064_3,0.0,0.0003083539,0.091022
1064_1_3,1064_1,1.0,0.01156141,0.092899
1064_3_19,1064_3,0.0,0.00027647134,0.091022
1064_1_4,1064_1,1.0,0.009864879,0.092899
1064_1_50,1064_1,1.0,0.028802104,0.092899
1064_1_81,1064_1,1.0,0.08918631,0.092899
1064_3_62,1064_3,0.0,0.00116784,0.091022
1064_3_96,1064_3,5.0,0.003539005,0.091022
1064_3_47,1064_3,0.0,0.00016685906,0.091022
1064_1_75,1064_1,1.0,0.067724764,0.092899
1064_3_91,1064_3,0.0,9.901007e-05,0.091022
1064_3_40,1064_3,5.0,0.0045344573,0.091022
1064_1_72,1064_1,1.0,0.11337138,0.092899
1064_3_140,1064_3,6.0,0.7143322,0.091022
1064_3_132,1064_3,6.0,0.7531123,0.091022
1064_2_23,1064_2,4.0,0.5088643,0.091022
1064_3_32,1064_3,0.0,0.003078923,0.091022
1064_3_35,1064_3,0.0,0.00016271141,0.091022
1064_3_135,1064_3,6.0,0.8671475,0.091022
1064_3_98,1064_3,5.0,0.011821017,0.091022
1064_3_49,1064_3,0.0,0.0005405225,0.091022
1064_2_24,1064_2,3.0,0.33681646,0.091022
1064_1_32,1064_1,1.0,0.10119548,0.092899
1064_2_11,1064_2,3.0,0.00054690783,0.091022
1064_3_100,1064_3,5.0,0.007002195,0.091022
1064_2_16,1064_2,3.0,0.0019717244,0.091022
1064_3_107,1064_3,5.0,0.18853539,0.091022
1064_1_49,1064_1,1.0,0.0064080874,0.092899
1064_1_35,1064_1,1.0,0.058274847,0.092899
1064_3_75,1064_3,0.0,0.0023369428,0.091022
1064_2_18,1064_2,3.0,0.15248726,0.091022
1064_3_109,1064_3,5.0,0.005592888,0.091022
1064_1_47,1064_1,1.0,0.020327035,0.092899
1064_2_5,1064_2,3.0,0.033674296,0.091022
