index,video,measures
867_1_139,867_1,29.450854110565185
867_1_137,867_1,29.48061021975708
884_1_162,884_1,29.18105222644043
884_1_161,884_1,29.07136788267517
1064_3_106,1064_3,3.519392796600342
1064_3_134,1064_3,3.4722894393768313
1064_3_133,1064_3,3.464815846511841
1064_3_141,1064_3,3.4458776983032227
1064_3_140,1064_3,3.4390357011184696
1064_3_132,1064_3,3.4688259061660767
1064_3_135,1064_3,3.464562027687073
1064_3_107,1064_3,3.521967095870972
1064_3_124,1064_3,3.4930883469314575
1064_3_138,1064_3,3.4340662688064576
1064_3_136,1064_3,3.453291569091797
1064_3_137,1064_3,3.4451874222106937
1064_3_139,1064_3,3.4365929987487793
1064_3_142,1064_3,3.4485783861541752
858_2_17,858_2,16.386240239562987
858_1_50,858_1,18.267500924591065
858_2_86,858_2,16.641849200439452
858_2_81,858_2,16.49912206314087
858_2_22,858_2,16.314634247894286
858_2_88,858_2,16.637050627746582
858_2_48,858_2,16.415586676330566
858_2_41,858_2,16.354737718963623
858_2_90,858_2,16.68312815032959
858_2_7,858_2,16.502230690155027
858_2_46,858_2,16.418444305877685
858_3_76,858_3,3.7545870732307436
858_1_48,858_1,18.151265564849854
858_2_89,858_2,16.65023345123291
858_2_80,858_2,16.558812690582275
858_2_51,858_2,16.473245939178465
858_2_87,858_2,16.648387606506347
858_2_63,858_2,16.771083275146484
858_2_16,858_2,16.361257417144774
858_1_49,858_1,18.12878138882446
858_2_47,858_2,16.411104578704833
858_2_6,858_2,16.497466415252685
858_2_91,858_2,16.650592019042968
858_2_49,858_2,16.398080772247315
858_2_5,858_2,16.490776787109375
858_2_31,858_2,16.333720968322755
858_2_84,858_2,16.646024176940916
858_2_83,858_2,16.62649782119751
858_2_52,858_2,16.505019724121095
858_1_52,858_1,18.128071067840576
858_3_62,858_3,3.695271392681122
858_2_15,858_2,16.3289863142395
858_2_30,858_2,16.261771998748777
858_2_45,858_2,16.38846180099487
858_2_4,858_2,16.4523305229187
858_2_79,858_2,16.713693717651367
858_2_14,858_2,16.30594599395752
858_2_13,858_2,16.393328969268797
858_3_63,858_3,3.712469648792267
858_2_82,858_2,16.64820364562988
858_2_85,858_2,16.69386179977417
858_2_21,858_2,16.356343479156493
928_3_70,928_3,3.8617412072753905
928_1_18,928_1,17.156811097717284
928_1_16,928_1,17.154978075180054
928_1_11,928_1,17.15358136543274
928_1_58,928_1,17.140261740875243
928_1_24,928_1,17.146144967269898
928_1_23,928_1,17.12793049835205
928_3_42,928_3,3.8352111282348633
928_1_51,928_1,17.040539463424683
928_3_45,928_3,3.806694381866455
928_1_56,928_1,17.158308299331665
928_1_47,928_1,17.076160650177002
928_1_5,928_1,17.28905076248169
928_1_2,928_1,16.908240012359617
928_1_40,928_1,17.165350362319945
928_1_49,928_1,17.07466599266052
928_3_68,928_3,3.8274394795989988
928_3_66,928_3,3.817614410018921
928_3_61,928_3,3.7519527632904053
928_3_44,928_3,3.8216415460968016
928_1_57,928_1,17.152322036972045
928_3_43,928_3,3.8313098609161376
928_1_50,928_1,17.056993416595457
928_1_22,928_1,17.135990200500487
928_1_59,928_1,17.149454838638306
928_1_25,928_1,17.144816948165893
928_1_10,928_1,17.162738845825196
928_1_17,928_1,17.177802449493406
928_1_19,928_1,17.157361894912718
928_3_71,928_3,3.864714898223877
928_3_67,928_3,3.820497103500366
928_3_69,928_3,3.8476030570220945
928_1_48,928_1,17.068515635986326
928_1_3,928_1,17.10657788467407
928_1_41,928_1,17.116943811569215
928_1_46,928_1,17.068911243209836
928_1_4,928_1,17.062963142318726
928_3_64,928_3,3.8025496797180174
928_3_63,928_3,3.778402804412842
928_1_9,928_1,17.167365287857056
928_1_45,928_1,17.071426083984374
928_1_39,928_1,17.18440311149597
928_1_7,928_1,17.22587190727234
928_1_42,928_1,17.066996809539795
928_1_53,928_1,17.056339583435058
928_3_47,928_3,3.7985780055999756
928_1_54,928_1,17.113210347900388
928_1_28,928_1,17.237396670761107
928_3_49,928_3,3.74177101020813
928_1_26,928_1,17.156956111297607
928_1_21,928_1,17.121298035125733
928_1_14,928_1,17.116746643981934
928_1_13,928_1,17.087264365463255
928_3_72,928_3,3.8693766918182373
928_1_1,928_1,17.077561176071168
928_1_43,928_1,17.063042009353637
928_1_44,928_1,17.054372995758055
928_1_6,928_1,17.2832578515625
928_1_8,928_1,17.172045155944822
928_1_31,928_1,17.15984875061035
928_3_62,928_3,3.800683567428589
928_3_65,928_3,3.8251054277801515
928_1_12,928_1,17.134139369277953
928_1_15,928_1,17.145455516738892
928_1_20,928_1,17.122021830978394
928_3_48,928_3,3.773390305252075
928_1_27,928_1,17.18355974304199
928_3_46,928_3,3.7881020052337644
928_1_55,928_1,17.137984773254395
928_1_29,928_1,17.25436198760986
928_3_41,928_3,3.8529546379852295
928_1_52,928_1,17.034509951400757
1056_3_55,1056_3,5.742171699958801
1056_3_52,1056_3,5.694292931793213
1056_3_60,1056_3,5.718877211174012
1056_3_43,1056_3,5.6575091996078495
1056_3_44,1056_3,5.6457567959518435
1056_3_61,1056_3,5.715974326385498
1056_3_53,1056_3,5.726541609596253
1056_3_54,1056_3,5.728605176727295
1056_3_45,1056_3,5.6267366643981935
1056_3_39,1056_3,5.714310853569031
1056_3_42,1056_3,5.6924406614151
1056_3_48,1056_3,5.6215281016159055
1056_3_41,1056_3,5.738015218925476
1056_3_46,1056_3,5.618573370864868
1056_3_62,1056_3,5.713536587921142
1056_3_57,1056_3,5.735756006652832
1056_3_50,1056_3,5.637485408477783
1056_2_83,1056_2,23.91273698869324
1056_3_59,1056_3,5.719045955108642
1056_2_84,1056_2,24.043991503646854
1056_3_47,1056_3,5.619797131225586
1056_3_40,1056_3,5.716706528327942
1056_3_49,1056_3,5.625442471786499
1056_3_58,1056_3,5.726001629005432
1056_3_51,1056_3,5.6635727316589355
1056_3_56,1056_3,5.736506305770874
1056_3_63,1056_3,5.7050074379730225
909_3_200,909_3,5.766475733734131
909_3_186,909_3,5.710261666992188
909_3_181,909_3,5.707137131790161
909_3_199,909_3,5.754156777740478
909_3_197,909_3,5.74340439667511
909_3_173,909_3,5.766072998634338
909_3_174,909_3,5.770199418159485
909_3_180,909_3,5.702112634529114
909_3_187,909_3,5.728768529342651
909_3_201,909_3,5.776527743385315
909_3_206,909_3,5.797591004470825
909_3_175,909_3,5.766090658676148
909_3_172,909_3,5.76702061063385
909_3_196,909_3,5.739619117469788
909_3_198,909_3,5.747339570869446
909_3_171,909_3,5.7771833185958865
909_3_195,909_3,5.737549015983581
909_3_184,909_3,5.719702897636414
909_3_183,909_3,5.701332577560425
909_3_167,909_3,5.760810736907959
909_3_205,909_3,5.7988944017028805
909_3_202,909_3,5.782868990592957
909_3_169,909_3,5.765919227050781
909_3_194,909_3,5.745549014923096
909_3_170,909_3,5.773085758163452
909_3_203,909_3,5.791270432434082
909_3_168,909_3,5.770464749519348
909_3_204,909_3,5.792177986289978
909_3_182,909_3,5.708736873138427
909_3_185,909_3,5.72790404875946
873_1_91,873_1,25.391519573211667
873_3_93,873_3,5.1248251943435665
873_3_94,873_3,5.1196904876022336
873_1_87,873_1,25.477800909042355
873_1_89,873_1,25.436958948135374
873_3_79,873_3,5.176353233512878
873_1_90,873_1,25.411066907882688
873_1_99,873_1,25.446945150375363
873_1_88,873_1,25.4645042552948
873_3_78,873_3,5.166236912353516
873_3_95,873_3,5.121267876556397
873_3_92,873_3,5.12671903931427
873_1_100,873_1,25.44484526634216
873_3_91,873_3,5.143469687225342
873_3_96,873_3,5.149733266433715
873_1_68,873_1,25.493199405670165
873_3_98,873_3,5.1569432790145875
873_3_89,873_3,5.1568752923278804
873_1_45,873_1,25.548632818222043
873_1_93,873_1,25.436553466796873
873_1_67,873_1,25.453395633697507
873_3_97,873_3,5.149465232589722
873_3_90,873_3,5.150981482437134
873_1_43,873_1,25.61228359413147
873_1_92,873_1,25.40892588806152
873_1_95,873_1,25.475761749267576
1000_3_73,1000_3,3.6083173399009705
1000_3_72,1000_3,3.6273472537117004
1000_3_43,1000_3,3.6170484934577942
974_1_89,974_1,13.393623443389894
974_3_44,974_3,2.6375238428115844
974_3_100,974_3,2.5670794303894042
974_1_72,974_1,13.614500283233642
974_3_45,974_3,2.5916965670585634
974_3_101,974_3,2.558807559967041
974_3_93,974_3,2.556153448677063
974_3_42,974_3,2.625903649044037
974_3_99,974_3,2.568400199508667
974_3_41,974_3,2.6256114752769473
974_3_98,974_3,2.5744969320297244
1297_3_185,1297_3,4.703100309341431
1297_1_45,1297_1,22.959818998901365
1297_1_39,1297_1,22.825157490966795
1297_1_42,1297_1,22.934914557495116
1297_1_53,1297_1,22.90274146032715
1297_1_54,1297_1,22.885765467407225
1297_1_61,1297_1,22.940384275634766
1297_3_193,1297_3,4.702510688369751
1297_3_194,1297_3,4.698397660934448
1297_1_43,1297_1,22.937145458862304
1297_1_44,1297_1,22.95358195275879
1297_1_36,1297_1,22.915179099975585
1297_1_2,1297_1,22.64726315588379
1297_3_183,1297_3,4.650723857269287
1297_3_184,1297_3,4.682026413497925
1297_3_195,1297_3,4.69370132989502
1297_1_60,1297_1,22.917125670776368
1297_3_192,1297_3,4.688982256332397
1297_1_55,1297_1,22.92478254711914
1297_1_52,1297_1,22.884218052978515
1297_1_63,1297_1,22.981440880371093
1297_3_191,1297_3,4.6900233585052495
1297_3_196,1297_3,4.685330396728515
1297_3_198,1297_3,4.673311394378662
1297_1_58,1297_1,22.901915808105468
1297_1_51,1297_1,22.931449734375
1297_1_56,1297_1,22.919403960571287
1297_1_47,1297_1,22.951994440429687
1297_1_40,1297_1,22.893896228027344
1297_1_49,1297_1,22.94348274975586
1297_1_1,1297_1,22.6526144029541
1297_3_189,1297_3,4.689142296310425
1297_3_187,1297_3,4.706226563964844
1297_1_72,1297_1,23.332485239868163
1297_1_57,1297_1,22.91299740966797
1297_1_50,1297_1,22.937243880981445
1297_1_59,1297_1,22.904070158935546
1297_3_199,1297_3,4.6790281908569336
1297_3_197,1297_3,4.683338320159912
1297_1_62,1297_1,23.00351659716797
1297_3_190,1297_3,4.684098510055542
1297_1_73,1297_1,23.389189138916016
1297_3_186,1297_3,4.704490130203247
1297_3_188,1297_3,4.695146322433472
1297_3_200,1297_3,4.683513942977905
1297_1_48,1297_1,22.939753645019533
1297_1_41,1297_1,22.93136953857422
1297_1_46,1297_1,22.95495803979492
931_2_103,931_2,16.143721086639403
931_3_34,931_3,3.3723922460098263
931_3_33,931_3,3.4037041933212278
931_2_90,931_2,16.178264504089356
931_1_27,931_1,17.135687758239747
931_2_46,931_2,16.094856730285645
931_2_97,931_2,16.06615117120361
931_2_99,931_2,15.99690758239746
931_1_52,931_1,17.10206405169678
931_1_29,931_1,17.124662684753417
931_1_44,931_1,16.940006541809083
931_2_5,931_2,16.019924689178467
931_1_38,931_1,17.260279643005372
931_1_43,931_1,17.04980817224121
931_1_31,931_1,17.187687006591798
