index,video,measures
884_1_162,884_1,30.278311109573362
884_1_161,884_1,30.31574387017822
1064_3_106,1064_3,3.5829756274795534
1064_3_134,1064_3,3.57232565348053
1064_3_133,1064_3,3.574516620353699
1064_3_141,1064_3,3.594410669006348
1064_3_140,1064_3,3.5919547722244265
1064_3_132,1064_3,3.558549992668152
1064_3_135,1064_3,3.5792954281311036
1064_3_107,1064_3,3.6102373664779663
1064_3_124,1064_3,3.630185234443665
1064_3_138,1064_3,3.585197149833679
1064_3_136,1064_3,3.5808700770645143
1064_3_137,1064_3,3.588053392860413
1064_3_139,1064_3,3.588225267440796
1064_3_142,1064_3,3.594577682487488
858_2_17,858_2,17.331198933258054
858_1_50,858_1,18.519724999465943
858_2_86,858_2,17.436502504119872
858_2_81,858_2,17.352196976013182
858_2_22,858_2,17.30751007293701
858_2_88,858_2,17.345705339660643
858_2_48,858_2,16.9478478515625
858_2_41,858_2,16.985778089904784
858_2_90,858_2,17.096842130584715
858_2_7,858_2,17.218130030822753
858_2_46,858_2,17.04563708831787
858_3_76,858_3,3.652929714855194
858_1_48,858_1,18.4756151849823
858_2_89,858_2,17.25598699661255
858_2_80,858_2,17.31461127456665
858_2_51,858_2,16.9264850050354
858_2_87,858_2,17.394582809143067
858_2_63,858_2,17.307190479888916
858_2_16,858_2,17.326327088012693
858_1_49,858_1,18.53155855554199
858_2_47,858_2,17.028934064331054
858_2_6,858_2,17.249908492736814
858_2_91,858_2,17.128868471984863
858_2_49,858_2,16.947843174591064
858_2_5,858_2,17.30070819747925
858_2_31,858_2,17.229134944610596
858_2_84,858_2,17.4560927784729
858_2_83,858_2,17.47018605239868
858_2_52,858_2,16.88973804046631
858_1_52,858_1,18.541855413269044
858_3_62,858_3,3.59042106180954
858_2_15,858_2,17.31024142425537
858_2_30,858_2,17.17190908111572
858_2_45,858_2,17.012349523620603
858_2_4,858_2,17.325931104431152
858_2_79,858_2,17.290222427520753
858_2_14,858_2,17.238453030700683
858_2_13,858_2,17.068897226257324
858_3_63,858_3,3.5951636911697387
858_2_82,858_2,17.43644326248169
858_2_85,858_2,17.437716957702637
858_2_21,858_2,17.190828989562988
928_3_70,928_3,3.8761387335205075
928_1_18,928_1,18.09549799568176
928_1_16,928_1,18.09438240875244
928_1_11,928_1,18.129424813232422
928_1_58,928_1,18.201174734268186
928_1_24,928_1,18.108079831848144
928_1_23,928_1,18.107027847366332
928_3_42,928_3,3.896572978591919
928_1_51,928_1,18.025764272232056
928_3_45,928_3,3.8687928467559813
928_1_56,928_1,18.16777836112976
928_1_47,928_1,17.94816928627014
928_1_5,928_1,18.159670321121215
928_1_2,928_1,18.021343902130127
928_1_40,928_1,18.024076263275145
928_1_49,928_1,17.948992301940915
928_3_68,928_3,3.8638803119659424
928_3_66,928_3,3.849083592453003
928_3_61,928_3,3.7392845210266112
928_3_44,928_3,3.876568480682373
928_1_57,928_1,18.185838912124634
928_3_43,928_3,3.901224476852417
928_1_50,928_1,18.01856193107605
928_1_22,928_1,18.110041331329345
928_1_59,928_1,18.20763801498413
928_1_25,928_1,18.071932016830445
928_1_10,928_1,18.159732651519775
928_1_17,928_1,18.094537598724365
928_1_19,928_1,18.108032766036985
928_3_71,928_3,3.8736030924224853
928_3_67,928_3,3.853244567871094
928_3_69,928_3,3.8707964515686033
928_1_48,928_1,17.940956768722533
928_1_3,928_1,18.043235864562988
928_1_41,928_1,17.99916954483032
928_1_46,928_1,17.963063707427978
928_1_4,928_1,18.080229592132568
928_3_64,928_3,3.838770988998413
928_3_63,928_3,3.8049378650665284
928_1_9,928_1,18.18418779258728
928_1_45,928_1,17.938111195220944
928_1_39,928_1,18.046948975448608
928_1_7,928_1,18.1823636743927
928_1_42,928_1,17.96380022377014
928_1_53,928_1,18.070231287384033
928_3_47,928_3,3.8114149584960937
928_1_54,928_1,18.10298654785156
928_1_28,928_1,18.10069813179016
928_3_49,928_3,3.8021245820617677
928_1_26,928_1,18.060156659698485
928_1_21,928_1,18.105914804534912
928_1_14,928_1,18.096544891967774
928_1_13,928_1,18.093757832717895
928_3_72,928_3,3.8797294802856443
928_1_1,928_1,18.01121457633972
928_1_43,928_1,17.99010365196228
928_1_44,928_1,17.9446660634613
928_1_6,928_1,18.198686606521605
928_1_8,928_1,18.187558722305297
928_1_31,928_1,18.095929220275877
928_3_62,928_3,3.770263844833374
928_3_65,928_3,3.8475143843078614
928_1_12,928_1,18.10050096420288
928_1_15,928_1,18.095810919723508
928_1_20,928_1,18.11632398109436
928_3_48,928_3,3.8137659477996824
928_1_27,928_1,18.09607296180725
928_3_46,928_3,3.8345475773620605
928_1_55,928_1,18.13951852165222
928_1_29,928_1,18.18023426445007
928_3_41,928_3,3.9536363610076903
928_1_52,928_1,18.007515457992554
1056_3_55,1056_3,5.7238901288146975
1056_3_52,1056_3,5.689657609275818
1056_3_60,1056_3,5.732583131568909
1056_3_43,1056_3,5.707716144958496
1056_3_44,1056_3,5.7033111945953365
1056_3_61,1056_3,5.730940201492309
1056_3_53,1056_3,5.699218298233032
1056_3_54,1056_3,5.710537347900391
1056_3_45,1056_3,5.696968868217469
1056_3_39,1056_3,5.716361214653015
1056_3_42,1056_3,5.72632150881195
1056_3_48,1056_3,5.699070586151123
1056_3_41,1056_3,5.721896504821777
1056_3_46,1056_3,5.697559716545105
1056_3_62,1056_3,5.728602731163025
1056_3_57,1056_3,5.736475491661071
1056_3_50,1056_3,5.693214927062988
1056_2_83,1056_2,24.88229972848511
1056_3_59,1056_3,5.7339624298172
1056_2_84,1056_2,24.845350318756104
1056_3_47,1056_3,5.7008817710495
1056_3_40,1056_3,5.709730311691284
1056_3_49,1056_3,5.695237897827148
1056_3_58,1056_3,5.736619779953003
1056_3_51,1056_3,5.687016399864197
1056_3_56,1056_3,5.73306099482727
1056_3_63,1056_3,5.72572283467865
909_3_200,909_3,5.909067218627929
909_3_186,909_3,5.845858483131408
909_3_181,909_3,5.944130154808044
909_3_199,909_3,5.917194714454651
909_3_197,909_3,5.920017306015015
909_3_173,909_3,5.823000358772278
909_3_174,909_3,5.817335792678833
909_3_180,909_3,5.950880598106385
909_3_187,909_3,5.860577051147461
909_3_201,909_3,5.901622864906311
909_3_206,909_3,5.89661344329071
909_3_175,909_3,5.818802006881714
909_3_172,909_3,5.824614314300537
909_3_196,909_3,5.919059787162781
909_3_198,909_3,5.920847758712768
909_3_171,909_3,5.8281825042114255
909_3_195,909_3,5.92753660723114
909_3_184,909_3,5.874460859138488
909_3_183,909_3,5.891370564537048
909_3_167,909_3,5.840809864837646
909_3_205,909_3,5.890827841300965
909_3_202,909_3,5.8984302739334105
909_3_169,909_3,5.834756777824402
909_3_194,909_3,5.9422831728744505
909_3_170,909_3,5.824929179924011
909_3_203,909_3,5.892353065887451
909_3_168,909_3,5.841765230026245
909_3_204,909_3,5.887111048599243
909_3_182,909_3,5.913985755638123
909_3_185,909_3,5.859490743209839
873_1_91,873_1,27.019705402374264
873_3_93,873_3,5.34454544884491
873_3_94,873_3,5.342543020820617
873_1_87,873_1,27.23721969604492
873_1_89,873_1,27.097957424163816
873_3_79,873_3,5.332570498840332
873_1_90,873_1,27.054196781158446
873_1_99,873_1,27.10050980186462
873_1_88,873_1,27.170332904815673
873_3_78,873_3,5.332893313323974
873_3_95,873_3,5.336182108154297
873_3_92,873_3,5.34226716117096
873_1_100,873_1,27.106564598083494
873_3_91,873_3,5.337169137893676
873_3_96,873_3,5.325351193115234
873_1_68,873_1,27.115577253341673
873_3_98,873_3,5.306739959907532
873_3_89,873_3,5.326255073669434
873_1_45,873_1,27.08021418762207
873_1_93,873_1,27.0365221042633
873_1_67,873_1,27.062214342117308
873_3_97,873_3,5.309023138710022
873_3_90,873_3,5.326555878074646
873_1_43,873_1,27.254925714492796
873_1_92,873_1,27.02297471809387
873_1_95,873_1,27.04540155792236
1000_3_73,1000_3,3.24656629384613
1000_3_72,1000_3,3.2384254995040895
1000_3_43,1000_3,3.09399340839386
974_1_89,974_1,13.864018541061402
974_3_44,974_3,2.58018084936142
974_3_100,974_3,2.5508506145477297
974_1_72,974_1,13.962284906066895
974_3_45,974_3,2.532288898944855
974_3_101,974_3,2.5550757585525514
974_3_93,974_3,2.52908456697464
974_3_42,974_3,2.5876893559455874
974_3_99,974_3,2.5471379720687866
974_3_41,974_3,2.5831849105834963
974_3_98,974_3,2.5487859398841857
1297_3_185,1297_3,4.649995675369262
1297_1_45,1297_1,24.207262857421874
1297_1_39,1297_1,24.16738002758789
1297_1_42,1297_1,24.203227550537108
1297_1_53,1297_1,24.14615912512207
1297_1_54,1297_1,24.184346907348633
1297_1_61,1297_1,24.17171789135742
1297_3_193,1297_3,4.628699408187867
1297_3_194,1297_3,4.624539211074829
1297_1_43,1297_1,24.205607907714842
1297_1_44,1297_1,24.21007700097656
1297_1_36,1297_1,24.37337205505371
1297_1_2,1297_1,23.688567353759765
1297_3_183,1297_3,4.646105440429688
1297_3_184,1297_3,4.645719659851074
1297_3_195,1297_3,4.628592012939453
1297_1_60,1297_1,24.172020448242186
1297_3_192,1297_3,4.629728717941284
1297_1_55,1297_1,24.18044465258789
1297_1_52,1297_1,24.157712788330077
1297_1_63,1297_1,24.117177456298826
1297_3_191,1297_3,4.633424799118042
1297_3_196,1297_3,4.621183425430298
1297_3_198,1297_3,4.6272784216461185
1297_1_58,1297_1,24.188302018432616
1297_1_51,1297_1,24.187275876708984
1297_1_56,1297_1,24.18635727026367
1297_1_47,1297_1,24.19773049291992
1297_1_40,1297_1,24.19444246508789
1297_1_49,1297_1,24.179183391357423
1297_1_1,1297_1,23.671815544555663
1297_3_189,1297_3,4.636834914123535
1297_3_187,1297_3,4.645124142669678
1297_1_72,1297_1,23.90248965234375
1297_1_57,1297_1,24.19204570422363
1297_1_50,1297_1,24.18186266015625
1297_1_59,1297_1,24.183690759887696
1297_3_199,1297_3,4.630597145401001
1297_3_197,1297_3,4.619484895874024
1297_1_62,1297_1,24.157588849365233
1297_3_190,1297_3,4.633964302307129
1297_1_73,1297_1,23.90427947680664
1297_3_186,1297_3,4.647639297271729
1297_3_188,1297_3,4.6408607618865965
1297_3_200,1297_3,4.635322536331177
1297_1_48,1297_1,24.18622421813965
1297_1_41,1297_1,24.204126108032227
1297_1_46,1297_1,24.206420801513673
931_2_103,931_2,15.976631219696044
931_3_34,931_3,3.312053818748474
931_3_33,931_3,3.3039416914520263
931_2_90,931_2,16.248980110046386
931_1_27,931_1,17.681670430969238
931_2_46,931_2,15.642763768981933
931_2_97,931_2,16.049960207183837
931_2_99,931_2,16.169763053955077
931_1_52,931_1,17.722754051452636
931_1_29,931_1,17.70204492779541
931_1_44,931_1,17.61881845452881
931_2_5,931_2,15.92558945361328
931_1_38,931_1,17.979114685913085
931_1_43,931_1,17.710513754211426
931_1_31,931_1,17.676001902770995
