index,video,measures
867_1_154,867_1,27.76242054411316
867_1_139,867_1,27.74887370762634
867_1_137,867_1,27.748420190948487
884_1_162,884_1,26.60179826060486
884_1_161,884_1,26.58999062635803
1064_3_106,1064_3,3.425443025970459
1064_3_134,1064_3,3.45798634929657
1064_3_133,1064_3,3.4439794390487672
1064_3_141,1064_3,3.469054030609131
1064_3_140,1064_3,3.453642957122803
1064_3_132,1064_3,3.4394943805541995
1064_3_135,1064_3,3.4544676078872683
1064_3_107,1064_3,3.4289305174560547
1064_3_124,1064_3,3.4606078706741337
1064_3_138,1064_3,3.45256066809845
1064_3_136,1064_3,3.429113850341797
1064_3_137,1064_3,3.424085043174744
1064_3_139,1064_3,3.4465030439987183
1064_3_142,1064_3,3.461710992980957
858_2_17,858_2,16.364966255493165
858_1_50,858_1,16.88791634864807
858_2_86,858_2,16.64819896865845
858_2_81,858_2,16.31640526107788
858_2_22,858_2,16.464337867584227
858_2_88,858_2,16.601062891540526
858_2_48,858_2,16.45089157470703
858_2_41,858_2,16.28952826522827
858_2_90,858_2,16.604425634002684
858_2_7,858_2,16.319364225006105
858_2_46,858_2,16.33119072677612
858_3_76,858_3,3.4352756428985596
858_1_48,858_1,16.923818320266722
858_2_89,858_2,16.54718106262207
858_2_80,858_2,16.323386420440674
858_2_51,858_2,16.716995659484862
858_2_87,858_2,16.66012680480957
858_2_63,858_2,16.200682956848144
858_2_16,858_2,16.378138166046142
858_1_49,858_1,16.87707975883484
858_2_47,858_2,16.396528017730713
858_2_6,858_2,16.353043096313478
858_2_91,858_2,16.53081789855957
858_2_49,858_2,16.43090531677246
858_2_5,858_2,16.310518513031006
858_2_31,858_2,16.327168531341552
858_2_84,858_2,16.60404212234497
858_2_83,858_2,16.643246055908204
858_2_52,858_2,16.666969214019776
858_1_52,858_1,16.736935386291503
858_3_62,858_3,3.4168083764419555
858_2_15,858_2,16.355578014831543
858_2_30,858_2,16.396485924987793
858_2_45,858_2,16.3278544871521
858_2_4,858_2,16.37396318954468
858_2_79,858_2,16.311915368499754
858_2_14,858_2,16.31540438919067
858_2_13,858_2,16.291802832336426
858_3_63,858_3,3.432193148174286
858_2_82,858_2,16.532408068847655
858_2_85,858_2,16.62154023147583
858_2_21,858_2,16.37581994720459
928_3_70,928_3,3.542550986251831
928_1_18,928_1,16.26079889793396
928_1_16,928_1,16.23631577178955
928_1_11,928_1,16.234148200378417
928_1_58,928_1,16.404327997131347
928_1_24,928_1,16.29011072189331
928_1_23,928_1,16.231345876541138
928_3_42,928_3,3.534674723739624
928_1_51,928_1,16.499676970291137
928_3_45,928_3,3.4608608331298827
928_1_56,928_1,16.397064597625732
928_1_47,928_1,16.241183903121946
928_1_5,928_1,16.273299322967528
928_1_2,928_1,16.145871819381714
928_1_40,928_1,16.493030514526367
928_1_49,928_1,16.29749369400024
928_3_68,928_3,3.530787737045288
928_3_66,928_3,3.558494473114014
928_3_61,928_3,3.5200859035491945
928_3_44,928_3,3.49832223197937
928_1_57,928_1,16.385309593276975
928_3_43,928_3,3.50225671005249
928_1_50,928_1,16.38768832481384
928_1_22,928_1,16.274922457427976
928_1_59,928_1,16.418452828674315
928_1_25,928_1,16.338982842559812
928_1_10,928_1,16.23508188430786
928_1_17,928_1,16.304274986953736
928_1_19,928_1,16.276680429077146
928_3_71,928_3,3.5766431540679933
928_3_67,928_3,3.554271393585205
928_3_69,928_3,3.5328863246154785
928_1_48,928_1,16.24218500564575
928_1_3,928_1,16.167491563339233
928_1_41,928_1,16.459665942611693
928_1_46,928_1,16.232241399002074
928_1_4,928_1,16.22030830780029
928_3_64,928_3,3.5354893835449217
928_3_63,928_3,3.5259861261749266
928_1_9,928_1,16.309884722824094
928_1_45,928_1,16.212962225112914
928_1_39,928_1,16.476551120376588
928_1_7,928_1,16.42726812789917
928_1_42,928_1,16.401650334091187
928_1_53,928_1,16.484488705825804
928_3_47,928_3,3.5399997360992432
928_1_54,928_1,16.45408928001404
928_1_28,928_1,16.413900165481568
928_3_49,928_3,3.5236417790222165
928_1_26,928_1,16.325253618240357
928_1_21,928_1,16.281791521759033
928_1_14,928_1,16.293420593261718
928_1_13,928_1,16.287355463867186
928_3_72,928_3,3.5807805498504637
928_1_1,928_1,16.120745036468506
928_1_43,928_1,16.37966678413391
928_1_44,928_1,16.266908549041748
928_1_6,928_1,16.37777015914917
928_1_8,928_1,16.360692901992795
928_1_31,928_1,16.17038801879883
928_3_62,928_3,3.5324187171936035
928_3_65,928_3,3.543102616882324
928_1_12,928_1,16.265057717819214
928_1_15,928_1,16.247444928054808
928_1_20,928_1,16.282713757247922
928_3_48,928_3,3.5335355948638916
928_1_27,928_1,16.320062386474607
928_3_46,928_3,3.4855885645294187
928_1_55,928_1,16.449964025268553
928_1_29,928_1,16.43451753486633
928_3_41,928_3,3.546540262069702
928_1_52,928_1,16.444065534286498
1056_3_55,1056_3,5.306142263999939
1056_3_52,1056_3,5.318610239761353
1056_3_60,1056_3,5.319398689682007
1056_3_43,1056_3,5.262350522842407
1056_3_44,1056_3,5.259450083618164
1056_3_61,1056_3,5.320711468582153
1056_3_53,1056_3,5.313451077377319
1056_3_54,1056_3,5.305475603179931
1056_3_45,1056_3,5.276126386375427
1056_3_39,1056_3,5.2637562331848144
1056_3_42,1056_3,5.279029760276794
1056_3_48,1056_3,5.324592089965821
1056_3_41,1056_3,5.272781343566894
1056_3_46,1056_3,5.288210408546448
1056_3_62,1056_3,5.323326755012512
1056_3_57,1056_3,5.315155635673523
1056_3_50,1056_3,5.337371141502381
1056_2_83,1056_2,24.164675156814578
1056_3_59,1056_3,5.314633752258301
1056_2_84,1056_2,24.139883717468262
1056_3_47,1056_3,5.303617463447571
1056_3_40,1056_3,5.252159367416382
1056_3_49,1056_3,5.33432201197052
1056_3_58,1056_3,5.321625620506286
1056_3_51,1056_3,5.3309344163436885
1056_3_56,1056_3,5.31801009828949
1056_3_63,1056_3,5.327594264663696
909_3_200,909_3,5.177544352157593
909_3_186,909_3,5.35991271219635
909_3_181,909_3,5.466873555175781
909_3_199,909_3,5.195852215988159
909_3_197,909_3,5.222660159454346
909_3_173,909_3,5.267931461265564
909_3_174,909_3,5.275529155838012
909_3_180,909_3,5.443971065345764
909_3_187,909_3,5.3570827981796265
909_3_201,909_3,5.193043407875061
909_3_206,909_3,5.201703720085144
909_3_175,909_3,5.280330533546448
909_3_172,909_3,5.223827014411926
909_3_196,909_3,5.226288651947021
909_3_198,909_3,5.201599052032471
909_3_171,909_3,5.232711307640075
909_3_195,909_3,5.234597486251831
909_3_184,909_3,5.436707619369507
909_3_183,909_3,5.456575597137451
909_3_167,909_3,5.249077428337097
909_3_205,909_3,5.200070381584167
909_3_202,909_3,5.188251506286621
909_3_169,909_3,5.215286445899963
909_3_194,909_3,5.27218063961792
909_3_170,909_3,5.21963641571045
909_3_203,909_3,5.189134508377075
909_3_168,909_3,5.239477688049316
909_3_204,909_3,5.2033753937988285
909_3_182,909_3,5.484405238632202
909_3_185,909_3,5.379304299568176
873_1_91,873_1,24.427872604370116
873_3_93,873_3,4.860515944732666
873_3_94,873_3,4.864317818946838
873_1_87,873_1,24.439316188812253
873_1_89,873_1,24.42693823432922
873_3_79,873_3,4.781862684906006
873_1_90,873_1,24.43674814033508
873_1_99,873_1,24.43374914550781
873_1_88,873_1,24.467611734390257
873_3_78,873_3,4.805511291397095
873_3_95,873_3,4.864410261276245
873_3_92,873_3,4.867437869842529
873_1_100,873_1,24.457033960342404
873_3_91,873_3,4.86133374142456
873_3_96,873_3,4.853777436943054
873_1_68,873_1,24.516007009506225
873_3_98,873_3,4.8415510829315185
873_3_89,873_3,4.87209960445404
873_1_45,873_1,24.55959331512451
873_1_93,873_1,24.497078670501708
873_1_67,873_1,24.474007369995114
873_3_97,873_3,4.852606989883423
873_3_90,873_3,4.864153966140747
873_1_43,873_1,24.461288576126098
873_1_92,873_1,24.46266760444641
873_1_95,873_1,24.453846916198728
1000_3_73,1000_3,3.578193612892151
1000_3_72,1000_3,3.5910122825698854
1000_3_43,1000_3,3.5056503508377075
974_1_89,974_1,12.675422125442505
974_3_44,974_3,2.4567806900501252
974_3_100,974_3,2.509333949613571
974_1_72,974_1,12.897204540298462
974_3_45,974_3,2.4897601033687593
974_3_101,974_3,2.5179313722610472
974_3_93,974_3,2.4637699595451354
974_3_42,974_3,2.486773853969574
974_3_99,974_3,2.497929144191742
974_3_41,974_3,2.444272898721695
974_3_98,974_3,2.499021502876282
1297_3_185,1297_3,4.586013376785278
1297_1_45,1297_1,22.76704287487793
1297_1_39,1297_1,22.479462555908203
1297_1_42,1297_1,22.705527227783204
1297_1_53,1297_1,22.830814940185547
1297_1_54,1297_1,22.814201651000975
1297_1_61,1297_1,22.812107447021486
1297_3_193,1297_3,4.641415847915649
1297_3_194,1297_3,4.647353752258301
1297_1_43,1297_1,22.705961014160156
1297_1_44,1297_1,22.75314348449707
1297_1_36,1297_1,22.655530613891603
1297_1_2,1297_1,22.13599669958496
1297_3_183,1297_3,4.558662544540406
1297_3_184,1297_3,4.580352594299317
1297_3_195,1297_3,4.64488913659668
1297_1_60,1297_1,22.77149374182129
1297_3_192,1297_3,4.640026027053833
1297_1_55,1297_1,22.8392519029541
1297_1_52,1297_1,22.8376188248291
1297_1_63,1297_1,22.79074984716797
1297_3_191,1297_3,4.630993876083374
1297_3_196,1297_3,4.644074196182251
1297_3_198,1297_3,4.6313295388793945
1297_1_58,1297_1,22.756728601318358
1297_1_51,1297_1,22.866197692016602
1297_1_56,1297_1,22.79425294555664
1297_1_47,1297_1,22.763891544433594
1297_1_40,1297_1,22.625737873901368
1297_1_49,1297_1,22.783863944091795
1297_1_1,1297_1,22.106349770141602
1297_3_189,1297_3,4.606133771286011
1297_3_187,1297_3,4.593196644851685
1297_1_72,1297_1,22.696785885498045
1297_1_57,1297_1,22.74151873864746
1297_1_50,1297_1,22.834615127563477
1297_1_59,1297_1,22.684811194335936
1297_3_199,1297_3,4.64006730052185
1297_3_197,1297_3,4.647671305267334
1297_1_62,1297_1,22.837299864257812
1297_3_190,1297_3,4.616263038421631
1297_1_73,1297_1,22.682673247192383
1297_3_186,1297_3,4.586990462966919
1297_3_188,1297_3,4.604516104034424
1297_3_200,1297_3,4.642577822387695
1297_1_48,1297_1,22.752401673339843
1297_1_41,1297_1,22.64226003149414
1297_1_46,1297_1,22.750300178833008
931_2_103,931_2,15.81975729873657
931_3_34,931_3,3.250602092575073
931_3_33,931_3,3.264362372177124
931_2_90,931_2,15.957061474212646
931_1_27,931_1,16.33436720147705
931_2_46,931_2,15.716703851776122
931_2_97,931_2,16.01409785256958
931_2_99,931_2,16.013871294189453
931_1_52,931_1,16.320478929992678
931_1_29,931_1,16.42950437713623
931_1_44,931_1,16.452471602905273
931_2_5,931_2,15.63210817727661
931_1_38,931_1,16.571640268615724
931_1_43,931_1,16.404944528930663
931_1_31,931_1,16.62302184112549
931_2_86,931_2,15.898909448913573
931_1_36,931_1,16.56807385107422
931_2_19,931_2,15.241854631988524
931_1_7,931_1,16.293093623657228
931_3_25,931_3,3.251665779659271
931_2_10,931_2,15.665238360290527
931_1_9,931_1,16.135025217834475
931_2_32,931_2,15.532999295410155
931_1_28,931_1,16.266687037902834
931_2_98,931_2,16.11420604058838
931_2_47,931_2,15.63468237033081
931_2_96,931_2,16.061127698364256
931_2_91,931_2,15.94781054446411
931_1_26,931_1,16.25164015246582
931_3_32,931_3,3.236675648956299
931_3_35,931_3,3.2493902821388243
931_2_102,931_2,15.801294627716064
931_1_8,931_1,16.241039023498537
931_2_11,931_2,15.504125960662842
931_3_24,931_3,3.2059210632324215
931_1_6,931_1,16.27843168487549
931_1_37,931_1,16.543165538085937
931_1_30,931_1,16.5450424675293
931_2_87,931_2,15.95030880984497
931_1_42,931_1,16.611184102478028
931_2_89,931_2,16.01207107354736
931_1_45,931_1,16.43105296972656
931_1_39,931_1,16.54455059124756
931_3_29,931_3,3.2388395792083737
931_3_27,931_3,3.2677074912109374
931_1_33,931_1,16.72068255596924
931_2_84,931_2,15.942767477386473
931_1_48,931_1,16.356876516845706
931_1_34,931_1,16.748327009399414
931_2_9,931_2,15.74770193673706
931_1_46,931_1,16.472527826843262
931_2_7,931_2,15.786443419738768
931_2_20,931_2,15.367446351531981
931_1_41,931_1,16.542342808959962
931_1_50,931_1,16.297519252197265
931_2_31,931_2,15.488259526214598
931_2_92,931_2,15.878333049438476
931_1_25,931_1,16.207682012023927
931_2_95,931_2,16.0580844682312
931_3_36,931_3,3.2880212796325683
931_3_31,931_3,3.225575655261993
931_2_101,931_2,15.748458764190673
931_1_40,931_1,16.583645320678713
931_1_47,931_1,16.42226712841797
931_2_6,931_2,15.662362905822754
931_1_49,931_1,16.338180186157228
931_2_8,931_2,15.736950823120116
931_1_35,931_1,16.638785784057617
931_1_32,931_1,16.750130975097658
931_2_85,931_2,15.940307175842284
931_3_26,931_3,3.2636127350845334
931_3_28,931_3,3.2325251091957092
931_2_100,931_2,15.89968709524536
931_3_30,931_3,3.258366462322235
931_1_11,931_1,16.152682444152834
931_3_37,931_3,3.195855559230804
931_2_45,931_2,15.59977401019287
931_2_94,931_2,15.998893948303222
931_2_93,931_2,15.936090740692137
931_1_24,931_1,16.35259052581787
931_1_51,931_1,16.28132381677246
