index,video,predict,gt,probs,ps
66_1_62,66_1,1.0,1.0,0.9848104,0.100117
66_1_63,66_1,1.0,1.0,0.9708322,0.100117
66_1_64,66_1,1.0,1.0,0.96340996,0.100117
66_1_65,66_1,1.0,1.0,0.9600816,0.100117
66_1_66,66_1,1.0,1.0,0.9448583,0.100117
66_1_67,66_1,1.0,1.0,0.9235184,0.100117
66_1_68,66_1,1.0,1.0,0.94232404,0.100117
66_1_69,66_1,1.0,1.0,0.886223,0.100117
66_1_70,66_1,1.0,1.0,0.96283144,0.100117
66_1_71,66_1,1.0,1.0,0.9877394,0.100117
66_1_72,66_1,1.0,1.0,0.99286157,0.100117
66_1_73,66_1,1.0,1.0,0.98990834,0.100117
66_1_74,66_1,1.0,1.0,0.989551,0.100117
66_1_75,66_1,1.0,1.0,0.9911708,0.100117
66_1_76,66_1,1.0,1.0,0.9931057,0.100117
66_1_77,66_1,1.0,1.0,0.9890899,0.100117
66_1_78,66_1,1.0,1.0,0.9888255,0.100117
66_1_79,66_1,1.0,1.0,0.98630375,0.100117
66_1_80,66_1,1.0,1.0,0.9882052,0.100117
66_1_81,66_1,1.0,1.0,0.98996735,0.100117
66_1_82,66_1,1.0,1.0,0.9904518,0.100117
66_1_83,66_1,1.0,1.0,0.99346817,0.100117
66_1_84,66_1,1.0,1.0,0.9941473,0.100117
66_1_85,66_1,1.0,1.0,0.99367887,0.100117
66_1_86,66_1,1.0,1.0,0.9943817,0.100117
66_1_87,66_1,1.0,1.0,0.99370265,0.100117
66_1_88,66_1,1.0,1.0,0.9940819,0.100117
66_1_89,66_1,1.0,1.0,0.9936318,0.100117
66_1_90,66_1,1.0,1.0,0.9961515,0.100117
66_1_91,66_1,1.0,1.0,0.9947019,0.100117
66_1_92,66_1,1.0,1.0,0.99304444,0.100117
66_1_93,66_1,1.0,1.0,0.99340546,0.100117
66_1_94,66_1,1.0,1.0,0.9928583,0.100117
66_1_95,66_1,1.0,1.0,0.99190444,0.100117
66_1_96,66_1,1.0,1.0,0.98666525,0.100117
66_1_97,66_1,1.0,1.0,0.9907522,0.100117
66_1_98,66_1,1.0,1.0,0.99425185,0.100117
66_1_99,66_1,1.0,1.0,0.9926703,0.100117
66_1_100,66_1,1.0,1.0,0.98440045,0.100117
66_1_101,66_1,1.0,1.0,0.99386966,0.100117
66_1_102,66_1,1.0,1.0,0.995144,0.100117
66_1_103,66_1,1.0,1.0,0.99351573,0.100117
66_1_104,66_1,1.0,1.0,0.9959823,0.100117
66_1_105,66_1,1.0,1.0,0.9958692,0.100117
66_1_106,66_1,1.0,1.0,0.9960179,0.100117
66_1_107,66_1,1.0,1.0,0.9929554,0.100117
66_1_108,66_1,1.0,1.0,0.9936427,0.100117
66_1_109,66_1,1.0,1.0,0.9943381,0.100117
66_1_110,66_1,1.0,1.0,0.99568653,0.100117
66_1_111,66_1,1.0,1.0,0.9935648,0.100117
66_1_112,66_1,1.0,1.0,0.99338233,0.100117
66_1_113,66_1,1.0,1.0,0.99570245,0.100117
66_1_114,66_1,1.0,1.0,0.995965,0.100117
66_1_115,66_1,1.0,1.0,0.9956599,0.100117
66_1_116,66_1,1.0,1.0,0.9951278,0.100117
66_1_117,66_1,1.0,1.0,0.9956993,0.100117
66_1_118,66_1,1.0,1.0,0.99448204,0.100117
66_1_119,66_1,1.0,1.0,0.9934377,0.100117
66_1_120,66_1,1.0,1.0,0.99162066,0.100117
66_1_121,66_1,1.0,1.0,0.9924825,0.100117
66_1_122,66_1,1.0,1.0,0.9933083,0.100117
66_1_123,66_1,1.0,1.0,0.99335855,0.100117
66_1_124,66_1,1.0,1.0,0.99463403,0.100117
66_1_125,66_1,1.0,1.0,0.9950932,0.100117
66_1_126,66_1,1.0,1.0,0.9932954,0.100117
66_1_127,66_1,1.0,1.0,0.9922525,0.100117
66_1_128,66_1,1.0,1.0,0.99244153,0.100117
66_1_129,66_1,1.0,1.0,0.9938228,0.100117
66_1_130,66_1,1.0,1.0,0.99438983,0.100117
66_1_131,66_1,1.0,1.0,0.99444336,0.100117
66_1_132,66_1,1.0,1.0,0.9938949,0.100117
66_1_133,66_1,1.0,1.0,0.992642,0.100117
66_1_134,66_1,1.0,1.0,0.99234265,0.100117
66_1_135,66_1,1.0,1.0,0.9924541,0.100117
66_1_136,66_1,1.0,1.0,0.993153,0.100117
66_1_137,66_1,1.0,1.0,0.99438804,0.100117
66_1_138,66_1,1.0,1.0,0.9933895,0.100117
66_1_139,66_1,1.0,1.0,0.9919408,0.100117
66_1_140,66_1,1.0,1.0,0.9873812,0.100117
66_1_141,66_1,1.0,1.0,0.9828652,0.100117
66_1_142,66_1,1.0,1.0,0.98693293,0.100117
66_1_143,66_1,1.0,1.0,0.99198663,0.100117
66_1_144,66_1,1.0,1.0,0.9923233,0.100117
66_1_145,66_1,1.0,1.0,0.991163,0.100117
66_1_146,66_1,1.0,1.0,0.9899332,0.100117
66_1_147,66_1,1.0,1.0,0.9916504,0.100117
66_1_148,66_1,1.0,1.0,0.9928636,0.100117
66_1_149,66_1,1.0,1.0,0.99312335,0.100117
66_1_150,66_1,1.0,1.0,0.99165756,0.100117
66_1_151,66_1,1.0,1.0,0.99036354,0.100117
66_1_152,66_1,1.0,1.0,0.987177,0.100117
66_1_153,66_1,1.0,1.0,0.9860364,0.100117
66_1_154,66_1,1.0,1.0,0.98089486,0.100117
66_1_155,66_1,1.0,1.0,0.9796647,0.100117
66_1_156,66_1,1.0,1.0,0.97374153,0.100117
66_1_157,66_1,1.0,1.0,0.98052776,0.100117
66_1_158,66_1,1.0,1.0,0.9852356,0.100117
66_1_159,66_1,1.0,1.0,0.9822239,0.100117
66_1_160,66_1,1.0,1.0,0.97941923,0.100117
66_1_161,66_1,1.0,1.0,0.98547494,0.100117
66_1_162,66_1,1.0,1.0,0.98731726,0.100117
66_1_163,66_1,1.0,1.0,0.9829413,0.100117
66_1_164,66_1,1.0,1.0,0.97660303,0.100117
66_1_165,66_1,1.0,1.0,0.97904724,0.100117
66_1_166,66_1,1.0,1.0,0.98131025,0.100117
66_1_167,66_1,1.0,1.0,0.9805068,0.100117
66_1_168,66_1,1.0,1.0,0.97381955,0.100117
66_1_169,66_1,1.0,1.0,0.9653266,0.100117
66_1_170,66_1,1.0,1.0,0.98551524,0.100117
66_1_171,66_1,1.0,1.0,0.9893612,0.100117
66_1_172,66_1,1.0,1.0,0.99158806,0.100117
66_1_173,66_1,1.0,1.0,0.99242204,0.100117
66_1_174,66_1,1.0,1.0,0.9946601,0.100117
66_1_175,66_1,1.0,1.0,0.99534637,0.100117
66_1_176,66_1,1.0,1.0,0.9958016,0.100117
66_1_177,66_1,1.0,1.0,0.9961861,0.100117
66_1_178,66_1,1.0,1.0,0.99489766,0.100117
66_1_179,66_1,1.0,1.0,0.9932621,0.100117
66_1_180,66_1,1.0,1.0,0.9918305,0.100117
66_1_181,66_1,1.0,1.0,0.9945886,0.100117
66_1_182,66_1,1.0,1.0,0.995723,0.100117
66_1_183,66_1,1.0,1.0,0.99530065,0.100117
66_1_184,66_1,1.0,1.0,0.99283457,0.100117
66_1_185,66_1,1.0,1.0,0.9903087,0.100117
66_1_186,66_1,1.0,1.0,0.9919526,0.100117
66_1_187,66_1,1.0,1.0,0.9902851,0.100117
66_1_188,66_1,1.0,1.0,0.9907036,0.100117
66_1_189,66_1,1.0,1.0,0.98800486,0.100117
66_1_190,66_1,1.0,1.0,0.98430276,0.100117
66_1_191,66_1,1.0,1.0,0.978741,0.100117
66_1_192,66_1,1.0,1.0,0.9855385,0.100117
66_1_193,66_1,1.0,1.0,0.9777451,0.100117
66_1_194,66_1,1.0,1.0,0.97673595,0.100117
66_1_195,66_1,1.0,1.0,0.9799375,0.100117
66_1_196,66_1,1.0,1.0,0.9855649,0.100117
66_1_197,66_1,1.0,1.0,0.9870877,0.100117
66_1_198,66_1,1.0,1.0,0.99050385,0.100117
66_1_199,66_1,1.0,1.0,0.9854938,0.100117
66_1_200,66_1,1.0,1.0,0.98235023,0.100117
66_1_201,66_1,1.0,1.0,0.976269,0.100117
66_1_202,66_1,1.0,1.0,0.98291516,0.100117
66_1_203,66_1,1.0,1.0,0.982897,0.100117
66_1_204,66_1,1.0,1.0,0.9820942,0.100117
66_1_205,66_1,1.0,1.0,0.98530895,0.100117
66_1_206,66_1,1.0,1.0,0.98072034,0.100117
66_1_207,66_1,1.0,1.0,0.9744058,0.100117
66_1_208,66_1,1.0,1.0,0.9758824,0.100117
66_1_209,66_1,1.0,1.0,0.96563065,0.100117
66_1_210,66_1,1.0,1.0,0.9626165,0.100117
66_1_211,66_1,1.0,1.0,0.9503141,0.100117
66_1_212,66_1,1.0,1.0,0.9566063,0.100117
66_1_213,66_1,1.0,1.0,0.9552506,0.100117
66_1_214,66_1,1.0,1.0,0.9605525,0.100117
66_1_215,66_1,1.0,1.0,0.96477914,0.100117
66_1_216,66_1,1.0,1.0,0.9504922,0.100117
66_1_217,66_1,1.0,1.0,0.93526345,0.100117
66_1_218,66_1,1.0,1.0,0.8964206,0.100117
66_1_219,66_1,1.0,1.0,0.95654404,0.100117
66_1_220,66_1,1.0,1.0,0.98079956,0.100117
66_1_221,66_1,1.0,1.0,0.98215425,0.100117
66_1_222,66_1,1.0,1.0,0.9829227,0.100117
66_1_223,66_1,1.0,1.0,0.98364455,0.100117
66_1_224,66_1,1.0,1.0,0.98322314,0.100117
66_1_225,66_1,1.0,1.0,0.987738,0.100117
66_1_226,66_1,1.0,1.0,0.99119043,0.100117
66_1_227,66_1,1.0,1.0,0.9926871,0.100117
66_1_228,66_1,1.0,1.0,0.9902891,0.100117
66_1_229,66_1,1.0,1.0,0.9900096,0.100117
66_1_230,66_1,1.0,1.0,0.99145377,0.100117
66_1_231,66_1,1.0,1.0,0.987854,0.100117
66_1_232,66_1,1.0,1.0,0.98537445,0.100117
66_1_233,66_1,1.0,1.0,0.9900693,0.100117
66_1_234,66_1,1.0,1.0,0.99214244,0.100117
66_1_235,66_1,1.0,1.0,0.99320436,0.100117
66_1_236,66_1,1.0,1.0,0.99277204,0.100117
66_1_237,66_1,1.0,1.0,0.99276793,0.100117
66_1_238,66_1,1.0,1.0,0.99111736,0.100117
66_1_239,66_1,1.0,1.0,0.99242353,0.100117
66_1_240,66_1,1.0,1.0,0.9943855,0.100117
66_1_241,66_1,1.0,1.0,0.9894309,0.100117
66_1_242,66_1,1.0,1.0,0.98981994,0.100117
66_1_243,66_1,1.0,1.0,0.99224925,0.100117
66_1_244,66_1,1.0,1.0,0.9942431,0.100117
66_1_245,66_1,1.0,1.0,0.9947636,0.100117
66_1_246,66_1,1.0,1.0,0.99418724,0.100117
66_1_247,66_1,1.0,1.0,0.9932585,0.100117
66_1_248,66_1,1.0,1.0,0.991247,0.100117
66_1_249,66_1,1.0,1.0,0.990436,0.100117
66_1_250,66_1,1.0,1.0,0.99275345,0.100117
66_1_251,66_1,1.0,1.0,0.9898902,0.100117
66_1_252,66_1,1.0,1.0,0.99172544,0.100117
66_1_253,66_1,1.0,1.0,0.9956311,0.100117
66_1_254,66_1,1.0,1.0,0.99540603,0.100117
66_1_255,66_1,1.0,1.0,0.9959616,0.100117
66_1_256,66_1,1.0,1.0,0.99547416,0.100117
66_1_257,66_1,1.0,1.0,0.99597746,0.100117
66_1_258,66_1,1.0,1.0,0.99465936,0.100117
66_1_259,66_1,1.0,1.0,0.99472344,0.100117
66_1_260,66_1,1.0,1.0,0.9950637,0.100117
66_1_261,66_1,1.0,1.0,0.99463093,0.100117
66_1_262,66_1,1.0,1.0,0.99159384,0.100117
66_1_263,66_1,1.0,1.0,0.99006873,0.100117
66_1_264,66_1,1.0,1.0,0.9866173,0.100117
66_1_265,66_1,1.0,1.0,0.9851451,0.100117
66_1_266,66_1,1.0,1.0,0.99106836,0.100117
66_1_267,66_1,1.0,1.0,0.98963857,0.100117
66_1_268,66_1,1.0,1.0,0.9883763,0.100117
66_1_269,66_1,1.0,1.0,0.97617483,0.100117
66_1_270,66_1,1.0,1.0,0.97996694,0.100117
66_1_271,66_1,1.0,1.0,0.9840732,0.100117
66_1_272,66_1,1.0,1.0,0.9775252,0.100117
66_1_273,66_1,1.0,1.0,0.9581748,0.100117
66_1_274,66_1,1.0,1.0,0.97724,0.100117
66_1_275,66_1,1.0,1.0,0.9780286,0.100117
66_1_276,66_1,1.0,1.0,0.9672492,0.100117
66_1_277,66_1,1.0,1.0,0.96494126,0.100117
66_1_278,66_1,1.0,1.0,0.9781701,0.100117
66_1_279,66_1,1.0,1.0,0.9882366,0.100117
66_1_280,66_1,1.0,1.0,0.96826774,0.100117
66_1_281,66_1,1.0,1.0,0.9658847,0.100117
66_1_282,66_1,1.0,1.0,0.9719667,0.100117
66_1_283,66_1,1.0,1.0,0.9738109,0.100117
66_1_284,66_1,1.0,1.0,0.98426384,0.100117
66_1_285,66_1,1.0,1.0,0.9833512,0.100117
66_1_286,66_1,1.0,1.0,0.9793981,0.100117
66_1_287,66_1,1.0,1.0,0.9543155,0.100117
66_1_288,66_1,1.0,1.0,0.9701359,0.100117
66_1_289,66_1,1.0,1.0,0.9730837,0.100117
66_1_290,66_1,1.0,1.0,0.969127,0.100117
66_1_291,66_1,1.0,1.0,0.9629527,0.100117
66_1_292,66_1,1.0,1.0,0.9684335,0.100117
66_1_293,66_1,1.0,1.0,0.95682293,0.100117
66_1_294,66_1,1.0,1.0,0.9495067,0.100117
66_1_295,66_1,1.0,1.0,0.9325719,0.100117
66_1_296,66_1,1.0,1.0,0.923998,0.100117
66_1_297,66_1,1.0,1.0,0.9110593,0.100117
66_1_298,66_1,1.0,1.0,0.9320139,0.100117
66_1_299,66_1,1.0,1.0,0.9089141,0.100117
66_1_300,66_1,1.0,1.0,0.9174554,0.100117
66_1_301,66_1,1.0,1.0,0.92156124,0.100117
66_1_302,66_1,1.0,1.0,0.967885,0.100117
66_1_303,66_1,1.0,1.0,0.9772284,0.100117
66_1_304,66_1,1.0,1.0,0.9759243,0.100117
66_1_305,66_1,1.0,1.0,0.9674693,0.100117
66_1_306,66_1,1.0,1.0,0.9627172,0.100117
66_1_307,66_1,1.0,1.0,0.9283866,0.100117
66_1_308,66_1,1.0,1.0,0.9089431,0.100117
66_1_309,66_1,1.0,1.0,0.9639067,0.100117
66_1_310,66_1,1.0,1.0,0.9880477,0.100117
66_1_311,66_1,1.0,1.0,0.99059886,0.100117
66_1_312,66_1,1.0,1.0,0.9914928,0.100117
66_1_313,66_1,1.0,1.0,0.9912397,0.100117
66_1_314,66_1,1.0,1.0,0.9897502,0.100117
66_1_315,66_1,1.0,1.0,0.98500675,0.100117
66_1_316,66_1,1.0,1.0,0.976557,0.100117
66_1_317,66_1,1.0,1.0,0.9830345,0.100117
66_1_318,66_1,1.0,1.0,0.98619276,0.100117
66_1_319,66_1,1.0,1.0,0.984626,0.100117
66_1_320,66_1,1.0,1.0,0.9894978,0.100117
66_1_321,66_1,1.0,1.0,0.9893226,0.100117
66_1_322,66_1,1.0,1.0,0.98254514,0.100117
66_1_323,66_1,1.0,1.0,0.97316045,0.100117
66_1_324,66_1,1.0,1.0,0.9862238,0.100117
66_1_325,66_1,1.0,1.0,0.9926698,0.100117
66_1_326,66_1,1.0,1.0,0.99245536,0.100117
66_1_327,66_1,1.0,1.0,0.99330455,0.100117
66_1_328,66_1,1.0,1.0,0.99280614,0.100117
66_1_329,66_1,1.0,1.0,0.995745,0.100117
66_1_330,66_1,1.0,1.0,0.9950565,0.100117
66_1_331,66_1,1.0,1.0,0.9935783,0.100117
66_1_332,66_1,1.0,1.0,0.9935694,0.100117
66_1_333,66_1,1.0,1.0,0.9926118,0.100117
66_1_334,66_1,1.0,1.0,0.9925014,0.100117
66_1_335,66_1,1.0,1.0,0.9872084,0.100117
66_1_336,66_1,1.0,1.0,0.9871257,0.100117
66_1_337,66_1,1.0,1.0,0.97805554,0.100117
66_1_338,66_1,1.0,1.0,0.95727175,0.100117
66_1_339,66_1,1.0,1.0,0.9304208,0.100117
66_1_340,66_1,1.0,1.0,0.9242487,0.100117
66_1_341,66_1,1.0,1.0,0.947573,0.100117
66_1_342,66_1,1.0,1.0,0.96825856,0.100117
66_1_343,66_1,1.0,1.0,0.9727984,0.100117
66_1_344,66_1,1.0,1.0,0.96724373,0.100117
66_1_345,66_1,1.0,1.0,0.95993996,0.100117
66_1_346,66_1,1.0,1.0,0.8930005,0.100117
66_1_347,66_1,1.0,1.0,0.8420828,0.100117
66_1_348,66_1,1.0,1.0,0.8425957,0.100117
66_1_349,66_1,1.0,1.0,0.79554,0.100117
66_1_350,66_1,1.0,1.0,0.8412601,0.100117
66_1_351,66_1,1.0,1.0,0.8098887,0.100117
66_1_352,66_1,1.0,1.0,0.8179246,0.100117
66_1_353,66_1,1.0,1.0,0.9008596,0.100117
66_1_354,66_1,1.0,1.0,0.9151378,0.100117
66_1_355,66_1,1.0,1.0,0.9188756,0.100117
66_1_356,66_1,1.0,1.0,0.9570922,0.100117
66_1_357,66_1,1.0,1.0,0.94611603,0.100117
66_1_358,66_1,1.0,1.0,0.9393842,0.100117
66_1_359,66_1,1.0,1.0,0.95480585,0.100117
66_1_360,66_1,1.0,1.0,0.95556706,0.100117
66_1_361,66_1,1.0,1.0,0.9255402,0.100117
66_1_362,66_1,1.0,1.0,0.9234795,0.100117
66_1_363,66_1,1.0,1.0,0.9010887,0.100117
66_1_364,66_1,1.0,1.0,0.89020234,0.100117
66_1_365,66_1,1.0,1.0,0.94284743,0.100117
66_1_366,66_1,1.0,1.0,0.95259565,0.100117
66_1_367,66_1,1.0,1.0,0.9103841,0.100117
66_1_368,66_1,1.0,1.0,0.7925572,0.100117
66_1_369,66_1,1.0,1.0,0.8124869,0.100117
66_1_370,66_1,1.0,1.0,0.7258221,0.100117
75_1_22,75_1,0.0,0.0,0.9914595,0.170907
75_1_23,75_1,0.0,0.0,0.9918848,0.170907
75_1_24,75_1,0.0,0.0,0.9911321,0.170907
75_1_25,75_1,0.0,0.0,0.9914587,0.170907
75_1_26,75_1,0.0,1.0,0.99334705,0.170907
75_1_27,75_1,0.0,0.0,0.9933402,0.170907
75_1_28,75_1,0.0,0.0,0.99536127,0.170907
75_1_29,75_1,0.0,0.0,0.99643195,0.170907
75_1_30,75_1,0.0,0.0,0.9954757,0.170907
75_1_31,75_1,0.0,0.0,0.993753,0.170907
75_1_32,75_1,0.0,0.0,0.9947108,0.170907
75_1_33,75_1,0.0,0.0,0.9947961,0.170907
75_1_34,75_1,0.0,0.0,0.99345076,0.170907
75_1_35,75_1,0.0,0.0,0.9936899,0.170907
75_1_36,75_1,0.0,0.0,0.9918699,0.170907
75_1_37,75_1,0.0,0.0,0.99161524,0.170907
75_1_38,75_1,0.0,0.0,0.992874,0.170907
75_1_39,75_1,0.0,0.0,0.99195194,0.170907
75_1_40,75_1,0.0,0.0,0.98816806,0.170907
75_1_41,75_1,0.0,0.0,0.98727196,0.170907
75_1_42,75_1,0.0,0.0,0.98979,0.170907
75_1_43,75_1,0.0,0.0,0.9894377,0.170907
75_1_44,75_1,0.0,0.0,0.98984665,0.170907
75_1_45,75_1,0.0,0.0,0.9915906,0.170907
75_1_46,75_1,0.0,0.0,0.99304634,0.170907
75_1_47,75_1,0.0,0.0,0.9932546,0.170907
75_1_48,75_1,0.0,0.0,0.9932526,0.170907
83_1_1,83_1,0.0,0.0,0.9450994,0.120289
83_1_2,83_1,0.0,0.0,0.96315855,0.120289
83_1_3,83_1,0.0,0.0,0.9877408,0.120289
83_1_4,83_1,0.0,0.0,0.98621386,0.120289
83_1_5,83_1,0.0,0.0,0.8726411,0.120289
83_1_6,83_1,0.0,0.0,0.72159594,0.120289
83_1_7,83_1,1.0,0.0,0.69762415,0.120289
83_1_8,83_1,1.0,0.0,0.6977072,0.120289
83_1_9,83_1,0.0,0.0,0.6118025,0.120289
83_1_10,83_1,0.0,0.0,0.890542,0.120289
83_1_11,83_1,0.0,1.0,0.9017483,0.120289
83_1_12,83_1,0.0,1.0,0.53476286,0.120289
83_1_13,83_1,1.0,1.0,0.70543057,0.120289
83_1_14,83_1,1.0,0.0,0.6587737,0.120289
83_1_15,83_1,1.0,0.0,0.58869785,0.120289
83_1_16,83_1,1.0,0.0,0.67167836,0.120289
83_1_17,83_1,0.0,0.0,0.56907654,0.120289
83_1_18,83_1,0.0,0.0,0.873714,0.120289
83_1_19,83_1,0.0,0.0,0.9222722,0.120289
83_1_20,83_1,0.0,0.0,0.9249679,0.120289
83_1_21,83_1,0.0,0.0,0.9410732,0.120289
83_1_22,83_1,0.0,0.0,0.953326,0.120289
83_1_23,83_1,0.0,0.0,0.94977,0.120289
83_1_24,83_1,0.0,0.0,0.9572353,0.120289
83_1_25,83_1,0.0,0.0,0.78547186,0.120289
83_1_26,83_1,1.0,0.0,0.7204089,0.120289
83_1_27,83_1,1.0,0.0,0.6830535,0.120289
83_1_28,83_1,0.0,0.0,0.77354765,0.120289
83_1_29,83_1,0.0,0.0,0.64254236,0.120289
83_1_30,83_1,1.0,0.0,0.6033043,0.120289
83_1_31,83_1,0.0,0.0,0.6083451,0.120289
83_1_32,83_1,0.0,0.0,0.56051356,0.120289
83_1_33,83_1,1.0,0.0,0.7202673,0.120289
83_1_34,83_1,1.0,0.0,0.8813646,0.120289
83_1_35,83_1,1.0,0.0,0.9602505,0.120289
83_1_36,83_1,1.0,0.0,0.94306517,0.120289
83_1_37,83_1,1.0,0.0,0.94997543,0.120289
89_1_1,89_1,0.0,0.0,0.8203952,0.192897
89_1_2,89_1,0.0,0.0,0.92499626,0.192897
89_1_3,89_1,0.0,0.0,0.9638523,0.192897
89_1_4,89_1,0.0,0.0,0.9715881,0.192897
89_1_5,89_1,0.0,0.0,0.97294486,0.192897
89_1_6,89_1,0.0,0.0,0.9729033,0.192897
89_1_7,89_1,0.0,0.0,0.9759394,0.192897
89_1_8,89_1,0.0,0.0,0.9762024,0.192897
89_1_9,89_1,0.0,0.0,0.9815072,0.192897
89_1_10,89_1,0.0,0.0,0.9743927,0.192897
89_1_11,89_1,0.0,0.0,0.96855426,0.192897
89_1_12,89_1,0.0,0.0,0.9831229,0.192897
89_1_13,89_1,0.0,0.0,0.9587157,0.192897
89_1_14,89_1,0.0,0.0,0.9035587,0.192897
89_1_15,89_1,0.0,0.0,0.9314464,0.192897
89_1_16,89_1,0.0,0.0,0.94846094,0.192897
89_1_17,89_1,0.0,0.0,0.95294523,0.192897
89_1_18,89_1,0.0,0.0,0.9743147,0.192897
89_1_19,89_1,0.0,0.0,0.98048306,0.192897
89_1_20,89_1,0.0,0.0,0.9697999,0.192897
89_1_21,89_1,0.0,0.0,0.9374663,0.192897
89_1_22,89_1,0.0,0.0,0.9507285,0.192897
89_1_23,89_1,0.0,0.0,0.95004505,0.192897
89_1_24,89_1,0.0,0.0,0.9620483,0.192897
89_1_25,89_1,0.0,0.0,0.92819315,0.192897
89_1_26,89_1,0.0,0.0,0.85347426,0.192897
89_1_27,89_1,0.0,0.0,0.8607879,0.192897
89_1_28,89_1,0.0,0.0,0.9067066,0.192897
89_1_29,89_1,0.0,0.0,0.93269974,0.192897
89_1_30,89_1,0.0,0.0,0.95022583,0.192897
89_1_31,89_1,0.0,0.0,0.9587375,0.192897
89_1_32,89_1,0.0,0.0,0.9631425,0.192897
89_1_33,89_1,0.0,0.0,0.9697332,0.192897
89_1_34,89_1,0.0,0.0,0.9738264,0.192897
89_1_35,89_1,0.0,0.0,0.97440356,0.192897
89_1_36,89_1,0.0,0.0,0.9863631,0.192897
89_1_37,89_1,0.0,0.0,0.9881968,0.192897
89_1_38,89_1,0.0,0.0,0.98037547,0.192897
89_1_39,89_1,0.0,0.0,0.97197086,0.192897
89_1_40,89_1,0.0,0.0,0.9587857,0.192897
89_1_41,89_1,0.0,0.0,0.9614153,0.192897
89_1_42,89_1,0.0,0.0,0.9563833,0.192897
89_1_43,89_1,0.0,0.0,0.9151831,0.192897
89_1_44,89_1,0.0,0.0,0.8893095,0.192897
89_1_45,89_1,0.0,0.0,0.8948882,0.192897
89_1_46,89_1,0.0,0.0,0.8809516,0.192897
89_1_47,89_1,0.0,0.0,0.89797497,0.192897
89_1_48,89_1,0.0,0.0,0.90361375,0.192897
89_1_49,89_1,0.0,0.0,0.960453,0.192897
89_1_50,89_1,0.0,0.0,0.9526265,0.192897
89_1_51,89_1,0.0,0.0,0.91815203,0.192897
89_1_52,89_1,0.0,0.0,0.95010334,0.192897
89_1_53,89_1,0.0,0.0,0.96371734,0.192897
89_1_54,89_1,0.0,0.0,0.9582949,0.192897
89_1_55,89_1,0.0,0.0,0.9403015,0.192897
89_1_56,89_1,0.0,0.0,0.95056015,0.192897
89_1_57,89_1,0.0,0.0,0.9623909,0.192897
89_1_58,89_1,0.0,0.0,0.97171247,0.192897
89_1_59,89_1,0.0,0.0,0.9736058,0.192897
89_1_60,89_1,0.0,0.0,0.97016656,0.192897
89_1_61,89_1,0.0,0.0,0.9652532,0.192897
89_1_62,89_1,0.0,0.0,0.95915383,0.192897
89_1_63,89_1,0.0,0.0,0.9513832,0.192897
89_1_64,89_1,0.0,0.0,0.9726763,0.192897
89_1_65,89_1,0.0,0.0,0.9775375,0.192897
89_1_66,89_1,0.0,0.0,0.97408336,0.192897
89_1_67,89_1,0.0,0.0,0.9772999,0.192897
89_1_68,89_1,0.0,0.0,0.9722402,0.192897
89_1_69,89_1,0.0,0.0,0.96533215,0.192897
89_1_70,89_1,0.0,0.0,0.96378076,0.192897
89_1_71,89_1,0.0,0.0,0.96694714,0.192897
89_1_72,89_1,0.0,0.0,0.95839006,0.192897
89_1_73,89_1,0.0,0.0,0.934299,0.192897
89_1_74,89_1,0.0,0.0,0.9252832,0.192897
89_1_75,89_1,0.0,0.0,0.9423006,0.192897
89_1_76,89_1,0.0,0.0,0.9678495,0.192897
89_1_77,89_1,0.0,0.0,0.98105603,0.192897
89_1_78,89_1,0.0,0.0,0.97936064,0.192897
89_1_79,89_1,0.0,0.0,0.97246075,0.192897
89_1_80,89_1,0.0,0.0,0.96546245,0.192897
89_1_81,89_1,0.0,0.0,0.9514869,0.192897
89_1_82,89_1,0.0,0.0,0.9324801,0.192897
89_1_83,89_1,0.0,0.0,0.92916113,0.192897
89_1_84,89_1,0.0,0.0,0.9396838,0.192897
89_1_85,89_1,0.0,0.0,0.95035523,0.192897
89_1_86,89_1,0.0,0.0,0.9403233,0.192897
89_1_87,89_1,0.0,0.0,0.91830915,0.192897
89_1_88,89_1,0.0,0.0,0.9366296,0.192897
89_1_89,89_1,0.0,0.0,0.97419953,0.192897
89_1_90,89_1,0.0,0.0,0.987547,0.192897
89_1_91,89_1,0.0,0.0,0.98567766,0.192897
89_1_92,89_1,0.0,0.0,0.9701155,0.192897
89_1_93,89_1,0.0,0.0,0.9640586,0.192897
89_1_94,89_1,0.0,0.0,0.9635795,0.192897
89_1_95,89_1,0.0,0.0,0.957944,0.192897
89_1_96,89_1,0.0,0.0,0.95791113,0.192897
89_1_97,89_1,0.0,0.0,0.9475682,0.192897
89_1_98,89_1,0.0,0.0,0.92805105,0.192897
89_1_99,89_1,0.0,0.0,0.91762275,0.192897
89_1_100,89_1,0.0,0.0,0.9110217,0.192897
89_1_101,89_1,0.0,0.0,0.93181896,0.192897
89_1_102,89_1,0.0,0.0,0.93877196,0.192897
89_1_103,89_1,0.0,0.0,0.95675766,0.192897
89_1_104,89_1,0.0,0.0,0.9640582,0.192897
89_1_105,89_1,0.0,0.0,0.95993733,0.192897
89_1_106,89_1,0.0,0.0,0.9655725,0.192897
89_1_107,89_1,0.0,0.0,0.9764089,0.192897
89_1_108,89_1,0.0,0.0,0.97019964,0.192897
89_1_109,89_1,0.0,0.0,0.95785856,0.192897
89_1_110,89_1,0.0,0.0,0.95558983,0.192897
