index,video,predict,ps
1001_2_68,1001_2,4,0.081463
1001_2_131,1001_2,4,0.081463
1001_2_77,1001_2,4,0.081463
1001_2_79,1001_2,4,0.081463
1001_2_94,1001_2,4,0.081463
1001_2_67,1001_2,4,0.081463
1001_2_130,1001_2,4,0.081463
1001_2_52,1001_2,4,0.081463
1001_2_95,1001_2,4,0.081463
1001_2_78,1001_2,4,0.081463
1001_2_96,1001_2,4,0.081463
1001_2_98,1001_2,4,0.081463
1001_2_122,1001_2,4,0.081463
1001_2_63,1001_2,4,0.081463
1001_2_64,1001_2,4,0.081463
1001_2_51,1001_2,4,0.081463
1001_2_80,1001_2,4,0.081463
1001_2_99,1001_2,4,0.081463
1001_2_97,1001_2,4,0.081463
1001_2_50,1001_2,4,0.081463
1001_2_81,1001_2,4,0.081463
1001_2_65,1001_2,4,0.081463
1001_2_62,1001_2,4,0.081463
1375_2_16,1375_2,4,0.089757
1375_2_25,1375_2,4,0.089757
1375_2_26,1375_2,4,0.089757
1375_2_28,1375_2,4,0.089757
1375_2_14,1375_2,4,0.089757
1375_2_15,1375_2,4,0.089757
1375_2_27,1375_2,4,0.089757
947_2_85,947_2,4,0.081492
947_2_28,947_2,4,0.081492
947_2_126,947_2,4,0.081492
947_2_26,947_2,4,0.081492
947_2_121,947_2,4,0.081492
947_2_37,947_2,4,0.081492
947_2_30,947_2,4,0.081492
947_2_42,947_2,4,0.081492
947_2_142,947_2,4,0.081492
947_2_39,947_2,4,0.081492
947_2_27,947_2,4,0.081492
947_2_127,947_2,4,0.081492
947_2_29,947_2,4,0.081492
947_2_43,947_2,4,0.081492
947_2_124,947_2,4,0.081492
947_2_123,947_2,4,0.081492
947_2_80,947_2,4,0.081492
947_2_34,947_2,4,0.081492
947_2_50,947_2,4,0.081492
947_2_122,947_2,4,0.081492
947_2_25,947_2,4,0.081492
947_2_125,947_2,4,0.081492
713_2_203,713_2,4,0.117779
713_2_204,713_2,4,0.117779
713_2_182,713_2,4,0.117779
713_2_185,713_2,4,0.117779
713_2_145,713_2,4,0.117779
713_2_194,713_2,4,0.117779
713_2_193,713_2,4,0.117779
713_2_76,713_2,4,0.117779
713_2_105,713_2,4,0.117779
713_2_184,713_2,4,0.117779
713_2_183,713_2,4,0.117779
713_2_112,713_2,4,0.117779
713_2_205,713_2,4,0.117779
713_2_115,713_2,4,0.117779
713_2_202,713_2,4,0.117779
713_2_104,713_2,4,0.117779
713_2_77,713_2,4,0.117779
713_2_192,713_2,4,0.117779
713_2_138,713_2,4,0.117779
713_2_144,713_2,4,0.117779
713_2_195,713_2,4,0.117779
713_2_210,713_2,4,0.117779
713_2_107,713_2,4,0.117779
713_2_109,713_2,4,0.117779
713_2_74,713_2,4,0.117779
713_2_147,713_2,4,0.117779
713_2_196,713_2,4,0.117779
713_2_191,713_2,4,0.117779
713_2_149,713_2,4,0.117779
713_2_198,713_2,4,0.117779
713_2_189,713_2,4,0.117779
713_2_151,713_2,4,0.117779
713_2_208,713_2,4,0.117779
713_2_118,713_2,4,0.117779
713_2_116,713_2,4,0.117779
713_2_201,713_2,4,0.117779
713_2_111,713_2,4,0.117779
713_2_206,713_2,4,0.117779
713_2_199,713_2,4,0.117779
713_2_190,713_2,4,0.117779
713_2_146,713_2,4,0.117779
713_2_197,713_2,4,0.117779
713_2_75,713_2,4,0.117779
713_2_108,713_2,4,0.117779
713_2_211,713_2,4,0.117779
713_2_106,713_2,4,0.117779
713_2_110,713_2,4,0.117779
713_2_207,713_2,4,0.117779
713_2_117,713_2,4,0.117779
713_2_200,713_2,4,0.117779
713_2_209,713_2,4,0.117779
861_2_14,861_2,4,0.137651
861_2_13,861_2,4,0.137651
861_2_21,861_2,4,0.137651
861_2_6,861_2,4,0.137651
861_2_1,861_2,4,0.137651
861_2_8,861_2,4,0.137651
861_2_20,861_2,4,0.137651
861_2_12,861_2,4,0.137651
861_2_15,861_2,4,0.137651
861_2_9,861_2,4,0.137651
861_2_7,861_2,4,0.137651
861_2_4,861_2,4,0.137651
861_2_3,861_2,4,0.137651
861_2_24,861_2,4,0.137651
861_2_23,861_2,4,0.137651
861_2_16,861_2,4,0.137651
861_2_11,861_2,4,0.137651
861_2_18,861_2,4,0.137651
861_2_2,861_2,4,0.137651
861_2_5,861_2,4,0.137651
861_2_19,861_2,4,0.137651
861_2_10,861_2,4,0.137651
861_2_17,861_2,4,0.137651
861_2_22,861_2,4,0.137651
861_2_25,861_2,4,0.137651
911_2_92,911_2,4,0.101764
911_2_95,911_2,4,0.101764
911_2_78,911_2,4,0.101764
911_2_71,911_2,4,0.101764
911_2_76,911_2,4,0.101764
911_2_67,911_2,4,0.101764
911_2_69,911_2,4,0.101764
911_2_27,911_2,4,0.101764
911_2_29,911_2,4,0.101764
911_2_84,911_2,4,0.101764
911_2_83,911_2,4,0.101764
911_2_6,911_2,4,0.101764
911_2_77,911_2,4,0.101764
911_2_70,911_2,4,0.101764
911_2_79,911_2,4,0.101764
911_2_94,911_2,4,0.101764
911_2_93,911_2,4,0.101764
911_2_53,911_2,4,0.101764
911_2_82,911_2,4,0.101764
911_2_28,911_2,4,0.101764
911_2_54,911_2,4,0.101764
911_2_85,911_2,4,0.101764
911_2_26,911_2,4,0.101764
911_2_21,911_2,4,0.101764
911_2_68,911_2,4,0.101764
911_2_66,911_2,4,0.101764
911_2_86,911_2,4,0.101764
911_2_81,911_2,4,0.101764
911_2_22,911_2,4,0.101764
911_2_25,911_2,4,0.101764
911_2_88,911_2,4,0.101764
911_2_65,911_2,4,0.101764
911_2_73,911_2,4,0.101764
911_2_74,911_2,4,0.101764
911_2_90,911_2,4,0.101764
911_2_41,911_2,4,0.101764
911_2_24,911_2,4,0.101764
911_2_89,911_2,4,0.101764
911_2_23,911_2,4,0.101764
911_2_80,911_2,4,0.101764
911_2_2,911_2,4,0.101764
911_2_87,911_2,4,0.101764
911_2_96,911_2,4,0.101764
911_2_91,911_2,4,0.101764
911_2_75,911_2,4,0.101764
911_2_72,911_2,4,0.101764
923_2_154,923_2,4,0.141483
923_2_153,923_2,4,0.141483
923_2_161,923_2,4,0.141483
923_2_142,923_2,4,0.141483
923_2_145,923_2,4,0.141483
923_2_139,923_2,4,0.141483
923_2_137,923_2,4,0.141483
923_2_130,923_2,4,0.141483
923_2_160,923_2,4,0.141483
923_2_152,923_2,4,0.141483
923_2_155,923_2,4,0.141483
923_2_131,923_2,4,0.141483
923_2_136,923_2,4,0.141483
923_2_144,923_2,4,0.141483
923_2_138,923_2,4,0.141483
923_2_143,923_2,4,0.141483
923_2_149,923_2,4,0.141483
923_2_135,923_2,4,0.141483
923_2_132,923_2,4,0.141483
923_2_140,923_2,4,0.141483
923_2_147,923_2,4,0.141483
923_2_163,923_2,4,0.141483
923_2_156,923_2,4,0.141483
923_2_151,923_2,4,0.141483
923_2_158,923_2,4,0.141483
923_2_146,923_2,4,0.141483
923_2_141,923_2,4,0.141483
923_2_133,923_2,4,0.141483
923_2_148,923_2,4,0.141483
923_2_134,923_2,4,0.141483
923_2_159,923_2,4,0.141483
923_2_150,923_2,4,0.141483
923_2_157,923_2,4,0.141483
923_2_162,923_2,4,0.141483
954_2_24,954_2,4,0.088467
954_2_89,954_2,4,0.088467
954_2_87,954_2,4,0.088467
954_2_75,954_2,4,0.088467
954_2_106,954_2,4,0.088467
954_2_96,954_2,4,0.088467
954_2_91,954_2,4,0.088467
954_2_101,954_2,4,0.088467
954_2_98,954_2,4,0.088467
954_2_62,954_2,4,0.088467
954_2_86,954_2,4,0.088467
954_2_25,954_2,4,0.088467
954_2_88,954_2,4,0.088467
954_2_99,954_2,4,0.088467
954_2_90,954_2,4,0.088467
954_2_100,954_2,4,0.088467
954_2_107,954_2,4,0.088467
954_2_97,954_2,4,0.088467
954_2_104,954_2,4,0.088467
954_2_94,954_2,4,0.088467
954_2_93,954_2,4,0.088467
954_2_103,954_2,4,0.088467
954_2_77,954_2,4,0.088467
954_2_79,954_2,4,0.088467
954_2_61,954_2,4,0.088467
954_2_78,954_2,4,0.088467
954_2_76,954_2,4,0.088467
954_2_92,954_2,4,0.088467
954_2_102,954_2,4,0.088467
954_2_105,954_2,4,0.088467
954_2_95,954_2,4,0.088467
954_2_60,954_2,4,0.088467
1253_2_80,1253_2,4,0.102738
1253_2_87,1253_2,4,0.102738
1253_2_89,1253_2,4,0.102738
1253_2_9,1253_2,4,0.102738
1253_2_102,1253_2,4,0.102738
1253_2_7,1253_2,4,0.102738
1253_2_105,1253_2,4,0.102738
1253_2_75,1253_2,4,0.102738
1253_2_114,1253_2,4,0.102738
1253_2_113,1253_2,4,0.102738
1253_2_96,1253_2,4,0.102738
1253_2_40,1253_2,4,0.102738
1253_2_91,1253_2,4,0.102738
1253_2_104,1253_2,4,0.102738
1253_2_103,1253_2,4,0.102738
1253_2_6,1253_2,4,0.102738
1253_2_10,1253_2,4,0.102738
1253_2_8,1253_2,4,0.102738
1253_2_88,1253_2,4,0.102738
1253_2_86,1253_2,4,0.102738
1253_2_81,1253_2,4,0.102738
1253_2_41,1253_2,4,0.102738
1253_2_90,1253_2,4,0.102738
1253_2_97,1253_2,4,0.102738
1253_2_99,1253_2,4,0.102738
1253_2_112,1253_2,4,0.102738
1253_2_115,1253_2,4,0.102738
1253_2_39,1253_2,4,0.102738
1253_2_94,1253_2,4,0.102738
1253_2_93,1253_2,4,0.102738
1253_2_79,1253_2,4,0.102738
1253_2_116,1253_2,4,0.102738
1253_2_77,1253_2,4,0.102738
1253_2_111,1253_2,4,0.102738
1253_2_5,1253_2,4,0.102738
1253_2_100,1253_2,4,0.102738
1253_2_107,1253_2,4,0.102738
1253_2_109,1253_2,4,0.102738
1253_2_82,1253_2,4,0.102738
1253_2_85,1253_2,4,0.102738
1253_2_110,1253_2,4,0.102738
1253_2_76,1253_2,4,0.102738
1253_2_78,1253_2,4,0.102738
1253_2_92,1253_2,4,0.102738
1253_2_38,1253_2,4,0.102738
1253_2_95,1253_2,4,0.102738
1253_2_84,1253_2,4,0.102738
1253_2_83,1253_2,4,0.102738
1253_2_108,1253_2,4,0.102738
1253_2_106,1253_2,4,0.102738
1253_2_101,1253_2,4,0.102738
866_2_79,866_2,4,0.150559
866_2_133,866_2,4,0.150559
866_2_134,866_2,4,0.150559
866_2_148,866_2,4,0.150559
866_2_146,866_2,4,0.150559
866_2_150,866_2,4,0.150559
866_2_165,866_2,4,0.150559
866_2_135,866_2,4,0.150559
866_2_149,866_2,4,0.150559
866_2_132,866_2,4,0.150559
866_2_164,866_2,4,0.150559
866_2_167,866_2,4,0.150559
866_2_169,866_2,4,0.150559
866_2_129,866_2,4,0.150559
866_2_80,866_2,4,0.150559
866_2_144,866_2,4,0.150559
866_2_47,866_2,4,0.150559
866_2_131,866_2,4,0.150559
866_2_128,866_2,4,0.150559
866_2_168,866_2,4,0.150559
866_2_166,866_2,4,0.150559
866_2_48,866_2,4,0.150559
866_2_130,866_2,4,0.150559
866_2_46,866_2,4,0.150559
866_2_145,866_2,4,0.150559
1015_2_10,1015_2,4,0.13316
1015_2_9,1015_2,4,0.13316
1015_2_7,1015_2,4,0.13316
1015_2_1,1015_2,4,0.13316
1015_2_6,1015_2,4,0.13316
1015_2_8,1015_2,4,0.13316
1015_2_5,1015_2,4,0.13316
1015_2_2,1015_2,4,0.13316
1015_2_3,1015_2,4,0.13316
1015_2_4,1015_2,4,0.13316
882_2_39,882_2,4,0.146256
882_2_38,882_2,4,0.146256
882_2_47,882_2,4,0.146256
882_2_49,882_2,4,0.146256
882_2_51,882_2,4,0.146256
882_2_48,882_2,4,0.146256
882_2_41,882_2,4,0.146256
882_2_50,882_2,4,0.146256
1049_2_30,1049_2,4,0.088816
1049_2_37,1049_2,4,0.088816
1049_2_39,1049_2,4,0.088816
1049_2_28,1049_2,4,0.088816
1049_2_26,1049_2,4,0.088816
1049_2_38,1049_2,4,0.088816
1049_2_36,1049_2,4,0.088816
1049_2_29,1049_2,4,0.088816
1049_2_40,1049_2,4,0.088816
751_2_179,751_2,4,0.121461
751_2_177,751_2,4,0.121461
751_2_170,751_2,4,0.121461
751_2_194,751_2,4,0.121461
751_2_193,751_2,4,0.121461
751_2_182,751_2,4,0.121461
751_2_185,751_2,4,0.121461
751_2_203,751_2,4,0.121461
751_2_204,751_2,4,0.121461
751_2_192,751_2,4,0.121461
751_2_195,751_2,4,0.121461
751_2_171,751_2,4,0.121461
751_2_176,751_2,4,0.121461
751_2_178,751_2,4,0.121461
751_2_205,751_2,4,0.121461
751_2_169,751_2,4,0.121461
751_2_202,751_2,4,0.121461
751_2_184,751_2,4,0.121461
751_2_183,751_2,4,0.121461
751_2_201,751_2,4,0.121461
751_2_206,751_2,4,0.121461
751_2_208,751_2,4,0.121461
751_2_180,751_2,4,0.121461
751_2_187,751_2,4,0.121461
751_2_189,751_2,4,0.121461
751_2_198,751_2,4,0.121461
751_2_196,751_2,4,0.121461
751_2_191,751_2,4,0.121461
751_2_175,751_2,4,0.121461
751_2_172,751_2,4,0.121461
751_2_188,751_2,4,0.121461
751_2_186,751_2,4,0.121461
751_2_181,751_2,4,0.121461
751_2_209,751_2,4,0.121461
751_2_200,751_2,4,0.121461
751_2_173,751_2,4,0.121461
751_2_174,751_2,4,0.121461
751_2_190,751_2,4,0.121461
751_2_197,751_2,4,0.121461
751_2_199,751_2,4,0.121461
875_2_26,875_2,4,0.166353
875_2_82,875_2,4,0.166353
875_2_28,875_2,4,0.166353
875_2_85,875_2,4,0.166353
875_2_109,875_2,4,0.166353
875_2_175,875_2,4,0.166353
875_2_172,875_2,4,0.166353
875_2_100,875_2,4,0.166353
875_2_116,875_2,4,0.166353
875_2_79,875_2,4,0.166353
875_2_111,875_2,4,0.166353
875_2_77,875_2,4,0.166353
875_2_118,875_2,4,0.166353
875_2_94,875_2,4,0.166353
875_2_180,875_2,4,0.166353
875_2_93,875_2,4,0.166353
875_2_187,875_2,4,0.166353
875_2_189,875_2,4,0.166353
875_2_106,875_2,4,0.166353
875_2_101,875_2,4,0.166353
875_2_173,875_2,4,0.166353
875_2_108,875_2,4,0.166353
875_2_174,875_2,4,0.166353
875_2_29,875_2,4,0.166353
875_2_190,875_2,4,0.166353
875_2_84,875_2,4,0.166353
875_2_83,875_2,4,0.166353
875_2_27,875_2,4,0.166353
875_2_188,875_2,4,0.166353
875_2_92,875_2,4,0.166353
875_2_186,875_2,4,0.166353
875_2_95,875_2,4,0.166353
875_2_181,875_2,4,0.166353
875_2_71,875_2,4,0.166353
875_2_76,875_2,4,0.166353
875_2_78,875_2,4,0.166353
875_2_110,875_2,4,0.166353
875_2_117,875_2,4,0.166353
875_2_98,875_2,4,0.166353
875_2_96,875_2,4,0.166353
875_2_182,875_2,4,0.166353
875_2_91,875_2,4,0.166353
875_2_185,875_2,4,0.166353
875_2_75,875_2,4,0.166353
875_2_72,875_2,4,0.166353
875_2_114,875_2,4,0.166353
875_2_113,875_2,4,0.166353
875_2_102,875_2,4,0.166353
875_2_105,875_2,4,0.166353
875_2_179,875_2,4,0.166353
875_2_177,875_2,4,0.166353
875_2_170,875_2,4,0.166353
875_2_80,875_2,4,0.166353
875_2_87,875_2,4,0.166353
875_2_89,875_2,4,0.166353
875_2_112,875_2,4,0.166353
875_2_115,875_2,4,0.166353
875_2_73,875_2,4,0.166353
875_2_74,875_2,4,0.166353
875_2_90,875_2,4,0.166353
875_2_184,875_2,4,0.166353
875_2_97,875_2,4,0.166353
875_2_183,875_2,4,0.166353
875_2_99,875_2,4,0.166353
875_2_25,875_2,4,0.166353
875_2_88,875_2,4,0.166353
875_2_86,875_2,4,0.166353
875_2_81,875_2,4,0.166353
875_2_171,875_2,4,0.166353
875_2_176,875_2,4,0.166353
875_2_178,875_2,4,0.166353
996_2_7,996_2,4,0.102573
996_2_9,996_2,4,0.102573
996_2_8,996_2,4,0.102573
996_2_37,996_2,4,0.102573
978_2_133,978_2,4,0.063906
978_2_75,978_2,4,0.063906
978_2_134,978_2,4,0.063906
978_2_72,978_2,4,0.063906
978_2_141,978_2,4,0.063906
978_2_108,978_2,4,0.063906
978_2_35,978_2,4,0.063906
978_2_98,978_2,4,0.063906
978_2_101,978_2,4,0.063906
978_2_96,978_2,4,0.063906
978_2_106,978_2,4,0.063906
978_2_91,978_2,4,0.063906
978_2_40,978_2,4,0.063906
978_2_51,978_2,4,0.063906
978_2_80,978_2,4,0.063906
978_2_117,978_2,4,0.063906
978_2_56,978_2,4,0.063906
978_2_87,978_2,4,0.063906
978_2_110,978_2,4,0.063906
978_2_24,978_2,4,0.063906
978_2_58,978_2,4,0.063906
978_2_89,978_2,4,0.063906
978_2_119,978_2,4,0.063906
978_2_23,978_2,4,0.063906
978_2_125,978_2,4,0.063906
978_2_122,978_2,4,0.063906
978_2_107,978_2,4,0.063906
978_2_90,978_2,4,0.063906
978_2_41,978_2,4,0.063906
978_2_100,978_2,4,0.063906
978_2_97,978_2,4,0.063906
978_2_34,978_2,4,0.063906
978_2_99,978_2,4,0.063906
978_2_109,978_2,4,0.063906
978_2_33,978_2,4,0.063906
978_2_135,978_2,4,0.063906
978_2_73,978_2,4,0.063906
978_2_132,978_2,4,0.063906
978_2_74,978_2,4,0.063906
978_2_123,978_2,4,0.063906
978_2_124,978_2,4,0.063906
978_2_118,978_2,4,0.063906
978_2_22,978_2,4,0.063906
978_2_59,978_2,4,0.063906
978_2_88,978_2,4,0.063906
978_2_57,978_2,4,0.063906
978_2_86,978_2,4,0.063906
978_2_111,978_2,4,0.063906
978_2_81,978_2,4,0.063906
978_2_116,978_2,4,0.063906
978_2_61,978_2,4,0.063906
978_2_127,978_2,4,0.063906
978_2_120,978_2,4,0.063906
978_2_68,978_2,4,0.063906
978_2_129,978_2,4,0.063906
978_2_21,978_2,4,0.063906
978_2_53,978_2,4,0.063906
978_2_82,978_2,4,0.063906
978_2_115,978_2,4,0.063906
978_2_54,978_2,4,0.063906
978_2_85,978_2,4,0.063906
978_2_112,978_2,4,0.063906
978_2_103,978_2,4,0.063906
978_2_94,978_2,4,0.063906
978_2_45,978_2,4,0.063906
978_2_104,978_2,4,0.063906
978_2_93,978_2,4,0.063906
978_2_42,978_2,4,0.063906
978_2_144,978_2,4,0.063906
978_2_79,978_2,4,0.063906
978_2_143,978_2,4,0.063906
978_2_131,978_2,4,0.063906
978_2_77,978_2,4,0.063906
978_2_136,978_2,4,0.063906
978_2_70,978_2,4,0.063906
978_2_84,978_2,4,0.063906
978_2_113,978_2,4,0.063906
978_2_52,978_2,4,0.063906
978_2_83,978_2,4,0.063906
978_2_114,978_2,4,0.063906
978_2_20,978_2,4,0.063906
978_2_128,978_2,4,0.063906
978_2_69,978_2,4,0.063906
978_2_67,978_2,4,0.063906
978_2_121,978_2,4,0.063906
978_2_60,978_2,4,0.063906
978_2_126,978_2,4,0.063906
978_2_71,978_2,4,0.063906
978_2_130,978_2,4,0.063906
978_2_76,978_2,4,0.063906
978_2_78,978_2,4,0.063906
978_2_142,978_2,4,0.063906
978_2_145,978_2,4,0.063906
978_2_36,978_2,4,0.063906
978_2_105,978_2,4,0.063906
978_2_92,978_2,4,0.063906
978_2_43,978_2,4,0.063906
978_2_102,978_2,4,0.063906
978_2_95,978_2,4,0.063906
978_2_44,978_2,4,0.063906
1036_2_4,1036_2,4,0.147869
1036_2_3,1036_2,4,0.147869
1036_2_42,1036_2,4,0.147869
1036_2_45,1036_2,4,0.147869
1036_2_39,1036_2,4,0.147869
1036_2_21,1036_2,4,0.147869
1036_2_13,1036_2,4,0.147869
1036_2_14,1036_2,4,0.147869
1036_2_44,1036_2,4,0.147869
1036_2_38,1036_2,4,0.147869
1036_2_43,1036_2,4,0.147869
1036_2_2,1036_2,4,0.147869
1036_2_5,1036_2,4,0.147869
1036_2_15,1036_2,4,0.147869
1036_2_12,1036_2,4,0.147869
1036_2_20,1036_2,4,0.147869
1036_2_18,1036_2,4,0.147869
1036_2_11,1036_2,4,0.147869
1036_2_16,1036_2,4,0.147869
1036_2_40,1036_2,4,0.147869
1036_2_47,1036_2,4,0.147869
1036_2_6,1036_2,4,0.147869
1036_2_49,1036_2,4,0.147869
1036_2_1,1036_2,4,0.147869
1036_2_17,1036_2,4,0.147869
1036_2_10,1036_2,4,0.147869
1036_2_19,1036_2,4,0.147869
1036_2_7,1036_2,4,0.147869
1036_2_48,1036_2,4,0.147869
1036_2_46,1036_2,4,0.147869
1036_2_41,1036_2,4,0.147869
1041_2_47,1041_2,4,0.078089
1041_2_96,1041_2,4,0.078089
1041_2_40,1041_2,4,0.078089
1041_2_98,1041_2,4,0.078089
1041_2_75,1041_2,4,0.078089
1041_2_72,1041_2,4,0.078089
1041_2_18,1041_2,4,0.078089
1041_2_16,1041_2,4,0.078089
1041_2_11,1041_2,4,0.078089
1041_2_5,1041_2,4,0.078089
1041_2_24,1041_2,4,0.078089
1041_2_23,1041_2,4,0.078089
1041_2_2,1041_2,4,0.078089
1041_2_87,1041_2,4,0.078089
1041_2_73,1041_2,4,0.078089
1041_2_74,1041_2,4,0.078089
1041_2_48,1041_2,4,0.078089
1041_2_99,1041_2,4,0.078089
1041_2_41,1041_2,4,0.078089
1041_2_46,1041_2,4,0.078089
1041_2_97,1041_2,4,0.078089
1041_2_22,1041_2,4,0.078089
1041_2_25,1041_2,4,0.078089
1041_2_10,1041_2,4,0.078089
1041_2_17,1041_2,4,0.078089
1041_2_19,1041_2,4,0.078089
1041_2_9,1041_2,4,0.078089
1041_2_7,1041_2,4,0.078089
1041_2_26,1041_2,4,0.078089
1041_2_21,1041_2,4,0.078089
1041_2_14,1041_2,4,0.078089
1041_2_68,1041_2,4,0.078089
1041_2_13,1041_2,4,0.078089
1041_2_77,1041_2,4,0.078089
1041_2_70,1041_2,4,0.078089
1041_2_79,1041_2,4,0.078089
1041_2_45,1041_2,4,0.078089
1041_2_39,1041_2,4,0.078089
1041_2_42,1041_2,4,0.078089
1041_2_12,1041_2,4,0.078089
1041_2_15,1041_2,4,0.078089
1041_2_69,1041_2,4,0.078089
1041_2_20,1041_2,4,0.078089
1041_2_6,1041_2,4,0.078089
1041_2_43,1041_2,4,0.078089
1041_2_44,1041_2,4,0.078089
1041_2_95,1041_2,4,0.078089
1041_2_78,1041_2,4,0.078089
1041_2_71,1041_2,4,0.078089
1041_2_76,1041_2,4,0.078089
893_2_39,893_2,4,0.071544
893_2_42,893_2,4,0.071544
893_2_68,893_2,4,0.071544
893_2_26,893_2,4,0.071544
893_2_43,893_2,4,0.071544
893_2_27,893_2,4,0.071544
893_2_67,893_2,4,0.071544
893_2_56,893_2,4,0.071544
893_2_40,893_2,4,0.071544
893_2_25,893_2,4,0.071544
893_2_57,893_2,4,0.071544
893_2_41,893_2,4,0.071544
970_2_88,970_2,4,0.065602
970_2_1,970_2,4,0.065602
970_2_86,970_2,4,0.065602
970_2_62,970_2,4,0.065602
970_2_19,970_2,4,0.065602
970_2_17,970_2,4,0.065602
970_2_115,970_2,4,0.065602
970_2_112,970_2,4,0.065602
970_2_138,970_2,4,0.065602
970_2_144,970_2,4,0.065602
970_2_143,970_2,4,0.065602
970_2_41,970_2,4,0.065602
970_2_90,970_2,4,0.065602
970_2_136,970_2,4,0.065602
970_2_113,970_2,4,0.065602
970_2_114,970_2,4,0.065602
970_2_64,970_2,4,0.065602
970_2_18,970_2,4,0.065602
970_2_63,970_2,4,0.065602
970_2_87,970_2,4,0.065602
970_2_154,970_2,4,0.065602
970_2_56,970_2,4,0.065602
970_2_89,970_2,4,0.065602
970_2_137,970_2,4,0.065602
970_2_142,970_2,4,0.065602
970_2_91,970_2,4,0.065602
970_2_139,970_2,4,0.065602
970_2_145,970_2,4,0.065602
970_2_148,970_2,4,0.065602
970_2_38,970_2,4,0.065602
970_2_146,970_2,4,0.065602
970_2_141,970_2,4,0.065602
970_2_92,970_2,4,0.065602
970_2_117,970_2,4,0.065602
970_2_110,970_2,4,0.065602
970_2_83,970_2,4,0.065602
970_2_52,970_2,4,0.065602
970_2_150,970_2,4,0.065602
970_2_84,970_2,4,0.065602
970_2_55,970_2,4,0.065602
970_2_20,970_2,4,0.065602
970_2_42,970_2,4,0.065602
970_2_140,970_2,4,0.065602
970_2_93,970_2,4,0.065602
970_2_147,970_2,4,0.065602
970_2_94,970_2,4,0.065602
970_2_135,970_2,4,0.065602
970_2_149,970_2,4,0.065602
970_2_21,970_2,4,0.065602
970_2_2,970_2,4,0.065602
970_2_85,970_2,4,0.065602
970_2_53,970_2,4,0.065602
970_2_151,970_2,4,0.065602
970_2_111,970_2,4,0.065602
970_2_116,970_2,4,0.065602
899_2_34,899_2,4,0.104705
899_2_33,899_2,4,0.104705
899_2_22,899_2,4,0.104705
899_2_32,899_2,4,0.104705
899_2_35,899_2,4,0.104705
899_2_15,899_2,4,0.104705
899_2_36,899_2,4,0.104705
899_2_31,899_2,4,0.104705
899_2_14,899_2,4,0.104705
899_2_13,899_2,4,0.104705
899_2_30,899_2,4,0.104705
899_2_37,899_2,4,0.104705
926_2_73,926_2,4,0.109969
926_2_74,926_2,4,0.109969
926_2_48,926_2,4,0.109969
926_2_90,926_2,4,0.109969
926_2_41,926_2,4,0.109969
926_2_97,926_2,4,0.109969
926_2_46,926_2,4,0.109969
926_2_57,926_2,4,0.109969
926_2_50,926_2,4,0.109969
926_2_25,926_2,4,0.109969
926_2_59,926_2,4,0.109969
926_2_88,926_2,4,0.109969
926_2_17,926_2,4,0.109969
926_2_101,926_2,4,0.109969
926_2_19,926_2,4,0.109969
926_2_62,926_2,4,0.109969
926_2_96,926_2,4,0.109969
926_2_47,926_2,4,0.109969
926_2_91,926_2,4,0.109969
926_2_35,926_2,4,0.109969
926_2_98,926_2,4,0.109969
926_2_49,926_2,4,0.109969
926_2_75,926_2,4,0.109969
926_2_72,926_2,4,0.109969
926_2_63,926_2,4,0.109969
926_2_18,926_2,4,0.109969
926_2_16,926_2,4,0.109969
926_2_24,926_2,4,0.109969
926_2_58,926_2,4,0.109969
926_2_89,926_2,4,0.109969
926_2_23,926_2,4,0.109969
926_2_51,926_2,4,0.109969
926_2_80,926_2,4,0.109969
926_2_56,926_2,4,0.109969
926_2_87,926_2,4,0.109969
926_2_67,926_2,4,0.109969
926_2_60,926_2,4,0.109969
926_2_15,926_2,4,0.109969
926_2_20,926_2,4,0.109969
926_2_27,926_2,4,0.109969
926_2_29,926_2,4,0.109969
926_2_55,926_2,4,0.109969
926_2_52,926_2,4,0.109969
926_2_92,926_2,4,0.109969
926_2_43,926_2,4,0.109969
926_2_95,926_2,4,0.109969
926_2_44,926_2,4,0.109969
926_2_36,926_2,4,0.109969
926_2_78,926_2,4,0.109969
926_2_71,926_2,4,0.109969
926_2_76,926_2,4,0.109969
926_2_53,926_2,4,0.109969
926_2_28,926_2,4,0.109969
926_2_54,926_2,4,0.109969
926_2_26,926_2,4,0.109969
926_2_68,926_2,4,0.109969
926_2_14,926_2,4,0.109969
926_2_61,926_2,4,0.109969
926_2_66,926_2,4,0.109969
926_2_77,926_2,4,0.109969
926_2_79,926_2,4,0.109969
926_2_37,926_2,4,0.109969
926_2_94,926_2,4,0.109969
926_2_45,926_2,4,0.109969
926_2_93,926_2,4,0.109969
926_2_42,926_2,4,0.109969
1256_2_55,1256_2,4,0.084204
1256_2_67,1256_2,4,0.084204
1256_2_60,1256_2,4,0.084204
1256_2_61,1256_2,4,0.084204
1256_2_66,1256_2,4,0.084204
1256_2_54,1256_2,4,0.084204
1256_2_65,1256_2,4,0.084204
1256_2_62,1256_2,4,0.084204
1256_2_57,1256_2,4,0.084204
1256_2_59,1256_2,4,0.084204
1256_2_58,1256_2,4,0.084204
1256_2_56,1256_2,4,0.084204
1256_2_63,1256_2,4,0.084204
1189_2_56,1189_2,4,0.082976
1189_2_51,1189_2,4,0.082976
