index,video,measures
600_3_78,600_3,5.822007372882843
600_3_79,600_3,5.812508813518525
600_3_80,600_3,5.8124657401657105
600_3_81,600_3,5.826140644615173
600_3_82,600_3,5.837441204246521
600_3_83,600_3,5.833945772163392
600_3_84,600_3,5.838803620296479
600_3_85,600_3,5.845982119068146
600_3_86,600_3,5.859607459659577
600_3_87,600_3,5.882641082588196
600_3_88,600_3,5.898990665233613
600_3_89,600_3,5.91322198299408
600_3_90,600_3,5.930963483985901
600_3_91,600_3,5.913793147453308
600_3_92,600_3,5.8677760555000305
600_3_93,600_3,5.857676239334107
600_3_94,600_3,5.847200563911438
600_3_95,600_3,5.847820112136841
600_3_96,600_3,5.833487306476593
600_3_97,600_3,5.8332200156707765
600_3_98,600_3,5.824807140815735
600_3_99,600_3,5.829142208255768
600_3_100,600_3,5.840623321941376
600_3_101,600_3,5.847085504955292
600_3_102,600_3,5.852067852779388
600_3_103,600_3,5.851334425689697
600_3_104,600_3,5.854895942916871
600_3_105,600_3,5.8814131970100405
600_3_106,600_3,5.93829362456131
600_3_107,600_3,5.966549153961182
600_3_108,600_3,5.979646403446198
600_3_109,600_3,5.965603900382996
600_3_110,600_3,5.954316911808014
600_3_111,600_3,5.94762815115738
600_3_112,600_3,5.941782566139222
600_3_113,600_3,5.948474277019501
600_3_114,600_3,5.939569303859711
600_3_115,600_3,5.922580111427307
600_3_116,600_3,5.943446495658875
600_3_135,600_3,5.924522542625428
600_3_136,600_3,5.911669572154999
600_3_137,600_3,5.897627659137727
600_3_138,600_3,5.898730454978943
600_3_139,600_3,5.9208943502082825
600_3_140,600_3,5.931751785346985
600_3_141,600_3,5.924553815059662
600_3_142,600_3,5.941178359107972
600_3_143,600_3,5.906065315921784
600_3_144,600_3,5.871455581912994
600_3_158,600_3,5.929590447109223
600_3_159,600_3,5.900006724323273
600_3_160,600_3,5.902283121517182
600_3_161,600_3,5.9017119570579535
600_3_162,600_3,5.924954456245422
600_3_163,600_3,5.939838954849243
600_3_164,600_3,5.943100138698578
600_3_165,600_3,5.944912759792328
600_3_166,600_3,5.949510397670746
600_3_167,600_3,5.958881507114411
600_3_168,600_3,5.957530301937104
600_3_169,600_3,5.951619221820832
600_3_170,600_3,5.945410758556366
600_3_171,600_3,5.944850804969788
600_3_172,600_3,5.939889108753205
600_3_173,600_3,5.93269231855774
600_3_174,600_3,5.923648094558716
600_3_175,600_3,5.937173717388154
600_3_176,600_3,5.945229024410248
600_3_177,600_3,5.938209838039398
600_3_178,600_3,5.929077697196961
600_3_179,600_3,5.910063467136383
600_3_202,600_3,5.9901970147018435
600_3_203,600_3,5.981541040924073
600_3_204,600_3,5.964999103305817
600_3_205,600_3,5.9501092942886356
600_3_206,600_3,5.945676869270325
600_3_207,600_3,5.933371461421967
600_3_208,600_3,5.936332901939393
600_3_209,600_3,5.9285466558609015
600_3_210,600_3,5.941825639492035
600_3_211,600_3,5.9005772987365726
600_3_212,600_3,5.887926714019776
600_3_213,600_3,5.886684077293396
600_3_214,600_3,5.888970505268097
600_3_215,600_3,5.881753653511048
600_3_216,600_3,5.884450753452302
600_3_217,600_3,5.893192283889771
600_3_218,600_3,5.9021385602645875
600_3_219,600_3,5.902372218452454
600_3_220,600_3,5.904024937099457
600_3_221,600_3,5.907804771320343
600_3_222,600_3,5.899860392932892
600_3_223,600_3,5.895403185985566
600_3_224,600_3,5.906019292339325
600_3_225,600_3,5.925410561748505
600_3_226,600_3,5.942176126773835
600_3_227,600_3,5.932608532035828
600_3_228,600_3,5.927161818065644
600_3_229,600_3,5.890123455013275
600_3_230,600_3,5.8390343282547
600_3_231,600_3,5.814601116382599
600_3_232,600_3,5.7951490722427375
600_3_233,600_3,5.78296167358017
600_3_234,600_3,5.790602178314209
600_3_235,600_3,5.802859792442322
600_3_236,600_3,5.834843822067261
600_3_237,600_3,5.852153999485016
600_3_238,600_3,5.871069101829529
600_3_239,600_3,5.888536821510315
600_3_240,600_3,5.890920607063294
600_3_241,600_3,5.906768060623169
600_3_242,600_3,5.916041812488556
600_3_243,600_3,5.915176805156708
600_3_244,600_3,5.909079270526886
600_3_245,600_3,5.903821961299896
600_3_246,600_3,5.913816749290467
600_3_247,600_3,5.929295424144745
600_3_248,600_3,5.925862536930085
600_3_249,600_3,5.924387422107697
600_3_250,600_3,5.921666720329285
600_3_251,600_3,5.918880523452759
600_3_252,600_3,5.908459132255555
600_3_253,600_3,5.910139583061219
600_3_254,600_3,5.913442660171509
600_3_255,600_3,5.923271645256043
600_3_256,600_3,5.915716107135773
600_3_257,600_3,5.910015673416138
600_3_258,600_3,5.909157156589508
600_3_259,600_3,5.901825245876313
600_3_260,600_3,5.894408368549347
600_3_261,600_3,5.881908835590363
600_3_262,600_3,5.868925464969635
600_3_263,600_3,5.8683873430824285
600_3_264,600_3,5.891215630027771
600_3_265,600_3,5.910660003570557
600_3_266,600_3,5.921092015594483
600_3_267,600_3,5.9344300038185125
600_3_268,600_3,5.94029270016861
600_3_269,600_3,5.939156861755372
600_3_270,600_3,5.940221304611207
600_3_271,600_3,5.936726462574005
600_3_272,600_3,5.9316644585495
600_3_273,600_3,5.936545908519745
600_3_274,600_3,5.926800119911194
600_3_275,600_3,5.92200835692215
600_3_276,600_3,5.897307854244232
600_3_277,600_3,5.884330384082794
600_3_278,600_3,5.872171897670746
600_3_279,600_3,5.886486411907196
600_3_280,600_3,5.880348754154205
600_3_281,600_3,5.88634893120575
600_3_282,600_3,5.89248717900467
600_3_283,600_3,5.905848179019928
600_3_284,600_3,5.907304412372589
600_3_285,600_3,5.906613468589783
600_3_286,600_3,5.897623528816223
600_3_287,600_3,5.891477020374299
600_3_288,600_3,5.885661527698518
600_3_289,600_3,5.888450674804687
600_3_290,600_3,5.900377863212586
600_3_291,600_3,5.913052049766541
600_3_292,600_3,5.912215364639283
600_3_293,600_3,5.912748176113129
600_3_294,600_3,5.910156694393159
600_3_295,600_3,5.908122216030121
600_3_296,600_3,5.904507004623413
600_3_297,600_3,5.906819394618989
600_3_298,600_3,5.910780372940064
600_3_299,600_3,5.9121882225265505
600_3_300,600_3,5.906013981925964
600_3_301,600_3,5.906061185600281
600_3_302,600_3,5.912529269073486
600_3_303,600_3,5.907833683570862
600_3_304,600_3,5.906461826786042
600_3_305,600_3,5.902195204673768
600_3_306,600_3,5.895806187355042
600_3_307,600_3,5.893139769802094
600_3_308,600_3,5.889300340942383
600_3_309,600_3,5.889970043071747
600_3_310,600_3,5.893116167964935
600_3_311,600_3,5.896786843688965
600_3_312,600_3,5.899832070728302
600_3_313,600_3,5.907587044372559
600_3_314,600_3,5.9163557169227605
600_3_315,600_3,5.921267849281311
600_3_316,600_3,5.929691935009003
600_3_317,600_3,5.934385160327912
600_3_318,600_3,5.939163942306519
600_3_319,600_3,5.934417612854004
600_3_320,600_3,5.928401504562379
600_3_321,600_3,5.923704148921967
600_3_322,600_3,5.91290571837616
600_3_323,600_3,5.888385769752503
600_3_324,600_3,5.87263272354126
600_3_325,600_3,5.869240549495697
600_3_326,600_3,5.878542033519746
604_3_14,604_3,5.207252754444122
604_3_15,604_3,5.20472805935669
604_3_16,604_3,5.208142022125244
604_3_17,604_3,5.201622552249908
604_3_18,604_3,5.193858623325347
604_3_19,604_3,5.164727774097442
604_3_20,604_3,5.157789939071655
604_3_21,604_3,5.166138547798156
604_3_22,604_3,5.168697085983276
604_3_23,604_3,5.186896614658355
604_3_24,604_3,5.206717711185456
604_3_25,604_3,5.216589903938293
604_3_26,604_3,5.233247798934936
604_3_27,604_3,5.1976983644943235
604_3_28,604_3,5.186388323562622
604_3_29,604_3,5.1860192726402286
604_3_30,604_3,5.195203967037201
604_3_31,604_3,5.202469596637726
604_3_32,604_3,5.20515061460495
604_3_33,604_3,5.23455865491867
604_3_34,604_3,5.243730779022217
604_3_35,604_3,5.2629717081604
604_3_36,604_3,5.264883037391662
604_3_37,604_3,5.2520523132705685
604_3_38,604_3,5.228329913368225
604_3_39,604_3,5.21454191305542
604_3_40,604_3,5.2264073031044
604_3_41,604_3,5.211297488090515
604_3_126,604_3,5.2149744600753785
604_3_127,604_3,5.219772122066498
604_3_128,604_3,5.240238171340942
604_3_129,604_3,5.228619997062683
604_3_130,604_3,5.227607282653809
604_3_131,604_3,5.229355842700958
604_3_132,604_3,5.214487764099121
604_3_133,604_3,5.213702281917572
604_3_134,604_3,5.22389227747345
604_3_135,604_3,5.234035537322998
604_3_136,604_3,5.239779839103699
604_3_137,604_3,5.239200316345214
604_3_138,604_3,5.234570580581665
604_3_139,604_3,5.227750712924958
604_3_140,604_3,5.225608283683777
604_3_141,604_3,5.226130756649018
604_3_142,604_3,5.225772342128754
604_3_143,604_3,5.225316588413238
604_3_144,604_3,5.2196070966758725
604_3_145,604_3,5.220880241779327
604_3_146,604_3,5.2202098261299135
604_3_147,604_3,5.220715538703918
604_3_148,604_3,5.2239019469299315
604_3_149,604_3,5.227701076381683
604_3_150,604_3,5.227756836914063
604_3_151,604_3,5.2303517967185975
604_3_152,604_3,5.225669845890045
604_3_153,604_3,5.216692400177002
604_3_154,604_3,5.216087736831665
604_3_155,604_3,5.216514804492951
604_3_156,604_3,5.221108763267517
604_3_157,604_3,5.229271073799133
604_3_158,604_3,5.226013111595154
604_3_159,604_3,5.249985950420379
604_3_160,604_3,5.259931953357697
604_3_161,604_3,5.260985279483795
604_3_162,604_3,5.2494667006073
604_3_163,604_3,5.238084461067199
604_3_164,604_3,5.234554787136077
604_3_165,604_3,5.237837245296478
604_3_166,604_3,5.2395094166374205
604_3_167,604_3,5.2433430338172915
604_3_168,604_3,5.253494029232025
604_3_169,604_3,5.250041066322327
604_3_170,604_3,5.248722474773407
604_3_171,604_3,5.247225320594787
604_3_172,604_3,5.240426403427124
604_3_173,604_3,5.2373544171028135
604_3_174,604_3,5.230409813457489
604_3_175,604_3,5.234352373180389
604_3_176,604_3,5.236945721408844
604_3_177,604_3,5.220389033390045
604_3_178,604_3,5.2344374643974305
604_3_179,604_3,5.25057804347229
604_3_180,604_3,5.271641987472534
604_3_181,604_3,5.280342242099762
604_3_182,604_3,5.3180395851402285
604_3_183,604_3,5.34209139119339
604_3_184,604_3,5.341815811683655
604_3_185,604_3,5.34641396055603
604_3_186,604_3,5.338565907360077
604_3_187,604_3,5.325100866893768
604_3_188,604_3,5.3322034049949645
604_3_189,604_3,5.341584711673736
604_3_190,604_3,5.334995299396515
604_3_191,604_3,5.383434763957977
604_3_192,604_3,5.37680893006134
604_3_193,604_3,5.372955973968506
604_3_194,604_3,5.336047336261749
604_3_195,604_3,5.241106166217804
604_3_196,604_3,5.231260403312683
604_3_197,604_3,5.234980565536499
604_3_198,604_3,5.21293259318161
604_3_284,604_3,5.286663488117218
604_3_285,604_3,5.313479147148132
604_3_286,604_3,5.2906962961006165
604_3_287,604_3,5.288423006881714
604_3_288,604_3,5.234451968582153
604_3_289,604_3,5.244226499824524
604_3_290,604_3,5.300751241580963
604_3_291,604_3,5.4598373297195435
604_3_292,604_3,5.584616508575439
604_3_293,604_3,5.708773619064331
604_3_294,604_3,5.675297960723877
604_3_295,604_3,5.680718658027649
604_3_296,604_3,5.487549991996765
604_3_297,604_3,5.346352398349762
604_3_298,604_3,5.323192438499451
611_3_27,611_3,4.174254352531433
611_3_28,611_3,4.169775858177185
611_3_29,611_3,4.171604380722046
611_3_30,611_3,4.166176208145141
611_3_31,611_3,4.161363702552795
611_3_32,611_3,4.1771845802078245
611_3_33,611_3,4.176070276161194
611_3_34,611_3,4.180951935798645
611_3_35,611_3,4.1663133963317875
611_3_36,611_3,4.165311082641602
611_3_37,611_3,4.163539395202637
611_3_38,611_3,4.176405967254639
611_3_39,611_3,4.167795028747559
611_3_40,611_3,4.159581096054077
611_3_41,611_3,4.155804781234742
611_3_42,611_3,4.160727317352295
611_3_43,611_3,4.167495734519958
611_3_44,611_3,4.184257891120911
611_3_45,611_3,4.186259158790588
611_3_46,611_3,4.179234283706665
611_3_47,611_3,4.17717086138916
611_3_48,611_3,4.169521080116272
611_3_49,611_3,4.167162003257752
611_3_50,611_3,4.164127344573974
611_3_51,611_3,4.1605204151687625
611_3_52,611_3,4.158497029403686
611_3_53,611_3,4.160393866065979
611_3_54,611_3,4.173422264183045
611_3_55,611_3,4.182390451927185
611_3_56,611_3,4.173851747200012
611_3_57,611_3,4.16295424559021
611_3_58,611_3,4.144107388504028
611_3_59,611_3,4.145529106079102
611_3_60,611_3,4.150158227462769
611_3_61,611_3,4.154895139564514
611_3_62,611_3,4.168635796348572
611_3_63,611_3,4.1677897092056275
611_3_64,611_3,4.168648675239563
611_3_65,611_3,4.152061783546448
611_3_66,611_3,4.142995044288635
611_3_67,611_3,4.159191369613647
611_3_68,611_3,4.16133710484314
611_3_69,611_3,4.16264487223053
611_3_70,611_3,4.156396370292664
611_3_71,611_3,4.147805590049744
611_3_72,611_3,4.142924770339966
611_3_73,611_3,4.13477271231842
611_3_74,611_3,4.1407916340255735
611_3_75,611_3,4.142552682380677
611_3_76,611_3,4.142097721557617
611_3_77,611_3,4.135424776168823
611_3_78,611_3,4.130487121353149
611_3_79,611_3,4.130503359954834
611_3_80,611_3,4.128004295150757
611_3_81,611_3,4.127446583175659
611_3_82,611_3,4.136988721496582
611_3_83,611_3,4.1386724965057375
611_3_84,611_3,4.133209886894226
611_3_85,611_3,4.128049651245117
611_3_86,611_3,4.12638547454834
611_3_87,611_3,4.120879748649597
611_3_88,611_3,4.117171747947693
611_3_89,611_3,4.119587659912109
611_3_90,611_3,4.125310087150574
611_3_91,611_3,4.132040147621155
611_3_92,611_3,4.140193605522156
611_3_93,611_3,4.148575243774414
611_3_94,611_3,4.151728892211914
611_3_95,611_3,4.144920998443603
611_3_96,611_3,4.126290562721253
611_3_115,611_3,4.210370402557373
611_3_116,611_3,4.201668471885681
611_3_117,611_3,4.196450281227112
611_3_118,611_3,4.186172086288452
611_3_119,611_3,4.169952522964477
611_3_120,611_3,4.154497293823242
611_3_121,611_3,4.149650071220398
611_3_122,611_3,4.155104281555176
611_3_123,611_3,4.16296684450531
611_3_124,611_3,4.182878169929505
611_3_140,611_3,4.1916694129104615
611_3_141,611_3,4.191994464920044
611_3_142,611_3,4.18776850881958
611_3_143,611_3,4.17171105153656
611_3_144,611_3,4.158845879364014
611_3_145,611_3,4.155731707527161
611_3_146,611_3,4.153960580039978
611_3_147,611_3,4.166377230834961
611_3_148,611_3,4.183167944976807
611_3_149,611_3,4.210767128395081
611_3_150,611_3,4.195426129417419
611_3_151,611_3,4.175295022918701
611_3_152,611_3,4.156503881034851
611_3_153,611_3,4.141212717765808
611_3_154,611_3,4.136476085639954
611_3_155,611_3,4.135350022605896
611_3_156,611_3,4.146154012268067
611_3_157,611_3,4.1628761323165895
611_3_158,611_3,4.198010866844177
611_3_159,611_3,4.215425087295532
611_3_160,611_3,4.222257058990478
611_3_161,611_3,4.213526010826111
611_3_162,611_3,4.204327122947693
611_3_163,611_3,4.190226137191773
611_3_164,611_3,4.1857353238983155
611_3_165,611_3,4.189700342468262
611_3_166,611_3,4.199931221481323
611_3_167,611_3,4.20340348248291
611_3_168,611_3,4.218777238639832
611_3_169,611_3,4.2337707875366215
611_3_170,611_3,4.239224997871399
611_3_171,611_3,4.23258844934845
611_3_172,611_3,4.223303328895569
611_3_173,611_3,4.217589300933838
611_3_174,611_3,4.209858886604309
611_3_175,611_3,4.204778444084168
611_3_176,611_3,4.2092129822235105
611_3_177,611_3,4.2089285267181396
611_3_178,611_3,4.207025530586242
611_3_179,611_3,4.201265026626587
611_3_180,611_3,4.193559530151367
611_3_181,611_3,4.188808619255066
611_3_182,611_3,4.197099265342713
611_3_183,611_3,4.197947872268677
611_3_184,611_3,4.200440777603149
611_3_185,611_3,4.195042562446594
611_3_186,611_3,4.197592582862854
611_3_187,611_3,4.193775391563416
611_3_188,611_3,4.196393726097107
611_3_189,611_3,4.196700859649658
611_3_190,611_3,4.194947090667725
611_3_191,611_3,4.190518152046204
611_3_192,611_3,4.186882665100097
611_3_193,611_3,4.185213168861389
611_3_194,611_3,4.1828815296401975
611_3_195,611_3,4.182027323196412
611_3_196,611_3,4.180378545173645
611_3_197,611_3,4.181710390487671
611_3_198,611_3,4.186717759300232
611_3_199,611_3,4.194174917160034
611_3_200,611_3,4.200656359039307
611_3_201,611_3,4.202234863113404
611_3_202,611_3,4.200889858932495
611_3_203,611_3,4.202268460220337
611_3_204,611_3,4.202621789794922
611_3_205,611_3,4.211061663032532
611_3_206,611_3,4.212997136367798
611_3_207,611_3,4.214560241767884
611_3_208,611_3,4.217966148483276
611_3_209,611_3,4.2127541172943115
611_3_210,611_3,4.211819837745667
611_3_211,611_3,4.209161746635437
611_3_212,611_3,4.203209459190369
611_3_213,611_3,4.194865057731628
611_3_214,611_3,4.2079402118225095
611_3_215,611_3,4.205459905403138
611_3_216,611_3,4.201258867156983
611_3_217,611_3,4.19925899936676
611_3_218,611_3,4.191634415924073
611_3_219,611_3,4.19340442350769
611_3_220,611_3,4.202624869529724
611_3_221,611_3,4.205118054840088
611_3_222,611_3,4.203049312980652
611_3_223,611_3,4.206360307868958
611_3_224,611_3,4.205763119293213
611_3_225,611_3,4.193630364051819
611_3_226,611_3,4.1764521632766725
611_3_227,611_3,4.177957033691406
611_3_228,611_3,4.175448729682922
611_3_229,611_3,4.178942828804016
611_3_230,611_3,4.180745593566894
611_3_231,611_3,4.182765899597168
611_3_232,611_3,4.183689820037842
611_3_233,611_3,4.177703375534057
611_3_234,611_3,4.17066478163147
611_3_235,611_3,4.165068903495789
611_3_236,611_3,4.160913501319885
611_3_237,611_3,4.149427490386963
611_3_238,611_3,4.155553362884522
611_3_239,611_3,4.16131190701294
611_3_240,611_3,4.163625907752991
611_3_241,611_3,4.166018861694336
611_3_242,611_3,4.1811378397903445
611_3_243,611_3,4.1941376803665165
611_3_244,611_3,4.181308625083924
611_3_245,611_3,4.189092514808655
611_3_246,611_3,4.197592582862854
611_3_247,611_3,4.194041368659973
611_3_248,611_3,4.194167917762757
611_3_249,611_3,4.194521527313232
611_3_250,611_3,4.1921610505752565
611_3_251,611_3,4.194387978813172
611_3_252,611_3,4.204448912460327
611_3_253,611_3,4.193292993103028
611_3_254,611_3,4.185570418098449
611_3_255,611_3,4.186430224060059
611_3_256,611_3,4.19080904699707
611_3_257,611_3,4.20002865309143
611_3_258,611_3,4.19302953578949
611_3_259,611_3,4.182127834541321
611_3_260,611_3,4.180304071586609
611_3_261,611_3,4.181902733924866
611_3_262,611_3,4.184462273521423
611_3_263,611_3,4.183556551513672
611_3_264,611_3,4.1676284430923465
611_3_265,611_3,4.1602065621948245
636_3_1,636_3,4.374162273628236
636_3_5,636_3,4.411088075157166
636_3_6,636_3,4.467331397581101
636_3_7,636_3,4.4740640182914735
636_3_8,636_3,4.463494585115433
636_3_9,636_3,4.458694929754258
636_3_10,636_3,4.428332863185883
636_3_11,636_3,4.41861853544426
636_3_12,636_3,4.431135493085861
636_3_13,636_3,4.440031113183975
636_3_24,636_3,4.394220368242264
636_3_25,636_3,4.406246198358536
636_3_34,636_3,4.386285164520264
636_3_35,636_3,4.374889744142533
636_3_36,636_3,4.392973622577668
636_3_37,636_3,4.419586716682435
636_3_38,636_3,4.411695190309525
636_3_39,636_3,4.418064318414689
636_3_40,636_3,4.400171164403916
636_3_41,636_3,4.396948746648789
636_3_42,636_3,4.4086096282482155
636_3_43,636_3,4.408389785591126
636_3_44,636_3,4.408457242830277
636_3_45,636_3,4.378763439702988
636_3_46,636_3,4.396561959457398
636_3_47,636_3,4.409245376329422
636_3_48,636_3,4.4046757550067905
636_3_49,636_3,4.384217284692765
636_3_50,636_3,4.382652664987565
636_3_51,636_3,4.376454363847733
636_3_61,636_3,4.534899771320344
636_3_62,636_3,4.417763430009843
636_3_63,636_3,4.388420501586914
636_3_64,636_3,4.377116318338395
636_3_65,636_3,4.377835053382874
636_3_66,636_3,4.368594382226944
636_3_67,636_3,4.31132124497223
636_3_68,636_3,4.3069074061946875
636_3_69,636_3,4.302681865322113
636_3_70,636_3,4.339948350173951
636_3_71,636_3,4.422312668569565
636_3_72,636_3,4.349767503553391
636_3_73,636_3,4.346584880716324
636_3_74,636_3,4.362132075777054
636_3_75,636_3,4.418322500078202
636_3_76,636_3,4.523583455474854
636_3_77,636_3,4.494109980308533
636_3_78,636_3,4.500650420682907
636_3_79,636_3,4.494244409482956
636_3_80,636_3,4.516267499502183
636_3_81,636_3,4.542978139686585
636_3_82,636_3,4.5515330764617925
636_3_83,636_3,4.561151314035416
636_3_84,636_3,4.564313554109574
636_3_85,636_3,4.444511438592912
636_3_86,636_3,4.407020743349076
636_3_87,636_3,4.447340760206223
636_3_88,636_3,4.4666170302715305
636_3_89,636_3,4.461882405630112
636_3_90,636_3,4.463057811624528
636_3_91,636_3,4.579863660993577
636_3_92,636_3,4.692553162862779
636_3_93,636_3,4.594646502445221
636_3_94,636_3,4.466834446409226
636_3_95,636_3,4.446078484817505
636_3_96,636_3,4.419200900098801
636_3_97,636_3,4.425936917936325
636_3_98,636_3,4.444023222890855
636_3_99,636_3,4.443006025960923
636_3_100,636_3,4.399117569683075
636_3_101,636_3,4.408178678403855
636_3_102,636_3,4.423295894227982
636_3_103,636_3,4.436250110664368
636_3_104,636_3,4.453753080356599
636_3_105,636_3,4.4506005463600165
636_3_106,636_3,4.453721535604477
636_3_107,636_3,4.412890979066849
636_3_108,636_3,4.437906452802658
636_3_109,636_3,4.3954457605361945
636_3_110,636_3,4.373234857915879
636_3_111,636_3,4.367055968931199
636_3_112,636_3,4.401268436473847
636_3_113,636_3,4.430349300802232
636_3_114,636_3,4.4199225469665535
636_3_115,636_3,4.427905310468674
636_3_116,636_3,4.459700964694977
636_3_117,636_3,4.449231989421845
636_3_118,636_3,4.445085067777634
636_3_119,636_3,4.433651793697358
636_3_120,636_3,4.43794576241684
636_3_121,636_3,4.436992625598908
636_3_122,636_3,4.42423883966446
636_3_123,636_3,4.4249862076377875
636_3_124,636_3,4.4456417113266
636_3_125,636_3,4.4375681959991455
636_3_126,636_3,4.4690979036998755
636_3_127,636_3,4.466660707620621
636_3_128,636_3,4.46940315983963
636_3_129,636_3,4.448116761108399
636_3_130,636_3,4.414988462430954
636_3_131,636_3,4.472270820459366
636_3_132,636_3,4.516484430335999
636_3_135,636_3,4.487484611755372
636_3_136,636_3,4.481658053386688
636_3_137,636_3,4.532891583869935
636_3_138,636_3,4.59768887246132
636_3_139,636_3,4.504788121553421
636_3_140,636_3,4.477353893285752
636_3_141,636_3,4.455641883052826
636_3_142,636_3,4.4478789622077946
636_3_143,636_3,4.467828348752976
636_3_144,636_3,4.4526533817672735
636_3_145,636_3,4.408870721735001
636_3_146,636_3,4.420160345867157
636_3_147,636_3,4.400734116903306
636_3_148,636_3,4.435226604784012
636_3_149,636_3,4.459406385240555
636_3_150,636_3,4.483530841054917
636_3_151,636_3,4.446292503828049
636_3_152,636_3,4.434432162334443
636_3_153,636_3,4.448214307188034
636_3_154,636_3,4.474500306478501
636_3_155,636_3,4.476115883090974
636_3_156,636_3,4.468267063459397
636_3_157,636_3,4.45702548441124
636_3_158,636_3,4.46361979351616
636_3_159,636_3,4.483954026037217
636_3_160,636_3,4.47122741711998
636_3_161,636_3,4.4514711815185555
636_3_162,636_3,4.427494743387223
636_3_163,636_3,4.39613003900528
636_3_164,636_3,4.359873471525193
636_3_165,636_3,4.358249644746781
636_3_166,636_3,4.346129180374146
636_3_167,636_3,4.373187298135758
636_3_168,636_3,4.405187750598908
636_3_169,636_3,4.456730904956818
636_3_170,636_3,4.496158447980881
636_3_171,636_3,4.566624085876465
636_3_172,636_3,4.50845701887703
636_3_173,636_3,4.44623232614708
636_3_174,636_3,4.363469087963105
636_3_175,636_3,4.352412894996643
653_3_85,653_3,4.324848107023239
653_3_86,653_3,4.26892549738121
653_3_87,653_3,4.21915922880745
653_3_110,653_3,4.30262304424286
653_3_111,653_3,4.3388842791290285
653_3_112,653_3,4.372347056993485
653_3_113,653_3,4.368573832750321
653_3_114,653_3,4.376777264297486
653_3_115,653_3,4.379922851604462
653_3_116,653_3,4.401337591213227
653_3_117,653_3,4.468577758548737
670_3_45,670_3,2.881212007118225
670_3_46,670_3,2.866411009782791
670_3_47,670_3,2.858293665649414
670_3_48,670_3,2.8516341185970306
670_3_49,670_3,2.8700351461811064
670_3_50,670_3,2.862331356437683
670_3_51,670_3,2.8694958826847072
670_3_52,670_3,2.881490745634079
670_3_53,670_3,2.8747399523410797
670_3_54,670_3,2.8811887937889096
670_3_55,670_3,2.856971220134735
670_3_56,670_3,2.8249182550163265
672_3_38,672_3,6.730938493560791
672_3_39,672_3,6.709934076828003
672_3_40,672_3,6.691112443199158
672_3_41,672_3,6.660388796882629
672_3_42,672_3,6.649978487434388
672_3_43,672_3,6.650864393005372
672_3_44,672_3,6.686631451950073
672_3_45,672_3,6.695153790023804
672_3_46,672_3,6.680543332420349
672_3_47,672_3,6.6194636354599
680_3_36,680_3,4.645346556697846
680_3_37,680_3,4.616879379081727
680_3_38,680_3,4.607243340660095
680_3_39,680_3,4.654309837459564
680_3_40,680_3,4.713823949726105
680_3_41,680_3,4.716317054039002
680_3_42,680_3,4.71470006949234
680_3_43,680_3,4.728679935295105
2_1_73,2_1,18.42440210784912
2_1_74,2_1,18.574318523498533
2_1_75,2_1,18.655522425323486
2_1_76,2_1,18.671969035308837
2_1_77,2_1,18.70196746749878
2_1_78,2_1,18.707348677093506
2_1_79,2_1,18.699515625061036
2_1_80,2_1,18.732305106903077
2_1_81,2_1,18.76816062677002
2_1_82,2_1,18.786026637817383
2_1_83,2_1,18.789543854370116
2_1_84,2_1,18.805761581817627
2_1_85,2_1,18.80882267993164
2_1_86,2_1,18.80994897961426
2_1_87,2_1,18.77675113180542
2_1_88,2_1,18.73452312689209
4_1_1,4_1,24.40209471382141
4_1_2,4_1,24.381429440841675
4_1_3,4_1,24.37520975730896
4_1_4,4_1,24.37394453651428
4_1_5,4_1,24.380511071853636
4_1_6,4_1,24.379602556610106
4_1_7,4_1,24.35625509437561
4_1_8,4_1,24.339048485717772
4_1_9,4_1,24.320815116882322
4_1_10,4_1,24.286847288818358
4_1_11,4_1,24.282771780090332
4_1_12,4_1,24.292915224685668
4_1_13,4_1,24.321735456619262
4_1_14,4_1,24.278339565811155
4_1_15,4_1,24.243078926467895
4_1_16,4_1,24.24068249580383
4_1_17,4_1,24.24474618003845
4_1_18,4_1,24.22623296485901
4_1_19,4_1,24.20956042915344
4_1_20,4_1,24.211322278671265
4_1_21,4_1,24.209422476730346
4_1_22,4_1,24.22155440696716
4_1_23,4_1,24.210916304397582
4_1_24,4_1,24.260762456359863
4_1_25,4_1,24.25124570991516
4_1_26,4_1,24.26637120773315
4_1_27,4_1,24.26556320068359
4_1_28,4_1,24.255155675735473
4_1_29,4_1,24.252928729476928
4_1_30,4_1,24.242734045410156
4_1_31,4_1,24.250837764892577
4_1_32,4_1,24.26594552597046
4_1_33,4_1,24.26251642288208
4_1_34,4_1,24.2511570262146
4_1_35,4_1,24.23626604751587
4_1_36,4_1,24.280418705902097
4_1_37,4_1,24.324732965698242
4_1_38,4_1,24.310921957397458
4_1_39,4_1,24.32674904182434
4_1_40,4_1,24.30499985694885
4_1_41,4_1,24.30084748901367
4_1_42,4_1,24.30887829078674
4_1_43,4_1,24.329245980682373
4_1_44,4_1,24.307240598449706
4_1_45,4_1,24.31060269607544
4_1_46,4_1,24.3243861138916
4_1_47,4_1,24.266505218658445
4_1_48,4_1,24.28292944000244
4_1_49,4_1,24.304083458709716
4_1_50,4_1,24.267311254959104
4_1_51,4_1,24.230008919754027
4_1_52,4_1,24.149379669952392
4_1_53,4_1,24.15022906272888
4_1_54,4_1,24.1607824230957
4_1_55,4_1,24.21078229347229
