index,video,ps,predict
277_3_149,277_3,0.075118,6
277_3_150,277_3,0.075118,6
277_3_151,277_3,0.075118,6
277_3_152,277_3,0.075118,6
277_3_153,277_3,0.075118,6
277_3_154,277_3,0.075118,6
277_3_155,277_3,0.075118,6
277_3_156,277_3,0.075118,6
277_3_157,277_3,0.075118,6
277_3_158,277_3,0.075118,6
277_3_159,277_3,0.075118,6
277_3_160,277_3,0.075118,6
277_3_163,277_3,0.075118,6
277_3_164,277_3,0.075118,6
277_3_165,277_3,0.075118,6
277_3_166,277_3,0.075118,6
277_3_167,277_3,0.075118,6
277_3_168,277_3,0.075118,6
277_3_169,277_3,0.075118,6
277_3_170,277_3,0.075118,6
277_3_171,277_3,0.075118,6
277_3_172,277_3,0.075118,6
277_3_173,277_3,0.075118,6
277_3_174,277_3,0.075118,6
277_3_175,277_3,0.075118,6
277_3_176,277_3,0.075118,6
277_3_177,277_3,0.075118,6
277_3_178,277_3,0.075118,6
277_3_179,277_3,0.075118,6
277_3_180,277_3,0.075118,6
277_3_181,277_3,0.075118,6
277_3_182,277_3,0.075118,6
277_3_183,277_3,0.075118,6
277_3_184,277_3,0.075118,6
277_3_185,277_3,0.075118,6
277_3_186,277_3,0.075118,6
277_3_187,277_3,0.075118,6
277_3_188,277_3,0.075118,6
277_3_189,277_3,0.075118,6
277_3_190,277_3,0.075118,6
277_3_191,277_3,0.075118,6
277_3_192,277_3,0.075118,6
277_3_193,277_3,0.075118,6
277_3_194,277_3,0.075118,6
277_3_195,277_3,0.075118,6
277_3_196,277_3,0.075118,6
277_3_197,277_3,0.075118,6
277_3_198,277_3,0.075118,6
277_3_199,277_3,0.075118,6
277_3_200,277_3,0.075118,6
277_3_201,277_3,0.075118,6
277_3_203,277_3,0.075118,6
277_3_204,277_3,0.075118,6
277_3_205,277_3,0.075118,6
277_3_206,277_3,0.075118,6
277_3_207,277_3,0.075118,6
277_3_208,277_3,0.075118,6
277_3_209,277_3,0.075118,6
277_3_210,277_3,0.075118,6
277_3_211,277_3,0.075118,6
277_3_212,277_3,0.075118,6
277_3_213,277_3,0.075118,6
277_3_214,277_3,0.075118,6
277_3_215,277_3,0.075118,6
277_3_216,277_3,0.075118,6
277_3_217,277_3,0.075118,6
277_3_218,277_3,0.075118,6
277_3_219,277_3,0.075118,6
277_3_220,277_3,0.075118,6
277_3_221,277_3,0.075118,6
277_3_222,277_3,0.075118,6
277_3_223,277_3,0.075118,6
277_3_224,277_3,0.075118,6
277_3_225,277_3,0.075118,6
277_3_226,277_3,0.075118,6
277_3_227,277_3,0.075118,6
277_3_228,277_3,0.075118,6
277_3_229,277_3,0.075118,6
277_3_230,277_3,0.075118,6
277_3_231,277_3,0.075118,6
277_3_232,277_3,0.075118,6
277_3_233,277_3,0.075118,6
277_3_234,277_3,0.075118,6
277_3_235,277_3,0.075118,6
277_3_236,277_3,0.075118,6
277_3_237,277_3,0.075118,6
277_3_238,277_3,0.075118,6
277_3_239,277_3,0.075118,6
277_3_240,277_3,0.075118,6
277_3_241,277_3,0.075118,6
277_3_242,277_3,0.075118,6
277_3_243,277_3,0.075118,6
277_3_244,277_3,0.075118,6
277_3_245,277_3,0.075118,6
277_3_246,277_3,0.075118,6
277_3_247,277_3,0.075118,6
277_3_248,277_3,0.075118,6
277_3_249,277_3,0.075118,6
277_3_250,277_3,0.075118,6
277_3_251,277_3,0.075118,6
277_3_252,277_3,0.075118,6
277_3_253,277_3,0.075118,6
277_3_254,277_3,0.075118,6
277_3_255,277_3,0.075118,6
277_3_256,277_3,0.075118,6
277_3_257,277_3,0.075118,6
277_3_258,277_3,0.075118,6
277_3_259,277_3,0.075118,6
277_3_260,277_3,0.075118,6
277_3_261,277_3,0.075118,6
277_3_262,277_3,0.075118,6
277_3_263,277_3,0.075118,6
277_3_264,277_3,0.075118,6
277_3_265,277_3,0.075118,6
277_3_266,277_3,0.075118,6
277_3_267,277_3,0.075118,6
277_3_268,277_3,0.075118,6
277_3_269,277_3,0.075118,6
277_3_270,277_3,0.075118,6
277_3_271,277_3,0.075118,6
277_3_272,277_3,0.075118,6
277_3_273,277_3,0.075118,6
277_3_274,277_3,0.075118,6
277_3_275,277_3,0.075118,6
277_3_276,277_3,0.075118,6
277_3_277,277_3,0.075118,6
277_3_278,277_3,0.075118,6
277_3_279,277_3,0.075118,6
277_3_280,277_3,0.075118,6
277_3_281,277_3,0.075118,6
277_3_282,277_3,0.075118,6
277_3_283,277_3,0.075118,6
277_3_284,277_3,0.075118,6
277_3_285,277_3,0.075118,6
277_3_286,277_3,0.075118,6
277_3_287,277_3,0.075118,6
277_3_288,277_3,0.075118,6
277_3_289,277_3,0.075118,6
277_3_290,277_3,0.075118,6
277_3_291,277_3,0.075118,6
277_3_292,277_3,0.075118,6
277_3_293,277_3,0.075118,6
277_3_294,277_3,0.075118,6
277_3_295,277_3,0.075118,6
277_3_296,277_3,0.075118,6
277_3_297,277_3,0.075118,6
277_3_298,277_3,0.075118,6
277_3_310,277_3,0.075118,6
277_3_311,277_3,0.075118,6
277_3_312,277_3,0.075118,6
277_3_313,277_3,0.075118,6
277_3_314,277_3,0.075118,6
277_3_315,277_3,0.075118,6
277_3_316,277_3,0.075118,6
277_3_317,277_3,0.075118,6
277_3_318,277_3,0.075118,6
277_3_319,277_3,0.075118,6
277_3_320,277_3,0.075118,6
277_3_321,277_3,0.075118,6
277_3_322,277_3,0.075118,6
277_3_323,277_3,0.075118,6
277_3_324,277_3,0.075118,6
277_3_325,277_3,0.075118,6
277_3_326,277_3,0.075118,6
277_3_327,277_3,0.075118,6
277_3_328,277_3,0.075118,6
277_3_329,277_3,0.075118,6
277_3_330,277_3,0.075118,6
277_3_331,277_3,0.075118,6
277_3_332,277_3,0.075118,6
277_3_333,277_3,0.075118,6
277_3_334,277_3,0.075118,6
277_3_335,277_3,0.075118,6
277_3_336,277_3,0.075118,6
277_3_337,277_3,0.075118,6
277_3_338,277_3,0.075118,6
277_3_339,277_3,0.075118,6
277_3_340,277_3,0.075118,6
277_3_341,277_3,0.075118,6
277_3_342,277_3,0.075118,6
277_3_343,277_3,0.075118,6
277_3_344,277_3,0.075118,6
277_3_345,277_3,0.075118,6
277_3_346,277_3,0.075118,6
277_3_347,277_3,0.075118,6
277_3_348,277_3,0.075118,6
277_3_349,277_3,0.075118,6
277_3_350,277_3,0.075118,6
277_3_351,277_3,0.075118,6
277_3_352,277_3,0.075118,6
277_3_353,277_3,0.075118,6
277_3_354,277_3,0.075118,6
277_3_355,277_3,0.075118,6
277_3_356,277_3,0.075118,6
277_3_357,277_3,0.075118,6
277_3_358,277_3,0.075118,6
277_3_359,277_3,0.075118,6
277_3_360,277_3,0.075118,6
277_3_361,277_3,0.075118,6
277_3_362,277_3,0.075118,6
277_3_363,277_3,0.075118,6
277_3_364,277_3,0.075118,6
277_3_365,277_3,0.075118,6
277_3_366,277_3,0.075118,6
277_3_367,277_3,0.075118,6
277_3_368,277_3,0.075118,6
277_3_369,277_3,0.075118,6
277_3_370,277_3,0.075118,6
277_3_377,277_3,0.075118,6
277_3_378,277_3,0.075118,6
277_3_379,277_3,0.075118,6
277_3_380,277_3,0.075118,6
277_3_381,277_3,0.075118,6
277_3_382,277_3,0.075118,6
277_3_383,277_3,0.075118,6
277_3_384,277_3,0.075118,6
277_3_385,277_3,0.075118,6
277_3_386,277_3,0.075118,6
277_3_387,277_3,0.075118,6
277_3_388,277_3,0.075118,6
277_3_389,277_3,0.075118,6
277_3_390,277_3,0.075118,6
277_3_391,277_3,0.075118,6
277_3_392,277_3,0.075118,6
277_3_393,277_3,0.075118,6
277_3_394,277_3,0.075118,6
277_3_395,277_3,0.075118,6
277_3_396,277_3,0.075118,6
277_3_397,277_3,0.075118,6
277_3_398,277_3,0.075118,6
277_3_399,277_3,0.075118,6
277_3_400,277_3,0.075118,6
277_3_401,277_3,0.075118,6
277_3_402,277_3,0.075118,6
277_3_403,277_3,0.075118,6
279_3_9,279_3,0.122437,6
279_3_10,279_3,0.122437,6
279_3_11,279_3,0.122437,6
279_3_13,279_3,0.122437,6
279_3_14,279_3,0.122437,6
279_3_15,279_3,0.122437,6
279_3_16,279_3,0.122437,6
279_3_19,279_3,0.122437,6
279_3_20,279_3,0.122437,6
279_3_21,279_3,0.122437,6
279_3_26,279_3,0.122437,6
279_3_34,279_3,0.122437,6
279_3_46,279_3,0.122437,6
279_3_134,279_3,0.122437,6
279_3_138,279_3,0.122437,6
279_3_139,279_3,0.122437,6
279_3_140,279_3,0.122437,6
279_3_141,279_3,0.122437,6
279_3_142,279_3,0.122437,6
279_3_143,279_3,0.122437,6
279_3_144,279_3,0.122437,6
279_3_145,279_3,0.122437,6
279_3_146,279_3,0.122437,6
279_3_147,279_3,0.122437,6
279_3_148,279_3,0.122437,6
279_3_149,279_3,0.122437,6
279_3_150,279_3,0.122437,6
279_3_151,279_3,0.122437,6
279_3_152,279_3,0.122437,6
279_3_153,279_3,0.122437,6
279_3_154,279_3,0.122437,6
279_3_155,279_3,0.122437,6
279_3_156,279_3,0.122437,6
279_3_157,279_3,0.122437,6
279_3_158,279_3,0.122437,6
279_3_159,279_3,0.122437,6
279_3_160,279_3,0.122437,6
279_3_161,279_3,0.122437,6
279_3_162,279_3,0.122437,6
279_3_163,279_3,0.122437,6
279_3_164,279_3,0.122437,6
279_3_165,279_3,0.122437,6
279_3_166,279_3,0.122437,6
279_3_167,279_3,0.122437,6
279_3_168,279_3,0.122437,6
279_3_169,279_3,0.122437,6
279_3_170,279_3,0.122437,6
279_3_171,279_3,0.122437,6
279_3_172,279_3,0.122437,6
279_3_173,279_3,0.122437,6
279_3_174,279_3,0.122437,6
279_3_175,279_3,0.122437,6
279_3_176,279_3,0.122437,6
279_3_177,279_3,0.122437,6
279_3_178,279_3,0.122437,6
279_3_179,279_3,0.122437,6
279_3_180,279_3,0.122437,6
279_3_181,279_3,0.122437,6
279_3_182,279_3,0.122437,6
279_3_183,279_3,0.122437,6
279_3_184,279_3,0.122437,6
279_3_185,279_3,0.122437,6
279_3_186,279_3,0.122437,6
279_3_187,279_3,0.122437,6
279_3_188,279_3,0.122437,6
279_3_189,279_3,0.122437,6
279_3_190,279_3,0.122437,6
279_3_191,279_3,0.122437,6
279_3_192,279_3,0.122437,6
279_3_193,279_3,0.122437,6
279_3_194,279_3,0.122437,6
279_3_195,279_3,0.122437,6
279_3_196,279_3,0.122437,6
279_3_197,279_3,0.122437,6
279_3_198,279_3,0.122437,6
279_3_199,279_3,0.122437,6
279_3_200,279_3,0.122437,6
279_3_201,279_3,0.122437,6
279_3_202,279_3,0.122437,6
279_3_203,279_3,0.122437,6
279_3_204,279_3,0.122437,6
279_3_205,279_3,0.122437,6
279_3_206,279_3,0.122437,6
279_3_207,279_3,0.122437,6
279_3_208,279_3,0.122437,6
279_3_209,279_3,0.122437,6
279_3_210,279_3,0.122437,6
279_3_211,279_3,0.122437,6
279_3_212,279_3,0.122437,6
279_3_213,279_3,0.122437,6
279_3_214,279_3,0.122437,6
279_3_215,279_3,0.122437,6
279_3_216,279_3,0.122437,6
279_3_217,279_3,0.122437,6
279_3_218,279_3,0.122437,6
279_3_219,279_3,0.122437,6
279_3_220,279_3,0.122437,6
279_3_221,279_3,0.122437,6
279_3_222,279_3,0.122437,6
279_3_223,279_3,0.122437,6
279_3_224,279_3,0.122437,6
279_3_225,279_3,0.122437,6
279_3_226,279_3,0.122437,6
279_3_227,279_3,0.122437,6
279_3_228,279_3,0.122437,6
279_3_229,279_3,0.122437,6
279_3_230,279_3,0.122437,6
279_3_231,279_3,0.122437,6
279_3_232,279_3,0.122437,6
279_3_233,279_3,0.122437,6
279_3_234,279_3,0.122437,6
279_3_237,279_3,0.122437,6
279_3_238,279_3,0.122437,6
279_3_241,279_3,0.122437,6
279_3_242,279_3,0.122437,6
279_3_243,279_3,0.122437,6
279_3_244,279_3,0.122437,6
279_3_245,279_3,0.122437,6
279_3_246,279_3,0.122437,6
279_3_247,279_3,0.122437,6
279_3_248,279_3,0.122437,6
279_3_249,279_3,0.122437,6
279_3_252,279_3,0.122437,6
279_3_254,279_3,0.122437,6
279_3_255,279_3,0.122437,6
279_3_256,279_3,0.122437,6
279_3_257,279_3,0.122437,6
279_3_258,279_3,0.122437,6
279_3_259,279_3,0.122437,6
279_3_260,279_3,0.122437,6
279_3_261,279_3,0.122437,6
279_3_262,279_3,0.122437,6
279_3_263,279_3,0.122437,6
279_3_264,279_3,0.122437,6
279_3_265,279_3,0.122437,6
294_3_17,294_3,0.094405,6
294_3_18,294_3,0.094405,6
294_3_19,294_3,0.094405,6
294_3_20,294_3,0.094405,6
294_3_21,294_3,0.094405,6
294_3_22,294_3,0.094405,6
294_3_23,294_3,0.094405,6
294_3_24,294_3,0.094405,6
294_3_25,294_3,0.094405,6
294_3_26,294_3,0.094405,6
294_3_27,294_3,0.094405,6
294_3_28,294_3,0.094405,6
294_3_29,294_3,0.094405,6
294_3_30,294_3,0.094405,6
294_3_31,294_3,0.094405,6
294_3_32,294_3,0.094405,6
294_3_33,294_3,0.094405,6
294_3_36,294_3,0.094405,6
294_3_49,294_3,0.094405,6
294_3_58,294_3,0.094405,6
294_3_59,294_3,0.094405,6
294_3_60,294_3,0.094405,6
294_3_61,294_3,0.094405,6
294_3_62,294_3,0.094405,6
294_3_65,294_3,0.094405,6
294_3_66,294_3,0.094405,6
294_3_110,294_3,0.094405,6
294_3_111,294_3,0.094405,6
294_3_112,294_3,0.094405,6
294_3_114,294_3,0.094405,6
294_3_115,294_3,0.094405,6
294_3_116,294_3,0.094405,6
294_3_117,294_3,0.094405,6
294_3_118,294_3,0.094405,6
294_3_119,294_3,0.094405,6
294_3_120,294_3,0.094405,6
294_3_121,294_3,0.094405,6
294_3_122,294_3,0.094405,6
294_3_123,294_3,0.094405,6
294_3_126,294_3,0.094405,6
294_3_127,294_3,0.094405,6
294_3_128,294_3,0.094405,6
294_3_129,294_3,0.094405,6
294_3_130,294_3,0.094405,6
294_3_131,294_3,0.094405,6
294_3_150,294_3,0.094405,6
294_3_151,294_3,0.094405,6
294_3_152,294_3,0.094405,6
294_3_153,294_3,0.094405,6
294_3_154,294_3,0.094405,6
294_3_159,294_3,0.094405,6
294_3_160,294_3,0.094405,6
294_3_167,294_3,0.094405,6
294_3_168,294_3,0.094405,6
294_3_169,294_3,0.094405,6
294_3_170,294_3,0.094405,6
294_3_171,294_3,0.094405,6
294_3_172,294_3,0.094405,6
294_3_178,294_3,0.094405,6
294_3_179,294_3,0.094405,6
294_3_180,294_3,0.094405,6
294_3_181,294_3,0.094405,6
294_3_182,294_3,0.094405,6
294_3_183,294_3,0.094405,6
294_3_184,294_3,0.094405,6
294_3_185,294_3,0.094405,6
294_3_186,294_3,0.094405,6
294_3_187,294_3,0.094405,6
294_3_188,294_3,0.094405,6
294_3_189,294_3,0.094405,6
294_3_190,294_3,0.094405,6
294_3_191,294_3,0.094405,6
294_3_192,294_3,0.094405,6
294_3_194,294_3,0.094405,6
294_3_195,294_3,0.094405,6
294_3_196,294_3,0.094405,6
294_3_197,294_3,0.094405,6
294_3_198,294_3,0.094405,6
294_3_199,294_3,0.094405,6
294_3_258,294_3,0.094405,6
294_3_259,294_3,0.094405,6
294_3_279,294_3,0.094405,6
294_3_280,294_3,0.094405,6
294_3_298,294_3,0.094405,6
294_3_315,294_3,0.094405,6
294_3_316,294_3,0.094405,6
294_3_317,294_3,0.094405,6
294_3_318,294_3,0.094405,6
294_3_319,294_3,0.094405,6
294_3_320,294_3,0.094405,6
294_3_321,294_3,0.094405,6
294_3_322,294_3,0.094405,6
294_3_323,294_3,0.094405,6
294_3_324,294_3,0.094405,6
294_3_325,294_3,0.094405,6
294_3_326,294_3,0.094405,6
294_3_327,294_3,0.094405,6
294_3_328,294_3,0.094405,6
294_3_329,294_3,0.094405,6
294_3_330,294_3,0.094405,6
294_3_331,294_3,0.094405,6
294_3_332,294_3,0.094405,6
294_3_333,294_3,0.094405,6
294_3_334,294_3,0.094405,6
294_3_335,294_3,0.094405,6
294_3_336,294_3,0.094405,6
294_3_337,294_3,0.094405,6
295_3_21,295_3,0.145579,6
295_3_25,295_3,0.145579,6
295_3_26,295_3,0.145579,6
295_3_27,295_3,0.145579,6
295_3_28,295_3,0.145579,6
295_3_29,295_3,0.145579,6
295_3_30,295_3,0.145579,6
295_3_31,295_3,0.145579,6
295_3_32,295_3,0.145579,6
295_3_33,295_3,0.145579,6
295_3_34,295_3,0.145579,6
295_3_35,295_3,0.145579,6
295_3_36,295_3,0.145579,6
295_3_37,295_3,0.145579,6
295_3_38,295_3,0.145579,6
295_3_39,295_3,0.145579,6
295_3_40,295_3,0.145579,6
295_3_41,295_3,0.145579,6
295_3_42,295_3,0.145579,6
295_3_43,295_3,0.145579,6
295_3_47,295_3,0.145579,6
295_3_48,295_3,0.145579,6
295_3_61,295_3,0.145579,6
295_3_62,295_3,0.145579,6
295_3_63,295_3,0.145579,6
295_3_64,295_3,0.145579,6
295_3_65,295_3,0.145579,6
295_3_66,295_3,0.145579,6
295_3_67,295_3,0.145579,6
295_3_68,295_3,0.145579,6
295_3_69,295_3,0.145579,6
295_3_70,295_3,0.145579,6
295_3_71,295_3,0.145579,6
295_3_72,295_3,0.145579,6
295_3_73,295_3,0.145579,6
295_3_74,295_3,0.145579,6
295_3_75,295_3,0.145579,6
295_3_76,295_3,0.145579,6
295_3_77,295_3,0.145579,6
295_3_78,295_3,0.145579,6
295_3_79,295_3,0.145579,6
295_3_80,295_3,0.145579,6
295_3_81,295_3,0.145579,6
295_3_82,295_3,0.145579,6
295_3_83,295_3,0.145579,6
295_3_84,295_3,0.145579,6
295_3_85,295_3,0.145579,6
295_3_86,295_3,0.145579,6
295_3_87,295_3,0.145579,6
295_3_88,295_3,0.145579,6
295_3_89,295_3,0.145579,6
295_3_90,295_3,0.145579,6
295_3_91,295_3,0.145579,6
295_3_92,295_3,0.145579,6
295_3_93,295_3,0.145579,6
295_3_94,295_3,0.145579,6
295_3_95,295_3,0.145579,6
295_3_96,295_3,0.145579,6
295_3_97,295_3,0.145579,6
295_3_98,295_3,0.145579,6
295_3_99,295_3,0.145579,6
295_3_100,295_3,0.145579,6
295_3_101,295_3,0.145579,6
295_3_102,295_3,0.145579,6
295_3_103,295_3,0.145579,6
295_3_104,295_3,0.145579,6
295_3_105,295_3,0.145579,6
295_3_106,295_3,0.145579,6
295_3_107,295_3,0.145579,6
295_3_108,295_3,0.145579,6
295_3_109,295_3,0.145579,6
295_3_110,295_3,0.145579,6
295_3_111,295_3,0.145579,6
295_3_112,295_3,0.145579,6
295_3_113,295_3,0.145579,6
295_3_114,295_3,0.145579,6
295_3_115,295_3,0.145579,6
295_3_116,295_3,0.145579,6
295_3_117,295_3,0.145579,6
295_3_118,295_3,0.145579,6
295_3_119,295_3,0.145579,6
295_3_120,295_3,0.145579,6
295_3_121,295_3,0.145579,6
295_3_122,295_3,0.145579,6
295_3_123,295_3,0.145579,6
295_3_124,295_3,0.145579,6
295_3_125,295_3,0.145579,6
295_3_126,295_3,0.145579,6
295_3_127,295_3,0.145579,6
295_3_128,295_3,0.145579,6
295_3_129,295_3,0.145579,6
295_3_130,295_3,0.145579,6
295_3_131,295_3,0.145579,6
295_3_132,295_3,0.145579,6
295_3_135,295_3,0.145579,6
295_3_136,295_3,0.145579,6
295_3_137,295_3,0.145579,6
295_3_138,295_3,0.145579,6
295_3_147,295_3,0.145579,6
295_3_148,295_3,0.145579,6
295_3_149,295_3,0.145579,6
295_3_150,295_3,0.145579,6
295_3_151,295_3,0.145579,6
295_3_152,295_3,0.145579,6
295_3_153,295_3,0.145579,6
295_3_154,295_3,0.145579,6
295_3_155,295_3,0.145579,6
295_3_156,295_3,0.145579,6
295_3_157,295_3,0.145579,6
295_3_158,295_3,0.145579,6
295_3_159,295_3,0.145579,6
295_3_160,295_3,0.145579,6
295_3_161,295_3,0.145579,6
295_3_162,295_3,0.145579,6
295_3_163,295_3,0.145579,6
295_3_164,295_3,0.145579,6
295_3_165,295_3,0.145579,6
295_3_166,295_3,0.145579,6
295_3_167,295_3,0.145579,6
295_3_168,295_3,0.145579,6
295_3_169,295_3,0.145579,6
295_3_170,295_3,0.145579,6
295_3_171,295_3,0.145579,6
295_3_172,295_3,0.145579,6
295_3_173,295_3,0.145579,6
295_3_174,295_3,0.145579,6
295_3_175,295_3,0.145579,6
295_3_176,295_3,0.145579,6
295_3_177,295_3,0.145579,6
295_3_178,295_3,0.145579,6
295_3_179,295_3,0.145579,6
295_3_180,295_3,0.145579,6
295_3_181,295_3,0.145579,6
295_3_182,295_3,0.145579,6
295_3_183,295_3,0.145579,6
295_3_184,295_3,0.145579,6
295_3_185,295_3,0.145579,6
295_3_186,295_3,0.145579,6
295_3_187,295_3,0.145579,6
295_3_188,295_3,0.145579,6
295_3_189,295_3,0.145579,6
295_3_190,295_3,0.145579,6
295_3_191,295_3,0.145579,6
295_3_192,295_3,0.145579,6
295_3_193,295_3,0.145579,6
295_3_194,295_3,0.145579,6
295_3_195,295_3,0.145579,6
295_3_196,295_3,0.145579,6
295_3_197,295_3,0.145579,6
295_3_198,295_3,0.145579,6
295_3_199,295_3,0.145579,6
295_3_200,295_3,0.145579,6
295_3_201,295_3,0.145579,6
295_3_240,295_3,0.145579,6
295_3_241,295_3,0.145579,6
295_3_242,295_3,0.145579,6
295_3_243,295_3,0.145579,6
295_3_244,295_3,0.145579,6
295_3_245,295_3,0.145579,6
295_3_246,295_3,0.145579,6
295_3_247,295_3,0.145579,6
295_3_248,295_3,0.145579,6
295_3_249,295_3,0.145579,6
295_3_250,295_3,0.145579,6
295_3_251,295_3,0.145579,6
295_3_252,295_3,0.145579,6
295_3_253,295_3,0.145579,6
295_3_254,295_3,0.145579,6
295_3_255,295_3,0.145579,6
295_3_256,295_3,0.145579,6
295_3_257,295_3,0.145579,6
295_3_258,295_3,0.145579,6
295_3_259,295_3,0.145579,6
295_3_260,295_3,0.145579,6
295_3_261,295_3,0.145579,6
295_3_262,295_3,0.145579,6
295_3_263,295_3,0.145579,6
295_3_264,295_3,0.145579,6
295_3_265,295_3,0.145579,6
295_3_266,295_3,0.145579,6
295_3_267,295_3,0.145579,6
295_3_268,295_3,0.145579,6
295_3_269,295_3,0.145579,6
295_3_270,295_3,0.145579,6
295_3_271,295_3,0.145579,6
295_3_272,295_3,0.145579,6
295_3_273,295_3,0.145579,6
295_3_274,295_3,0.145579,6
295_3_301,295_3,0.145579,6
295_3_302,295_3,0.145579,6
295_3_303,295_3,0.145579,6
295_3_304,295_3,0.145579,6
295_3_305,295_3,0.145579,6
295_3_306,295_3,0.145579,6
295_3_307,295_3,0.145579,6
295_3_308,295_3,0.145579,6
295_3_313,295_3,0.145579,6
295_3_314,295_3,0.145579,6
295_3_315,295_3,0.145579,6
295_3_316,295_3,0.145579,6
295_3_317,295_3,0.145579,6
295_3_318,295_3,0.145579,6
295_3_319,295_3,0.145579,6
295_3_320,295_3,0.145579,6
295_3_321,295_3,0.145579,6
295_3_322,295_3,0.145579,6
295_3_323,295_3,0.145579,6
295_3_324,295_3,0.145579,6
295_3_325,295_3,0.145579,6
295_3_326,295_3,0.145579,6
295_3_327,295_3,0.145579,6
295_3_328,295_3,0.145579,6
295_3_329,295_3,0.145579,6
295_3_330,295_3,0.145579,6
295_3_331,295_3,0.145579,6
295_3_332,295_3,0.145579,6
295_3_333,295_3,0.145579,6
295_3_334,295_3,0.145579,6
295_3_335,295_3,0.145579,6
295_3_336,295_3,0.145579,6
295_3_337,295_3,0.145579,6
295_3_338,295_3,0.145579,6
295_3_339,295_3,0.145579,6
295_3_340,295_3,0.145579,6
295_3_341,295_3,0.145579,6
295_3_342,295_3,0.145579,6
295_3_343,295_3,0.145579,6
295_3_344,295_3,0.145579,6
295_3_345,295_3,0.145579,6
295_3_346,295_3,0.145579,6
295_3_347,295_3,0.145579,6
295_3_348,295_3,0.145579,6
295_3_349,295_3,0.145579,6
295_3_350,295_3,0.145579,6
295_3_351,295_3,0.145579,6
298_3_8,298_3,0.104937,6
298_3_9,298_3,0.104937,6
298_3_45,298_3,0.104937,6
298_3_46,298_3,0.104937,6
298_3_47,298_3,0.104937,6
298_3_146,298_3,0.104937,6
298_3_147,298_3,0.104937,6
298_3_162,298_3,0.104937,6
298_3_163,298_3,0.104937,6
298_3_164,298_3,0.104937,6
298_3_169,298_3,0.104937,6
298_3_170,298_3,0.104937,6
298_3_171,298_3,0.104937,6
315_3_52,315_3,0.217936,6
315_3_53,315_3,0.217936,6
315_3_61,315_3,0.217936,6
315_3_62,315_3,0.217936,6
315_3_63,315_3,0.217936,6
315_3_64,315_3,0.217936,6
315_3_65,315_3,0.217936,6
315_3_66,315_3,0.217936,6
315_3_67,315_3,0.217936,6
315_3_68,315_3,0.217936,6
315_3_69,315_3,0.217936,6
315_3_70,315_3,0.217936,6
315_3_71,315_3,0.217936,6
315_3_72,315_3,0.217936,6
315_3_73,315_3,0.217936,6
315_3_74,315_3,0.217936,6
315_3_75,315_3,0.217936,6
315_3_76,315_3,0.217936,6
315_3_77,315_3,0.217936,6
315_3_78,315_3,0.217936,6
315_3_79,315_3,0.217936,6
315_3_80,315_3,0.217936,6
315_3_81,315_3,0.217936,6
315_3_82,315_3,0.217936,6
326_3_1,326_3,0.199917,4
326_3_2,326_3,0.199917,4
326_3_4,326_3,0.199917,4
326_3_5,326_3,0.199917,4
326_3_6,326_3,0.199917,4
326_3_7,326_3,0.199917,4
326_3_8,326_3,0.199917,4
326_3_9,326_3,0.199917,4
326_3_10,326_3,0.199917,4
326_3_11,326_3,0.199917,4
326_3_13,326_3,0.199917,4
326_3_14,326_3,0.199917,4
326_3_19,326_3,0.199917,4
326_3_28,326_3,0.199917,4
326_3_29,326_3,0.199917,4
326_3_38,326_3,0.199917,4
326_3_39,326_3,0.199917,4
326_3_44,326_3,0.199917,4
326_3_45,326_3,0.199917,4
326_3_46,326_3,0.199917,4
326_3_47,326_3,0.199917,4
326_3_48,326_3,0.199917,4
326_3_49,326_3,0.199917,4
326_3_50,326_3,0.199917,4
326_3_51,326_3,0.199917,4
326_3_52,326_3,0.199917,4
326_3_53,326_3,0.199917,4
326_3_54,326_3,0.199917,4
326_3_55,326_3,0.199917,4
326_3_56,326_3,0.199917,4
326_3_58,326_3,0.199917,4
326_3_139,326_3,0.199917,6
326_3_140,326_3,0.199917,6
326_3_141,326_3,0.199917,6
326_3_142,326_3,0.199917,6
326_3_161,326_3,0.199917,6
326_3_162,326_3,0.199917,6
326_3_163,326_3,0.199917,6
326_3_164,326_3,0.199917,6
326_3_165,326_3,0.199917,6
326_3_166,326_3,0.199917,6
326_3_167,326_3,0.199917,6
326_3_168,326_3,0.199917,6
326_3_169,326_3,0.199917,6
326_3_170,326_3,0.199917,6
326_3_171,326_3,0.199917,6
326_3_172,326_3,0.199917,6
326_3_173,326_3,0.199917,6
326_3_174,326_3,0.199917,6
330_3_89,330_3,0.107914,6
330_3_100,330_3,0.107914,6
330_3_101,330_3,0.107914,6
330_3_102,330_3,0.107914,6
330_3_103,330_3,0.107914,6
330_3_104,330_3,0.107914,6
330_3_105,330_3,0.107914,6
330_3_116,330_3,0.107914,6
332_3_165,332_3,0.192008,6
332_3_166,332_3,0.192008,6
332_3_268,332_3,0.192008,6
332_3_269,332_3,0.192008,6
342_3_43,342_3,0.167554,6
342_3_44,342_3,0.167554,6
342_3_45,342_3,0.167554,6
342_3_73,342_3,0.167554,6
342_3_74,342_3,0.167554,6
342_3_75,342_3,0.167554,6
342_3_76,342_3,0.167554,6
342_3_77,342_3,0.167554,6
343_3_154,343_3,0.244883,6
343_3_156,343_3,0.244883,6
343_3_174,343_3,0.244883,6
343_3_175,343_3,0.244883,6
