index,video,predict,gt,probs,ps
598_3_82,598_3,5,1,0.93457854,6
598_3_83,598_3,5,1,0.9120584,6
598_3_99,598_3,5,1,0.8519368,6
598_3_100,598_3,5,1,0.7517267,6
598_3_101,598_3,5,1,0.7743496,6
598_3_102,598_3,5,1,0.90420616,6
598_3_103,598_3,5,1,0.9636186,6
598_3_104,598_3,5,1,0.95938236,6
598_3_105,598_3,5,1,0.95959556,6
598_3_106,598_3,5,1,0.9251875,6
598_3_107,598_3,5,1,0.9463273,6
598_3_108,598_3,5,1,0.9682585,6
598_3_109,598_3,5,1,0.9578372,6
598_3_110,598_3,5,1,0.9658948,6
598_3_111,598_3,5,1,0.9738782,6
598_3_112,598_3,5,1,0.95553344,6
598_3_113,598_3,5,1,0.89579666,6
598_3_114,598_3,5,1,0.8727324,6
598_3_115,598_3,5,1,0.8615461,6
598_3_116,598_3,5,1,0.69698125,6
598_3_117,598_3,5,1,0.7098327,6
598_3_118,598_3,5,1,0.8868674,6
598_3_133,598_3,5,1,0.97597224,6
598_3_134,598_3,5,1,0.94058806,6
598_3_135,598_3,5,1,0.8688508,6
598_3_136,598_3,5,1,0.8919774,6
598_3_137,598_3,5,1,0.8627334,6
598_3_138,598_3,5,1,0.87017643,6
598_3_159,598_3,5,1,0.97802037,6
598_3_160,598_3,5,1,0.9796536,6
598_3_161,598_3,5,1,0.96027255,6
598_3_162,598_3,5,1,0.957796,6
598_3_163,598_3,5,1,0.9658106,6
598_3_164,598_3,5,1,0.97670186,6
598_3_165,598_3,5,1,0.79955167,6
600_3_30,600_3,6,1,0.65699106,6
600_3_31,600_3,6,1,0.594312,6
600_3_32,600_3,6,1,0.64630616,6
600_3_33,600_3,6,1,0.81179446,6
600_3_34,600_3,6,1,0.8655113,6
600_3_35,600_3,6,1,0.7066611,6
600_3_43,600_3,6,1,0.67186385,6
600_3_44,600_3,6,1,0.7877754,6
600_3_45,600_3,6,1,0.65915614,6
600_3_46,600_3,6,1,0.5133979,6
600_3_47,600_3,6,1,0.5244078,6
600_3_48,600_3,6,1,0.52116334,6
600_3_49,600_3,6,1,0.5936196,6
600_3_50,600_3,6,1,0.7408273,6
600_3_51,600_3,6,1,0.7853405,6
600_3_52,600_3,6,1,0.73973054,6
600_3_53,600_3,6,1,0.7750528,6
600_3_54,600_3,6,1,0.57167435,6
600_3_55,600_3,6,1,0.52219343,6
600_3_56,600_3,6,1,0.56566536,6
600_3_57,600_3,6,1,0.5455029,6
600_3_58,600_3,6,1,0.5160205,6
600_3_59,600_3,6,1,0.5659221,6
600_3_60,600_3,6,1,0.87506604,6
600_3_61,600_3,6,1,0.9131449,6
600_3_62,600_3,6,1,0.89595175,6
600_3_63,600_3,6,1,0.79399717,6
600_3_64,600_3,6,1,0.8477859,6
600_3_65,600_3,6,1,0.92443246,6
600_3_66,600_3,6,1,0.96625024,6
600_3_67,600_3,6,1,0.9807998,6
600_3_68,600_3,6,1,0.9853338,6
600_3_69,600_3,6,1,0.98726636,6
600_3_70,600_3,6,1,0.9871895,6
600_3_71,600_3,6,1,0.98411775,6
600_3_72,600_3,6,1,0.97793293,6
600_3_73,600_3,6,1,0.9415887,6
600_3_74,600_3,6,1,0.8057634,6
600_3_75,600_3,6,1,0.6062219,6
600_3_76,600_3,6,1,0.5185726,6
600_3_77,600_3,6,1,0.64027363,6
600_3_78,600_3,6,1,0.5404682,6
600_3_79,600_3,6,1,0.5437658,6
600_3_80,600_3,6,1,0.5763965,6
600_3_81,600_3,6,1,0.6092231,6
600_3_82,600_3,6,1,0.5017452,6
600_3_83,600_3,5,1,0.54731196,6
600_3_84,600_3,5,1,0.5047227,6
600_3_85,600_3,6,1,0.6243889,6
600_3_86,600_3,6,1,0.6686075,6
600_3_87,600_3,6,1,0.6978235,6
600_3_88,600_3,6,1,0.6299184,6
600_3_89,600_3,6,1,0.79416645,6
600_3_90,600_3,6,1,0.9060883,6
600_3_91,600_3,6,1,0.930903,6
600_3_92,600_3,6,1,0.8752678,6
600_3_93,600_3,6,1,0.82406116,6
600_3_94,600_3,6,1,0.83639896,6
600_3_95,600_3,6,1,0.9011247,6
600_3_96,600_3,6,1,0.8341254,6
600_3_97,600_3,6,1,0.8801779,6
600_3_98,600_3,6,1,0.91395617,6
600_3_99,600_3,6,1,0.86290354,6
600_3_100,600_3,6,1,0.86454505,6
600_3_101,600_3,6,1,0.7686898,6
600_3_102,600_3,6,1,0.81926787,6
600_3_103,600_3,6,1,0.8886357,6
600_3_104,600_3,6,1,0.91248035,6
600_3_105,600_3,6,1,0.91965526,6
600_3_106,600_3,6,1,0.93766826,6
600_3_107,600_3,6,1,0.9354875,6
600_3_108,600_3,6,1,0.9598312,6
600_3_109,600_3,6,1,0.9685481,6
600_3_110,600_3,6,1,0.9722055,6
600_3_111,600_3,6,1,0.9677433,6
600_3_112,600_3,6,1,0.9674201,6
600_3_113,600_3,6,1,0.9627008,6
600_3_114,600_3,6,1,0.9515594,6
600_3_115,600_3,6,1,0.9257002,6
600_3_116,600_3,6,1,0.89044046,6
600_3_135,600_3,6,1,0.70825225,6
600_3_136,600_3,6,1,0.9270666,6
600_3_137,600_3,6,1,0.9427172,6
600_3_138,600_3,6,1,0.9548669,6
600_3_139,600_3,6,1,0.93442386,6
600_3_140,600_3,6,1,0.9392619,6
600_3_141,600_3,6,1,0.92741245,6
600_3_142,600_3,6,1,0.9064984,6
600_3_143,600_3,6,1,0.8727338,6
600_3_144,600_3,6,1,0.66479576,6
600_3_158,600_3,6,1,0.8174476,6
600_3_159,600_3,6,1,0.89318407,6
600_3_160,600_3,6,1,0.8996689,6
600_3_161,600_3,6,1,0.9308059,6
600_3_162,600_3,6,1,0.96875304,6
600_3_163,600_3,6,1,0.9815549,6
600_3_164,600_3,6,1,0.9828844,6
600_3_165,600_3,6,1,0.9707153,6
600_3_166,600_3,6,1,0.9668054,6
600_3_167,600_3,6,1,0.97241217,6
600_3_168,600_3,6,1,0.98198617,6
600_3_169,600_3,6,1,0.9855546,6
600_3_170,600_3,6,1,0.9873073,6
600_3_171,600_3,6,1,0.98818785,6
600_3_172,600_3,6,1,0.9848813,6
600_3_173,600_3,6,1,0.9822681,6
600_3_174,600_3,6,1,0.98361385,6
600_3_175,600_3,6,1,0.97627944,6
600_3_176,600_3,6,1,0.9652528,6
600_3_177,600_3,6,1,0.9581452,6
600_3_178,600_3,6,1,0.936108,6
600_3_179,600_3,6,1,0.9213284,6
600_3_202,600_3,6,1,0.8967834,6
600_3_203,600_3,6,1,0.8949577,6
600_3_204,600_3,6,1,0.77114415,6
600_3_205,600_3,6,1,0.6515618,6
600_3_206,600_3,6,1,0.75681835,6
600_3_207,600_3,6,1,0.82156676,6
600_3_208,600_3,6,1,0.86474675,6
600_3_209,600_3,6,1,0.77974635,6
600_3_210,600_3,6,1,0.73894745,6
600_3_211,600_3,6,1,0.9152733,6
600_3_212,600_3,6,1,0.9405488,6
600_3_213,600_3,6,1,0.95507663,6
600_3_214,600_3,6,1,0.9679023,6
600_3_215,600_3,6,1,0.97026664,6
600_3_216,600_3,6,1,0.9751423,6
600_3_217,600_3,6,1,0.9769429,6
600_3_218,600_3,6,1,0.97418165,6
600_3_219,600_3,6,1,0.96183187,6
600_3_220,600_3,6,1,0.9404041,6
600_3_221,600_3,6,1,0.93364906,6
600_3_222,600_3,6,1,0.915732,6
600_3_223,600_3,6,1,0.8760991,6
600_3_224,600_3,6,1,0.87611324,6
600_3_225,600_3,6,1,0.9003647,6
600_3_226,600_3,6,1,0.9069684,6
600_3_227,600_3,6,1,0.89466006,6
600_3_228,600_3,6,1,0.756127,6
600_3_229,600_3,5,1,0.5662208,6
600_3_230,600_3,5,1,0.8178452,6
600_3_231,600_3,5,1,0.9534444,6
600_3_232,600_3,5,1,0.97403413,6
600_3_233,600_3,5,1,0.97583586,6
600_3_234,600_3,5,1,0.9727835,6
600_3_235,600_3,5,1,0.9677778,6
600_3_236,600_3,5,1,0.9146212,6
600_3_237,600_3,5,1,0.79946357,6
600_3_238,600_3,5,1,0.5362874,6
600_3_239,600_3,6,1,0.7518974,6
600_3_240,600_3,6,1,0.89646953,6
600_3_241,600_3,6,1,0.9469993,6
600_3_242,600_3,6,1,0.96156716,6
600_3_243,600_3,6,1,0.9772534,6
600_3_244,600_3,6,1,0.97816616,6
600_3_245,600_3,6,1,0.97223276,6
600_3_246,600_3,6,1,0.96713793,6
600_3_247,600_3,6,1,0.9674067,6
600_3_248,600_3,6,1,0.9707083,6
600_3_249,600_3,6,1,0.97565925,6
600_3_250,600_3,6,1,0.9737654,6
600_3_251,600_3,6,1,0.96409535,6
600_3_252,600_3,6,1,0.9665259,6
600_3_253,600_3,6,1,0.970564,6
600_3_254,600_3,6,1,0.9771823,6
600_3_255,600_3,6,1,0.97781336,6
600_3_256,600_3,6,1,0.9771617,6
600_3_257,600_3,6,1,0.9667369,6
600_3_258,600_3,6,1,0.96357936,6
600_3_259,600_3,6,1,0.97218794,6
600_3_260,600_3,6,1,0.98101324,6
600_3_261,600_3,6,1,0.98389983,6
600_3_262,600_3,6,1,0.98448044,6
600_3_263,600_3,6,1,0.9834871,6
600_3_264,600_3,6,1,0.98209053,6
600_3_265,600_3,6,1,0.9812733,6
600_3_266,600_3,6,1,0.98169166,6
600_3_267,600_3,6,1,0.98279935,6
600_3_268,600_3,6,1,0.98141325,6
600_3_269,600_3,6,1,0.9816489,6
600_3_270,600_3,6,1,0.984953,6
600_3_271,600_3,6,1,0.9837188,6
600_3_272,600_3,6,1,0.9865275,6
600_3_273,600_3,6,1,0.98638827,6
600_3_274,600_3,6,1,0.9833287,6
600_3_275,600_3,6,1,0.97119886,6
600_3_276,600_3,6,1,0.944488,6
600_3_277,600_3,6,1,0.9230571,6
600_3_278,600_3,6,1,0.91102135,6
600_3_279,600_3,6,1,0.89102495,6
600_3_280,600_3,6,1,0.9053434,6
600_3_281,600_3,6,1,0.895018,6
600_3_282,600_3,6,1,0.8117555,6
600_3_283,600_3,6,1,0.625657,6
600_3_284,600_3,6,1,0.5662429,6
600_3_285,600_3,6,1,0.63287973,6
600_3_286,600_3,6,1,0.7180214,6
600_3_287,600_3,6,1,0.7760248,6
600_3_288,600_3,6,1,0.7438313,6
600_3_289,600_3,6,1,0.7428973,6
600_3_290,600_3,6,1,0.8690079,6
600_3_291,600_3,6,1,0.9205822,6
600_3_292,600_3,6,1,0.9251099,6
600_3_293,600_3,6,1,0.9369066,6
600_3_294,600_3,6,1,0.95881945,6
600_3_295,600_3,6,1,0.9674595,6
600_3_296,600_3,6,1,0.9679566,6
600_3_297,600_3,6,1,0.9737656,6
600_3_298,600_3,6,1,0.9621048,6
600_3_299,600_3,6,1,0.9521782,6
600_3_300,600_3,6,1,0.943043,6
600_3_301,600_3,6,1,0.95753074,6
600_3_302,600_3,6,1,0.9637728,6
600_3_303,600_3,6,1,0.9736126,6
600_3_304,600_3,6,1,0.9774849,6
600_3_305,600_3,6,1,0.97838646,6
600_3_306,600_3,6,1,0.9788792,6
600_3_307,600_3,6,1,0.97777736,6
600_3_308,600_3,6,1,0.9787058,6
600_3_309,600_3,6,1,0.978833,6
600_3_310,600_3,6,1,0.97508764,6
600_3_311,600_3,6,1,0.9693848,6
600_3_312,600_3,6,1,0.97261095,6
600_3_313,600_3,6,1,0.9768723,6
600_3_314,600_3,6,1,0.9772026,6
600_3_315,600_3,6,1,0.9836379,6
600_3_316,600_3,6,1,0.98046285,6
600_3_317,600_3,6,1,0.98121405,6
600_3_318,600_3,6,1,0.9797877,6
600_3_319,600_3,6,1,0.97965103,6
600_3_320,600_3,6,1,0.98079383,6
600_3_321,600_3,6,1,0.9787813,6
600_3_322,600_3,6,1,0.97108424,6
600_3_323,600_3,6,1,0.9672367,6
600_3_324,600_3,6,1,0.9566701,6
600_3_325,600_3,6,1,0.94855237,6
600_3_326,600_3,6,1,0.9552336,6
604_3_14,604_3,5,1,0.74191236,6
604_3_15,604_3,5,1,0.7615508,6
604_3_16,604_3,5,1,0.75825536,6
604_3_17,604_3,5,1,0.6477302,6
604_3_18,604_3,5,1,0.64175385,6
604_3_19,604_3,5,1,0.59918725,6
604_3_20,604_3,5,1,0.74704003,6
604_3_21,604_3,5,1,0.86955196,6
604_3_22,604_3,5,1,0.8340127,6
604_3_23,604_3,5,1,0.8041056,6
604_3_24,604_3,5,1,0.6608797,6
604_3_25,604_3,5,1,0.5518617,6
604_3_26,604_3,5,1,0.50333345,6
604_3_27,604_3,5,1,0.52791774,6
604_3_28,604_3,6,1,0.54687,6
604_3_29,604_3,5,1,0.52222306,6
604_3_30,604_3,6,1,0.60017765,6
604_3_31,604_3,6,1,0.59383243,6
604_3_32,604_3,5,1,0.5054701,6
604_3_33,604_3,5,1,0.6279895,6
604_3_34,604_3,5,1,0.64882135,6
604_3_35,604_3,5,1,0.73370075,6
604_3_36,604_3,5,1,0.6714334,6
604_3_37,604_3,5,1,0.61609626,6
604_3_38,604_3,5,1,0.5288747,6
604_3_39,604_3,5,1,0.5777296,6
604_3_40,604_3,5,1,0.6875427,6
604_3_41,604_3,5,1,0.9119484,6
604_3_126,604_3,5,1,0.91352105,6
604_3_127,604_3,5,1,0.9495105,6
604_3_128,604_3,5,1,0.91300714,6
604_3_129,604_3,5,1,0.91473025,6
604_3_130,604_3,5,1,0.92296374,6
604_3_131,604_3,5,1,0.89373296,6
604_3_132,604_3,5,1,0.87782216,6
604_3_133,604_3,5,1,0.85464627,6
604_3_134,604_3,5,1,0.81807584,6
604_3_135,604_3,5,1,0.79119194,6
604_3_136,604_3,5,1,0.7402185,6
604_3_137,604_3,5,1,0.7737574,6
604_3_138,604_3,5,1,0.7803347,6
604_3_139,604_3,5,1,0.8025139,6
604_3_140,604_3,5,1,0.8245303,6
604_3_141,604_3,5,1,0.794377,6
604_3_142,604_3,5,1,0.71435285,6
604_3_143,604_3,5,1,0.71413124,6
604_3_144,604_3,5,1,0.7124359,6
604_3_145,604_3,5,1,0.7266657,6
604_3_146,604_3,5,1,0.737617,6
604_3_147,604_3,5,1,0.75260806,6
604_3_148,604_3,5,1,0.7035136,6
604_3_149,604_3,5,1,0.68737835,6
604_3_150,604_3,5,1,0.7011465,6
604_3_151,604_3,5,1,0.70465213,6
604_3_152,604_3,5,1,0.6505343,6
604_3_153,604_3,5,1,0.6600338,6
604_3_154,604_3,5,1,0.7251355,6
604_3_155,604_3,5,1,0.628022,6
604_3_156,604_3,5,1,0.68639266,6
604_3_157,604_3,5,1,0.75996447,6
604_3_158,604_3,5,1,0.8355682,6
604_3_159,604_3,5,1,0.8442367,6
604_3_160,604_3,5,1,0.8283469,6
604_3_161,604_3,5,1,0.79212004,6
604_3_162,604_3,5,1,0.78384316,6
604_3_163,604_3,5,1,0.76184887,6
604_3_164,604_3,5,1,0.7164078,6
604_3_165,604_3,5,1,0.6249698,6
604_3_166,604_3,5,1,0.55216175,6
604_3_167,604_3,5,1,0.6028659,6
604_3_168,604_3,5,1,0.5530614,6
604_3_169,604_3,5,1,0.5094737,6
604_3_170,604_3,5,1,0.5036266,6
604_3_171,604_3,6,1,0.5599435,6
604_3_172,604_3,6,1,0.5693219,6
604_3_173,604_3,5,1,0.5328513,6
604_3_174,604_3,5,1,0.7838313,6
604_3_175,604_3,5,1,0.8593413,6
604_3_176,604_3,5,1,0.8751727,6
604_3_177,604_3,5,1,0.8695294,6
604_3_178,604_3,5,1,0.8253531,6
604_3_179,604_3,5,1,0.72965974,6
604_3_180,604_3,5,1,0.7154152,6
604_3_181,604_3,5,1,0.7113265,6
604_3_182,604_3,5,1,0.7535681,6
604_3_183,604_3,5,1,0.7968396,6
604_3_184,604_3,5,1,0.7422834,6
604_3_185,604_3,5,1,0.6504219,6
604_3_186,604_3,5,1,0.5215516,6
604_3_187,604_3,6,1,0.5255615,6
604_3_188,604_3,6,1,0.59101707,6
604_3_189,604_3,6,1,0.633594,6
604_3_190,604_3,6,1,0.63800436,6
604_3_191,604_3,6,1,0.6374197,6
604_3_192,604_3,6,1,0.55831945,6
604_3_193,604_3,6,1,0.5668525,6
604_3_194,604_3,6,1,0.6460539,6
604_3_195,604_3,6,1,0.5015214,6
604_3_196,604_3,5,1,0.59006506,6
604_3_197,604_3,6,1,0.67039216,6
604_3_198,604_3,6,1,0.5773908,6
604_3_284,604_3,5,1,0.8526985,6
604_3_285,604_3,5,1,0.86811507,6
604_3_286,604_3,5,1,0.8823871,6
604_3_287,604_3,5,1,0.8925234,6
604_3_288,604_3,5,1,0.8284748,6
604_3_289,604_3,5,1,0.80901384,6
604_3_290,604_3,5,1,0.76455534,6
604_3_291,604_3,5,1,0.82236475,6
604_3_292,604_3,5,1,0.87074685,6
604_3_293,604_3,5,1,0.93084556,6
604_3_294,604_3,5,1,0.93960214,6
604_3_295,604_3,5,1,0.8511991,6
604_3_296,604_3,5,1,0.7860346,6
604_3_297,604_3,5,1,0.51352626,6
604_3_298,604_3,6,1,0.65060085,6
611_3_27,611_3,5,1,0.7305159,6
611_3_28,611_3,5,1,0.5862341,6
611_3_29,611_3,6,1,0.6624081,6
611_3_30,611_3,6,1,0.60286236,6
611_3_31,611_3,5,1,0.56443995,6
611_3_32,611_3,5,1,0.50422406,6
611_3_33,611_3,6,1,0.7352745,6
611_3_34,611_3,6,1,0.83535165,6
611_3_35,611_3,6,1,0.86933446,6
611_3_36,611_3,6,1,0.88922167,6
611_3_37,611_3,6,1,0.86408997,6
611_3_38,611_3,6,1,0.79823077,6
611_3_39,611_3,6,1,0.7116163,6
611_3_40,611_3,6,1,0.62918216,6
611_3_41,611_3,5,1,0.57529515,6
611_3_42,611_3,5,1,0.5860898,6
611_3_43,611_3,6,1,0.5223344,6
611_3_44,611_3,5,1,0.5271287,6
611_3_45,611_3,5,1,0.5129446,6
611_3_46,611_3,6,1,0.6183179,6
611_3_47,611_3,6,1,0.61706215,6
611_3_48,611_3,6,1,0.58221275,6
611_3_49,611_3,6,1,0.54115,6
611_3_50,611_3,6,1,0.55800295,6
611_3_51,611_3,6,1,0.57497376,6
611_3_52,611_3,6,1,0.59011215,6
611_3_53,611_3,5,1,0.51993895,6
611_3_54,611_3,5,1,0.6206285,6
611_3_55,611_3,5,1,0.690468,6
611_3_56,611_3,5,1,0.71035963,6
611_3_57,611_3,5,1,0.7354656,6
611_3_58,611_3,5,1,0.8089231,6
611_3_59,611_3,5,1,0.8183892,6
611_3_60,611_3,5,1,0.8904047,6
611_3_61,611_3,5,1,0.884864,6
611_3_62,611_3,5,1,0.6110256,6
611_3_63,611_3,5,1,0.5087476,6
611_3_64,611_3,5,1,0.52417797,6
611_3_65,611_3,6,1,0.6356004,6
611_3_66,611_3,6,1,0.6879358,6
611_3_67,611_3,6,1,0.5906971,6
611_3_68,611_3,5,1,0.6179079,6
611_3_69,611_3,5,1,0.6552617,6
611_3_70,611_3,6,1,0.54725426,6
611_3_71,611_3,6,1,0.80744535,6
611_3_72,611_3,6,1,0.7842602,6
611_3_73,611_3,6,1,0.7013528,6
611_3_74,611_3,6,1,0.62492406,6
611_3_75,611_3,6,1,0.5645839,6
611_3_76,611_3,6,1,0.68687785,6
611_3_77,611_3,6,1,0.7786334,6
611_3_78,611_3,6,1,0.81353474,6
611_3_79,611_3,6,1,0.8180556,6
611_3_80,611_3,6,1,0.7845155,6
611_3_81,611_3,6,1,0.6915846,6
611_3_82,611_3,5,1,0.5201483,6
611_3_83,611_3,5,1,0.58024293,6
611_3_84,611_3,5,1,0.7040098,6
611_3_85,611_3,5,1,0.76971954,6
611_3_86,611_3,5,1,0.56031734,6
611_3_87,611_3,6,1,0.68771464,6
611_3_88,611_3,6,1,0.8090782,6
611_3_89,611_3,6,1,0.7752816,6
611_3_90,611_3,6,1,0.67619115,6
611_3_91,611_3,6,1,0.71442145,6
611_3_92,611_3,6,1,0.8092666,6
611_3_93,611_3,6,1,0.84064615,6
611_3_94,611_3,6,1,0.8735933,6
611_3_95,611_3,6,1,0.82495105,6
611_3_96,611_3,6,1,0.7795681,6
611_3_115,611_3,5,1,0.7704843,6
611_3_116,611_3,5,1,0.8563329,6
611_3_117,611_3,5,1,0.90306395,6
611_3_118,611_3,5,1,0.9186114,6
611_3_119,611_3,5,1,0.880562,6
611_3_120,611_3,5,1,0.8304135,6
611_3_121,611_3,5,1,0.8267202,6
611_3_122,611_3,5,1,0.8577109,6
611_3_123,611_3,5,1,0.8874625,6
611_3_124,611_3,5,1,0.872597,6
611_3_140,611_3,5,1,0.9185571,6
611_3_141,611_3,5,1,0.9069183,6
611_3_142,611_3,5,1,0.9177145,6
611_3_143,611_3,5,1,0.8768091,6
611_3_144,611_3,5,1,0.80661446,6
611_3_145,611_3,5,1,0.683207,6
611_3_146,611_3,5,1,0.5656405,6
611_3_147,611_3,5,1,0.70090836,6
611_3_148,611_3,5,1,0.7944327,6
611_3_149,611_3,5,1,0.9569348,6
611_3_150,611_3,5,1,0.979408,6
611_3_151,611_3,5,1,0.9682378,6
611_3_152,611_3,5,1,0.96440804,6
611_3_153,611_3,5,1,0.9686557,6
611_3_154,611_3,5,1,0.97740275,6
611_3_155,611_3,5,1,0.974161,6
611_3_156,611_3,5,1,0.95696163,6
611_3_157,611_3,5,1,0.9431594,6
611_3_158,611_3,5,1,0.8471914,6
611_3_159,611_3,5,1,0.6054998,6
611_3_160,611_3,6,1,0.6234968,6
611_3_161,611_3,5,1,0.69257325,6
611_3_162,611_3,5,1,0.70253015,6
611_3_163,611_3,5,1,0.70352596,6
611_3_164,611_3,5,1,0.72832406,6
611_3_165,611_3,5,1,0.64578694,6
611_3_166,611_3,5,1,0.52026016,6
611_3_167,611_3,5,1,0.5583817,6
611_3_168,611_3,5,1,0.65758944,6
611_3_169,611_3,5,1,0.7917494,6
611_3_170,611_3,5,1,0.85998803,6
611_3_171,611_3,5,1,0.8329732,6
611_3_172,611_3,5,1,0.74838203,6
611_3_173,611_3,5,1,0.6796899,6
611_3_174,611_3,5,1,0.5301114,6
611_3_175,611_3,6,1,0.7107647,6
611_3_176,611_3,6,1,0.76555,6
611_3_177,611_3,6,1,0.763972,6
611_3_178,611_3,6,1,0.7675884,6
611_3_179,611_3,6,1,0.69989604,6
611_3_180,611_3,6,1,0.7622748,6
611_3_181,611_3,6,1,0.7778457,6
611_3_182,611_3,6,1,0.7855099,6
611_3_183,611_3,6,1,0.7555358,6
611_3_184,611_3,6,1,0.743282,6
611_3_185,611_3,6,1,0.7420366,6
611_3_186,611_3,6,1,0.7607481,6
611_3_187,611_3,6,1,0.8189043,6
611_3_188,611_3,6,1,0.8384848,6
611_3_189,611_3,6,1,0.8522846,6
611_3_190,611_3,6,1,0.8804813,6
611_3_191,611_3,6,1,0.8872984,6
611_3_192,611_3,6,1,0.8855547,6
611_3_193,611_3,6,1,0.8801626,6
611_3_194,611_3,6,1,0.862881,6
611_3_195,611_3,6,1,0.86695904,6
611_3_196,611_3,6,1,0.8474819,6
611_3_197,611_3,6,1,0.8466557,6
611_3_198,611_3,6,1,0.8694971,6
611_3_199,611_3,6,1,0.8510099,6
611_3_200,611_3,6,1,0.8499932,6
611_3_201,611_3,6,1,0.8458219,6
611_3_202,611_3,6,1,0.8276067,6
611_3_203,611_3,6,1,0.8206341,6
611_3_204,611_3,6,1,0.7761015,6
611_3_205,611_3,6,1,0.75542086,6
611_3_206,611_3,6,1,0.69263965,6
611_3_207,611_3,5,1,0.5141564,6
611_3_208,611_3,5,1,0.6945084,6
611_3_209,611_3,5,1,0.70076764,6
611_3_210,611_3,5,1,0.6542556,6
611_3_211,611_3,5,1,0.5038505,6
611_3_212,611_3,6,1,0.5227881,6
611_3_213,611_3,5,1,0.68320763,6
611_3_214,611_3,5,1,0.7940642,6
611_3_215,611_3,5,1,0.8057235,6
611_3_216,611_3,5,1,0.8209415,6
611_3_217,611_3,5,1,0.88562536,6
611_3_218,611_3,5,1,0.93358517,6
611_3_219,611_3,5,1,0.93378925,6
611_3_220,611_3,5,1,0.91973704,6
611_3_221,611_3,5,1,0.8789668,6
611_3_222,611_3,5,1,0.86103565,6
611_3_223,611_3,5,1,0.85098624,6
611_3_224,611_3,5,1,0.873028,6
611_3_225,611_3,5,1,0.87482524,6
611_3_226,611_3,5,1,0.895184,6
611_3_227,611_3,5,1,0.91970205,6
611_3_228,611_3,5,1,0.9160508,6
611_3_229,611_3,5,1,0.9388785,6
611_3_230,611_3,5,1,0.93066007,6
611_3_231,611_3,5,1,0.9215601,6
611_3_232,611_3,5,1,0.9488559,6
611_3_233,611_3,5,1,0.9531975,6
611_3_234,611_3,5,1,0.89428174,6
611_3_235,611_3,5,1,0.8209891,6
611_3_236,611_3,5,1,0.5675687,6
611_3_237,611_3,6,1,0.5478546,6
611_3_238,611_3,6,1,0.5296838,6
611_3_239,611_3,6,1,0.60991484,6
611_3_240,611_3,6,1,0.7104488,6
611_3_241,611_3,6,1,0.68692887,6
611_3_242,611_3,6,1,0.7019402,6
611_3_243,611_3,5,1,0.51033884,6
611_3_244,611_3,5,1,0.57602555,6
611_3_245,611_3,5,1,0.7602418,6
611_3_246,611_3,5,1,0.77456725,6
611_3_247,611_3,5,1,0.6911402,6
611_3_248,611_3,5,1,0.56792104,6
611_3_249,611_3,6,1,0.5957243,6
611_3_250,611_3,6,1,0.6679586,6
611_3_251,611_3,6,1,0.5607675,6
611_3_252,611_3,5,1,0.6670597,6
611_3_253,611_3,5,1,0.7795176,6
611_3_254,611_3,5,1,0.78175324,6
611_3_255,611_3,5,1,0.67778534,6
611_3_256,611_3,6,1,0.6255672,6
611_3_257,611_3,6,1,0.62895435,6
611_3_258,611_3,6,1,0.5063401,6
611_3_259,611_3,5,1,0.5345536,6
611_3_260,611_3,5,1,0.5294708,6
611_3_261,611_3,5,1,0.59266937,6
611_3_262,611_3,5,1,0.6520716,6
611_3_263,611_3,5,1,0.72257787,6
611_3_264,611_3,5,1,0.7145658,6
611_3_265,611_3,5,1,0.5036422,6
636_3_1,636_3,5,1,0.7099519,6
636_3_5,636_3,5,1,0.872958,6
636_3_6,636_3,5,1,0.726968,6
636_3_7,636_3,5,1,0.86670214,6
636_3_8,636_3,5,1,0.7688016,6
636_3_9,636_3,5,1,0.62443066,6
636_3_10,636_3,5,1,0.714482,6
636_3_11,636_3,5,1,0.70112705,6
636_3_12,636_3,5,1,0.82657874,6
636_3_13,636_3,5,1,0.89234835,6
636_3_24,636_3,6,1,0.59148353,6
636_3_25,636_3,5,1,0.50084394,6
636_3_34,636_3,6,1,0.55950135,6
636_3_35,636_3,5,1,0.6010247,6
636_3_36,636_3,5,1,0.56694275,6
636_3_37,636_3,5,1,0.7455006,6
636_3_38,636_3,5,1,0.67835754,6
636_3_39,636_3,5,1,0.5952484,6
636_3_40,636_3,6,1,0.5746069,6
636_3_41,636_3,6,1,0.6595498,6
636_3_42,636_3,5,1,0.5070966,6
636_3_43,636_3,6,1,0.5325688,6
636_3_44,636_3,6,1,0.7234693,6
636_3_45,636_3,6,1,0.66053563,6
636_3_46,636_3,6,1,0.6841061,6
636_3_47,636_3,6,1,0.72058374,6
636_3_48,636_3,6,1,0.6154711,6
636_3_49,636_3,5,1,0.61555725,6
636_3_50,636_3,5,1,0.62571573,6
636_3_51,636_3,5,1,0.7592232,6
636_3_61,636_3,5,1,0.64057827,6
636_3_62,636_3,6,1,0.6171475,6
636_3_63,636_3,6,1,0.6140223,6
636_3_64,636_3,6,1,0.5352259,6
636_3_65,636_3,5,1,0.816407,6
636_3_66,636_3,5,1,0.8885317,6
636_3_67,636_3,5,1,0.8309507,6
636_3_68,636_3,5,1,0.8027043,6
636_3_69,636_3,5,1,0.78940743,6
636_3_70,636_3,5,1,0.8765991,6
636_3_71,636_3,5,1,0.80721,6
636_3_72,636_3,5,1,0.6724843,6
636_3_73,636_3,5,1,0.6716971,6
