index,video,predict,gt,probs,ps
90_3_82,90_3,6,6,0.25763208,"tensor(0.1299, dtype=torch.float64)"
90_3_83,90_3,6,6,0.2762528,"tensor(0.1299, dtype=torch.float64)"
90_3_84,90_3,6,6,0.28449905,"tensor(0.1299, dtype=torch.float64)"
90_3_85,90_3,6,6,0.28349218,"tensor(0.1299, dtype=torch.float64)"
90_3_86,90_3,6,6,0.28003365,"tensor(0.1299, dtype=torch.float64)"
90_3_87,90_3,6,6,0.28180528,"tensor(0.1299, dtype=torch.float64)"
90_3_88,90_3,6,6,0.2839999,"tensor(0.1299, dtype=torch.float64)"
90_3_89,90_3,6,6,0.29082325,"tensor(0.1299, dtype=torch.float64)"
90_3_90,90_3,6,6,0.2878333,"tensor(0.1299, dtype=torch.float64)"
90_3_91,90_3,6,6,0.2992945,"tensor(0.1299, dtype=torch.float64)"
90_3_92,90_3,6,6,0.29286268,"tensor(0.1299, dtype=torch.float64)"
90_3_93,90_3,6,6,0.2873525,"tensor(0.1299, dtype=torch.float64)"
90_3_94,90_3,6,6,0.2904169,"tensor(0.1299, dtype=torch.float64)"
90_3_95,90_3,6,6,0.29706976,"tensor(0.1299, dtype=torch.float64)"
90_3_96,90_3,6,6,0.30016324,"tensor(0.1299, dtype=torch.float64)"
90_3_97,90_3,6,6,0.27274224,"tensor(0.1299, dtype=torch.float64)"
90_3_98,90_3,6,6,0.27673173,"tensor(0.1299, dtype=torch.float64)"
90_3_99,90_3,6,6,0.2804016,"tensor(0.1299, dtype=torch.float64)"
90_3_100,90_3,6,6,0.2895782,"tensor(0.1299, dtype=torch.float64)"
90_3_101,90_3,6,6,0.29113457,"tensor(0.1299, dtype=torch.float64)"
90_3_102,90_3,6,6,0.28849685,"tensor(0.1299, dtype=torch.float64)"
90_3_103,90_3,6,6,0.28490442,"tensor(0.1299, dtype=torch.float64)"
90_3_104,90_3,6,6,0.28379408,"tensor(0.1299, dtype=torch.float64)"
90_3_105,90_3,6,6,0.2848147,"tensor(0.1299, dtype=torch.float64)"
90_3_106,90_3,6,6,0.28455806,"tensor(0.1299, dtype=torch.float64)"
90_3_107,90_3,6,6,0.27319512,"tensor(0.1299, dtype=torch.float64)"
90_3_108,90_3,6,6,0.2769258,"tensor(0.1299, dtype=torch.float64)"
90_3_109,90_3,6,6,0.28196254,"tensor(0.1299, dtype=torch.float64)"
90_3_110,90_3,6,6,0.27157465,"tensor(0.1299, dtype=torch.float64)"
90_3_111,90_3,6,6,0.26393113,"tensor(0.1299, dtype=torch.float64)"
90_3_112,90_3,6,6,0.2596457,"tensor(0.1299, dtype=torch.float64)"
90_3_113,90_3,6,6,0.27034593,"tensor(0.1299, dtype=torch.float64)"
90_3_114,90_3,6,6,0.27468458,"tensor(0.1299, dtype=torch.float64)"
90_3_115,90_3,6,6,0.27557173,"tensor(0.1299, dtype=torch.float64)"
90_3_116,90_3,6,6,0.27080053,"tensor(0.1299, dtype=torch.float64)"
90_3_117,90_3,6,6,0.26270905,"tensor(0.1299, dtype=torch.float64)"
90_3_118,90_3,6,6,0.26536024,"tensor(0.1299, dtype=torch.float64)"
90_3_119,90_3,6,6,0.26919794,"tensor(0.1299, dtype=torch.float64)"
90_3_120,90_3,6,6,0.26621398,"tensor(0.1299, dtype=torch.float64)"
90_3_121,90_3,6,6,0.27047393,"tensor(0.1299, dtype=torch.float64)"
90_3_122,90_3,6,6,0.26709664,"tensor(0.1299, dtype=torch.float64)"
90_3_123,90_3,6,6,0.270353,"tensor(0.1299, dtype=torch.float64)"
90_3_124,90_3,6,6,0.2696233,"tensor(0.1299, dtype=torch.float64)"
90_3_125,90_3,6,6,0.2695433,"tensor(0.1299, dtype=torch.float64)"
90_3_126,90_3,6,6,0.27151266,"tensor(0.1299, dtype=torch.float64)"
90_3_127,90_3,6,6,0.2741927,"tensor(0.1299, dtype=torch.float64)"
90_3_128,90_3,6,6,0.26284325,"tensor(0.1299, dtype=torch.float64)"
90_3_129,90_3,6,6,0.2690339,"tensor(0.1299, dtype=torch.float64)"
90_3_130,90_3,6,6,0.28161794,"tensor(0.1299, dtype=torch.float64)"
90_3_131,90_3,6,6,0.2968061,"tensor(0.1299, dtype=torch.float64)"
90_3_132,90_3,6,6,0.30604625,"tensor(0.1299, dtype=torch.float64)"
90_3_133,90_3,6,6,0.3056281,"tensor(0.1299, dtype=torch.float64)"
90_3_134,90_3,6,6,0.30483627,"tensor(0.1299, dtype=torch.float64)"
90_3_135,90_3,6,6,0.29579183,"tensor(0.1299, dtype=torch.float64)"
90_3_136,90_3,6,6,0.28992155,"tensor(0.1299, dtype=torch.float64)"
90_3_137,90_3,6,6,0.28925776,"tensor(0.1299, dtype=torch.float64)"
90_3_138,90_3,6,6,0.2813223,"tensor(0.1299, dtype=torch.float64)"
90_3_139,90_3,6,6,0.29044735,"tensor(0.1299, dtype=torch.float64)"
90_3_140,90_3,6,6,0.2876216,"tensor(0.1299, dtype=torch.float64)"
90_3_141,90_3,6,6,0.28989315,"tensor(0.1299, dtype=torch.float64)"
90_3_142,90_3,6,5,0.28881067,"tensor(0.1299, dtype=torch.float64)"
90_3_143,90_3,6,5,0.28512013,"tensor(0.1299, dtype=torch.float64)"
90_3_144,90_3,6,5,0.28502235,"tensor(0.1299, dtype=torch.float64)"
90_3_145,90_3,6,5,0.28775713,"tensor(0.1299, dtype=torch.float64)"
90_3_146,90_3,6,5,0.28836405,"tensor(0.1299, dtype=torch.float64)"
90_3_147,90_3,6,5,0.288882,"tensor(0.1299, dtype=torch.float64)"
90_3_148,90_3,6,5,0.2809025,"tensor(0.1299, dtype=torch.float64)"
90_3_149,90_3,6,5,0.2813812,"tensor(0.1299, dtype=torch.float64)"
90_3_150,90_3,6,5,0.27168134,"tensor(0.1299, dtype=torch.float64)"
90_3_151,90_3,6,5,0.2577288,"tensor(0.1299, dtype=torch.float64)"
90_3_152,90_3,6,5,0.2581944,"tensor(0.1299, dtype=torch.float64)"
90_3_153,90_3,6,5,0.27820796,"tensor(0.1299, dtype=torch.float64)"
90_3_154,90_3,6,5,0.2599539,"tensor(0.1299, dtype=torch.float64)"
90_3_155,90_3,6,5,0.24938527,"tensor(0.1299, dtype=torch.float64)"
90_3_156,90_3,6,5,0.23951729,"tensor(0.1299, dtype=torch.float64)"
90_3_157,90_3,6,5,0.27400088,"tensor(0.1299, dtype=torch.float64)"
90_3_158,90_3,6,5,0.2673494,"tensor(0.1299, dtype=torch.float64)"
90_3_159,90_3,6,5,0.2540524,"tensor(0.1299, dtype=torch.float64)"
90_3_160,90_3,6,6,0.2986924,"tensor(0.1299, dtype=torch.float64)"
90_3_161,90_3,6,6,0.29178903,"tensor(0.1299, dtype=torch.float64)"
90_3_162,90_3,6,6,0.28845984,"tensor(0.1299, dtype=torch.float64)"
90_3_163,90_3,6,6,0.27918652,"tensor(0.1299, dtype=torch.float64)"
90_3_164,90_3,6,6,0.26229754,"tensor(0.1299, dtype=torch.float64)"
90_3_165,90_3,6,6,0.27689636,"tensor(0.1299, dtype=torch.float64)"
90_3_166,90_3,6,6,0.26991162,"tensor(0.1299, dtype=torch.float64)"
90_3_167,90_3,6,6,0.27039796,"tensor(0.1299, dtype=torch.float64)"
90_3_168,90_3,6,6,0.29092705,"tensor(0.1299, dtype=torch.float64)"
90_3_169,90_3,6,6,0.29585767,"tensor(0.1299, dtype=torch.float64)"
90_3_170,90_3,6,6,0.29137394,"tensor(0.1299, dtype=torch.float64)"
90_3_171,90_3,6,6,0.28347158,"tensor(0.1299, dtype=torch.float64)"
90_3_172,90_3,6,6,0.28195184,"tensor(0.1299, dtype=torch.float64)"
90_3_173,90_3,6,6,0.27137458,"tensor(0.1299, dtype=torch.float64)"
90_3_174,90_3,6,6,0.26692015,"tensor(0.1299, dtype=torch.float64)"
90_3_175,90_3,6,6,0.26577193,"tensor(0.1299, dtype=torch.float64)"
90_3_176,90_3,6,6,0.28816912,"tensor(0.1299, dtype=torch.float64)"
90_3_177,90_3,6,6,0.28391927,"tensor(0.1299, dtype=torch.float64)"
90_3_178,90_3,6,6,0.27277339,"tensor(0.1299, dtype=torch.float64)"
90_3_179,90_3,6,6,0.2655866,"tensor(0.1299, dtype=torch.float64)"
90_3_180,90_3,6,6,0.28156748,"tensor(0.1299, dtype=torch.float64)"
90_3_181,90_3,6,6,0.28319135,"tensor(0.1299, dtype=torch.float64)"
90_3_182,90_3,6,6,0.28545254,"tensor(0.1299, dtype=torch.float64)"
90_3_183,90_3,6,6,0.26465502,"tensor(0.1299, dtype=torch.float64)"
90_3_184,90_3,6,6,0.27270803,"tensor(0.1299, dtype=torch.float64)"
90_3_185,90_3,6,6,0.26528743,"tensor(0.1299, dtype=torch.float64)"
90_3_186,90_3,6,6,0.26649395,"tensor(0.1299, dtype=torch.float64)"
90_3_187,90_3,6,6,0.26809722,"tensor(0.1299, dtype=torch.float64)"
90_3_188,90_3,6,6,0.26899296,"tensor(0.1299, dtype=torch.float64)"
90_3_189,90_3,6,6,0.27049685,"tensor(0.1299, dtype=torch.float64)"
90_3_190,90_3,6,6,0.27749595,"tensor(0.1299, dtype=torch.float64)"
90_3_191,90_3,6,6,0.2755403,"tensor(0.1299, dtype=torch.float64)"
90_3_192,90_3,6,6,0.2799035,"tensor(0.1299, dtype=torch.float64)"
90_3_193,90_3,6,6,0.287199,"tensor(0.1299, dtype=torch.float64)"
90_3_194,90_3,6,6,0.28293312,"tensor(0.1299, dtype=torch.float64)"
90_3_195,90_3,6,6,0.2746968,"tensor(0.1299, dtype=torch.float64)"
90_3_196,90_3,6,6,0.27432227,"tensor(0.1299, dtype=torch.float64)"
90_3_197,90_3,6,6,0.26726338,"tensor(0.1299, dtype=torch.float64)"
90_3_198,90_3,6,6,0.2639272,"tensor(0.1299, dtype=torch.float64)"
90_3_199,90_3,6,6,0.26629642,"tensor(0.1299, dtype=torch.float64)"
90_3_200,90_3,6,6,0.27808037,"tensor(0.1299, dtype=torch.float64)"
90_3_201,90_3,6,6,0.2849722,"tensor(0.1299, dtype=torch.float64)"
90_3_202,90_3,6,6,0.2776267,"tensor(0.1299, dtype=torch.float64)"
90_3_203,90_3,6,6,0.27977896,"tensor(0.1299, dtype=torch.float64)"
90_3_204,90_3,6,6,0.28910863,"tensor(0.1299, dtype=torch.float64)"
90_3_205,90_3,6,6,0.28646767,"tensor(0.1299, dtype=torch.float64)"
107_3_1,107_3,0,0,0.25861314,"tensor(0.1681, dtype=torch.float64)"
107_3_2,107_3,0,0,0.29986668,"tensor(0.1681, dtype=torch.float64)"
107_3_3,107_3,0,0,0.27963558,"tensor(0.1681, dtype=torch.float64)"
107_3_4,107_3,0,0,0.28248653,"tensor(0.1681, dtype=torch.float64)"
107_3_5,107_3,0,0,0.28397992,"tensor(0.1681, dtype=torch.float64)"
107_3_6,107_3,0,0,0.23701914,"tensor(0.1681, dtype=torch.float64)"
107_3_7,107_3,0,0,0.26896232,"tensor(0.1681, dtype=torch.float64)"
107_3_8,107_3,0,0,0.27369127,"tensor(0.1681, dtype=torch.float64)"
107_3_9,107_3,0,0,0.31800482,"tensor(0.1681, dtype=torch.float64)"
107_3_10,107_3,0,0,0.25636354,"tensor(0.1681, dtype=torch.float64)"
107_3_11,107_3,0,0,0.2926767,"tensor(0.1681, dtype=torch.float64)"
107_3_12,107_3,0,0,0.23890974,"tensor(0.1681, dtype=torch.float64)"
107_3_13,107_3,0,0,0.30624568,"tensor(0.1681, dtype=torch.float64)"
107_3_14,107_3,0,0,0.2960918,"tensor(0.1681, dtype=torch.float64)"
107_3_15,107_3,0,0,0.2892871,"tensor(0.1681, dtype=torch.float64)"
107_3_16,107_3,0,0,0.2587626,"tensor(0.1681, dtype=torch.float64)"
107_3_17,107_3,0,0,0.30645642,"tensor(0.1681, dtype=torch.float64)"
107_3_18,107_3,0,0,0.3167815,"tensor(0.1681, dtype=torch.float64)"
107_3_19,107_3,0,0,0.3197855,"tensor(0.1681, dtype=torch.float64)"
107_3_20,107_3,0,5,0.26911908,"tensor(0.1681, dtype=torch.float64)"
107_3_21,107_3,0,5,0.27447402,"tensor(0.1681, dtype=torch.float64)"
107_3_22,107_3,3,5,0.35324246,"tensor(0.1681, dtype=torch.float64)"
107_3_23,107_3,0,0,0.3002747,"tensor(0.1681, dtype=torch.float64)"
107_3_24,107_3,0,0,0.2666144,"tensor(0.1681, dtype=torch.float64)"
107_3_25,107_3,0,0,0.26792106,"tensor(0.1681, dtype=torch.float64)"
107_3_26,107_3,0,0,0.28793877,"tensor(0.1681, dtype=torch.float64)"
107_3_27,107_3,0,0,0.29905325,"tensor(0.1681, dtype=torch.float64)"
107_3_28,107_3,3,0,0.30411077,"tensor(0.1681, dtype=torch.float64)"
107_3_29,107_3,0,0,0.23672439,"tensor(0.1681, dtype=torch.float64)"
107_3_30,107_3,0,0,0.26308423,"tensor(0.1681, dtype=torch.float64)"
107_3_31,107_3,0,0,0.31315175,"tensor(0.1681, dtype=torch.float64)"
107_3_32,107_3,0,0,0.2964172,"tensor(0.1681, dtype=torch.float64)"
107_3_33,107_3,0,5,0.30114168,"tensor(0.1681, dtype=torch.float64)"
107_3_34,107_3,0,5,0.29748517,"tensor(0.1681, dtype=torch.float64)"
107_3_35,107_3,5,5,0.31391743,"tensor(0.1681, dtype=torch.float64)"
107_3_36,107_3,0,5,0.27144969,"tensor(0.1681, dtype=torch.float64)"
107_3_37,107_3,0,5,0.23687254,"tensor(0.1681, dtype=torch.float64)"
107_3_38,107_3,0,5,0.23026738,"tensor(0.1681, dtype=torch.float64)"
107_3_39,107_3,5,5,0.22072963,"tensor(0.1681, dtype=torch.float64)"
107_3_40,107_3,5,5,0.26092222,"tensor(0.1681, dtype=torch.float64)"
107_3_41,107_3,5,5,0.5221094,"tensor(0.1681, dtype=torch.float64)"
107_3_42,107_3,0,5,0.25862542,"tensor(0.1681, dtype=torch.float64)"
107_3_43,107_3,5,5,0.24198145,"tensor(0.1681, dtype=torch.float64)"
107_3_44,107_3,5,5,0.22868703,"tensor(0.1681, dtype=torch.float64)"
107_3_45,107_3,0,5,0.2103909,"tensor(0.1681, dtype=torch.float64)"
107_3_46,107_3,0,5,0.21730502,"tensor(0.1681, dtype=torch.float64)"
107_3_47,107_3,5,5,0.23244832,"tensor(0.1681, dtype=torch.float64)"
107_3_48,107_3,5,5,0.2382716,"tensor(0.1681, dtype=torch.float64)"
107_3_49,107_3,5,5,0.270098,"tensor(0.1681, dtype=torch.float64)"
107_3_50,107_3,0,5,0.23787293,"tensor(0.1681, dtype=torch.float64)"
107_3_51,107_3,0,5,0.24322067,"tensor(0.1681, dtype=torch.float64)"
107_3_52,107_3,5,5,0.40053278,"tensor(0.1681, dtype=torch.float64)"
107_3_53,107_3,5,5,0.28414738,"tensor(0.1681, dtype=torch.float64)"
107_3_54,107_3,6,5,0.2519705,"tensor(0.1681, dtype=torch.float64)"
107_3_55,107_3,6,5,0.25767636,"tensor(0.1681, dtype=torch.float64)"
107_3_56,107_3,6,5,0.29912722,"tensor(0.1681, dtype=torch.float64)"
107_3_57,107_3,6,5,0.22926073,"tensor(0.1681, dtype=torch.float64)"
107_3_58,107_3,5,5,0.23998487,"tensor(0.1681, dtype=torch.float64)"
107_3_59,107_3,5,5,0.22773813,"tensor(0.1681, dtype=torch.float64)"
107_3_60,107_3,5,5,0.22862044,"tensor(0.1681, dtype=torch.float64)"
107_3_61,107_3,5,5,0.24431992,"tensor(0.1681, dtype=torch.float64)"
107_3_62,107_3,5,5,0.28336436,"tensor(0.1681, dtype=torch.float64)"
107_3_63,107_3,0,5,0.29642105,"tensor(0.1681, dtype=torch.float64)"
107_3_64,107_3,0,5,0.2572588,"tensor(0.1681, dtype=torch.float64)"
107_3_65,107_3,0,5,0.23885031,"tensor(0.1681, dtype=torch.float64)"
107_3_66,107_3,0,5,0.23675764,"tensor(0.1681, dtype=torch.float64)"
107_3_67,107_3,5,5,0.2759934,"tensor(0.1681, dtype=torch.float64)"
107_3_68,107_3,0,5,0.27014375,"tensor(0.1681, dtype=torch.float64)"
107_3_69,107_3,5,5,0.25153342,"tensor(0.1681, dtype=torch.float64)"
107_3_70,107_3,5,5,0.22849222,"tensor(0.1681, dtype=torch.float64)"
107_3_71,107_3,5,5,0.37505463,"tensor(0.1681, dtype=torch.float64)"
107_3_72,107_3,5,5,0.24721318,"tensor(0.1681, dtype=torch.float64)"
107_3_73,107_3,5,5,0.25130934,"tensor(0.1681, dtype=torch.float64)"
107_3_74,107_3,5,5,0.2911073,"tensor(0.1681, dtype=torch.float64)"
107_3_75,107_3,5,5,0.41095707,"tensor(0.1681, dtype=torch.float64)"
107_3_76,107_3,0,5,0.28853625,"tensor(0.1681, dtype=torch.float64)"
107_3_77,107_3,0,5,0.32534367,"tensor(0.1681, dtype=torch.float64)"
107_3_78,107_3,0,5,0.28183648,"tensor(0.1681, dtype=torch.float64)"
107_3_79,107_3,0,5,0.28301477,"tensor(0.1681, dtype=torch.float64)"
107_3_80,107_3,5,5,0.3637164,"tensor(0.1681, dtype=torch.float64)"
107_3_81,107_3,0,5,0.25049433,"tensor(0.1681, dtype=torch.float64)"
107_3_82,107_3,5,5,0.27801907,"tensor(0.1681, dtype=torch.float64)"
107_3_83,107_3,0,5,0.33598745,"tensor(0.1681, dtype=torch.float64)"
107_3_84,107_3,0,0,0.3137434,"tensor(0.1681, dtype=torch.float64)"
107_3_85,107_3,0,0,0.31458998,"tensor(0.1681, dtype=torch.float64)"
107_3_86,107_3,0,0,0.28906244,"tensor(0.1681, dtype=torch.float64)"
107_3_87,107_3,0,0,0.30105442,"tensor(0.1681, dtype=torch.float64)"
107_3_88,107_3,0,0,0.3025055,"tensor(0.1681, dtype=torch.float64)"
107_3_89,107_3,0,0,0.35610548,"tensor(0.1681, dtype=torch.float64)"
107_3_90,107_3,5,0,0.43645784,"tensor(0.1681, dtype=torch.float64)"
107_3_91,107_3,0,5,0.2529899,"tensor(0.1681, dtype=torch.float64)"
107_3_92,107_3,5,5,0.29803634,"tensor(0.1681, dtype=torch.float64)"
107_3_93,107_3,5,5,0.2332628,"tensor(0.1681, dtype=torch.float64)"
107_3_94,107_3,5,5,0.3173864,"tensor(0.1681, dtype=torch.float64)"
107_3_95,107_3,0,5,0.3205501,"tensor(0.1681, dtype=torch.float64)"
107_3_96,107_3,0,5,0.30119416,"tensor(0.1681, dtype=torch.float64)"
107_3_97,107_3,0,5,0.2665369,"tensor(0.1681, dtype=torch.float64)"
107_3_98,107_3,0,5,0.2808785,"tensor(0.1681, dtype=torch.float64)"
107_3_99,107_3,5,0,0.379407,"tensor(0.1681, dtype=torch.float64)"
107_3_100,107_3,0,0,0.30907682,"tensor(0.1681, dtype=torch.float64)"
107_3_101,107_3,0,0,0.30725384,"tensor(0.1681, dtype=torch.float64)"
107_3_102,107_3,0,0,0.3035397,"tensor(0.1681, dtype=torch.float64)"
107_3_103,107_3,0,0,0.2961458,"tensor(0.1681, dtype=torch.float64)"
107_3_104,107_3,0,5,0.24475342,"tensor(0.1681, dtype=torch.float64)"
107_3_105,107_3,5,5,0.27308476,"tensor(0.1681, dtype=torch.float64)"
107_3_106,107_3,5,5,0.27995592,"tensor(0.1681, dtype=torch.float64)"
107_3_107,107_3,5,5,0.2419047,"tensor(0.1681, dtype=torch.float64)"
107_3_108,107_3,5,5,0.5236295,"tensor(0.1681, dtype=torch.float64)"
107_3_109,107_3,0,5,0.28908527,"tensor(0.1681, dtype=torch.float64)"
107_3_110,107_3,0,5,0.27832335,"tensor(0.1681, dtype=torch.float64)"
107_3_111,107_3,0,5,0.24193348,"tensor(0.1681, dtype=torch.float64)"
107_3_112,107_3,5,0,0.22895107,"tensor(0.1681, dtype=torch.float64)"
107_3_113,107_3,0,0,0.33287367,"tensor(0.1681, dtype=torch.float64)"
107_3_114,107_3,0,0,0.38870588,"tensor(0.1681, dtype=torch.float64)"
107_3_115,107_3,0,0,0.33677688,"tensor(0.1681, dtype=torch.float64)"
107_3_116,107_3,0,0,0.279245,"tensor(0.1681, dtype=torch.float64)"
107_3_117,107_3,5,0,0.28277484,"tensor(0.1681, dtype=torch.float64)"
107_3_118,107_3,5,0,0.5053587,"tensor(0.1681, dtype=torch.float64)"
107_3_119,107_3,5,5,0.45803282,"tensor(0.1681, dtype=torch.float64)"
107_3_120,107_3,5,5,0.7601486,"tensor(0.1681, dtype=torch.float64)"
107_3_121,107_3,5,5,0.25971916,"tensor(0.1681, dtype=torch.float64)"
107_3_122,107_3,5,5,0.26123935,"tensor(0.1681, dtype=torch.float64)"
107_3_123,107_3,0,5,0.24432948,"tensor(0.1681, dtype=torch.float64)"
107_3_124,107_3,5,5,0.22726336,"tensor(0.1681, dtype=torch.float64)"
107_3_125,107_3,5,5,0.2563919,"tensor(0.1681, dtype=torch.float64)"
107_3_126,107_3,5,5,0.29754776,"tensor(0.1681, dtype=torch.float64)"
107_3_127,107_3,5,5,0.30881754,"tensor(0.1681, dtype=torch.float64)"
107_3_128,107_3,5,5,0.41080686,"tensor(0.1681, dtype=torch.float64)"
107_3_129,107_3,5,5,0.35068518,"tensor(0.1681, dtype=torch.float64)"
107_3_130,107_3,5,5,0.27427402,"tensor(0.1681, dtype=torch.float64)"
107_3_131,107_3,6,5,0.23784542,"tensor(0.1681, dtype=torch.float64)"
107_3_132,107_3,6,5,0.2339099,"tensor(0.1681, dtype=torch.float64)"
107_3_133,107_3,6,5,0.2579844,"tensor(0.1681, dtype=torch.float64)"
107_3_134,107_3,6,5,0.25007597,"tensor(0.1681, dtype=torch.float64)"
107_3_135,107_3,6,5,0.2110596,"tensor(0.1681, dtype=torch.float64)"
107_3_136,107_3,6,5,0.2631676,"tensor(0.1681, dtype=torch.float64)"
107_3_137,107_3,6,5,0.31927413,"tensor(0.1681, dtype=torch.float64)"
107_3_138,107_3,6,5,0.31152362,"tensor(0.1681, dtype=torch.float64)"
107_3_139,107_3,6,5,0.28608763,"tensor(0.1681, dtype=torch.float64)"
107_3_140,107_3,6,5,0.25988573,"tensor(0.1681, dtype=torch.float64)"
107_3_141,107_3,6,5,0.21987796,"tensor(0.1681, dtype=torch.float64)"
107_3_142,107_3,6,5,0.26618138,"tensor(0.1681, dtype=torch.float64)"
107_3_143,107_3,6,5,0.2518993,"tensor(0.1681, dtype=torch.float64)"
107_3_144,107_3,6,5,0.2575701,"tensor(0.1681, dtype=torch.float64)"
107_3_145,107_3,6,5,0.2538004,"tensor(0.1681, dtype=torch.float64)"
107_3_146,107_3,6,5,0.257548,"tensor(0.1681, dtype=torch.float64)"
107_3_147,107_3,6,5,0.2706059,"tensor(0.1681, dtype=torch.float64)"
107_3_148,107_3,6,5,0.27144325,"tensor(0.1681, dtype=torch.float64)"
107_3_149,107_3,6,5,0.27055746,"tensor(0.1681, dtype=torch.float64)"
107_3_150,107_3,6,5,0.27665317,"tensor(0.1681, dtype=torch.float64)"
107_3_151,107_3,6,5,0.2571106,"tensor(0.1681, dtype=torch.float64)"
107_3_152,107_3,6,5,0.24304785,"tensor(0.1681, dtype=torch.float64)"
107_3_153,107_3,6,5,0.24506828,"tensor(0.1681, dtype=torch.float64)"
107_3_154,107_3,6,5,0.2558195,"tensor(0.1681, dtype=torch.float64)"
107_3_155,107_3,6,5,0.261697,"tensor(0.1681, dtype=torch.float64)"
107_3_156,107_3,6,5,0.27566084,"tensor(0.1681, dtype=torch.float64)"
107_3_157,107_3,6,5,0.25362092,"tensor(0.1681, dtype=torch.float64)"
107_3_158,107_3,6,5,0.26652247,"tensor(0.1681, dtype=torch.float64)"
107_3_159,107_3,6,5,0.26478925,"tensor(0.1681, dtype=torch.float64)"
107_3_160,107_3,6,5,0.26678902,"tensor(0.1681, dtype=torch.float64)"
107_3_161,107_3,6,5,0.28399503,"tensor(0.1681, dtype=torch.float64)"
107_3_162,107_3,6,5,0.27103648,"tensor(0.1681, dtype=torch.float64)"
107_3_163,107_3,6,5,0.26308402,"tensor(0.1681, dtype=torch.float64)"
107_3_164,107_3,6,5,0.26019844,"tensor(0.1681, dtype=torch.float64)"
107_3_165,107_3,6,5,0.24303462,"tensor(0.1681, dtype=torch.float64)"
116_3_1,116_3,3,3,0.35246632,"tensor(0.2491, dtype=torch.float64)"
116_3_2,116_3,3,3,0.36387283,"tensor(0.2491, dtype=torch.float64)"
116_3_3,116_3,3,3,0.33934733,"tensor(0.2491, dtype=torch.float64)"
116_3_4,116_3,3,3,0.34793565,"tensor(0.2491, dtype=torch.float64)"
116_3_5,116_3,3,3,0.38249037,"tensor(0.2491, dtype=torch.float64)"
116_3_6,116_3,3,3,0.71685207,"tensor(0.2491, dtype=torch.float64)"
116_3_7,116_3,3,3,0.69349265,"tensor(0.2491, dtype=torch.float64)"
116_3_8,116_3,3,3,0.41968742,"tensor(0.2491, dtype=torch.float64)"
116_3_9,116_3,3,3,0.34840602,"tensor(0.2491, dtype=torch.float64)"
116_3_10,116_3,3,3,0.39153832,"tensor(0.2491, dtype=torch.float64)"
116_3_11,116_3,3,3,0.34892017,"tensor(0.2491, dtype=torch.float64)"
116_3_12,116_3,3,3,0.42173052,"tensor(0.2491, dtype=torch.float64)"
116_3_13,116_3,3,3,0.4851927,"tensor(0.2491, dtype=torch.float64)"
116_3_14,116_3,3,3,0.38986585,"tensor(0.2491, dtype=torch.float64)"
116_3_15,116_3,3,3,0.38992965,"tensor(0.2491, dtype=torch.float64)"
116_3_16,116_3,3,3,0.3545212,"tensor(0.2491, dtype=torch.float64)"
116_3_17,116_3,3,3,0.3834864,"tensor(0.2491, dtype=torch.float64)"
116_3_18,116_3,3,3,0.31315488,"tensor(0.2491, dtype=torch.float64)"
116_3_19,116_3,3,3,0.2740929,"tensor(0.2491, dtype=torch.float64)"
116_3_20,116_3,3,3,0.3074347,"tensor(0.2491, dtype=torch.float64)"
116_3_21,116_3,3,3,0.46545878,"tensor(0.2491, dtype=torch.float64)"
116_3_22,116_3,3,3,0.34355843,"tensor(0.2491, dtype=torch.float64)"
116_3_23,116_3,3,3,0.21879777,"tensor(0.2491, dtype=torch.float64)"
116_3_24,116_3,3,3,0.24767353,"tensor(0.2491, dtype=torch.float64)"
116_3_25,116_3,0,3,0.24991211,"tensor(0.2491, dtype=torch.float64)"
116_3_26,116_3,0,3,0.24052109,"tensor(0.2491, dtype=torch.float64)"
116_3_27,116_3,0,3,0.27022958,"tensor(0.2491, dtype=torch.float64)"
116_3_28,116_3,0,0,0.30968618,"tensor(0.2491, dtype=torch.float64)"
116_3_29,116_3,0,0,0.32118484,"tensor(0.2491, dtype=torch.float64)"
116_3_30,116_3,0,0,0.27017912,"tensor(0.2491, dtype=torch.float64)"
116_3_31,116_3,5,0,0.25907278,"tensor(0.2491, dtype=torch.float64)"
116_3_32,116_3,3,0,0.39678085,"tensor(0.2491, dtype=torch.float64)"
116_3_33,116_3,3,0,0.22937025,"tensor(0.2491, dtype=torch.float64)"
116_3_34,116_3,0,0,0.22984084,"tensor(0.2491, dtype=torch.float64)"
116_3_35,116_3,0,0,0.29382426,"tensor(0.2491, dtype=torch.float64)"
116_3_36,116_3,0,0,0.30856884,"tensor(0.2491, dtype=torch.float64)"
116_3_37,116_3,0,0,0.29520074,"tensor(0.2491, dtype=torch.float64)"
116_3_38,116_3,0,0,0.27625796,"tensor(0.2491, dtype=torch.float64)"
116_3_39,116_3,0,0,0.26269245,"tensor(0.2491, dtype=torch.float64)"
116_3_40,116_3,0,0,0.24752657,"tensor(0.2491, dtype=torch.float64)"
116_3_41,116_3,0,0,0.31867078,"tensor(0.2491, dtype=torch.float64)"
116_3_42,116_3,0,0,0.325953,"tensor(0.2491, dtype=torch.float64)"
116_3_43,116_3,0,0,0.34163493,"tensor(0.2491, dtype=torch.float64)"
116_3_44,116_3,0,0,0.32579312,"tensor(0.2491, dtype=torch.float64)"
