index,video,measures
1036_1_95,1036_1,26.290319329147337
1036_3_106,1036_3,5.5947020643539425
1036_3_110,1036_3,5.626218226478577
1036_1_20,1036_1,26.294363134307858
1036_1_101,1036_1,26.433799454956052
1036_1_15,1036_1,26.512436571197508
1036_1_12,1036_1,26.511470886383055
1036_3_99,1036_3,5.595785130397797
1036_3_97,1036_3,5.597094135463714
1036_3_90,1036_3,5.574977969238281
1036_3_107,1036_3,5.599395491844177
1036_3_100,1036_3,5.592753393276214
1036_1_94,1036_1,26.251983978347777
1036_1_79,1036_1,26.406172302703855
1036_1_8,1036_1,26.39528109130859
1036_3_58,1036_3,5.620515491649628
1036_3_89,1036_3,5.581631937023163
1036_1_6,1036_1,26.30679243240356
1036_3_87,1036_3,5.586035840400696
1036_1_1,1036_1,26.343587749557493
1036_3_91,1036_3,5.573944923465729
1036_3_96,1036_3,5.5892960599479675
1036_1_13,1036_1,26.525747835464475
1036_3_98,1036_3,5.595382848724365
1036_1_14,1036_1,26.547861238937376
1036_1_21,1036_1,26.253679767608638
1036_1_100,1036_1,26.43129373649597
1036_3_95,1036_3,5.586472034122467
1036_3_92,1036_3,5.575178898124695
1036_1_19,1036_1,26.352263337326047
1036_1_22,1036_1,26.22704361045837
1036_3_103,1036_3,5.580860014022827
1036_1_97,1036_1,26.38661913215637
1036_3_60,1036_3,5.619345949882507
1036_3_104,1036_3,5.585922658939362
1036_1_99,1036_1,26.436751023864744
1036_3_83,1036_3,5.586630149047852
1036_1_2,1036_1,26.308772475662227
1036_1_5,1036_1,26.341321505355832
1036_3_84,1036_3,5.596201824691772
1036_1_80,1036_1,26.417421752014157
1036_1_16,1036_1,26.508614717788692
1036_3_93,1036_3,5.577846928527832
1036_1_18,1036_1,26.412760765228267
1036_3_94,1036_3,5.5802678248786926
1036_1_4,1036_1,26.261605781478877
1036_3_85,1036_3,5.594094190887451
1036_3_82,1036_3,5.5802953784179685
1036_1_3,1036_1,26.27036703483581
1036_1_98,1036_1,26.427551707839964
1036_3_105,1036_3,5.581739607776642
1036_3_102,1036_3,5.580767179790497
1036_1_96,1036_1,26.344191302566525
1036_3_61,1036_3,5.605870573574066
1041_1_40,1041_1,17.105065511260985
1041_1_102,1041_1,17.034095090545655
1041_1_18,1041_1,16.924749612823486
1041_1_16,1041_1,16.969961559875486
1041_1_24,1041_1,17.27710815396118
1041_1_80,1041_1,16.990730275543214
1041_1_103,1041_1,17.06521854147339
1041_1_104,1041_1,17.089551181915283
1041_1_41,1041_1,17.106755972808838
1041_1_81,1041_1,17.00902517715454
1041_1_22,1041_1,16.965936839508057
1041_1_17,1041_1,16.894342369903566
1041_1_82,1041_1,17.020518735809326
1041_1_79,1041_1,16.917860060424804
1041_1_42,1041_1,17.079916604339598
1041_1_39,1041_1,17.101978180786134
1041_1_45,1041_1,17.243093539825438
1041_1_15,1041_1,16.998557217834474
1041_3_104,1041_3,3.268710116271973
1041_1_44,1041_1,17.220633046051024
1041_1_43,1041_1,17.116320772766112
761_3_78,761_3,5.430173237388611
761_3_71,761_3,5.418292749904633
761_3_76,761_3,5.42868796547699
761_3_43,761_3,5.49550551039505
761_3_38,761_3,5.479671611652375
761_3_44,761_3,5.495033486480713
761_3_36,761_3,5.477157901462555
761_3_31,761_3,5.473911682170868
761_3_1,761_3,5.281422130233765
761_3_20,761_3,5.228315782951355
761_3_27,761_3,5.340247899581909
761_3_29,761_3,5.411627029598236
761_3_55,761_3,5.4441437950057985
761_3_84,761_3,5.425805187721252
761_3_52,761_3,5.448328436096191
761_3_83,761_3,5.427083984333039
761_3_67,761_3,5.420337811798095
761_3_60,761_3,5.441472555976868
761_3_69,761_3,5.420657370300293
761_3_30,761_3,5.457821799064637
761_3_37,761_3,5.479591722026825
761_3_39,761_3,5.485724657295227
761_3_45,761_3,5.483646964427948
761_3_42,761_3,5.4944495045700075
761_3_77,761_3,5.428968141769409
761_3_70,761_3,5.419208104980469
761_3_79,761_3,5.430889993606567
761_3_68,761_3,5.418750146141052
761_3_61,761_3,5.440732170433044
761_3_66,761_3,5.422832393486023
761_3_53,761_3,5.444386839500427
761_3_82,761_3,5.429688273605347
761_3_28,761_3,5.373204057929993
761_3_54,761_3,5.444029586597443
761_3_85,761_3,5.42693489453888
761_3_26,761_3,5.327615774494172
761_3_21,761_3,5.243939268173218
761_3_65,761_3,5.425708982608795
761_3_62,761_3,5.439177135749817
761_3_57,761_3,5.4416728426437375
761_3_50,761_3,5.448476963287353
761_3_81,761_3,5.427576261955261
761_3_22,761_3,5.241389551391602
761_3_25,761_3,5.317663327480316
761_3_59,761_3,5.443681335342407
761_3_34,761_3,5.486739030498505
761_3_48,761_3,5.455160124286651
761_3_33,761_3,5.488947247261048
761_3_41,761_3,5.489076083347321
761_3_46,761_3,5.471826112861633
761_3_73,761_3,5.4222332212944035
761_3_74,761_3,5.424413870510102
761_3_24,761_3,5.297624533939362
761_3_58,761_3,5.444604004257203
761_3_23,761_3,5.255374736686707
761_3_51,761_3,5.446947245738984
761_3_80,761_3,5.429093602237701
761_3_56,761_3,5.443755598937988
761_3_63,761_3,5.431756964824676
761_3_64,761_3,5.431361454917908
761_3_75,761_3,5.425058613544464
761_3_72,761_3,5.422014931331635
761_3_47,761_3,5.458894120376587
761_3_40,761_3,5.486552808906556
761_3_32,761_3,5.481414555736542
761_3_35,761_3,5.477994492118835
761_3_49,761_3,5.45328496849823
907_3_198,907_3,5.322178547458648
907_1_186,907_1,27.384253124267577
907_3_191,907_3,5.3461685013656615
907_1_188,907_1,27.333726947753906
907_3_196,907_3,5.3245144195861815
907_3_65,907_3,5.463836669654846
907_3_210,907_3,5.331800063026428
907_3_62,907_3,5.429440496612549
907_1_165,907_1,27.332037887084958
907_3_206,907_3,5.328665697189331
907_1_174,907_1,27.38271982128906
907_3_201,907_3,5.322405862380982
907_1_173,907_1,27.387813300048826
907_3_208,907_3,5.329264456260681
907_3_187,907_3,5.354366963241577
907_3_189,907_3,5.358380784267426
907_3_63,907_3,5.439075802322387
907_1_164,907_1,27.39048747753906
907_3_211,907_3,5.3295420384750365
907_3_64,907_3,5.459910482757568
907_1_163,907_1,27.404823253540037
907_3_197,907_3,5.332197308086395
907_3_190,907_3,5.358785146820068
907_1_189,907_1,27.333805838012694
907_1_187,907_1,27.363116603393554
907_3_199,907_3,5.319276389820098
907_3_188,907_3,5.351944346672058
907_3_186,907_3,5.362799857532501
907_3_209,907_3,5.33014747019577
907_3_200,907_3,5.318789731258392
907_1_172,907_1,27.37294754333496
907_3_207,907_3,5.324746627784728
907_1_175,907_1,27.41222477807617
907_3_185,907_3,5.36294487644577
907_1_176,907_1,27.470000767089843
907_3_204,907_3,5.3211696428718565
907_1_171,907_1,27.3082939420166
907_3_203,907_3,5.319825326442718
907_3_67,907_3,5.504876132423401
907_3_212,907_3,5.3293712186508175
907_1_167,907_1,27.28133977026367
907_3_215,907_3,5.300652580547332
907_1_169,907_1,27.26870519189453
907_3_69,907_3,5.530725976135254
907_3_193,907_3,5.335910415046691
907_3_194,907_3,5.334332555889129
907_1_183,907_1,27.3348961418457
907_1_184,907_1,27.318747912719726
907_1_170,907_1,27.300690134765624
907_3_202,907_3,5.317254132213592
907_1_177,907_1,27.460028229248046
907_3_205,907_3,5.324956593818665
907_3_184,907_3,5.361204649486542
907_1_185,907_1,27.38212511010742
907_1_182,907_1,27.3461632890625
907_3_195,907_3,5.320105132873535
907_3_192,907_3,5.333925079433441
907_3_68,907_3,5.5212290166893006
907_1_168,907_1,27.256503498535153
907_1_166,907_1,27.278851692871093
907_3_214,907_3,5.312229182384491
907_3_61,907_3,5.437021071155548
907_3_213,907_3,5.317291943893433
907_3_66,907_3,5.481962699283599
893_3_122,893_3,3.0252948979225156
893_3_125,893_3,2.9523232741584775
893_3_134,893_3,2.925812985912323
893_3_133,893_3,2.9216286237945552
893_3_124,893_3,2.9480076837501525
893_3_123,893_3,2.9920210546760555
893_3_132,893_3,2.9063075171012875
893_3_131,893_3,2.8929124504737853
893_3_120,893_3,3.0443686446762084
893_3_130,893_3,2.896526798194885
893_3_121,893_3,3.029492573055267
970_2_88,970_2,10.221832847564697
970_2_86,970_2,10.24147961352539
970_3_120,970_3,2.0627795441970824
970_3_78,970_3,2.003261289852142
970_1_52,970_1,12.093922962982177
970_2_90,970_2,10.225736775177001
970_2_87,970_2,10.229888952545165
970_2_89,970_2,10.221916932159424
970_3_79,970_3,2.0025220461235045
970_3_121,970_3,2.0625005134735104
970_3_117,970_3,2.0428033217811583
970_1_50,970_1,11.974221763824461
970_3_119,970_3,2.059777523963928
970_3_125,970_3,2.067194861301422
970_3_122,970_3,2.0617691526756285
970_3_81,970_3,2.0061122831420897
970_3_123,970_3,2.059119987438202
970_3_124,970_3,2.0630619533195493
970_3_118,970_3,2.052783487495422
970_3_116,970_3,2.0364774575386044
970_3_80,970_3,2.004655442462921
970_1_49,970_1,12.023571499282836
970_2_85,970_2,10.244760914733886
899_1_52,899_1,20.323229348510743
899_1_29,899_1,20.235600087036133
899_3_17,899_3,4.30183457698822
899_3_19,899_3,4.329288293151856
899_1_20,899_1,20.274339475067137
899_1_15,899_1,19.8346501557312
899_3_2,899_3,4.453493838672638
899_3_22,899_3,4.319531054344177
899_1_5,899_1,20.093385337997436
899_1_2,899_1,20.14297186982727
899_3_25,899_3,4.36003551279068
899_1_31,899_1,20.234064271957397
899_1_38,899_1,20.077745069351195
899_1_44,899_1,20.310554196136476
899_1_43,899_1,20.159898941360474
899_1_3,899_1,20.14256452618408
899_3_24,899_3,4.348613936405182
899_3_23,899_3,4.332778484859467
899_1_4,899_1,20.10456929597473
899_3_3,899_3,4.440700225276947
899_1_21,899_1,20.198675753189086
899_3_18,899_3,4.328930088367462
899_3_16,899_3,4.299079917316437
899_1_42,899_1,20.14457965374756
899_1_39,899_1,20.144824347808836
899_1_45,899_1,20.334793301971434
899_1_37,899_1,20.103524308395386
899_1_30,899_1,20.256676881973267
899_1_46,899_1,20.332117500442504
899_1_41,899_1,20.158060857147216
899_1_48,899_1,20.150815034179686
899_3_20,899_3,4.321618817977905
899_1_7,899_1,20.05416807685852
899_1_19,899_1,20.242619927841186
899_3_27,899_3,4.35743417432785
899_1_17,899_1,20.031493573638915
899_1_10,899_1,20.195123371170045
899_1_9,899_1,20.15829691494751
899_1_22,899_1,20.239535343292236
899_1_50,899_1,20.2228616020813
899_3_15,899_3,4.307936009864807
899_1_49,899_1,20.206243996566773
899_1_40,899_1,20.160035682159425
899_1_47,899_1,20.238792624847413
899_1_51,899_1,20.322596022705078
899_1_8,899_1,20.074538137771604
899_1_16,899_1,19.9703157401886
899_3_28,899_3,4.339305392627716
899_1_1,899_1,20.16302958596802
899_1_18,899_1,20.179036895706176
899_3_26,899_3,4.361510333061218
899_3_21,899_3,4.319346659126282
899_1_6,899_1,20.087532831802367
926_1_14,926_1,21.638396334472656
926_1_42,926_1,21.55355195878601
926_1_93,926_1,21.34223499760437
926_1_45,926_1,21.514969144180295
926_1_94,926_1,21.29000479658508
926_1_39,926_1,21.64756933255005
926_1_37,926_1,21.63223024583435
926_1_79,926_1,21.41405277897644
926_1_5,926_1,21.269511964141845
926_2_16,926_2,17.802617897857665
926_1_78,926_1,21.36307587521362
926_1_31,926_1,21.66815419616699
926_1_36,926_1,21.64783036642456
926_1_44,926_1,21.55774021383667
926_1_95,926_1,21.30542085482788
926_1_38,926_1,21.636764872756956
926_2_15,926_2,17.959792218719482
926_1_35,926_1,21.62048372148132
926_1_32,926_1,21.651501573608396
926_1_40,926_1,21.57124704354858
926_1_8,926_1,21.470369164108277
926_1_6,926_1,21.320191021560667
926_1_41,926_1,21.588803244903563
926_1_33,926_1,21.659374422195434
926_1_34,926_1,21.66742631324768
926_1_7,926_1,21.331464003692627
1058_3_43,1058_3,3.3693831565475465
1058_3_38,1058_3,3.360513986824036
1058_3_44,1058_3,3.37163508864975
1058_3_36,1058_3,3.3570715811195377
1058_2_35,1058_2,14.50751568270874
1058_1_38,1058_1,16.030692850341797
1058_1_31,1058_1,16.139291467163083
1058_1_36,1058_1,16.12020743774414
1058_1_27,1058_1,16.07142499145508
1058_1_20,1058_1,15.868487611816406
1058_1_29,1058_1,16.10959545336914
1058_1_6,1058_1,16.065720088623046
1058_1_1,1058_1,16.02576654418945
1058_1_15,1058_1,15.907652947265625
1058_1_12,1058_1,15.921698927490233
1058_1_8,1058_1,16.120249491577148
1058_1_37,1058_1,16.05880403540039
1058_1_30,1058_1,16.100549073120117
1058_1_39,1058_1,16.005733299682618
1058_3_37,1058_3,3.352808427284241
1058_3_39,1058_3,3.3664868558654786
1058_3_45,1058_3,3.367664958156586
1058_3_42,1058_3,3.373580919166565
1058_1_13,1058_1,15.954649907958983
1058_1_9,1058_1,16.065983225463867
1058_1_14,1058_1,15.96463589099121
1058_1_7,1058_1,16.08649588366699
1058_1_28,1058_1,16.088538498413087
1058_1_21,1058_1,15.89917128991699
1058_1_26,1058_1,16.057311725097655
1058_1_17,1058_1,15.85694563696289
1058_1_10,1058_1,16.03060874267578
1058_1_4,1058_1,16.029288252319336
1058_3_22,1058_3,3.294653721118927
1058_1_19,1058_1,15.853393890380858
1058_1_3,1058_1,15.981596802612303
1058_1_25,1058_1,16.100680040771483
1058_1_22,1058_1,15.956267178222655
1058_1_33,1058_1,16.118885745849607
1058_1_34,1058_1,16.1289005657959
1058_1_41,1058_1,15.960180587768553
1058_2_37,1058_2,14.55405443460083
1058_3_41,1058_3,3.369868111946106
1058_3_46,1058_3,3.368646886798859
1058_1_23,1058_1,15.98508486767578
1058_1_24,1058_1,16.046717763793943
1058_1_18,1058_1,15.843274536621093
1058_1_2,1058_1,15.968534882080077
1058_1_5,1058_1,16.04963870288086
1058_3_23,1058_3,3.3034712848014833
1058_1_11,1058_1,15.960723682983398
1058_1_16,1058_1,15.852016927734374
1058_3_47,1058_3,3.371256879993439
1058_3_40,1058_3,3.3700565093421937
1058_2_36,1058_2,14.51415377482605
1058_3_35,1058_3,3.397932608108521
1058_1_40,1058_1,15.992284483886717
1058_1_35,1058_1,16.10836748144531
1058_1_32,1058_1,16.123195662963866
1256_1_32,1256_1,16.371739567977905
1256_3_65,1256_3,3.2942412328491213
1256_3_62,1256_3,3.270393754486084
1256_1_24,1256_1,16.157777987503053
1256_1_23,1256_1,16.28200424243164
1256_3_63,1256_3,3.269459667755127
1256_3_64,1256_3,3.281021078933716
1256_1_25,1256_1,16.10237430908203
1256_1_26,1256_1,16.10806043283081
1256_1_28,1256_1,16.100336507507325
1256_3_71,1256_3,3.2920958527679445
1256_3_69,1256_3,3.284193376235962
1256_3_67,1256_3,3.2921642710876466
1256_1_30,1256_1,16.150333438201905
1256_1_6,1256_1,16.335945305206298
1256_3_70,1256_3,3.2923084956207274
1256_1_29,1256_1,16.081814256469727
1256_1_27,1256_1,16.138975096298218
1256_1_31,1256_1,16.217578361877443
1256_3_61,1256_3,3.268139804489136
1256_3_66,1256_3,3.292878005859375
1256_3_68,1256_3,3.291740591445923
1189_3_81,1189_3,3.9635591583251952
1189_1_50,1189_1,17.626139713546753
1189_3_62,1189_3,3.8918839874267577
1189_1_57,1189_1,17.80789954527283
1189_1_99,1189_1,18.0192264974823
1189_3_74,1189_3,4.016273105621337
1189_1_46,1189_1,17.79196453173828
1189_1_97,1189_1,18.002816793441774
1189_3_11,1189_3,6.637800910949706
1189_1_58,1189_1,17.796581106155397
1189_1_87,1189_1,17.103275893218996
1189_1_51,1189_1,17.63253548059082
1189_3_63,1189_3,3.9592646484375
1189_3_80,1189_3,3.959639007568359
1189_1_91,1189_1,17.758770871444703
1189_3_72,1189_3,3.9989945068359374
1189_1_47,1189_1,17.802560771697998
1189_1_96,1189_1,17.925009399749754
1189_1_100,1189_1,17.98722016130066
1189_1_98,1189_1,18.05249548649597
1189_1_44,1189_1,17.650364473373415
1189_1_95,1189_1,17.83705534703064
1189_1_43,1189_1,17.607778636947632
1189_1_92,1189_1,17.765332839950563
1189_3_71,1189_3,3.971542167663574
1189_1_104,1189_1,17.956636700942994
1189_3_78,1189_3,3.979668216705322
1189_1_103,1189_1,17.932496835388182
1189_3_69,1189_3,3.9542363548278807
1189_1_20,1189_1,16.130063504745483
1189_1_52,1189_1,17.794883220718383
1189_3_67,1189_3,3.940681102752685
1189_3_79,1189_3,3.9673561820983885
1189_1_102,1189_1,17.937686147216798
1189_1_105,1189_1,17.975073106262208
1189_1_93,1189_1,17.766452009506224
1189_3_77,1189_3,3.973474697113037
1189_1_45,1189_1,17.750501451950072
1189_1_94,1189_1,17.696839902282715
1189_3_82,1189_3,3.9732463645935057
1189_3_66,1189_3,3.947432510375976
1189_1_28,1189_1,16.891793500793458
1189_1_53,1189_1,17.81663528541565
1189_3_68,1189_3,3.940401992797851
1189_1_113,1189_1,17.683432585800173
914_1_109,914_1,16.053755708129884
914_3_72,914_3,3.585535538536072
914_3_75,914_3,3.5866705747947694
914_1_107,914_1,16.06160963647461
914_1_42,914_1,16.31795697680664
914_3_80,914_3,3.593487203334808
914_1_124,914_1,16.060387079956055
914_1_123,914_1,16.034407167297363
914_1_116,914_1,16.134198049804688
914_1_13,914_1,16.38207549041748
914_1_111,914_1,16.11589842022705
914_1_118,914_1,16.01425493048096
914_1_106,914_1,16.04509925708008
914_1_101,914_1,16.109565061218262
914_3_74,914_3,3.5854510300598146
914_1_108,914_1,16.022175735717774
914_3_73,914_3,3.586822981460571
914_1_9,914_1,16.384243709655763
914_1_12,914_1,16.394563870056153
914_1_110,914_1,16.112195552307128
914_1_117,914_1,16.129177589782714
914_1_122,914_1,16.02443899053955
914_1_125,914_1,16.066603111083985
914_3_81,914_3,3.5893675608215334
914_3_66,914_3,3.5758010362968444
914_1_114,914_1,16.173129787231446
914_1_11,914_1,16.412441119262695
914_1_113,914_1,16.155417970336913
914_1_126,914_1,16.093601429748535
914_1_121,914_1,16.022903168579102
914_3_82,914_3,3.567884631931305
914_1_128,914_1,16.11026785522461
914_3_79,914_3,3.6013190992240904
914_1_102,914_1,16.105956055603027
914_1_105,914_1,16.083924226135256
914_3_77,914_3,3.5976339468421936
914_1_129,914_1,16.07360758557129
914_1_127,914_1,16.098603117309572
914_1_10,914_1,16.395234985534668
914_1_112,914_1,16.1176935368042
914_1_115,914_1,16.166615743286133
914_3_76,914_3,3.5847166805419923
914_1_104,914_1,16.086526558532714
914_3_78,914_3,3.614336318653107
914_1_103,914_1,16.094285451293945
914_1_41,914_1,16.21506746496582
880_3_85,880_3,5.96853627154541
880_3_82,880_3,5.991064551452637
880_3_53,880_3,5.98223364491272
880_3_132,880_3,5.996136672317506
880_3_70,880_3,5.9969379085922245
880_3_77,880_3,5.989884585960389
880_3_163,880_3,6.021292131649018
880_3_79,880_3,5.988258697357178
880_3_123,880_3,6.030854026302338
880_3_124,880_3,6.039568361618042
880_3_158,880_3,6.043133201282502
880_3_156,880_3,6.048829410884857
880_3_69,880_3,5.9911877402572635
880_3_133,880_3,5.987391285278321
880_3_134,880_3,5.974668223365784
880_3_83,880_3,5.983924182186127
880_3_52,880_3,6.018737745609283
880_3_84,880_3,5.974353124729157
880_3_92,880_3,5.960090711803437
880_3_157,880_3,6.042805885574341
880_3_125,880_3,6.043538400821686
880_3_159,880_3,6.030668734050751
880_3_78,880_3,5.988217464740753
880_3_76,880_3,5.990335090473176
880_3_162,880_3,6.029435827915192
880_3_71,880_3,5.994863042610168
880_3_128,880_3,6.029092222778321
880_3_91,880_3,5.968037407791138
880_3_154,880_3,6.05864684595108
880_3_153,880_3,6.056054281562806
880_3_49,880_3,6.021294167827606
880_3_126,880_3,6.033882332908631
880_3_72,880_3,5.9968803865470885
880_3_75,880_3,5.990744871414185
880_3_161,880_3,6.0285689248809815
880_3_137,880_3,6.012432718608856
880_3_89,880_3,5.9621268903923035
880_3_130,880_3,6.014978450889588
880_3_87,880_3,5.9620316990432745
880_3_80,880_3,5.9938200101280215
880_3_139,880_3,6.062886169773102
880_3_51,880_3,6.029462807281495
880_3_74,880_3,5.996763815322876
880_3_160,880_3,6.027211302806855
880_3_73,880_3,5.999418992202759
880_3_127,880_3,6.034998667819977
880_3_129,880_3,6.017152071533204
880_3_90,880_3,5.967819536682129
880_3_155,880_3,6.05510796756363
880_3_81,880_3,5.996942999038697
880_3_50,880_3,6.015012556880952
880_3_138,880_3,6.049280933486939
880_3_86,880_3,5.966520454742432
880_3_88,880_3,5.963048770248413
880_3_131,880_3,5.998243099067688
963_3_101,963_3,5.489561281780243
963_3_106,963_3,5.476734679409027
963_3_108,963_3,5.482996569778443
963_1_24,963_1,25.76278030090332
963_1_23,963_1,25.79141327697754
963_1_11,963_1,25.881719310302735
963_3_95,963_3,5.463338994915008
963_3_119,963_3,5.462121747329713
963_3_117,963_3,5.462716660694123
963_3_110,963_3,5.483103471378326
963_1_10,963_1,25.850873638305664
963_1_22,963_1,25.806835097045898
963_3_109,963_3,5.484606849639893
963_1_25,963_1,25.75614830871582
963_3_107,963_3,5.481828997657776
963_3_100,963_3,5.487935503173828
963_3_111,963_3,5.470415165500641
963_3_116,963_3,5.468286273788452
963_3_118,963_3,5.4584974254302985
963_3_94,963_3,5.449430659626008
963_3_115,963_3,5.467708846187592
963_3_112,963_3,5.468063330303193
963_1_30,963_1,25.700133982543946
963_3_99,963_3,5.49203154328537
963_3_97,963_3,5.477263226352692
963_3_120,963_3,5.470338863986969
963_1_9,963_1,25.824615906982423
963_1_26,963_1,25.766242590942383
963_1_21,963_1,25.83400310180664
963_3_104,963_3,5.473036043014527
963_1_28,963_1,25.734350510864257
963_3_96,963_3,5.47973468006897
963_3_98,963_3,5.486289059574127
963_3_113,963_3,5.468666589145661
963_1_43,963_1,25.69738284362793
963_3_114,963_3,5.466691492671967
963_3_105,963_3,5.473466033836365
963_1_29,963_1,25.718300845947265
963_3_102,963_3,5.489738523838043
963_1_20,963_1,25.851785943603517
963_1_27,963_1,25.74879094238281
963_1_12,963_1,25.829988145751955
863_3_130,863_3,6.326845557048797
863_3_121,863_3,6.2931864893417355
863_3_32,863_3,6.328741479160309
863_3_131,863_3,6.328156510231017
863_3_120,863_3,6.291435586143494
863_3_118,863_3,6.297378247684478
863_3_93,863_3,6.271633831832886
863_3_123,863_3,6.290550347991943
863_3_132,863_3,6.307074496925353
863_3_122,863_3,6.300293750621796
863_3_119,863_3,6.288493837451934
919_3_56,919_3,4.369713512001038
919_3_51,919_3,4.368587082881928
919_1_16,919_1,21.58025228782654
919_3_35,919_3,4.322816082496643
919_3_49,919_3,4.360556868476868
919_3_40,919_3,4.318700619430542
919_3_47,919_3,4.359538998222352
919_3_50,919_3,4.363825502586365
919_3_57,919_3,4.3677385086059575
919_3_46,919_3,4.358746274166108
919_3_41,919_3,4.323726790142059
919_3_34,919_3,4.3330949663734435
919_3_48,919_3,4.3559401496887205
919_3_42,919_3,4.326274607353211
919_3_39,919_3,4.310629215488434
919_3_45,919_3,4.350946092853547
919_3_37,919_3,4.3083543662261965
919_1_14,919_1,21.63544929321289
919_3_54,919_3,4.371194939079285
919_3_53,919_3,4.370083170642853
919_3_36,919_3,4.312677871360779
919_3_38,919_3,4.309296489620209
919_3_44,919_3,4.341896611938477
919_3_43,919_3,4.335314314479828
919_3_52,919_3,4.373703312072754
919_3_55,919_3,4.369648237056732
919_1_15,919_1,21.60328300933838
869_3_19,869_3,5.870427378009797
869_3_81,869_3,5.92478711833191
869_3_135,869_3,5.815582612689973
869_3_134,869_3,5.8082822908401495
869_3_133,869_3,5.819979021274567
869_3_130,869_3,5.882395165935517
869_3_84,869_3,5.928879846576692
869_3_83,869_3,5.924047347267152
869_3_136,869_3,5.815619073520661
869_3_131,869_3,5.861151934581757
869_3_129,869_3,5.908767860469819
869_3_82,869_3,5.924342392147065
869_3_85,869_3,5.9251560443687445
887_3_6,887_3,5.244768736122132
887_3_1,887_3,5.275978862602234
887_3_186,887_3,5.260466979572296
887_3_181,887_3,5.159295860530854
887_3_188,887_3,5.320879622550964
887_3_197,887_3,5.297479691864014
887_3_180,887_3,5.160778272964477
887_3_187,887_3,5.310929105567932
887_3_196,887_3,5.304687645000458
887_3_198,887_3,5.260871970615387
887_3_192,887_3,5.418501422679901
887_3_195,887_3,5.327923401031494
887_3_184,887_3,5.301614311576843
887_3_183,887_3,5.216768284671784
887_3_115,887_3,5.114182117244721
887_3_194,887_3,5.320923187324524
887_3_193,887_3,5.3887418418083195
887_3_179,887_3,5.198427918380737
887_3_63,887_3,5.185328636375427
887_3_114,887_3,5.080544868148804
887_3_64,887_3,5.201268906345367
887_3_113,887_3,5.009628677589417
887_3_2,887_3,5.269822514694214
887_3_182,887_3,5.162690685848236
913_3_133,913_3,5.7545040130004885
913_3_134,913_3,5.741562886138916
913_3_108,913_3,5.704032347259521
913_3_110,913_3,5.713614525970459
913_3_125,913_3,5.727004054870606
913_3_150,913_3,5.726873906433106
913_3_109,913_3,5.70503642211914
913_3_135,913_3,5.734350832489014
913_3_132,913_3,5.770176223480225
913_3_151,913_3,5.721901321014404
913_3_111,913_3,5.717759957061768
913_3_116,913_3,5.6842197896118165
913_3_129,913_3,5.7300498333435055
913_3_127,913_3,5.739222247833252
913_3_115,913_3,5.69283551449585
913_3_112,913_3,5.718506785400391
913_3_131,913_3,5.777580957824707
913_3_136,913_3,5.730018821411133
913_3_138,913_3,5.7168738292236325
913_3_113,913_3,5.7064370429992675
913_3_114,913_3,5.701264151000976
913_3_126,913_3,5.734409805999756
913_3_128,913_3,5.742384448150635
913_3_145,913_3,5.728501778686524
913_3_139,913_3,5.710459443145752
913_3_137,913_3,5.723251102661133
913_3_130,913_3,5.750827828033447
775_3_125,775_3,3.941642024459839
775_3_122,775_3,3.946295984954834
775_3_90,775_3,3.899804522857666
775_3_119,775_3,3.9499548417663575
775_3_117,775_3,3.959959017410278
775_3_110,775_3,3.942147978591919
775_3_106,775_3,3.921384783706665
775_3_108,775_3,3.921889829483032
775_3_133,775_3,3.91810561958313
775_3_134,775_3,3.916987887878418
775_3_111,775_3,3.946788767929077
775_3_116,775_3,3.96201462638855
775_3_118,775_3,3.954022004470825
775_3_91,775_3,3.9072893739318846
775_3_123,775_3,3.944047350387573
775_3_124,775_3,3.943621785736084
775_3_89,775_3,3.8912337325286863
775_3_132,775_3,3.919463157196045
775_3_109,775_3,3.9347194455718992
775_3_107,775_3,3.919306011657715
775_3_131,775_3,3.9200490466308593
775_3_115,775_3,3.964905014266968
775_3_112,775_3,3.953860317153931
775_3_92,775_3,3.905316425323486
775_3_129,775_3,3.9279035984802246
775_3_127,775_3,3.9365515990447997
775_3_120,775_3,3.9500284185791017
775_3_130,775_3,3.9211517904663085
775_3_121,775_3,3.9488689025115966
775_3_126,775_3,3.9413549840545654
775_3_128,775_3,3.9342829806518553
775_3_113,775_3,3.9593113597869873
775_3_114,775_3,3.9646579415130616
1022_3_34,1022_3,2.2997399731521604
1022_3_33,1022_3,2.2979026781616207
1022_3_41,1022_3,2.2958993929595946
1022_2_21,1022_2,11.483567258605957
1022_2_26,1022_2,11.395343501464843
1022_2_2,1022_2,11.50602744857788
1022_2_14,1022_2,11.321279974853516
1022_2_5,1022_2,11.429812282684326
1022_3_40,1022_3,2.302237319503784
1022_3_32,1022_3,2.2994233048782347
1022_2_4,1022_2,11.376002752014161
1022_2_3,1022_2,11.415872453338624
1022_2_27,1022_2,11.383380736206055
1022_2_23,1022_2,11.389853111572265
1022_3_29,1022_3,2.2950412610321043
1022_2_24,1022_2,11.399597680755615
1022_3_38,1022_3,2.307486291618347
1022_3_36,1022_3,2.3059884702301026
1022_3_31,1022_3,2.2995050782699584
1022_2_25,1022_2,11.388765289886475
1022_2_22,1022_2,11.44867185925293
1022_2_6,1022_2,11.487322807495117
1022_2_1,1022_2,11.510129965667725
1022_3_30,1022_3,2.303168591377258
