index,Class,video,measures,ps,frames_n,measure_scaled,days,frame_loc,height,width,height_org,width_org,measure_normalized
66_1_75,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.2027027027027027,72.08424,96.11232,720,960,0.6133291417793146
66_1_76,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.2054054054054054,72.08424,96.11232,720,960,0.6133291417793146
66_1_77,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.2081081081081081,72.08424,96.11232,720,960,0.6133291417793146
66_1_78,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.2108108108108108,72.08424,96.11232,720,960,0.6133291417793146
66_1_79,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.2135135135135135,72.08424,96.11232,720,960,0.6133291417793146
66_1_80,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.2162162162162162,72.08424,96.11232,720,960,0.6133291417793146
66_1_81,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.2189189189189189,72.08424,96.11232,720,960,0.6133291417793146
66_1_82,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.2216216216216216,72.08424,96.11232,720,960,0.6133291417793146
66_1_83,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.2243243243243243,72.08424,96.11232,720,960,0.6133291417793146
66_1_84,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.227027027027027,72.08424,96.11232,720,960,0.6133291417793146
66_1_85,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.2297297297297297,72.08424,96.11232,720,960,0.6133291417793146
66_1_86,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.2324324324324324,72.08424,96.11232,720,960,0.6133291417793146
66_1_87,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.2351351351351351,72.08424,96.11232,720,960,0.6133291417793146
66_1_88,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.2378378378378378,72.08424,96.11232,720,960,0.6133291417793146
66_1_89,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.2405405405405405,72.08424,96.11232,720,960,0.6133291417793146
66_1_90,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.2432432432432432,72.08424,96.11232,720,960,0.6133291417793146
66_1_91,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.2459459459459459,72.08424,96.11232,720,960,0.6133291417793146
66_1_92,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.2486486486486486,72.08424,96.11232,720,960,0.6133291417793146
66_1_93,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.2513513513513513,72.08424,96.11232,720,960,0.6133291417793146
66_1_94,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.254054054054054,72.08424,96.11232,720,960,0.6133291417793146
66_1_95,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.2567567567567567,72.08424,96.11232,720,960,0.6133291417793146
66_1_96,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.2594594594594595,72.08424,96.11232,720,960,0.6133291417793146
66_1_97,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.2621621621621621,72.08424,96.11232,720,960,0.6133291417793146
66_1_98,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.2648648648648649,72.08424,96.11232,720,960,0.6133291417793146
66_1_99,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.2675675675675675,72.08424,96.11232,720,960,0.6133291417793146
66_1_100,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.2702702702702703,72.08424,96.11232,720,960,0.6133291417793146
66_1_101,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.2729729729729729,72.08424,96.11232,720,960,0.6133291417793146
66_1_102,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.2756756756756757,72.08424,96.11232,720,960,0.6133291417793146
66_1_103,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.2783783783783783,72.08424,96.11232,720,960,0.6133291417793146
66_1_104,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.2810810810810811,72.08424,96.11232,720,960,0.6133291417793146
66_1_105,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.2837837837837837,72.08424,96.11232,720,960,0.6133291417793146
66_1_106,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.2864864864864865,72.08424,96.11232,720,960,0.6133291417793146
66_1_107,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.2891891891891892,72.08424,96.11232,720,960,0.6133291417793146
66_1_108,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.2918918918918919,72.08424,96.11232,720,960,0.6133291417793146
66_1_109,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.2945945945945946,72.08424,96.11232,720,960,0.6133291417793146
66_1_110,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.2972972972972973,72.08424,96.11232,720,960,0.6133291417793146
66_1_111,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.3,72.08424,96.11232,720,960,0.6133291417793146
66_1_112,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.3027027027027027,72.08424,96.11232,720,960,0.6133291417793146
66_1_113,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.3054054054054054,72.08424,96.11232,720,960,0.6133291417793146
66_1_114,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.3081081081081081,72.08424,96.11232,720,960,0.6133291417793146
66_1_115,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.3108108108108108,72.08424,96.11232,720,960,0.6133291417793146
66_1_116,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.3135135135135135,72.08424,96.11232,720,960,0.6133291417793146
66_1_117,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.3162162162162162,72.08424,96.11232,720,960,0.6133291417793146
66_1_118,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.3189189189189189,72.08424,96.11232,720,960,0.6133291417793146
66_1_119,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.3216216216216216,72.08424,96.11232,720,960,0.6133291417793146
66_1_120,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.3243243243243243,72.08424,96.11232,720,960,0.6133291417793146
66_1_121,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.327027027027027,72.08424,96.11232,720,960,0.6133291417793146
66_1_122,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.3297297297297297,72.08424,96.11232,720,960,0.6133291417793146
66_1_123,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.3324324324324324,72.08424,96.11232,720,960,0.6133291417793146
66_1_124,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.3351351351351351,72.08424,96.11232,720,960,0.6133291417793146
66_1_125,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.3378378378378378,72.08424,96.11232,720,960,0.6133291417793146
66_1_126,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.3405405405405405,72.08424,96.11232,720,960,0.6133291417793146
66_1_127,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.3432432432432432,72.08424,96.11232,720,960,0.6133291417793146
66_1_128,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.3459459459459459,72.08424,96.11232,720,960,0.6133291417793146
66_1_129,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.3486486486486486,72.08424,96.11232,720,960,0.6133291417793146
66_1_130,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.3513513513513513,72.08424,96.11232,720,960,0.6133291417793146
66_1_131,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.354054054054054,72.08424,96.11232,720,960,0.6133291417793146
66_1_132,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.3567567567567568,72.08424,96.11232,720,960,0.6133291417793146
66_1_133,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.3594594594594594,72.08424,96.11232,720,960,0.6133291417793146
66_1_134,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.3621621621621622,72.08424,96.11232,720,960,0.6133291417793146
66_1_135,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.3648648648648648,72.08424,96.11232,720,960,0.6133291417793146
66_1_136,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.3675675675675676,72.08424,96.11232,720,960,0.6133291417793146
66_1_137,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.3702702702702702,72.08424,96.11232,720,960,0.6133291417793146
66_1_138,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.372972972972973,72.08424,96.11232,720,960,0.6133291417793146
66_1_139,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.3756756756756756,72.08424,96.11232,720,960,0.6133291417793146
66_1_140,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.3783783783783784,72.08424,96.11232,720,960,0.6133291417793146
66_1_141,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.3810810810810811,72.08424,96.11232,720,960,0.6133291417793146
66_1_142,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.3837837837837838,72.08424,96.11232,720,960,0.6133291417793146
66_1_143,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.3864864864864865,72.08424,96.11232,720,960,0.6133291417793146
66_1_144,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.3891891891891892,72.08424,96.11232,720,960,0.6133291417793146
66_1_145,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.3918918918918919,72.08424,96.11232,720,960,0.6133291417793146
66_1_146,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.3945945945945946,72.08424,96.11232,720,960,0.6133291417793146
66_1_147,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.3972972972972973,72.08424,96.11232,720,960,0.6133291417793146
66_1_148,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.4,72.08424,96.11232,720,960,0.6133291417793146
66_1_149,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.4027027027027027,72.08424,96.11232,720,960,0.6133291417793146
66_1_150,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.4054054054054054,72.08424,96.11232,720,960,0.6133291417793146
66_1_151,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.4081081081081081,72.08424,96.11232,720,960,0.6133291417793146
66_1_152,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.4108108108108108,72.08424,96.11232,720,960,0.6133291417793146
66_1_153,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.4135135135135135,72.08424,96.11232,720,960,0.6133291417793146
66_1_154,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.4162162162162162,72.08424,96.11232,720,960,0.6133291417793146
66_1_155,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.4189189189189189,72.08424,96.11232,720,960,0.6133291417793146
66_1_156,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.4216216216216216,72.08424,96.11232,720,960,0.6133291417793146
66_1_157,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.4243243243243243,72.08424,96.11232,720,960,0.6133291417793146
66_1_158,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.427027027027027,72.08424,96.11232,720,960,0.6133291417793146
66_1_159,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.4297297297297297,72.08424,96.11232,720,960,0.6133291417793146
66_1_160,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.4324324324324324,72.08424,96.11232,720,960,0.6133291417793146
66_1_161,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.4351351351351351,72.08424,96.11232,720,960,0.6133291417793146
66_1_162,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.4378378378378378,72.08424,96.11232,720,960,0.6133291417793146
66_1_163,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.4405405405405405,72.08424,96.11232,720,960,0.6133291417793146
66_1_164,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.4432432432432432,72.08424,96.11232,720,960,0.6133291417793146
66_1_165,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.4459459459459459,72.08424,96.11232,720,960,0.6133291417793146
66_1_166,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.4486486486486487,72.08424,96.11232,720,960,0.6133291417793146
66_1_167,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.4513513513513513,72.08424,96.11232,720,960,0.6133291417793146
66_1_168,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.4540540540540541,72.08424,96.11232,720,960,0.6133291417793146
66_1_169,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.4567567567567567,72.08424,96.11232,720,960,0.6133291417793146
66_1_170,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.4594594594594595,72.08424,96.11232,720,960,0.6133291417793146
66_1_171,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.4621621621621621,72.08424,96.11232,720,960,0.6133291417793146
66_1_172,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.4648648648648649,72.08424,96.11232,720,960,0.6133291417793146
66_1_173,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.4675675675675675,72.08424,96.11232,720,960,0.6133291417793146
66_1_174,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.4702702702702703,72.08424,96.11232,720,960,0.6133291417793146
66_1_175,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.4729729729729729,72.08424,96.11232,720,960,0.6133291417793146
66_1_176,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.4756756756756757,72.08424,96.11232,720,960,0.6133291417793146
66_1_177,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.4783783783783784,72.08424,96.11232,720,960,0.6133291417793146
66_1_178,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.4810810810810811,72.08424,96.11232,720,960,0.6133291417793146
66_1_179,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.4837837837837838,72.08424,96.11232,720,960,0.6133291417793146
66_1_180,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.4864864864864865,72.08424,96.11232,720,960,0.6133291417793146
66_1_181,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.4891891891891892,72.08424,96.11232,720,960,0.6133291417793146
66_1_182,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.4918918918918919,72.08424,96.11232,720,960,0.6133291417793146
66_1_183,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.4945945945945946,72.08424,96.11232,720,960,0.6133291417793146
66_1_184,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.4972972972972973,72.08424,96.11232,720,960,0.6133291417793146
66_1_185,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.5,72.08424,96.11232,720,960,0.6133291417793146
66_1_186,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.5027027027027027,72.08424,96.11232,720,960,0.6133291417793146
66_1_187,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.5054054054054054,72.08424,96.11232,720,960,0.6133291417793146
66_1_188,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.5081081081081081,72.08424,96.11232,720,960,0.6133291417793146
66_1_189,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.5108108108108108,72.08424,96.11232,720,960,0.6133291417793146
66_1_190,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.5135135135135135,72.08424,96.11232,720,960,0.6133291417793146
66_1_191,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.5162162162162162,72.08424,96.11232,720,960,0.6133291417793146
66_1_192,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.518918918918919,72.08424,96.11232,720,960,0.6133291417793146
66_1_193,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.5216216216216216,72.08424,96.11232,720,960,0.6133291417793146
66_1_194,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.5243243243243243,72.08424,96.11232,720,960,0.6133291417793146
66_1_195,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.527027027027027,72.08424,96.11232,720,960,0.6133291417793146
66_1_196,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.5297297297297298,72.08424,96.11232,720,960,0.6133291417793146
66_1_197,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.5324324324324324,72.08424,96.11232,720,960,0.6133291417793146
66_1_198,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.5351351351351351,72.08424,96.11232,720,960,0.6133291417793146
66_1_199,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.5378378378378378,72.08424,96.11232,720,960,0.6133291417793146
66_1_200,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.5405405405405406,72.08424,96.11232,720,960,0.6133291417793146
66_1_201,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.5432432432432432,72.08424,96.11232,720,960,0.6133291417793146
66_1_202,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.5459459459459459,72.08424,96.11232,720,960,0.6133291417793146
66_1_203,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.5486486486486486,72.08424,96.11232,720,960,0.6133291417793146
66_1_204,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.5513513513513514,72.08424,96.11232,720,960,0.6133291417793146
66_1_205,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.5540540540540541,72.08424,96.11232,720,960,0.6133291417793146
66_1_206,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.5567567567567567,72.08424,96.11232,720,960,0.6133291417793146
66_1_207,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.5594594594594594,72.08424,96.11232,720,960,0.6133291417793146
66_1_208,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.5621621621621622,72.08424,96.11232,720,960,0.6133291417793146
66_1_209,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.5648648648648649,72.08424,96.11232,720,960,0.6133291417793146
66_1_210,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.5675675675675675,72.08424,96.11232,720,960,0.6133291417793146
66_1_211,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.5702702702702702,72.08424,96.11232,720,960,0.6133291417793146
66_1_212,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.572972972972973,72.08424,96.11232,720,960,0.6133291417793146
66_1_213,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.5756756756756757,72.08424,96.11232,720,960,0.6133291417793146
66_1_214,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.5783783783783784,72.08424,96.11232,720,960,0.6133291417793146
66_1_215,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.581081081081081,72.08424,96.11232,720,960,0.6133291417793146
66_1_216,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.5837837837837838,72.08424,96.11232,720,960,0.6133291417793146
66_1_217,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.5864864864864865,72.08424,96.11232,720,960,0.6133291417793146
66_1_218,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.5891891891891892,72.08424,96.11232,720,960,0.6133291417793146
66_1_219,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.5918918918918918,72.08424,96.11232,720,960,0.6133291417793146
66_1_220,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.5945945945945946,72.08424,96.11232,720,960,0.6133291417793146
66_1_221,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.5972972972972973,72.08424,96.11232,720,960,0.6133291417793146
66_1_222,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.6,72.08424,96.11232,720,960,0.6133291417793146
66_1_223,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.6027027027027027,72.08424,96.11232,720,960,0.6133291417793146
66_1_224,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.6054054054054054,72.08424,96.11232,720,960,0.6133291417793146
66_1_225,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.6081081081081081,72.08424,96.11232,720,960,0.6133291417793146
66_1_226,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.6108108108108108,72.08424,96.11232,720,960,0.6133291417793146
66_1_227,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.6135135135135135,72.08424,96.11232,720,960,0.6133291417793146
66_1_228,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.6162162162162163,72.08424,96.11232,720,960,0.6133291417793146
66_1_229,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.6189189189189189,72.08424,96.11232,720,960,0.6133291417793146
66_1_230,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.6216216216216216,72.08424,96.11232,720,960,0.6133291417793146
66_1_231,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.6243243243243243,72.08424,96.11232,720,960,0.6133291417793146
66_1_232,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.6270270270270271,72.08424,96.11232,720,960,0.6133291417793146
66_1_233,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.6297297297297297,72.08424,96.11232,720,960,0.6133291417793146
66_1_234,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.6324324324324324,72.08424,96.11232,720,960,0.6133291417793146
66_1_235,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.6351351351351351,72.08424,96.11232,720,960,0.6133291417793146
66_1_236,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.6378378378378379,72.08424,96.11232,720,960,0.6133291417793146
66_1_237,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.6405405405405405,72.08424,96.11232,720,960,0.6133291417793146
66_1_238,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.6432432432432432,72.08424,96.11232,720,960,0.6133291417793146
66_1_239,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.6459459459459459,72.08424,96.11232,720,960,0.6133291417793146
66_1_240,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.6486486486486487,72.08424,96.11232,720,960,0.6133291417793146
66_1_241,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.6513513513513514,72.08424,96.11232,720,960,0.6133291417793146
66_1_242,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.654054054054054,72.08424,96.11232,720,960,0.6133291417793146
66_1_243,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.6567567567567567,72.08424,96.11232,720,960,0.6133291417793146
66_1_244,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.6594594594594595,72.08424,96.11232,720,960,0.6133291417793146
66_1_245,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.6621621621621622,72.08424,96.11232,720,960,0.6133291417793146
66_1_246,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.6648648648648648,72.08424,96.11232,720,960,0.6133291417793146
66_1_247,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.6675675675675675,72.08424,96.11232,720,960,0.6133291417793146
66_1_248,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.6702702702702703,72.08424,96.11232,720,960,0.6133291417793146
66_1_249,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.672972972972973,72.08424,96.11232,720,960,0.6133291417793146
66_1_250,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.6756756756756757,72.08424,96.11232,720,960,0.6133291417793146
66_1_251,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.6783783783783783,72.08424,96.11232,720,960,0.6133291417793146
66_1_252,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.6810810810810811,72.08424,96.11232,720,960,0.6133291417793146
66_1_253,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.6837837837837838,72.08424,96.11232,720,960,0.6133291417793146
66_1_254,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.6864864864864865,72.08424,96.11232,720,960,0.6133291417793146
66_1_255,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.6891891891891891,72.08424,96.11232,720,960,0.6133291417793146
66_1_256,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.6918918918918919,72.08424,96.11232,720,960,0.6133291417793146
66_1_257,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.6945945945945946,72.08424,96.11232,720,960,0.6133291417793146
66_1_258,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.6972972972972973,72.08424,96.11232,720,960,0.6133291417793146
66_1_259,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.7,72.08424,96.11232,720,960,0.6133291417793146
66_1_260,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.7027027027027027,72.08424,96.11232,720,960,0.6133291417793146
66_1_261,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.7054054054054054,72.08424,96.11232,720,960,0.6133291417793146
66_1_262,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.7081081081081081,72.08424,96.11232,720,960,0.6133291417793146
66_1_263,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.7108108108108108,72.08424,96.11232,720,960,0.6133291417793146
66_1_264,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.7135135135135136,72.08424,96.11232,720,960,0.6133291417793146
66_1_265,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.7162162162162162,72.08424,96.11232,720,960,0.6133291417793146
66_1_266,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.7189189189189189,72.08424,96.11232,720,960,0.6133291417793146
66_1_267,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.7216216216216216,72.08424,96.11232,720,960,0.6133291417793146
66_1_268,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.7243243243243244,72.08424,96.11232,720,960,0.6133291417793146
66_1_269,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.727027027027027,72.08424,96.11232,720,960,0.6133291417793146
66_1_270,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.7297297297297297,72.08424,96.11232,720,960,0.6133291417793146
66_1_271,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.7324324324324324,72.08424,96.11232,720,960,0.6133291417793146
66_1_272,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.7351351351351352,72.08424,96.11232,720,960,0.6133291417793146
66_1_273,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.7378378378378379,72.08424,96.11232,720,960,0.6133291417793146
66_1_274,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.7405405405405405,72.08424,96.11232,720,960,0.6133291417793146
66_1_275,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.7432432432432432,72.08424,96.11232,720,960,0.6133291417793146
66_1_276,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.745945945945946,72.08424,96.11232,720,960,0.6133291417793146
66_1_277,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.7486486486486487,72.08424,96.11232,720,960,0.6133291417793146
66_1_278,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.7513513513513513,72.08424,96.11232,720,960,0.6133291417793146
66_1_279,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.754054054054054,72.08424,96.11232,720,960,0.6133291417793146
66_1_280,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.7567567567567568,72.08424,96.11232,720,960,0.6133291417793146
66_1_281,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.7594594594594595,72.08424,96.11232,720,960,0.6133291417793146
66_1_282,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.7621621621621621,72.08424,96.11232,720,960,0.6133291417793146
66_1_283,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.7648648648648648,72.08424,96.11232,720,960,0.6133291417793146
66_1_284,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.7675675675675676,72.08424,96.11232,720,960,0.6133291417793146
66_1_285,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.7702702702702703,72.08424,96.11232,720,960,0.6133291417793146
