index,Class,video,measures,ps,frames_n,measure_scaled,days,frame_loc,height,width,height_org,width_org,measure_normalized
96_1_156,0,96_1,29.36,0.254439,177,0.4954980054725481,229,0.8813559322033898,189.048177,248.07802500000005,743,975,0.8623074504872681
96_1_157,0,96_1,29.36,0.254439,177,0.4954980054725481,229,0.8870056497175142,189.048177,248.07802500000005,743,975,0.8623074504872681
96_1_158,0,96_1,29.36,0.254439,177,0.4954980054725481,229,0.8926553672316384,189.048177,248.07802500000005,743,975,0.8623074504872681
96_1_159,0,96_1,29.36,0.254439,177,0.4954980054725481,229,0.8983050847457628,189.048177,248.07802500000005,743,975,0.8623074504872681
96_1_160,0,96_1,29.36,0.254439,177,0.4954980054725481,229,0.903954802259887,189.048177,248.07802500000005,743,975,0.8623074504872681
96_1_161,0,96_1,29.36,0.254439,177,0.4954980054725481,229,0.9096045197740112,189.048177,248.07802500000005,743,975,0.8623074504872681
96_1_162,0,96_1,29.36,0.254439,177,0.4954980054725481,229,0.9152542372881356,189.048177,248.07802500000005,743,975,0.8623074504872681
96_1_163,0,96_1,29.36,0.254439,177,0.4954980054725481,229,0.9209039548022598,189.048177,248.07802500000005,743,975,0.8623074504872681
96_1_164,0,96_1,29.36,0.254439,177,0.4954980054725481,229,0.9265536723163842,189.048177,248.07802500000005,743,975,0.8623074504872681
96_1_165,0,96_1,29.36,0.254439,177,0.4954980054725481,229,0.9322033898305084,189.048177,248.07802500000005,743,975,0.8623074504872681
96_1_166,0,96_1,29.36,0.254439,177,0.4954980054725481,229,0.9378531073446328,189.048177,248.07802500000005,743,975,0.8623074504872681
96_1_167,0,96_1,29.36,0.254439,177,0.4954980054725481,229,0.943502824858757,189.048177,248.07802500000005,743,975,0.8623074504872681
96_1_168,0,96_1,29.36,0.254439,177,0.4954980054725481,229,0.9491525423728814,189.048177,248.07802500000005,743,975,0.8623074504872681
96_1_169,0,96_1,29.36,0.254439,177,0.4954980054725481,229,0.9548022598870056,189.048177,248.07802500000005,743,975,0.8623074504872681
96_1_170,0,96_1,29.36,0.254439,177,0.4954980054725481,229,0.96045197740113,189.048177,248.07802500000005,743,975,0.8623074504872681
96_1_171,0,96_1,29.36,0.254439,177,0.4954980054725481,229,0.9661016949152542,189.048177,248.07802500000005,743,975,0.8623074504872681
96_1_172,0,96_1,29.36,0.254439,177,0.4954980054725481,229,0.9717514124293786,189.048177,248.07802500000005,743,975,0.8623074504872681
96_1_173,0,96_1,29.36,0.254439,177,0.4954980054725481,229,0.9774011299435028,189.048177,248.07802500000005,743,975,0.8623074504872681
96_1_174,0,96_1,29.36,0.254439,177,0.4954980054725481,229,0.9830508474576272,189.048177,248.07802500000005,743,975,0.8623074504872681
96_1_175,0,96_1,29.36,0.254439,177,0.4954980054725481,229,0.9887005649717514,189.048177,248.07802500000005,743,975,0.8623074504872681
96_1_176,0,96_1,29.36,0.254439,177,0.4954980054725481,229,0.9943502824858758,189.048177,248.07802500000005,743,975,0.8623074504872681
96_1_177,0,96_1,29.36,0.254439,177,0.4954980054725481,229,1.0,189.048177,248.07802500000005,743,975,0.8623074504872681
25_2_1,1,25_2,25.42,0.316997,203,0.3292341855681939,209,0.0049261083743842,235.528771,309.072075,743,975,0.7384470292360893
25_2_2,1,25_2,25.42,0.316997,203,0.3292341855681939,209,0.0098522167487684,235.528771,309.072075,743,975,0.7384470292360893
25_2_3,1,25_2,25.42,0.316997,203,0.3292341855681939,209,0.0147783251231527,235.528771,309.072075,743,975,0.7384470292360893
25_2_4,1,25_2,25.42,0.316997,203,0.3292341855681939,209,0.0197044334975369,235.528771,309.072075,743,975,0.7384470292360893
25_2_5,1,25_2,25.42,0.316997,203,0.3292341855681939,209,0.0246305418719211,235.528771,309.072075,743,975,0.7384470292360893
25_2_6,1,25_2,25.42,0.316997,203,0.3292341855681939,209,0.0295566502463054,235.528771,309.072075,743,975,0.7384470292360893
25_2_7,1,25_2,25.42,0.316997,203,0.3292341855681939,209,0.0344827586206896,235.528771,309.072075,743,975,0.7384470292360893
25_2_8,0,25_2,25.42,0.316997,203,0.3292341855681939,209,0.0394088669950738,235.528771,309.072075,743,975,0.7384470292360893
25_2_9,0,25_2,25.42,0.316997,203,0.3292341855681939,209,0.0443349753694581,235.528771,309.072075,743,975,0.7384470292360893
25_2_10,0,25_2,25.42,0.316997,203,0.3292341855681939,209,0.0492610837438423,235.528771,309.072075,743,975,0.7384470292360893
25_2_11,0,25_2,25.42,0.316997,203,0.3292341855681939,209,0.0541871921182266,235.528771,309.072075,743,975,0.7384470292360893
25_2_12,0,25_2,25.42,0.316997,203,0.3292341855681939,209,0.0591133004926108,235.528771,309.072075,743,975,0.7384470292360893
25_2_13,0,25_2,25.42,0.316997,203,0.3292341855681939,209,0.064039408866995,235.528771,309.072075,743,975,0.7384470292360893
25_2_14,0,25_2,25.42,0.316997,203,0.3292341855681939,209,0.0689655172413793,235.528771,309.072075,743,975,0.7384470292360893
243_2_1,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.0049261083743842,145.729791,191.233575,743,975,0.3454888399874253
243_2_2,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.0098522167487684,145.729791,191.233575,743,975,0.3454888399874253
243_2_3,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.0147783251231527,145.729791,191.233575,743,975,0.3454888399874253
243_2_4,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.0197044334975369,145.729791,191.233575,743,975,0.3454888399874253
243_2_5,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.0246305418719211,145.729791,191.233575,743,975,0.3454888399874253
243_2_6,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.0295566502463054,145.729791,191.233575,743,975,0.3454888399874253
243_2_7,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.0344827586206896,145.729791,191.233575,743,975,0.3454888399874253
243_2_8,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.0394088669950738,145.729791,191.233575,743,975,0.3454888399874253
243_2_9,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.0443349753694581,145.729791,191.233575,743,975,0.3454888399874253
243_2_10,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.0492610837438423,145.729791,191.233575,743,975,0.3454888399874253
243_2_11,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.0541871921182266,145.729791,191.233575,743,975,0.3454888399874253
243_2_12,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.0591133004926108,145.729791,191.233575,743,975,0.3454888399874253
243_2_13,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.064039408866995,145.729791,191.233575,743,975,0.3454888399874253
243_2_14,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.0689655172413793,145.729791,191.233575,743,975,0.3454888399874253
243_2_15,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.0738916256157635,145.729791,191.233575,743,975,0.3454888399874253
243_2_16,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.0788177339901477,145.729791,191.233575,743,975,0.3454888399874253
243_2_17,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.083743842364532,145.729791,191.233575,743,975,0.3454888399874253
243_2_18,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.0886699507389162,145.729791,191.233575,743,975,0.3454888399874253
243_2_19,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.0935960591133004,145.729791,191.233575,743,975,0.3454888399874253
243_2_20,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.0985221674876847,145.729791,191.233575,743,975,0.3454888399874253
243_2_21,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.1034482758620689,145.729791,191.233575,743,975,0.3454888399874253
243_2_22,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.1083743842364532,145.729791,191.233575,743,975,0.3454888399874253
243_2_23,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.1133004926108374,145.729791,191.233575,743,975,0.3454888399874253
243_2_24,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.1182266009852216,145.729791,191.233575,743,975,0.3454888399874253
243_2_25,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.1231527093596059,145.729791,191.233575,743,975,0.3454888399874253
243_2_26,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.1280788177339901,145.729791,191.233575,743,975,0.3454888399874253
243_2_27,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.1330049261083744,145.729791,191.233575,743,975,0.3454888399874253
243_2_28,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.1379310344827586,145.729791,191.233575,743,975,0.3454888399874253
243_2_29,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.1428571428571428,145.729791,191.233575,743,975,0.3454888399874253
243_2_30,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.1477832512315271,145.729791,191.233575,743,975,0.3454888399874253
243_2_31,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.1527093596059113,145.729791,191.233575,743,975,0.3454888399874253
243_2_32,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.1576354679802955,145.729791,191.233575,743,975,0.3454888399874253
243_2_33,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.1625615763546798,145.729791,191.233575,743,975,0.3454888399874253
243_2_34,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.167487684729064,145.729791,191.233575,743,975,0.3454888399874253
243_2_35,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.1724137931034483,145.729791,191.233575,743,975,0.3454888399874253
243_2_36,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.1773399014778325,145.729791,191.233575,743,975,0.3454888399874253
243_2_37,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.1822660098522167,145.729791,191.233575,743,975,0.3454888399874253
243_2_38,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.1871921182266009,145.729791,191.233575,743,975,0.3454888399874253
243_2_39,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.1921182266009852,145.729791,191.233575,743,975,0.3454888399874253
243_2_40,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.1970443349753694,145.729791,191.233575,743,975,0.3454888399874253
243_2_41,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.2019704433497537,145.729791,191.233575,743,975,0.3454888399874253
243_2_42,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.2068965517241379,145.729791,191.233575,743,975,0.3454888399874253
243_2_43,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.2118226600985221,145.729791,191.233575,743,975,0.3454888399874253
243_2_44,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.2167487684729064,145.729791,191.233575,743,975,0.3454888399874253
243_2_45,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.2216748768472906,145.729791,191.233575,743,975,0.3454888399874253
243_2_46,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.2266009852216748,145.729791,191.233575,743,975,0.3454888399874253
243_2_47,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.2315270935960591,145.729791,191.233575,743,975,0.3454888399874253
243_2_48,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.2364532019704433,145.729791,191.233575,743,975,0.3454888399874253
243_2_49,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.2413793103448276,145.729791,191.233575,743,975,0.3454888399874253
243_2_50,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.2463054187192118,145.729791,191.233575,743,975,0.3454888399874253
243_2_51,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.2512315270935961,145.729791,191.233575,743,975,0.3454888399874253
243_2_52,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.2561576354679803,145.729791,191.233575,743,975,0.3454888399874253
243_2_53,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.2610837438423645,145.729791,191.233575,743,975,0.3454888399874253
243_2_54,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.2660098522167488,145.729791,191.233575,743,975,0.3454888399874253
243_2_55,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.270935960591133,145.729791,191.233575,743,975,0.3454888399874253
243_2_56,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.2758620689655172,145.729791,191.233575,743,975,0.3454888399874253
243_2_57,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.2807881773399014,145.729791,191.233575,743,975,0.3454888399874253
243_2_58,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.2857142857142857,145.729791,191.233575,743,975,0.3454888399874253
243_2_59,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.2906403940886699,145.729791,191.233575,743,975,0.3454888399874253
243_2_60,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.2955665024630542,145.729791,191.233575,743,975,0.3454888399874253
243_2_61,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.3004926108374384,145.729791,191.233575,743,975,0.3454888399874253
243_2_62,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.3054187192118227,145.729791,191.233575,743,975,0.3454888399874253
243_2_63,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.3103448275862069,145.729791,191.233575,743,975,0.3454888399874253
243_2_64,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.3152709359605911,145.729791,191.233575,743,975,0.3454888399874253
243_2_65,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.3201970443349753,145.729791,191.233575,743,975,0.3454888399874253
243_2_66,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.3251231527093596,145.729791,191.233575,743,975,0.3454888399874253
243_2_67,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.3300492610837438,145.729791,191.233575,743,975,0.3454888399874253
243_2_68,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.334975369458128,145.729791,191.233575,743,975,0.3454888399874253
243_2_69,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.3399014778325123,145.729791,191.233575,743,975,0.3454888399874253
243_2_70,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.3448275862068966,145.729791,191.233575,743,975,0.3454888399874253
243_2_71,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.3497536945812808,145.729791,191.233575,743,975,0.3454888399874253
243_2_72,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.354679802955665,145.729791,191.233575,743,975,0.3454888399874253
243_2_73,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.3596059113300492,145.729791,191.233575,743,975,0.3454888399874253
243_2_74,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.3645320197044335,145.729791,191.233575,743,975,0.3454888399874253
243_2_75,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.3694581280788177,145.729791,191.233575,743,975,0.3454888399874253
243_2_76,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.3743842364532019,145.729791,191.233575,743,975,0.3454888399874253
243_2_77,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.3793103448275862,145.729791,191.233575,743,975,0.3454888399874253
243_2_78,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.3842364532019704,145.729791,191.233575,743,975,0.3454888399874253
243_2_79,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.3891625615763547,145.729791,191.233575,743,975,0.3454888399874253
243_2_80,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.3940886699507389,145.729791,191.233575,743,975,0.3454888399874253
243_2_81,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.3990147783251231,145.729791,191.233575,743,975,0.3454888399874253
243_2_82,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.4039408866995074,145.729791,191.233575,743,975,0.3454888399874253
243_2_83,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.4088669950738916,145.729791,191.233575,743,975,0.3454888399874253
243_2_84,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.4137931034482758,145.729791,191.233575,743,975,0.3454888399874253
243_2_85,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.4187192118226601,145.729791,191.233575,743,975,0.3454888399874253
243_2_86,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.4236453201970443,145.729791,191.233575,743,975,0.3454888399874253
243_2_87,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.4285714285714285,145.729791,191.233575,743,975,0.3454888399874253
243_2_88,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.4334975369458128,145.729791,191.233575,743,975,0.3454888399874253
243_2_89,0,243_2,12.92,0.196137,203,0.2616079388079622,120,0.438423645320197,145.729791,191.233575,743,975,0.3454888399874253
343_2_1,0,343_2,22.98,0.244883,204,0.3937099684304073,190,0.0049019607843137,146.9298,195.9064,600,800,0.66174159069475
343_2_2,0,343_2,22.98,0.244883,204,0.3937099684304073,190,0.0098039215686274,146.9298,195.9064,600,800,0.66174159069475
343_2_3,0,343_2,22.98,0.244883,204,0.3937099684304073,190,0.0147058823529411,146.9298,195.9064,600,800,0.66174159069475
343_2_4,0,343_2,22.98,0.244883,204,0.3937099684304073,190,0.0196078431372549,146.9298,195.9064,600,800,0.66174159069475
343_2_5,0,343_2,22.98,0.244883,204,0.3937099684304073,190,0.0245098039215686,146.9298,195.9064,600,800,0.66174159069475
343_2_6,0,343_2,22.98,0.244883,204,0.3937099684304073,190,0.0294117647058823,146.9298,195.9064,600,800,0.66174159069475
343_2_7,0,343_2,22.98,0.244883,204,0.3937099684304073,190,0.034313725490196,146.9298,195.9064,600,800,0.66174159069475
343_2_8,0,343_2,22.98,0.244883,204,0.3937099684304073,190,0.0392156862745098,146.9298,195.9064,600,800,0.66174159069475
343_2_9,0,343_2,22.98,0.244883,204,0.3937099684304073,190,0.0441176470588235,146.9298,195.9064,600,800,0.66174159069475
343_2_10,0,343_2,22.98,0.244883,204,0.3937099684304073,190,0.0490196078431372,146.9298,195.9064,600,800,0.66174159069475
358_2_1,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.0035460992907801,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_2,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.0070921985815602,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_3,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.0106382978723404,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_4,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.0141843971631205,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_5,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.0177304964539007,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_6,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.0212765957446808,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_7,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.0248226950354609,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_8,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.0283687943262411,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_9,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.0319148936170212,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_10,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.0354609929078014,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_11,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.0390070921985815,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_12,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.0425531914893617,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_13,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.0460992907801418,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_14,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.0496453900709219,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_15,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.0531914893617021,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_16,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.0567375886524822,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_17,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.0602836879432624,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_18,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.0638297872340425,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_19,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.0673758865248227,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_20,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.0709219858156028,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_21,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.0744680851063829,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_22,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.0780141843971631,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_23,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.0815602836879432,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_24,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.0851063829787234,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_25,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.0886524822695035,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_26,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.0921985815602836,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_27,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.0957446808510638,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_28,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.0992907801418439,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_29,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.1028368794326241,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_30,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.1063829787234042,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_31,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.1099290780141844,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_32,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.1134751773049645,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_33,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.1170212765957446,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_34,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.1205673758865248,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_35,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.1241134751773049,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_36,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.1276595744680851,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_37,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.1312056737588652,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_38,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.1347517730496454,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_39,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.1382978723404255,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_40,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.1418439716312056,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_41,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.1453900709219858,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_42,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.1489361702127659,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_43,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.1524822695035461,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_44,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.1560283687943262,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_45,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.1595744680851064,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_46,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.1631205673758865,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_47,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.1666666666666666,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_48,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.1702127659574468,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_49,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.1737588652482269,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_50,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.1773049645390071,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_51,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.1808510638297872,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_52,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.1843971631205673,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_53,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.1879432624113475,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_54,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.1914893617021276,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_55,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.1950354609929078,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_56,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.1985815602836879,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_57,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.202127659574468,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_58,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.2056737588652482,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_59,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.2092198581560283,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_60,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.2127659574468085,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_61,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.2163120567375886,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_62,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.2198581560283688,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_63,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.2234042553191489,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_64,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.226950354609929,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_65,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.2304964539007092,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_66,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.2340425531914893,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_67,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.2375886524822695,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_68,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.2411347517730496,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_69,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.2446808510638297,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_70,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.2482269503546099,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_71,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.25177304964539,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_72,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.2553191489361702,236.9064,315.87519999999995,600,800,0.8428167243005342
