index,Class,video,measures,ps,frames_n,measure_scaled,days,frame_loc,height,width,height_org,width_org,measure_normalized
604_2_235,4,604_2,24.15,0.168986,328,0.535947134840216,200,0.7164634146341463,143.976072,191.968096,852,1136,0.6985224772084249
604_2_236,4,604_2,24.15,0.168986,328,0.535947134840216,200,0.7195121951219512,143.976072,191.968096,852,1136,0.6985224772084249
604_2_237,4,604_2,24.15,0.168986,328,0.535947134840216,200,0.7225609756097561,143.976072,191.968096,852,1136,0.6985224772084249
604_2_238,4,604_2,24.15,0.168986,328,0.535947134840216,200,0.725609756097561,143.976072,191.968096,852,1136,0.6985224772084249
604_2_239,4,604_2,24.15,0.168986,328,0.535947134840216,200,0.7286585365853658,143.976072,191.968096,852,1136,0.6985224772084249
604_2_240,4,604_2,24.15,0.168986,328,0.535947134840216,200,0.7317073170731707,143.976072,191.968096,852,1136,0.6985224772084249
604_2_241,4,604_2,24.15,0.168986,328,0.535947134840216,200,0.7347560975609756,143.976072,191.968096,852,1136,0.6985224772084249
604_2_242,4,604_2,24.15,0.168986,328,0.535947134840216,200,0.7378048780487805,143.976072,191.968096,852,1136,0.6985224772084249
604_2_243,4,604_2,24.15,0.168986,328,0.535947134840216,200,0.7408536585365854,143.976072,191.968096,852,1136,0.6985224772084249
604_2_260,4,604_2,24.15,0.168986,328,0.535947134840216,200,0.7926829268292683,143.976072,191.968096,852,1136,0.6985224772084249
604_2_261,4,604_2,24.15,0.168986,328,0.535947134840216,200,0.7957317073170732,143.976072,191.968096,852,1136,0.6985224772084249
604_2_262,4,604_2,24.15,0.168986,328,0.535947134840216,200,0.7987804878048781,143.976072,191.968096,852,1136,0.6985224772084249
604_2_263,4,604_2,24.15,0.168986,328,0.535947134840216,200,0.801829268292683,143.976072,191.968096,852,1136,0.6985224772084249
604_2_264,4,604_2,24.15,0.168986,328,0.535947134840216,200,0.8048780487804879,143.976072,191.968096,852,1136,0.6985224772084249
604_2_265,4,604_2,24.15,0.168986,328,0.535947134840216,200,0.8079268292682927,143.976072,191.968096,852,1136,0.6985224772084249
604_2_266,4,604_2,24.15,0.168986,328,0.535947134840216,200,0.8109756097560976,143.976072,191.968096,852,1136,0.6985224772084249
604_2_267,4,604_2,24.15,0.168986,328,0.535947134840216,200,0.8140243902439024,143.976072,191.968096,852,1136,0.6985224772084249
604_2_268,4,604_2,24.15,0.168986,328,0.535947134840216,200,0.8170731707317073,143.976072,191.968096,852,1136,0.6985224772084249
604_2_269,4,604_2,24.15,0.168986,328,0.535947134840216,200,0.8201219512195121,143.976072,191.968096,852,1136,0.6985224772084249
604_2_270,4,604_2,24.15,0.168986,328,0.535947134840216,200,0.823170731707317,143.976072,191.968096,852,1136,0.6985224772084249
607_2_79,4,607_2,22.27,0.256567,165,0.17584494810632278,182,0.4787878787878787,190.629281,250.152825,743,975,0.6394215655454258
607_2_80,4,607_2,22.27,0.256567,165,0.17584494810632278,182,0.4848484848484848,190.629281,250.152825,743,975,0.6394215655454258
607_2_81,4,607_2,22.27,0.256567,165,0.17584494810632278,182,0.4909090909090909,190.629281,250.152825,743,975,0.6394215655454258
607_2_82,4,607_2,22.27,0.256567,165,0.17584494810632278,182,0.4969696969696969,190.629281,250.152825,743,975,0.6394215655454258
607_2_91,4,607_2,22.27,0.256567,165,0.17584494810632278,182,0.5515151515151515,190.629281,250.152825,743,975,0.6394215655454258
607_2_92,4,607_2,22.27,0.256567,165,0.17584494810632278,182,0.5575757575757576,190.629281,250.152825,743,975,0.6394215655454258
607_2_93,4,607_2,22.27,0.256567,165,0.17584494810632278,182,0.5636363636363636,190.629281,250.152825,743,975,0.6394215655454258
607_2_94,4,607_2,22.27,0.256567,165,0.17584494810632278,182,0.5696969696969697,190.629281,250.152825,743,975,0.6394215655454258
607_2_95,4,607_2,22.27,0.256567,165,0.17584494810632278,182,0.5757575757575758,190.629281,250.152825,743,975,0.6394215655454258
607_2_96,4,607_2,22.27,0.256567,165,0.17584494810632278,182,0.5818181818181818,190.629281,250.152825,743,975,0.6394215655454258
607_2_97,4,607_2,22.27,0.256567,165,0.17584494810632278,182,0.5878787878787879,190.629281,250.152825,743,975,0.6394215655454258
607_2_98,4,607_2,22.27,0.256567,165,0.17584494810632278,182,0.593939393939394,190.629281,250.152825,743,975,0.6394215655454258
607_2_99,4,607_2,22.27,0.256567,165,0.17584494810632278,182,0.6,190.629281,250.152825,743,975,0.6394215655454258
607_2_100,4,607_2,22.27,0.256567,165,0.17584494810632278,182,0.6060606060606061,190.629281,250.152825,743,975,0.6394215655454258
607_2_101,4,607_2,22.27,0.256567,165,0.17584494810632278,182,0.6121212121212121,190.629281,250.152825,743,975,0.6394215655454258
607_2_102,4,607_2,22.27,0.256567,165,0.17584494810632278,182,0.6181818181818182,190.629281,250.152825,743,975,0.6394215655454258
607_2_112,4,607_2,22.27,0.256567,165,0.17584494810632278,182,0.6787878787878788,190.629281,250.152825,743,975,0.6394215655454258
607_2_113,4,607_2,22.27,0.256567,165,0.17584494810632278,182,0.6848484848484848,190.629281,250.152825,743,975,0.6394215655454258
607_2_114,4,607_2,22.27,0.256567,165,0.17584494810632278,182,0.6909090909090909,190.629281,250.152825,743,975,0.6394215655454258
607_2_115,4,607_2,22.27,0.256567,165,0.17584494810632278,182,0.696969696969697,190.629281,250.152825,743,975,0.6394215655454258
607_2_116,4,607_2,22.27,0.256567,165,0.17584494810632278,182,0.703030303030303,190.629281,250.152825,743,975,0.6394215655454258
607_2_117,4,607_2,22.27,0.256567,165,0.17584494810632278,182,0.7090909090909091,190.629281,250.152825,743,975,0.6394215655454258
607_2_149,4,607_2,22.27,0.256567,165,0.17584494810632278,182,0.9030303030303032,190.629281,250.152825,743,975,0.6394215655454258
607_2_150,4,607_2,22.27,0.256567,165,0.17584494810632278,182,0.9090909090909092,190.629281,250.152825,743,975,0.6394215655454258
607_2_151,4,607_2,22.27,0.256567,165,0.17584494810632278,182,0.9151515151515152,190.629281,250.152825,743,975,0.6394215655454258
607_2_152,4,607_2,22.27,0.256567,165,0.17584494810632278,182,0.9212121212121211,190.629281,250.152825,743,975,0.6394215655454258
607_2_153,4,607_2,22.27,0.256567,165,0.17584494810632278,182,0.9272727272727272,190.629281,250.152825,743,975,0.6394215655454258
607_2_154,4,607_2,22.27,0.256567,165,0.17584494810632278,182,0.9333333333333332,190.629281,250.152825,743,975,0.6394215655454258
607_2_155,4,607_2,22.27,0.256567,165,0.17584494810632278,182,0.9393939393939394,190.629281,250.152825,743,975,0.6394215655454258
607_2_156,4,607_2,22.27,0.256567,165,0.17584494810632278,182,0.9454545454545454,190.629281,250.152825,743,975,0.6394215655454258
607_2_157,4,607_2,22.27,0.256567,165,0.17584494810632278,182,0.9515151515151516,190.629281,250.152825,743,975,0.6394215655454258
607_2_158,4,607_2,22.27,0.256567,165,0.17584494810632278,182,0.9575757575757576,190.629281,250.152825,743,975,0.6394215655454258
607_2_159,4,607_2,22.27,0.256567,165,0.17584494810632278,182,0.9636363636363636,190.629281,250.152825,743,975,0.6394215655454258
607_2_160,4,607_2,22.27,0.256567,165,0.17584494810632278,182,0.9696969696969696,190.629281,250.152825,743,975,0.6394215655454258
607_2_161,4,607_2,22.27,0.256567,165,0.17584494810632278,182,0.9757575757575756,190.629281,250.152825,743,975,0.6394215655454258
607_2_162,4,607_2,22.27,0.256567,165,0.17584494810632278,182,0.9818181818181818,190.629281,250.152825,743,975,0.6394215655454258
669_2_43,4,669_2,22.9,0.17065,47,0.47999522845950604,171,0.9148936170212766,122.868,163.82399999999998,720,960,0.6592266582835585
669_2_44,4,669_2,22.9,0.17065,47,0.47999522845950604,171,0.9361702127659576,122.868,163.82399999999998,720,960,0.6592266582835585
669_2_45,4,669_2,22.9,0.17065,47,0.47999522845950604,171,0.9574468085106383,122.868,163.82399999999998,720,960,0.6592266582835585
669_2_46,4,669_2,22.9,0.17065,47,0.47999522845950604,171,0.9787234042553192,122.868,163.82399999999998,720,960,0.6592266582835585
669_2_47,4,669_2,22.9,0.17065,47,0.47999522845950604,171,1.0,122.868,163.82399999999998,720,960,0.6592266582835585
675_2_56,4,675_2,31.87,0.199092,61,0.6461091468478571,257,0.918032786885246,143.34624,191.12832,720,960,0.9412134548883996
675_2_57,4,675_2,31.87,0.199092,61,0.6461091468478571,257,0.9344262295081968,143.34624,191.12832,720,960,0.9412134548883996
675_2_58,4,675_2,31.87,0.199092,61,0.6461091468478571,257,0.9508196721311476,143.34624,191.12832,720,960,0.9412134548883996
