index,video,Class,ps
90_3_197,90_3,6,0.129917
90_3_198,90_3,6,0.129917
90_3_199,90_3,6,0.129917
90_3_200,90_3,6,0.129917
90_3_201,90_3,6,0.129917
90_3_202,90_3,6,0.129917
90_3_203,90_3,6,0.129917
90_3_204,90_3,6,0.129917
90_3_205,90_3,6,0.129917
116_3_91,116_3,6,0.249069
116_3_92,116_3,6,0.249069
116_3_93,116_3,6,0.249069
116_3_94,116_3,6,0.249069
116_3_188,116_3,6,0.249069
116_3_189,116_3,6,0.249069
116_3_190,116_3,6,0.249069
116_3_191,116_3,6,0.249069
116_3_192,116_3,6,0.249069
116_3_193,116_3,6,0.249069
116_3_194,116_3,6,0.249069
116_3_195,116_3,6,0.249069
116_3_196,116_3,6,0.249069
116_3_197,116_3,6,0.249069
116_3_198,116_3,6,0.249069
116_3_199,116_3,6,0.249069
116_3_200,116_3,6,0.249069
116_3_201,116_3,6,0.249069
123_3_20,123_3,6,0.076224
123_3_21,123_3,6,0.076224
123_3_52,123_3,6,0.076224
123_3_53,123_3,6,0.076224
123_3_67,123_3,6,0.076224
123_3_68,123_3,6,0.076224
123_3_69,123_3,6,0.076224
123_3_70,123_3,6,0.076224
123_3_71,123_3,6,0.076224
123_3_72,123_3,6,0.076224
123_3_73,123_3,6,0.076224
123_3_74,123_3,6,0.076224
123_3_75,123_3,6,0.076224
123_3_76,123_3,6,0.076224
123_3_77,123_3,6,0.076224
123_3_78,123_3,6,0.076224
123_3_92,123_3,6,0.076224
123_3_93,123_3,6,0.076224
123_3_94,123_3,6,0.076224
123_3_95,123_3,6,0.076224
123_3_96,123_3,6,0.076224
123_3_97,123_3,6,0.076224
123_3_98,123_3,6,0.076224
123_3_99,123_3,6,0.076224
123_3_100,123_3,6,0.076224
123_3_101,123_3,6,0.076224
123_3_102,123_3,6,0.076224
123_3_103,123_3,6,0.076224
123_3_104,123_3,6,0.076224
123_3_105,123_3,6,0.076224
123_3_106,123_3,6,0.076224
123_3_107,123_3,6,0.076224
123_3_108,123_3,6,0.076224
148_3_45,148_3,6,0.079363
148_3_46,148_3,6,0.079363
148_3_47,148_3,6,0.079363
148_3_48,148_3,6,0.079363
148_3_49,148_3,6,0.079363
148_3_50,148_3,6,0.079363
148_3_51,148_3,6,0.079363
148_3_52,148_3,6,0.079363
148_3_53,148_3,6,0.079363
148_3_54,148_3,6,0.079363
148_3_55,148_3,6,0.079363
148_3_56,148_3,6,0.079363
148_3_57,148_3,6,0.079363
148_3_58,148_3,6,0.079363
148_3_59,148_3,6,0.079363
148_3_60,148_3,6,0.079363
148_3_61,148_3,6,0.079363
168_3_127,168_3,6,0.188149
168_3_128,168_3,6,0.188149
168_3_129,168_3,6,0.188149
168_3_130,168_3,6,0.188149
168_3_131,168_3,6,0.188149
168_3_149,168_3,6,0.188149
168_3_150,168_3,6,0.188149
171_3_38,171_3,6,0.137661
171_3_39,171_3,6,0.137661
171_3_40,171_3,6,0.137661
171_3_41,171_3,6,0.137661
171_3_42,171_3,6,0.137661
171_3_43,171_3,6,0.137661
171_3_44,171_3,6,0.137661
171_3_45,171_3,6,0.137661
180_3_120,180_3,6,0.140091
180_3_121,180_3,6,0.140091
180_3_122,180_3,6,0.140091
180_3_123,180_3,6,0.140091
180_3_124,180_3,6,0.140091
180_3_125,180_3,6,0.140091
180_3_126,180_3,6,0.140091
180_3_127,180_3,6,0.140091
180_3_128,180_3,6,0.140091
180_3_129,180_3,6,0.140091
180_3_130,180_3,6,0.140091
180_3_131,180_3,6,0.140091
180_3_132,180_3,6,0.140091
180_3_133,180_3,6,0.140091
180_3_134,180_3,6,0.140091
180_3_135,180_3,6,0.140091
180_3_136,180_3,6,0.140091
180_3_137,180_3,6,0.140091
180_3_138,180_3,6,0.140091
180_3_139,180_3,6,0.140091
180_3_140,180_3,6,0.140091
180_3_141,180_3,6,0.140091
180_3_142,180_3,6,0.140091
180_3_143,180_3,6,0.140091
180_3_144,180_3,6,0.140091
180_3_145,180_3,6,0.140091
180_3_146,180_3,6,0.140091
180_3_147,180_3,6,0.140091
180_3_148,180_3,6,0.140091
180_3_149,180_3,6,0.140091
180_3_150,180_3,6,0.140091
180_3_151,180_3,6,0.140091
180_3_152,180_3,6,0.140091
180_3_153,180_3,6,0.140091
180_3_154,180_3,6,0.140091
180_3_155,180_3,6,0.140091
180_3_156,180_3,6,0.140091
180_3_157,180_3,6,0.140091
180_3_158,180_3,6,0.140091
180_3_159,180_3,6,0.140091
180_3_160,180_3,6,0.140091
180_3_161,180_3,6,0.140091
180_3_162,180_3,6,0.140091
180_3_163,180_3,6,0.140091
180_3_164,180_3,6,0.140091
180_3_165,180_3,6,0.140091
182_3_48,182_3,6,0.249069
182_3_49,182_3,6,0.249069
182_3_55,182_3,6,0.249069
182_3_56,182_3,6,0.249069
182_3_57,182_3,6,0.249069
182_3_58,182_3,6,0.249069
182_3_59,182_3,6,0.249069
182_3_60,182_3,6,0.249069
182_3_61,182_3,6,0.249069
182_3_62,182_3,6,0.249069
182_3_63,182_3,6,0.249069
182_3_64,182_3,6,0.249069
182_3_65,182_3,6,0.249069
182_3_66,182_3,6,0.249069
182_3_67,182_3,6,0.249069
182_3_68,182_3,6,0.249069
182_3_69,182_3,6,0.249069
182_3_70,182_3,6,0.249069
182_3_71,182_3,6,0.249069
182_3_72,182_3,6,0.249069
182_3_73,182_3,6,0.249069
182_3_74,182_3,6,0.249069
182_3_75,182_3,6,0.249069
182_3_76,182_3,6,0.249069
182_3_77,182_3,6,0.249069
182_3_78,182_3,6,0.249069
182_3_79,182_3,6,0.249069
182_3_80,182_3,6,0.249069
182_3_81,182_3,6,0.249069
182_3_82,182_3,6,0.249069
182_3_83,182_3,6,0.249069
198_3_46,198_3,6,0.12013
198_3_47,198_3,6,0.12013
198_3_48,198_3,6,0.12013
198_3_49,198_3,6,0.12013
198_3_50,198_3,6,0.12013
198_3_51,198_3,6,0.12013
198_3_66,198_3,6,0.12013
198_3_67,198_3,6,0.12013
198_3_68,198_3,6,0.12013
198_3_69,198_3,6,0.12013
198_3_70,198_3,6,0.12013
198_3_71,198_3,6,0.12013
198_3_72,198_3,6,0.12013
198_3_73,198_3,6,0.12013
198_3_74,198_3,6,0.12013
198_3_75,198_3,6,0.12013
198_3_76,198_3,6,0.12013
198_3_77,198_3,6,0.12013
198_3_78,198_3,6,0.12013
198_3_79,198_3,6,0.12013
198_3_80,198_3,6,0.12013
198_3_81,198_3,6,0.12013
198_3_82,198_3,6,0.12013
198_3_83,198_3,6,0.12013
198_3_84,198_3,6,0.12013
198_3_85,198_3,6,0.12013
198_3_86,198_3,6,0.12013
198_3_87,198_3,6,0.12013
199_3_89,199_3,6,0.120693
199_3_90,199_3,6,0.120693
199_3_91,199_3,6,0.120693
199_3_92,199_3,6,0.120693
199_3_93,199_3,6,0.120693
199_3_94,199_3,6,0.120693
199_3_95,199_3,6,0.120693
199_3_96,199_3,6,0.120693
199_3_97,199_3,6,0.120693
199_3_98,199_3,6,0.120693
199_3_99,199_3,6,0.120693
199_3_100,199_3,6,0.120693
206_3_63,206_3,6,0.151103
206_3_64,206_3,6,0.151103
206_3_65,206_3,6,0.151103
206_3_66,206_3,6,0.151103
218_3_41,218_3,6,0.12013
218_3_66,218_3,6,0.12013
218_3_67,218_3,6,0.12013
218_3_68,218_3,6,0.12013
218_3_69,218_3,6,0.12013
218_3_70,218_3,6,0.12013
218_3_71,218_3,6,0.12013
218_3_72,218_3,6,0.12013
218_3_73,218_3,6,0.12013
218_3_74,218_3,6,0.12013
218_3_75,218_3,6,0.12013
218_3_76,218_3,6,0.12013
218_3_77,218_3,6,0.12013
218_3_78,218_3,6,0.12013
218_3_79,218_3,6,0.12013
218_3_80,218_3,6,0.12013
218_3_81,218_3,6,0.12013
218_3_82,218_3,6,0.12013
218_3_83,218_3,6,0.12013
249_3_25,249_3,6,0.144458
249_3_26,249_3,6,0.144458
249_3_27,249_3,6,0.144458
249_3_28,249_3,6,0.144458
249_3_29,249_3,6,0.144458
249_3_30,249_3,6,0.144458
249_3_31,249_3,6,0.144458
249_3_32,249_3,6,0.144458
249_3_33,249_3,6,0.144458
249_3_34,249_3,6,0.144458
249_3_35,249_3,6,0.144458
249_3_36,249_3,6,0.144458
249_3_37,249_3,6,0.144458
249_3_38,249_3,6,0.144458
249_3_39,249_3,6,0.144458
249_3_40,249_3,6,0.144458
249_3_41,249_3,6,0.144458
249_3_42,249_3,6,0.144458
249_3_43,249_3,6,0.144458
249_3_44,249_3,6,0.144458
249_3_45,249_3,6,0.144458
249_3_46,249_3,6,0.144458
249_3_47,249_3,6,0.144458
249_3_48,249_3,6,0.144458
249_3_61,249_3,6,0.144458
249_3_62,249_3,6,0.144458
249_3_63,249_3,6,0.144458
249_3_64,249_3,6,0.144458
249_3_65,249_3,6,0.144458
249_3_66,249_3,6,0.144458
249_3_67,249_3,6,0.144458
249_3_68,249_3,6,0.144458
249_3_69,249_3,6,0.144458
249_3_70,249_3,6,0.144458
249_3_71,249_3,6,0.144458
249_3_72,249_3,6,0.144458
249_3_73,249_3,6,0.144458
249_3_74,249_3,6,0.144458
249_3_75,249_3,6,0.144458
249_3_76,249_3,6,0.144458
249_3_108,249_3,6,0.144458
249_3_109,249_3,6,0.144458
249_3_110,249_3,6,0.144458
249_3_111,249_3,6,0.144458
249_3_112,249_3,6,0.144458
249_3_113,249_3,6,0.144458
249_3_114,249_3,6,0.144458
249_3_115,249_3,6,0.144458
249_3_116,249_3,6,0.144458
249_3_117,249_3,6,0.144458
249_3_118,249_3,6,0.144458
249_3_119,249_3,6,0.144458
249_3_120,249_3,6,0.144458
249_3_121,249_3,6,0.144458
249_3_122,249_3,6,0.144458
249_3_148,249_3,6,0.144458
249_3_149,249_3,6,0.144458
249_3_150,249_3,6,0.144458
249_3_151,249_3,6,0.144458
249_3_152,249_3,6,0.144458
249_3_153,249_3,6,0.144458
249_3_154,249_3,6,0.144458
249_3_155,249_3,6,0.144458
249_3_156,249_3,6,0.144458
249_3_157,249_3,6,0.144458
249_3_158,249_3,6,0.144458
249_3_159,249_3,6,0.144458
249_3_160,249_3,6,0.144458
249_3_161,249_3,6,0.144458
249_3_162,249_3,6,0.144458
249_3_163,249_3,6,0.144458
249_3_164,249_3,6,0.144458
249_3_165,249_3,6,0.144458
249_3_166,249_3,6,0.144458
249_3_167,249_3,6,0.144458
249_3_168,249_3,6,0.144458
249_3_169,249_3,6,0.144458
249_3_170,249_3,6,0.144458
249_3_171,249_3,6,0.144458
249_3_172,249_3,6,0.144458
249_3_173,249_3,6,0.144458
249_3_174,249_3,6,0.144458
249_3_175,249_3,6,0.144458
249_3_176,249_3,6,0.144458
249_3_177,249_3,6,0.144458
249_3_178,249_3,6,0.144458
249_3_179,249_3,6,0.144458
249_3_180,249_3,6,0.144458
249_3_181,249_3,6,0.144458
249_3_182,249_3,6,0.144458
249_3_183,249_3,6,0.144458
249_3_184,249_3,6,0.144458
249_3_185,249_3,6,0.144458
249_3_186,249_3,6,0.144458
249_3_187,249_3,6,0.144458
249_3_188,249_3,6,0.144458
249_3_189,249_3,6,0.144458
249_3_190,249_3,6,0.144458
249_3_191,249_3,6,0.144458
249_3_192,249_3,6,0.144458
249_3_193,249_3,6,0.144458
249_3_194,249_3,6,0.144458
249_3_195,249_3,6,0.144458
249_3_196,249_3,6,0.144458
249_3_197,249_3,6,0.144458
249_3_198,249_3,6,0.144458
249_3_199,249_3,6,0.144458
249_3_200,249_3,6,0.144458
249_3_201,249_3,6,0.144458
249_3_202,249_3,6,0.144458
249_3_203,249_3,6,0.144458
249_3_204,249_3,6,0.144458
249_3_205,249_3,6,0.144458
249_3_206,249_3,6,0.144458
249_3_207,249_3,6,0.144458
249_3_208,249_3,6,0.144458
249_3_209,249_3,6,0.144458
249_3_210,249_3,6,0.144458
249_3_211,249_3,6,0.144458
249_3_212,249_3,6,0.144458
249_3_213,249_3,6,0.144458
249_3_214,249_3,6,0.144458
249_3_215,249_3,6,0.144458
249_3_216,249_3,6,0.144458
249_3_217,249_3,6,0.144458
249_3_218,249_3,6,0.144458
249_3_219,249_3,6,0.144458
249_3_220,249_3,6,0.144458
249_3_221,249_3,6,0.144458
249_3_222,249_3,6,0.144458
249_3_223,249_3,6,0.144458
249_3_224,249_3,6,0.144458
249_3_225,249_3,6,0.144458
259_3_36,259_3,6,0.148544
259_3_37,259_3,6,0.148544
259_3_38,259_3,6,0.148544
259_3_39,259_3,6,0.148544
259_3_40,259_3,6,0.148544
259_3_41,259_3,6,0.148544
259_3_42,259_3,6,0.148544
259_3_43,259_3,6,0.148544
259_3_44,259_3,6,0.148544
259_3_45,259_3,6,0.148544
259_3_46,259_3,6,0.148544
259_3_47,259_3,6,0.148544
259_3_48,259_3,6,0.148544
259_3_49,259_3,6,0.148544
259_3_50,259_3,6,0.148544
259_3_51,259_3,6,0.148544
259_3_52,259_3,6,0.148544
259_3_53,259_3,6,0.148544
259_3_54,259_3,6,0.148544
259_3_55,259_3,6,0.148544
259_3_56,259_3,6,0.148544
259_3_57,259_3,6,0.148544
259_3_58,259_3,6,0.148544
259_3_59,259_3,6,0.148544
259_3_60,259_3,6,0.148544
259_3_61,259_3,6,0.148544
259_3_62,259_3,6,0.148544
259_3_63,259_3,6,0.148544
259_3_64,259_3,6,0.148544
259_3_65,259_3,6,0.148544
259_3_66,259_3,6,0.148544
259_3_67,259_3,6,0.148544
259_3_68,259_3,6,0.148544
259_3_69,259_3,6,0.148544
259_3_70,259_3,6,0.148544
259_3_71,259_3,6,0.148544
259_3_72,259_3,6,0.148544
259_3_73,259_3,6,0.148544
259_3_74,259_3,6,0.148544
259_3_75,259_3,6,0.148544
259_3_76,259_3,6,0.148544
259_3_77,259_3,6,0.148544
259_3_78,259_3,6,0.148544
259_3_79,259_3,6,0.148544
259_3_80,259_3,6,0.148544
259_3_135,259_3,6,0.148544
259_3_136,259_3,6,0.148544
259_3_137,259_3,6,0.148544
259_3_138,259_3,6,0.148544
259_3_139,259_3,6,0.148544
259_3_140,259_3,6,0.148544
259_3_141,259_3,6,0.148544
259_3_185,259_3,6,0.148544
259_3_186,259_3,6,0.148544
259_3_187,259_3,6,0.148544
259_3_188,259_3,6,0.148544
259_3_189,259_3,6,0.148544
259_3_190,259_3,6,0.148544
259_3_191,259_3,6,0.148544
259_3_192,259_3,6,0.148544
259_3_193,259_3,6,0.148544
259_3_194,259_3,6,0.148544
259_3_195,259_3,6,0.148544
259_3_196,259_3,6,0.148544
259_3_197,259_3,6,0.148544
259_3_250,259_3,6,0.148544
259_3_251,259_3,6,0.148544
259_3_252,259_3,6,0.148544
259_3_253,259_3,6,0.148544
259_3_254,259_3,6,0.148544
259_3_255,259_3,6,0.148544
259_3_256,259_3,6,0.148544
259_3_257,259_3,6,0.148544
259_3_258,259_3,6,0.148544
259_3_259,259_3,6,0.148544
259_3_260,259_3,6,0.148544
259_3_261,259_3,6,0.148544
259_3_262,259_3,6,0.148544
259_3_263,259_3,6,0.148544
259_3_264,259_3,6,0.148544
259_3_265,259_3,6,0.148544
259_3_266,259_3,6,0.148544
259_3_267,259_3,6,0.148544
259_3_268,259_3,6,0.148544
259_3_269,259_3,6,0.148544
259_3_270,259_3,6,0.148544
259_3_271,259_3,6,0.148544
259_3_272,259_3,6,0.148544
259_3_273,259_3,6,0.148544
259_3_274,259_3,6,0.148544
259_3_275,259_3,6,0.148544
259_3_276,259_3,6,0.148544
259_3_277,259_3,6,0.148544
259_3_278,259_3,6,0.148544
259_3_279,259_3,6,0.148544
259_3_280,259_3,6,0.148544
259_3_281,259_3,6,0.148544
259_3_282,259_3,6,0.148544
259_3_283,259_3,6,0.148544
259_3_284,259_3,6,0.148544
259_3_285,259_3,6,0.148544
259_3_286,259_3,6,0.148544
259_3_287,259_3,6,0.148544
259_3_288,259_3,6,0.148544
259_3_289,259_3,6,0.148544
259_3_290,259_3,6,0.148544
259_3_291,259_3,6,0.148544
259_3_292,259_3,6,0.148544
259_3_293,259_3,6,0.148544
259_3_294,259_3,6,0.148544
259_3_295,259_3,6,0.148544
259_3_296,259_3,6,0.148544
259_3_297,259_3,6,0.148544
259_3_298,259_3,6,0.148544
259_3_299,259_3,6,0.148544
259_3_300,259_3,6,0.148544
259_3_301,259_3,6,0.148544
259_3_302,259_3,6,0.148544
259_3_303,259_3,6,0.148544
259_3_304,259_3,6,0.148544
259_3_305,259_3,6,0.148544
259_3_306,259_3,6,0.148544
259_3_307,259_3,6,0.148544
259_3_308,259_3,6,0.148544
259_3_309,259_3,6,0.148544
276_3_56,276_3,6,0.139701
276_3_57,276_3,6,0.139701
276_3_58,276_3,6,0.139701
276_3_59,276_3,6,0.139701
276_3_69,276_3,6,0.139701
276_3_70,276_3,6,0.139701
276_3_71,276_3,6,0.139701
276_3_72,276_3,6,0.139701
276_3_73,276_3,6,0.139701
276_3_74,276_3,6,0.139701
276_3_75,276_3,6,0.139701
276_3_76,276_3,6,0.139701
276_3_77,276_3,6,0.139701
276_3_78,276_3,6,0.139701
276_3_79,276_3,6,0.139701
276_3_80,276_3,6,0.139701
276_3_81,276_3,6,0.139701
276_3_82,276_3,6,0.139701
276_3_83,276_3,6,0.139701
276_3_84,276_3,6,0.139701
276_3_85,276_3,6,0.139701
276_3_86,276_3,6,0.139701
276_3_87,276_3,6,0.139701
276_3_88,276_3,6,0.139701
276_3_89,276_3,6,0.139701
276_3_90,276_3,6,0.139701
276_3_91,276_3,6,0.139701
276_3_92,276_3,6,0.139701
276_3_93,276_3,6,0.139701
276_3_94,276_3,6,0.139701
276_3_95,276_3,6,0.139701
276_3_96,276_3,6,0.139701
276_3_97,276_3,6,0.139701
276_3_98,276_3,6,0.139701
276_3_99,276_3,6,0.139701
276_3_100,276_3,6,0.139701
276_3_101,276_3,6,0.139701
276_3_102,276_3,6,0.139701
276_3_103,276_3,6,0.139701
276_3_104,276_3,6,0.139701
276_3_105,276_3,6,0.139701
276_3_106,276_3,6,0.139701
276_3_107,276_3,6,0.139701
276_3_108,276_3,6,0.139701
276_3_109,276_3,6,0.139701
276_3_110,276_3,6,0.139701
276_3_111,276_3,6,0.139701
276_3_112,276_3,6,0.139701
276_3_113,276_3,6,0.139701
276_3_114,276_3,6,0.139701
276_3_115,276_3,6,0.139701
276_3_116,276_3,6,0.139701
279_3_10,279_3,6,0.122437
279_3_11,279_3,6,0.122437
279_3_12,279_3,6,0.122437
279_3_13,279_3,6,0.122437
279_3_14,279_3,6,0.122437
279_3_15,279_3,6,0.122437
279_3_16,279_3,6,0.122437
279_3_17,279_3,6,0.122437
279_3_18,279_3,6,0.122437
279_3_19,279_3,6,0.122437
279_3_20,279_3,6,0.122437
279_3_21,279_3,6,0.122437
279_3_22,279_3,6,0.122437
279_3_23,279_3,6,0.122437
279_3_24,279_3,6,0.122437
279_3_25,279_3,6,0.122437
279_3_26,279_3,6,0.122437
279_3_27,279_3,6,0.122437
279_3_28,279_3,6,0.122437
279_3_29,279_3,6,0.122437
279_3_30,279_3,6,0.122437
279_3_31,279_3,6,0.122437
279_3_32,279_3,6,0.122437
279_3_33,279_3,6,0.122437
279_3_34,279_3,6,0.122437
279_3_35,279_3,6,0.122437
279_3_36,279_3,6,0.122437
279_3_37,279_3,6,0.122437
279_3_38,279_3,6,0.122437
279_3_39,279_3,6,0.122437
279_3_40,279_3,6,0.122437
279_3_41,279_3,6,0.122437
279_3_42,279_3,6,0.122437
279_3_43,279_3,6,0.122437
279_3_44,279_3,6,0.122437
279_3_45,279_3,6,0.122437
279_3_46,279_3,6,0.122437
279_3_47,279_3,6,0.122437
279_3_48,279_3,6,0.122437
279_3_49,279_3,6,0.122437
279_3_50,279_3,6,0.122437
279_3_51,279_3,6,0.122437
279_3_52,279_3,6,0.122437
279_3_53,279_3,6,0.122437
279_3_54,279_3,6,0.122437
279_3_55,279_3,6,0.122437
279_3_56,279_3,6,0.122437
279_3_57,279_3,6,0.122437
279_3_58,279_3,6,0.122437
279_3_59,279_3,6,0.122437
279_3_60,279_3,6,0.122437
279_3_61,279_3,6,0.122437
279_3_62,279_3,6,0.122437
279_3_63,279_3,6,0.122437
279_3_64,279_3,6,0.122437
279_3_65,279_3,6,0.122437
279_3_66,279_3,6,0.122437
279_3_67,279_3,6,0.122437
279_3_68,279_3,6,0.122437
279_3_69,279_3,6,0.122437
279_3_70,279_3,6,0.122437
279_3_71,279_3,6,0.122437
279_3_72,279_3,6,0.122437
279_3_73,279_3,6,0.122437
279_3_74,279_3,6,0.122437
279_3_75,279_3,6,0.122437
279_3_76,279_3,6,0.122437
279_3_77,279_3,6,0.122437
279_3_78,279_3,6,0.122437
279_3_79,279_3,6,0.122437
279_3_80,279_3,6,0.122437
279_3_81,279_3,6,0.122437
279_3_82,279_3,6,0.122437
279_3_83,279_3,6,0.122437
279_3_84,279_3,6,0.122437
279_3_85,279_3,6,0.122437
279_3_86,279_3,6,0.122437
279_3_87,279_3,6,0.122437
279_3_88,279_3,6,0.122437
279_3_89,279_3,6,0.122437
279_3_90,279_3,6,0.122437
279_3_91,279_3,6,0.122437
279_3_92,279_3,6,0.122437
279_3_93,279_3,6,0.122437
279_3_94,279_3,6,0.122437
279_3_95,279_3,6,0.122437
279_3_96,279_3,6,0.122437
279_3_97,279_3,6,0.122437
279_3_98,279_3,6,0.122437
279_3_99,279_3,6,0.122437
279_3_100,279_3,6,0.122437
279_3_101,279_3,6,0.122437
279_3_102,279_3,6,0.122437
279_3_103,279_3,6,0.122437
279_3_104,279_3,6,0.122437
279_3_105,279_3,6,0.122437
279_3_106,279_3,6,0.122437
279_3_107,279_3,6,0.122437
279_3_135,279_3,6,0.122437
279_3_136,279_3,6,0.122437
279_3_137,279_3,6,0.122437
279_3_138,279_3,6,0.122437
279_3_139,279_3,6,0.122437
279_3_140,279_3,6,0.122437
279_3_141,279_3,6,0.122437
279_3_142,279_3,6,0.122437
279_3_143,279_3,6,0.122437
279_3_144,279_3,6,0.122437
279_3_145,279_3,6,0.122437
279_3_146,279_3,6,0.122437
279_3_147,279_3,6,0.122437
279_3_148,279_3,6,0.122437
279_3_149,279_3,6,0.122437
279_3_150,279_3,6,0.122437
279_3_151,279_3,6,0.122437
279_3_152,279_3,6,0.122437
279_3_153,279_3,6,0.122437
279_3_154,279_3,6,0.122437
279_3_155,279_3,6,0.122437
279_3_156,279_3,6,0.122437
279_3_157,279_3,6,0.122437
279_3_158,279_3,6,0.122437
279_3_159,279_3,6,0.122437
279_3_160,279_3,6,0.122437
279_3_161,279_3,6,0.122437
279_3_162,279_3,6,0.122437
279_3_163,279_3,6,0.122437
279_3_164,279_3,6,0.122437
279_3_165,279_3,6,0.122437
279_3_166,279_3,6,0.122437
279_3_167,279_3,6,0.122437
279_3_168,279_3,6,0.122437
279_3_169,279_3,6,0.122437
279_3_170,279_3,6,0.122437
279_3_171,279_3,6,0.122437
279_3_172,279_3,6,0.122437
279_3_173,279_3,6,0.122437
279_3_174,279_3,6,0.122437
279_3_175,279_3,6,0.122437
279_3_176,279_3,6,0.122437
279_3_177,279_3,6,0.122437
279_3_178,279_3,6,0.122437
279_3_179,279_3,6,0.122437
279_3_180,279_3,6,0.122437
279_3_181,279_3,6,0.122437
279_3_182,279_3,6,0.122437
279_3_183,279_3,6,0.122437
279_3_184,279_3,6,0.122437
279_3_185,279_3,6,0.122437
279_3_186,279_3,6,0.122437
279_3_187,279_3,6,0.122437
279_3_188,279_3,6,0.122437
279_3_189,279_3,6,0.122437
279_3_190,279_3,6,0.122437
279_3_191,279_3,6,0.122437
279_3_192,279_3,6,0.122437
279_3_193,279_3,6,0.122437
279_3_194,279_3,6,0.122437
279_3_195,279_3,6,0.122437
279_3_196,279_3,6,0.122437
279_3_197,279_3,6,0.122437
279_3_198,279_3,6,0.122437
279_3_199,279_3,6,0.122437
279_3_200,279_3,6,0.122437
279_3_201,279_3,6,0.122437
279_3_202,279_3,6,0.122437
279_3_203,279_3,6,0.122437
279_3_204,279_3,6,0.122437
279_3_205,279_3,6,0.122437
279_3_206,279_3,6,0.122437
279_3_207,279_3,6,0.122437
279_3_208,279_3,6,0.122437
279_3_209,279_3,6,0.122437
279_3_210,279_3,6,0.122437
279_3_211,279_3,6,0.122437
279_3_212,279_3,6,0.122437
279_3_213,279_3,6,0.122437
279_3_214,279_3,6,0.122437
279_3_215,279_3,6,0.122437
279_3_216,279_3,6,0.122437
279_3_217,279_3,6,0.122437
279_3_218,279_3,6,0.122437
279_3_219,279_3,6,0.122437
279_3_220,279_3,6,0.122437
279_3_221,279_3,6,0.122437
279_3_222,279_3,6,0.122437
279_3_223,279_3,6,0.122437
279_3_224,279_3,6,0.122437
279_3_225,279_3,6,0.122437
279_3_226,279_3,6,0.122437
279_3_227,279_3,6,0.122437
279_3_228,279_3,6,0.122437
279_3_229,279_3,6,0.122437
279_3_230,279_3,6,0.122437
279_3_231,279_3,6,0.122437
279_3_232,279_3,6,0.122437
279_3_233,279_3,6,0.122437
279_3_234,279_3,6,0.122437
279_3_235,279_3,6,0.122437
279_3_236,279_3,6,0.122437
279_3_237,279_3,6,0.122437
279_3_238,279_3,6,0.122437
279_3_239,279_3,6,0.122437
279_3_240,279_3,6,0.122437
279_3_241,279_3,6,0.122437
279_3_242,279_3,6,0.122437
279_3_243,279_3,6,0.122437
279_3_244,279_3,6,0.122437
279_3_245,279_3,6,0.122437
279_3_246,279_3,6,0.122437
279_3_247,279_3,6,0.122437
279_3_248,279_3,6,0.122437
279_3_249,279_3,6,0.122437
279_3_250,279_3,6,0.122437
279_3_251,279_3,6,0.122437
279_3_252,279_3,6,0.122437
279_3_253,279_3,6,0.122437
279_3_254,279_3,6,0.122437
279_3_255,279_3,6,0.122437
279_3_256,279_3,6,0.122437
279_3_257,279_3,6,0.122437
279_3_258,279_3,6,0.122437
279_3_259,279_3,6,0.122437
279_3_260,279_3,6,0.122437
279_3_261,279_3,6,0.122437
279_3_262,279_3,6,0.122437
279_3_263,279_3,6,0.122437
279_3_264,279_3,6,0.122437
279_3_265,279_3,6,0.122437
315_3_52,315_3,6,0.217936
315_3_53,315_3,6,0.217936
315_3_63,315_3,6,0.217936
315_3_64,315_3,6,0.217936
315_3_65,315_3,6,0.217936
315_3_66,315_3,6,0.217936
315_3_67,315_3,6,0.217936
315_3_68,315_3,6,0.217936
315_3_69,315_3,6,0.217936
315_3_70,315_3,6,0.217936
315_3_71,315_3,6,0.217936
315_3_72,315_3,6,0.217936
315_3_73,315_3,6,0.217936
315_3_74,315_3,6,0.217936
315_3_75,315_3,6,0.217936
315_3_76,315_3,6,0.217936
315_3_77,315_3,6,0.217936
315_3_78,315_3,6,0.217936
315_3_79,315_3,6,0.217936
315_3_80,315_3,6,0.217936
315_3_81,315_3,6,0.217936
315_3_82,315_3,6,0.217936
326_3_112,326_3,6,0.199917
326_3_126,326_3,6,0.199917
326_3_136,326_3,6,0.199917
326_3_137,326_3,6,0.199917
326_3_138,326_3,6,0.199917
326_3_139,326_3,6,0.199917
326_3_140,326_3,6,0.199917
326_3_141,326_3,6,0.199917
326_3_161,326_3,6,0.199917
326_3_162,326_3,6,0.199917
326_3_163,326_3,6,0.199917
326_3_164,326_3,6,0.199917
326_3_165,326_3,6,0.199917
326_3_166,326_3,6,0.199917
326_3_167,326_3,6,0.199917
326_3_168,326_3,6,0.199917
326_3_169,326_3,6,0.199917
326_3_170,326_3,6,0.199917
326_3_171,326_3,6,0.199917
326_3_172,326_3,6,0.199917
326_3_173,326_3,6,0.199917
330_3_88,330_3,6,0.107914
330_3_89,330_3,6,0.107914
330_3_90,330_3,6,0.107914
330_3_91,330_3,6,0.107914
330_3_92,330_3,6,0.107914
330_3_93,330_3,6,0.107914
330_3_94,330_3,6,0.107914
330_3_95,330_3,6,0.107914
